date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-12-03,10.75,10.85,10.75,10.75,9.34097,5400,9.32069388888897,9.30993609523811,9.251117739999987,9.301658029999938,9.46562385559082,9.401793,-11.94768506427144,0.12465385559081987,0.0
2014-12-04,10.81,10.84,10.81,10.82,9.401793,1400,9.335175888888969,9.316970095238108,9.253386699999988,9.301884014999938,9.486328125,9.375726,-12.325987754158966,0.0,-0.08453512500000038
2014-12-05,10.84,10.9,10.79,10.79,9.375726,7300,9.34193400000008,9.322762809523825,9.255134319999987,9.301595164999938,9.50128173828125,9.514755,-11.943635419080161,0.12555573828124977,0.0
2014-12-08,10.93,10.95,10.85,10.95,9.514755,5600,9.364139777777858,9.335175952380968,9.259662519999987,9.301873279999937,9.544604301452637,9.731985,-12.834663913674547,0.029849301452637533,0.0
2014-12-09,10.95,11.35,10.95,11.2,9.731985,8000,9.408551666666746,9.35379571428573,9.270781859999987,9.303322974999936,9.651825904846191,9.766744000000001,-13.822982992444713,-0.08015909515380848,0.0
2014-12-10,11.1,11.25,11.07,11.24,9.766744,28000,9.456825666666745,9.374070666666682,9.282250739999988,9.304989214999937,9.758901596069336,9.810188,-13.177032063440071,-0.007842403930663266,0.0
2014-12-11,11.3,11.3,11.25,11.29,9.810188,8700,9.51089211111119,9.396828285714301,9.295106899999986,9.306915389999936,9.847288131713867,9.723298,-12.778670223969282,0.0,-0.03710013171386706
2014-12-12,11.17,11.5,11.0,11.19,9.723298,4300,9.554338777777856,9.415448285714302,9.306225259999987,9.308364399999936,9.893156051635742,9.905771000000001,-11.589311424166732,0.1698580516357424,0.0
2014-12-15,11.25,11.4,11.25,11.4,9.905771,19400,9.619025555555634,9.44523990476192,9.320993079999988,9.310896659999935,9.97779655456543,9.949218000000002,-12.475468819601497,0.07202555456543003,0.0
2014-12-16,11.5,11.5,11.3,11.45,9.949218,14600,9.686608666666746,9.477928095238111,9.336802599999988,9.313389814999935,10.027619361877441,9.992663000000002,-12.42253832421448,0.07840136187744129,0.0
2014-12-17,11.45,11.5,11.36,11.5,9.992663,12200,9.75226088888897,9.5106162857143,9.353135499999986,9.316100194999935,10.063919067382812,9.853636,-12.487660283627717,0.0,-0.0712560673828122
2014-12-18,11.5,11.75,10.91,11.34,9.853636,18900,9.80536200000008,9.535442857142872,9.367033379999986,9.318414499999935,10.05753231048584,9.367038,-11.309238884604586,0.0,-0.20389631048584
2014-12-19,11.71,11.75,10.78,10.78,9.367038,38900,9.78894900000008,9.537098095238111,9.371199299999986,9.318039459999936,9.947299003601074,9.983975000000001,-7.724499038951069,0.5802610036010734,0.0
2014-12-22,10.86,11.5,10.86,11.49,9.983975,6000,9.816947888888969,9.571027619047634,9.387185599999986,9.320749104999937,9.990924835205078,9.749363,-13.046781242775648,0.0,-0.006949835205078969
2014-12-23,11.02,11.44,10.99,11.22,9.749363,8400,9.815016666666747,9.591716190476205,9.398998019999986,9.322499324999937,9.963944435119629,9.862324,-11.194791130841102,0.21458143511962824,0.0
2014-12-24,11.23,11.68,11.23,11.35,9.862324,3800,9.820809555555636,9.617783857142873,9.413069659999985,9.324814349999935,9.968886375427246,10.036112,-12.16840197861457,0.10656237542724689,0.0
2014-12-26,11.33,11.56,11.33,11.55,10.036112,4600,9.855566666666748,9.651299761904777,9.430617059999985,9.327656519999936,10.02547836303711,9.897082000000001,-13.199321532146243,0.0,0.01063363696288988
