date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2006-12-13,47.889999,47.889999,47.119999,47.43,25.516443,139800,25.524808666666758,25.093228714285694,22.23772346,20.163011389999998,25.591297149658203,25.607897,-46.04407094737887,0.07485414965820425,0.0
2006-12-14,47.639999,47.75,47.400002,47.599998,25.607897,126400,25.599529666666758,25.17008295238093,22.358921280000004,20.188739149999996,25.564226150512695,25.656319,-46.29364028436998,-0.04367084948730593,0.0
2006-12-15,47.799999,47.900002,47.5,47.689999,25.656319,418200,25.63479788888898,25.244631761904742,22.484808960000006,20.214605114999998,25.53565216064453,25.74239,-46.45491152003478,-0.12066683935546862,0.0
2006-12-18,47.849998,48.369999,47.619999,47.849998,25.74239,213800,25.670065888888978,25.298429714285696,22.608006600000007,20.242537409999997,25.56006622314453,25.833853,-46.5829314702489,-0.18232377685546908,0.0
2006-12-19,47.709999,48.169998,47.400002,48.02,25.833853,128700,25.692780777777866,25.350179095238076,22.73464742000001,20.272692784999997,25.60732078552246,26.02215,-46.67363434918272,-0.22653221447754035,0.0
2006-12-20,47.900002,48.630001,47.900002,48.369999,26.02215,174800,25.72386522222231,25.40269666666665,22.86623770000001,20.301244829999995,25.723251342773438,26.188908,-46.819822463148206,-0.2988986572265624,0.0
2006-12-21,48.619999,49.07,48.48,48.68,26.188908,145300,25.78304177777787,25.463411428571412,22.998473280000013,20.331227914999996,25.864486694335938,26.188908,-46.86835107983579,0.0,0.0
2006-12-22,48.82,48.970001,48.330002,48.68,26.188908,174400,25.829067000000098,25.51310985714284,23.124791160000015,20.361133149999997,25.940204620361328,26.603165,-46.7128089146234,-0.24870337963867328,0.0
2006-12-26,48.799999,49.48,48.700001,49.450001,26.603165,118800,25.928892555555652,25.590989190476172,23.26003974000001,20.39297979,26.11419677734375,26.925953000000003,-47.190705259351255,-0.4889682226562506,0.0
2006-12-27,49.450001,50.16,49.389999,50.049999,26.925953000000003,177400,26.085504777777874,25.69499890476189,23.40152884000001,20.425038155,26.33821678161621,26.839874,-47.376189195096266,0.0,0.5877362183837924
2006-12-28,50.0,50.34,49.48,49.889999,26.839874,292300,26.222391111111207,25.79106685714284,23.54140394000001,20.46406681,26.485700607299805,26.366444,-46.91180369175834,0.0,0.35417339270019355
