,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2011-07-12,60.130001,60.990002000000004,59.919998,60.049999,60.049999,375600,60.42333300000001,58.5576186190474,58.41599994000003,53.08069997500001,61.33974075317383,60.330002,2.147779807912784,1.2897417531738284,0.0
1,2011-07-13,60.389998999999996,61.029999,60.119999,60.330002,60.330002,365600,60.515555444444466,58.76857099999978,58.424399980000025,53.18154998500001,61.34053039550781,60.099998,1.675001428821123,0.0,-1.010528395507812
2,2011-07-14,60.720001,60.900002,59.990002000000004,60.099998,60.099998,618600,60.55888866666668,58.929047095237884,58.42679994000004,53.27779998500001,61.178611755371094,59.580002,1.794698487961837,0.0,-1.0786137553710944
3,2011-07-15,60.560001,60.560001,59.23,59.580002,59.580002,806200,60.46111122222222,59.100475761904534,58.43039994000005,53.36864999500001,61.02318954467773,59.299999,2.422268372326899,0.0,-1.443187544677734
4,2011-07-18,59.189999,59.439999,58.689999,59.299999,59.299999,398000,60.311110888888905,59.24095199999978,58.433399880000046,53.45354999000002,60.75127029418945,59.99999999999999,2.447337805502245,1.4512712941894534,0.0
5,2011-07-19,59.759997999999996,60.130001,59.27,60.0,60.0,424600,60.221110777777795,59.3847615238093,58.449399860000035,53.54259999500002,60.688682556152344,60.98,1.1478042602539062,0.6886825561523438,0.0
6,2011-07-20,60.200001,61.18,60.02,60.98,60.98,553000,60.199999888888904,59.57428533333312,58.478199840000045,53.63565000000001,60.80197143554688,61.619999,-0.2919458256036764,-0.17802856445312187,0.0
7,2011-07-21,61.130001,62.09,61.119999,61.619999,61.619999,913500,60.26333322222225,59.748571047618825,58.51399978000004,53.72624999500002,61.04914855957031,62.5,-0.9264044947967096,-0.5708504404296875,0.0
8,2011-07-22,62.02,63.400002,61.619999,62.5,62.5,739700,60.49555544444448,59.966666380952155,58.57299980000004,53.82100000000001,61.53190994262695,62.439999,-1.548944091796875,0.0,0.9680900573730468
9,2011-07-25,62.139998999999996,62.849998,61.610001000000004,62.439999,62.439999,529500,60.761111000000035,60.20571404761883,58.62959976000005,53.91430000000001,62.171669006347656,62.43,-0.4297405476453387,0.0,0.268329993652344
10,2011-07-26,62.580002,62.720001,62.02,62.43,62.43,374400,60.99444411111114,60.44999980952358,58.703599760000046,54.003700005000006,62.73435974121094,61.720001,0.4875216101408582,0.0,-0.3043597412109378
11,2011-07-27,61.970001,62.66,61.509997999999996,61.720001,61.720001,748300,61.174444444444475,60.63809509523786,58.774399780000046,54.09000001500001,62.97115707397461,61.209998999999996,2.0271484991949458,0.0,-1.251156073974606
12,2011-07-28,61.48,61.950001,61.049999,61.209998999999996,61.209998999999996,443900,61.35555522222225,60.762856952380716,58.834599740000044,54.17320001000001,62.879661560058594,61.02,2.7277611294497657,0.0,-1.6696625600585904
13,2011-07-29,60.41,61.290001000000004,59.919998,61.02,61.02,402300,61.546666444444476,60.83523790476168,58.88119976000005,54.25060000500002,62.4863166809082,60.540001,2.4030099654346118,0.0,-1.4663166809081998
14,2011-08-01,61.330002,61.650002,59.970001,60.540001000000004,60.540001000000004,585700,61.606666555555584,60.87476180952359,58.91859982000005,54.32910001000001,62.17868423461914,59.189999,2.7067776801310988,0.0,-1.638683234619144
15,2011-08-02,60.130001,60.549999,58.91,59.189999,59.189999,683800,61.40777755555559,60.814285619047396,58.928199820000046,54.40540000500001,61.62809371948242,59.23,4.11909910571619,2.4380947194824216,0.0
16,2011-08-03,59.099998,59.529999,58.0,59.23,59.23,426800,61.142222111111145,60.74666647619025,58.95299978000005,54.47415000500001,60.98550033569336,55.599998,2.963870227407332,0.0,-1.7555003356933625
17,2011-08-04,58.310001,59.34,55.349998,55.599998,55.599998,823200,60.37555522222226,60.49857109523786,58.90659978000005,54.53079999500001,60.03168487548828,52.25,7.9706601347149,0.0,-4.431686875488283
18,2011-08-05,56.220001,56.919998,51.540001000000004,52.25,52.25,1816300,59.24333311111115,60.07380928571404,58.783199820000064,54.5701,58.501853942871094,46.669998,11.96527070405951,0.0,-6.251853942871094
19,2011-08-08,50.700001,51.66,46.52,46.669998,46.669998,1657200,57.492221777777814,59.3890473333331,58.544999740000044,54.58424999,55.85275268554688,48.400002,19.675926888933816,9.182754685546877,0.0
20,2011-08-09,47.509997999999996,48.740002000000004,45.279999,48.400002,48.400002,1343400,56.012221888888924,58.81714266666644,58.330999820000045,54.604799995,53.34247970581055,44.040001000000004,10.2117303751569,0.0,-4.942477705810545
21,2011-08-10,47.52,47.580002,43.939999,44.040001000000004,44.040001000000004,1199200,54.10444433333336,58.05476180952358,58.024199820000035,54.608449995,50.82384872436523,45.400002,15.403831903557947,6.783847724365237,0.0
22,2011-08-11,44.450001,46.040001000000004,44.09,45.400002,45.400002,1417000,52.36888900000003,57.34380942857121,57.79099984000004,54.61780001,48.65493774414063,44.950001,7.1694616756638565,0.0,-3.2549357441406244
23,2011-08-12,45.66,46.16,44.52,44.950001,44.950001,860100,50.63666677777781,56.622380999999784,57.542399840000044,54.62590000499999,47.07857894897461,46.700001,4.735434708832618,2.128577948974609,0.0
24,2011-08-15,45.43,46.860001000000004,45.43,46.700001,46.700001,617700,49.24888922222225,56.009047619047394,57.347799860000045,54.64300001499999,46.66062927246094,45.639998999999996,-0.0843077659442937,0.0,0.03937172753906282
25,2011-08-16,46.009997999999996,46.68,45.220001,45.639998999999996,45.639998999999996,611300,47.73888911111114,55.3585714285712,57.136799860000046,54.65450000999999,46.42078018188477,45.689999,1.7107388233833276,0.7807811818847625,0.0
26,2011-08-17,45.68,46.689999,45.349998,45.689999,45.689999,325000,46.637778111111146,54.67714280952358,56.91599984000005,54.66905000999999,46.51791381835938,42.93,1.812026343794349,0.0,-0.8279148183593747
27,2011-08-18,44.279999,44.66,42.48,42.93,42.93,637800,45.60222255555559,53.81761899999977,56.64339982000005,54.66579999999999,46.02240371704102,40.189999,7.203362956070385,0.0,-3.0924037170410164
28,2011-08-19,42.369999,42.889998999999996,40.029999,40.189999,40.189999,1125300,44.88222266666669,52.797142809523585,56.32039980000005,54.64469999499999,44.98918533325195,41.119999,11.941245216880827,4.799186333251953,0.0
29,2011-08-22,41.310001,41.32,40.330002,41.119999,41.119999,797100,44.073333444444465,51.77904752380929,56.02959978000007,54.620999985,43.905670166015625,43.540001000000004,6.774492300001332,2.785671166015625,0.0
30,2011-08-23,41.200001,43.709998999999996,40.700001,43.540001000000004,43.540001000000004,769500,44.0177778888889,50.87904761904739,55.78239976000005,54.60285,43.25711441040039,44.68,-0.6497165436436394,-0.282886589599606,0.0
31,2011-08-24,43.27,44.790001000000004,43.25,44.68,44.68,450200,43.937777666666676,50.033809523809296,55.54139976000005,54.590949995,43.17449951171875,43.240002000000004,-3.3695176550609887,0.0,1.5055004882812495
32,2011-08-25,45.130001,46.759997999999996,43.119999,43.240002000000004,43.240002000000004,632300,43.7477777777778,49.153809571428354,55.28659980000005,54.575499995,43.53335189819336,44.139998999999996,0.6784224898818516,0.29334989819336243,0.0
33,2011-08-26,42.860001000000004,44.619999,42.02,44.139998999999996,44.139998999999996,362400,43.46333311111113,48.340952428571214,55.042399820000036,54.55910000000001,43.90930557250977,45.93,-0.5226403097341199,-0.2306934274902375,0.0
34,2011-08-29,44.77,46.0,44.77,45.93,45.93,371600,43.49555544444446,47.622380999999784,54.82139982000004,54.550599995000006,44.763160705566406,45.619999,-2.5404730991369333,0.0,1.1668392944335937
35,2011-08-30,45.630001,46.02,44.939999,45.619999,45.619999,797400,43.48777766666669,46.91190471428549,54.593799800000035,54.54759998500001,45.30376052856445,46.080002,-0.6932013993151268,-0.31623847143554684,0.0
36,2011-08-31,45.950001,46.59,45.5,46.080002,46.080002,414400,43.8377778888889,46.28761914285693,54.35619986000004,54.54264999500002,45.74711990356445,44.369999,-0.7224003515354604,0.0,0.3328820964355472
37,2011-09-01,46.009997999999996,46.41,44.290001000000004,44.369999,44.369999,365400,44.30222233333336,45.580000047618825,54.08519988000005,54.53579998000002,45.8604507446289,42.869999,3.3591430656306898,0.0,-1.4904517446289065
38,2011-09-02,43.220001,43.529999,42.610001000000004,42.869999,42.869999,583500,44.4966667777778,44.973809619047394,53.794199900000045,54.52189996500002,45.6520881652832,42.790001000000004,6.489594658687077,0.0,-2.782089165283203
39,2011-09-06,41.52,42.950001,41.150002,42.790001000000004,42.790001000000004,542800,44.41333344444447,44.52333347619025,53.50399994000005,54.503649975000016,44.964263916015625,45.02,5.081240629126484,2.1742629160156284,0.0
40,2011-09-07,43.48,45.27,43.130001,45.02,45.02,576800,44.451111222222245,44.44476214285692,53.24899994000005,54.49399997000002,44.69274139404297,43.490002000000004,-0.726918271783728,0.0,0.3272586059570344
41,2011-09-08,44.470001,45.080002,43.240002000000004,43.490002000000004,43.490002000000004,400700,44.47888900000002,44.2109526190474,52.94699998000005,54.48194997000002,44.38800048828125,42.080002,2.064838921555472,0.0,-0.8979984882812531
42,2011-09-09,42.959998999999996,43.650002,41.66,42.080002,42.080002,551900,44.25000044444447,44.11761933333312,52.59860002000005,54.46669997500002,43.907188415527344,42.790001000000004,4.342172834324826,1.8271864155273436,0.0
43,2011-09-12,41.549999,42.799999,41.119999,42.790001000000004,42.790001000000004,626700,43.90111166666669,43.99333357142836,52.260200060000045,54.44744998500002,43.65985107421875,42.880001,2.0328349004216038,0.8698500742187534,0.0
44,2011-09-13,42.790001000000004,43.790001000000004,42.43,42.880001,42.880001,574500,43.59666744444446,43.89476214285693,51.90860010000004,54.43444999000002,43.78082656860352,43.66,2.1008058479371665,0.9008255686035156,0.0
45,2011-09-14,43.400002,44.400002,42.360001000000004,43.66,43.66,471100,43.327778333333356,43.75000019047597,51.56880006000004,54.42219998500003,43.66765975952149,44.65000200000001,0.017544112509133732,0.007659759521487786,0.0
46,2011-09-15,44.119999,44.849998,43.349998,44.650002,44.650002,409300,43.35888977777781,43.70285747619025,51.24560008000004,54.42079999500002,43.833534240722656,42.88999900000001,-1.8285951236404077,0.0,0.8164677592773444
47,2011-09-16,44.450001,44.669998,42.740002000000004,42.889998999999996,42.889998999999996,822500,43.36111200000002,43.56952414285692,50.880000100000046,54.398299995000016,44.012996673583984,41.45000100000001,2.6183205870067314,0.0,-1.1229976735839813
48,2011-09-19,42.029999,42.669998,40.799999,41.450001,41.450001,437300,43.212223111111136,43.49904799999978,50.48800014000005,54.36030000500002,43.83800888061523,40.84,5.7611768950626425,0.0,-2.3880078806152336
49,2011-09-20,41.68,42.110001000000004,40.82,40.84,40.84,403200,42.74777866666669,43.53000042857121,50.096600140000064,54.31780000500002,43.44319534301758,37.799999,6.374131594068498,0.0,-2.6031953430175747
50,2011-09-21,40.970001,41.060001,37.709998999999996,37.799999,37.799999,555500,42.11555611111114,43.37190519047597,49.65160014000006,54.25805000000002,42.52033233642578,36.41,12.48765465952997,0.0,-4.7203333364257825
51,2011-09-22,36.59,36.869999,35.700001,36.41,36.41,974200,41.485555888888925,43.03238133333311,49.173200100000045,54.193750000000016,40.8543701171875,36.689999,12.206454592659993,4.444370117187503,0.0
52,2011-09-23,35.75,36.799999,35.75,36.689999,36.689999,587500,40.80777788888892,42.651905095237886,48.70500012000005,54.12635000500002,39.34687042236328,37.700001,7.2414050007558775,2.6568714223632806,0.0
53,2011-09-26,37.080002,37.77,36.029999,37.700001,37.700001,380300,40.23222233333336,42.38809552380931,48.267400100000046,54.061350005000016,38.53883743286133,37.939999,2.225030266872746,0.8388364328613278,0.0
54,2011-09-27,38.5,39.23,37.470001,37.939999,37.939999,532200,39.59666666666669,42.09285742857122,47.84020010000005,53.99504999500002,38.11394882202149,37.18,0.4584866278501593,0.0,-0.17394982202148412
55,2011-09-28,37.990002000000004,38.459998999999996,37.09,37.18,37.18,814000,38.76666644444447,41.67619076190454,47.383800100000045,53.92639999500002,37.88419723510742,38.599998,1.8940216113701507,0.7041972351074222,0.0
