date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-04-01,50.669998,50.740002,49.810001,50.419998,50.419998,100700,50.41222255555556,50.000952380952334,47.14859998000009,46.906699875000065,50.69622802734375,49.509998,0.5478580688237044,0.0,-0.27623002734375035
2016-04-04,50.580002,50.849998,49.32,49.509998,49.509998,111800,50.24666677777778,50.040952380952334,47.26779996000009,46.905349870000066,50.73088455200195,48.830002,2.4659394088481887,0.0,-1.22088655200195
2016-04-05,49.27,49.849998,48.450001,48.830002,48.830002,145800,50.06111144444444,50.08000019047614,47.34240004000009,46.89014988500006,50.53391647338867,48.90000199999999,3.4894827024350143,1.7039144733886715,0.0
2016-04-06,49.110001,50.380001,48.57,48.900002,48.900002,81800,49.928889444444444,50.095238285714245,47.40880004000009,46.86989989000007,50.36827850341797,48.139999,3.002610313631415,0.0,-1.4682765034179681
2016-04-07,48.52,49.389999,47.98,48.139999,48.139999,155600,49.80888922222222,50.15380966666662,47.45300002000009,46.87094988500007,49.908199310302734,47.450001,3.673037696371226,0.0,-1.7682003103027313
2016-04-08,48.34,48.700001,47.240002,47.450001,47.450001,125400,49.53111144444444,50.25285738095233,47.522800060000094,46.869699885000074,49.40009689331055,47.490002,4.109791047866461,1.9500958933105466,0.0
2016-04-11,47.790001,47.790001,46.790001,47.490002,47.490002,87000,49.21000044444444,50.415238333333285,47.59300010000009,46.87839989500007,48.889163970947266,47.709999,2.9462242830549235,1.3991619709472687,0.0
2016-04-12,47.59,48.549999,47.470001,47.709999,47.709999,61600,48.835555666666664,50.17523828571424,47.659200040000094,46.89154988000008,48.64077377319336,48.509998,1.9509008440628053,0.930774773193356,0.0
2016-04-13,47.82,48.720001,47.529999,48.509998,48.509998,56800,48.551111,49.93428580952376,47.74520002000009,46.91519987500007,48.43243408203125,48.81000099999999,-0.15989264309751786,-0.07756391796875306,0.0
2016-04-14,48.220001,49.240002,48.02,48.810001,48.810001,67900,48.37222244444444,49.78571442857138,47.817800040000094,46.941599885000066,48.4708366394043,49.43999899999999,-0.6948665307253382,-0.3391643605957029,0.0
2016-04-15,48.610001,49.91,48.25,49.439999,49.439999,116200,48.36444477777778,49.66809533333328,47.9080000200001,46.96739988500007,48.71748733520508,50.34,-1.4613909373155975,-0.7225116647949221,0.0
2016-04-18,49.5,50.700001,49.02,50.34,50.34,58100,48.53222233333334,49.56428580952375,48.0176000000001,46.99284988500007,49.21308517456055,50.310001,-2.238607122446278,0.0,1.1269148254394565
2016-04-19,50.049999,50.540001,49.919998,50.310001,50.310001,75100,48.6888888888889,49.48333357142852,48.1430000000001,47.01674989500007,49.69049835205078,51.150002,-1.2313707724816354,-0.6195026479492185,0.0
2016-04-20,50.169998,51.25,49.34,51.150002,51.150002,61400,49.02333366666667,49.49047652380947,48.2950000600001,47.04634990500007,50.161407470703125,50.66,-1.9327360520863237,0.0,0.9885945292968756
2016-04-21,50.93,52.02,50.32,50.66,50.66,101600,49.38000022222222,49.49809557142852,48.433800040000094,47.07264989500007,50.635658264160156,51.009998,-0.048049221949941455,-0.02434173583984034,0.0
2016-04-22,50.869999,51.209999,50.360001,51.009998,51.009998,100100,49.77111088888889,49.54190499999996,48.58499998000009,47.108549875000065,50.995948791503906,50.459999,-0.027542068313934867,0.0,0.01404920849609681
2016-04-25,50.77,51.400002,50.07,50.459999,50.459999,72900,50.07666644444444,49.60095252380948,48.7258000000001,47.13874988000007,51.144554138183594,51.419998,1.3566293138126901,0.6845551381835904,0.0
