date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2010-11-11,13.05,13.05,13.05,13.05,13.05,0.0,12.90000000000001,12.97523809523811,14.00260000000004,15.386150024999923,13.146576881408691,13.05,0.740052731101078,0.0,0.0
2010-11-12,13.05,13.05,13.05,13.05,13.05,300.0,12.95000000000001,12.941428571428586,13.956800000000039,15.369450029999923,13.155233383178711,13.05,0.8063860779977795,0.0,0.0
2010-11-15,12.6,13.05,12.6,13.05,13.05,400.0,12.994444444444456,12.908095238095253,13.908800000000037,15.352700029999923,13.11849594116211,13.05,0.5248731123533231,0.0,0.0
2010-11-16,13.05,13.05,13.05,13.05,13.05,0.0,13.0388888888889,12.901904761904778,13.886000000000035,15.332950029999925,13.11875057220459,13.05,0.5268243080811428,0.0,0.0
2010-11-17,13.05,13.05,13.05,13.05,13.05,0.0,13.044444444444458,12.895714285714302,13.864000000000035,15.313200029999926,13.119832992553711,13.05,0.5351187168866683,0.0,0.0
2010-11-18,13.05,13.05,13.05,13.05,13.05,0.0,13.050000000000015,12.889523809523826,13.836600000000034,15.297400034999926,13.12078857421875,12.6,0.542441181752868,0.0,-0.07078857421874929
2010-11-19,12.62,12.62,12.6,12.6,12.6,500.0,13.000000000000014,12.861904761904778,13.800200000000036,15.275850034999927,13.029440879821777,12.6,3.40826095096649,0.0,0.0
2010-11-22,12.6,12.6,12.6,12.6,12.6,900.0,12.950000000000015,12.837619047619066,13.752200000000038,15.249950029999924,12.965326309204102,13.43,2.8994151524135074,0.3653263092041019,0.0
2010-11-23,11.73,13.43,11.73,13.43,13.43,1600.0,12.992222222222237,12.875238095238114,13.706800000000035,15.228200024999923,12.904973030090332,14.25,-3.9093594185381066,-0.5250269699096677,0.0
2010-11-24,13.5,14.43,13.5,14.25,14.25,1000.0,13.12555555555557,12.953809523809541,13.682000000000034,15.210550019999923,13.113515853881836,15.47,-7.9753273411800985,-1.136484146118164,0.0
2010-11-26,14.5,15.48,14.5,15.47,15.47,3900.0,13.39444444444446,13.090476190476208,13.681600000000035,15.199000014999921,13.554206848144531,15.509999999999998,-12.38392470494809,-1.9157931518554694,0.0
2010-11-29,15.25,15.51,15.25,15.51,15.51,1700.0,13.667777777777793,13.229047619047636,13.686200000000035,15.194050014999924,14.136878967285156,14.25,-8.853133673209824,0.0,1.3731210327148435
2010-11-30,14.96,14.96,14.25,14.25,14.25,700.0,13.80111111111113,13.307619047619063,13.682800000000036,15.191600014999924,14.501243591308594,15.71,1.7631129214638157,0.25124359130859375,0.0
2010-12-01,15.35,16.0,15.35,15.71,15.71,2300.0,14.096666666666685,13.455714285714299,13.708600000000038,15.196050014999923,15.051202774047852,15.71,-4.193489662330677,0.0,0.0
2010-12-02,15.71,15.71,15.71,15.71,15.71,0.0,14.392222222222237,13.601428571428585,13.73440000000004,15.200500014999923,15.377074241638184,15.71,-2.1191964249638273,0.0,0.0
2010-12-03,15.71,15.71,15.71,15.71,15.71,0.0,14.737777777777795,13.74714285714287,13.76020000000004,15.200550014999925,15.512327194213867,15.71,-1.258261017098241,0.0,0.0
