date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-09-26,8.99,9.02,8.7,8.76,7.297917,108800,7.469164444444459,8.339286476190317,9.541776559999885,11.464144404999884,7.780287265777588,7.422882,-11.183935322173651,0.4823702657775879,0.0
2018-09-27,8.78,8.94,8.75,8.91,7.422882,104400,7.447874222222238,8.234157714285555,9.472129759999886,11.432361809999884,7.7525224685668945,7.422882,-12.990769151886708,0.0,0.0
2018-09-28,8.86,9.05,8.84,8.91,7.422882,125300,7.468238888888905,8.13021919047603,9.394985139999887,11.400662524999884,7.731116771697998,7.539515,-13.231012663322133,0.3082347716979976,0.0
2018-10-01,9.06,9.1,8.89,9.05,7.539515,162800,7.467313222222237,8.026677333333172,9.328837339999888,11.369629719999885,7.71980619430542,7.431211999999999,-14.698274096072714,0.0,-0.18029119430542018
2018-10-02,9.03,9.1,8.74,8.92,7.431211999999999,141900,7.458982222222237,7.919168333333173,9.259023919999889,11.337763814999885,7.7081475257873535,7.539515,-13.585790069648501,0.2769355257873549,0.0
2018-10-03,8.94,9.08,8.8,9.05,7.539515,347200,7.459908000000015,7.82435419047603,9.192876119999887,11.308355544999884,7.695348262786865,7.472867,-14.968527483018072,0.0,-0.1558332627868655
2018-10-04,9.06,9.11,8.91,8.97,7.472867,191800,7.457131000000014,7.73866438095222,9.127561419999887,11.277822594999884,7.721009731292725,7.4562050000000015,-13.924083263180334,0.0,-0.24814273129272468
2018-10-05,8.94,9.04,8.84,8.95,7.4562050000000015,95200,7.452502666666679,7.672413428571268,9.063912919999888,11.247539569999883,7.738966464996338,7.481198,-13.531100949761582,0.28276146499633636,0.0
2018-10-08,8.88,9.03,8.81,8.98,7.481198,72000,7.451577000000013,7.618460571428412,9.003430199999888,11.217548129999882,7.737678050994873,7.489528999999999,-13.834320144823245,0.25648005099487303,0.0
2018-10-09,8.97,9.03,8.86,8.99,7.489528999999999,143700,7.472867222222236,7.5553833333331735,8.934283259999889,11.18726510499988,7.740292072296143,7.314578999999998,-13.901089295927227,0.0,-0.25076307229614336
2018-10-10,8.94,9.07,8.66,8.78,7.314578999999998,476300,7.460833555555569,7.509364714285555,8.86213717999989,11.156107329999879,7.6793212890625,6.898031,-12.536203997010245,0.0,-0.3647422890625016
2018-10-11,8.76,8.8,8.25,8.28,6.898031,253100,7.402516777777791,7.449857857142699,8.786158859999889,11.121408899999881,7.589628219604492,6.839714,-8.337823434728348,0.0,-0.6915972196044926
2018-10-12,8.44,8.56,8.04,8.21,6.839714,150100,7.324761111111125,7.406219476190317,8.70468209999989,11.086627159999882,7.488138675689697,7.097975,-8.792464364315512,0.6484246756896974,0.0
2018-10-15,8.2,8.61,8.14,8.52,7.097975,192600,7.287734777777792,7.381623333333173,8.63203617999989,11.052886794999884,7.390495300292969,7.397888000000001,-13.257097414401771,0.2925203002929688,0.0
2018-10-16,8.59,8.91,8.38,8.88,7.397888000000001,140300,7.271998444444459,7.389160857142697,8.566888099999892,11.020812614999883,7.357449054718018,6.898031,-17.14584397840071,0.0,0.04043894528198333
2018-10-17,8.86,8.86,8.12,8.28,6.898031,164200,7.2081277777777935,7.358217285714126,8.493242439999891,10.986197494999885,7.322216510772705,6.764736,-11.567433444774085,0.0,-0.4241855107727055
2018-10-18,8.19,8.3,8.01,8.12,6.764736,85400,7.131297888888905,7.322909904761745,8.420429899999892,10.951332449999887,7.274580001831055,6.873038,-10.41157633212986,0.5098440018310546,0.0
2018-10-19,8.13,8.39,8.1,8.25,6.873038,61100,7.06372455555557,7.291569666666507,8.350449879999893,10.914926179999886,7.2650322914123535,6.714751,-11.93900252833511,0.0,-0.3919942914123533
2018-10-22,8.27,8.27,8.04,8.06,6.714751,36200,6.977638111111126,7.254278761904603,8.274971439999891,10.878311634999886,7.2371087074279785,6.773067,-10.209569386749653,0.5223577074279788,0.0
2018-10-23,7.94,8.35,7.79,8.13,6.773067,111000,6.917470111111127,7.2197648095236495,8.20182565999989,10.841030609999887,7.125607490539551,6.331526,-12.354151407877612,0.0,-0.3525404905395506
2018-10-24,8.13,8.14,7.57,7.6,6.331526,116300,6.854525111111126,7.164621809523649,8.125847339999892,10.800292239999886,7.012734889984131,6.156576,-7.727172500208799,0.0,-0.6812088899841306
2018-10-25,7.72,7.82,7.31,7.39,6.156576,99700,6.778620888888905,7.110272238095077,8.060366039999892,10.757096239999886,6.904967784881592,6.089929,-6.563358797272096,0.0,-0.7483917848815915
2018-10-26,7.26,7.48,7.23,7.31,6.089929,77100,6.6666157777777935,7.046798285714126,7.987553499999891,10.709651449999885,6.748147964477539,5.706704,-7.6860743573524015,0.0,-0.6582189644775394
2018-10-29,7.36,7.38,6.77,6.85,5.706704,142200,6.478706444444459,6.965075523809365,7.909242519999891,10.661415214999886,6.555730819702148,5.864993,-4.295900442304398,0.8490268197021482,0.0
