date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-03-08,25.389999,25.389999,24.74,24.860001,24.811844,21700,25.268512777777772,25.893525714285715,25.631196260000035,23.33562869999996,25.624021530151367,25.300894,3.073292435311514,0.8121775301513665,0.0
2021-03-09,25.370001,25.52,25.17,25.35,25.300894,28600,25.20286244444444,25.84583166666667,25.64168436000003,23.363480699999954,25.544736862182617,25.340816,0.7681927502272811,0.24384286218261764,0.0
2021-03-10,25.6,25.6,25.333000000000002,25.389999,25.340816,6200,25.209516111111103,25.793391619047622,25.65024446000003,23.390771394999955,25.55955696105957,25.789946,0.6678139729724715,0.21874096105957008,0.0
2021-03-11,25.6,25.860001,25.6,25.84,25.789946,15700,25.255315999999993,25.761863904761906,25.665018060000033,23.420243489999958,25.72049903869629,25.605303,-0.46246502052519656,0.0,0.06944696130371142
2021-03-12,25.77,25.77,25.504999,25.655001,25.605303,13000,25.231584111111104,25.72201847619048,25.674505100000033,23.448402029999958,25.851781845092773,25.869791,0.7670272361040829,0.24647884509277418,0.0
2021-03-15,26.02,26.02,25.6,25.92,25.869791,17600,25.26374388888888,25.693343380952385,25.692967360000033,23.478540169999956,25.996442794799805,25.959616,0.2949181898140547,0.12665179479980537,0.0
2021-03-16,26.040001,26.15,25.940001,26.01,25.959616,21500,25.370204111111104,25.65660104761905,25.71193126000004,23.507936664999956,26.118728637695312,25.979578,0.4180262887170739,0.15911263769531203,0.0
2021-03-17,26.059999,26.09,25.761,26.030001,25.979578,17600,25.529894333333328,25.626032047619045,25.73862548000004,23.537210594999962,26.214080810546875,25.470566,0.707183263446192,0.0,-0.23450281054687494
2021-03-18,26.059999,26.059999,25.51,25.52,25.470566,12400,25.569817111111107,25.57027471428571,25.750995780000036,23.563153864999958,26.229961395263672,25.530449,2.781980388964233,0.7593953952636703,0.0
2021-03-19,25.9,25.9,25.379999,25.58,25.530449,37400,25.649662111111105,25.526864809523804,25.76635670000004,23.588517044999957,26.241302490234375,25.740042000000006,2.5852325654197683,0.7108534902343742,0.0
2021-03-22,25.52,26.0,25.52,25.790001,25.740042000000006,11700,25.698456333333326,25.50340614285714,25.774116000000035,23.615610044999958,26.200441360473633,25.734055,1.5914708978632168,0.0,-0.46039936047362673
2021-03-23,26.0,26.009001,25.778000000000002,25.784000000000002,25.734055,11900,25.742149555555546,25.499128809523807,25.777093880000034,23.640513889999955,26.16872787475586,25.54043,1.4921186579113284,0.0,-0.4346728747558579
2021-03-24,25.83,25.889999,25.59,25.59,25.54043,5200,25.714425555555547,25.489433380952374,25.780422580000035,23.66370351999996,26.118436813354492,25.83386,2.0650129478487393,0.5780068133544916,0.0
2021-03-25,25.59,25.9,25.35,25.884001,25.83386,18300,25.739820777777773,25.48667685714285,25.790297220000035,23.688048999999957,26.102617263793945,25.888807,0.8445999665737299,0.26875726379394393,0.0
2021-03-26,25.91,25.913,25.622999,25.913,25.888807,17500,25.74193366666666,25.51562323809523,25.799896220000036,23.712441934999955,26.12724494934082,25.925774,0.8267855877004595,0.2384379493408204,0.0
2021-03-29,25.969999,26.08,25.861,25.950001,25.925774,9900,25.73817344444444,25.54171976190476,25.81256540000004,23.74269200999996,26.169700622558594,25.785904,0.8466266439010673,0.0,-0.2439266225585932
2021-03-30,25.91,25.969999,25.809999,25.809999,25.785904,9000,25.716654111111104,25.540148999999992,25.82530588000004,23.771961074999965,26.16699981689453,26.205511,1.3831880307106172,0.38109581689453265,0.0
2021-03-31,26.0,26.33,26.0,26.23,26.205511,25200,25.79831466666666,25.569918428571423,25.840023780000042,23.802305389999965,26.24738311767578,26.515222999999995,0.0662718935409105,0.04187211767577992,0.0
2021-04-01,26.459999,26.540001,26.4,26.540001,26.515223,12600,25.907733999999994,25.64200171428571,25.85336576000004,23.831075554999966,26.38910484313965,27.004766,-0.568561232760887,-0.12611815686035044,0.0
2021-04-05,26.879999,27.040001,26.676001,27.030001,27.004766,9600,26.04825888888888,25.75925885714285,25.87570172000004,23.861996964999967,26.581308364868164,26.824934000000002,-1.6599800907585411,0.0,0.423457635131836
2021-04-06,27.0,27.15,26.85,26.85,26.824934,21200,26.169467666666655,25.840862333333327,25.89224968000004,23.89316552999997,26.7691593170166,26.90486,-0.301082618187709,-0.05577468298339738,0.0
2021-04-07,26.870001,26.99,26.85,26.93,26.90486,19600,26.321070999999986,25.940529761904756,25.90700952000004,23.924570654999965,26.959192276000977,27.144634,0.10840057928324118,0.05433227600097723,0.0
2021-04-08,27.1,27.459999,26.98,27.17,27.144634000000003,27100,26.46671255555554,26.0283269047619,25.92544812000004,23.956364344999965,27.145673751831055,27.354437,-0.08953348608372108,0.0010397518310512055,0.0
2021-04-09,27.25,27.379999,27.049999,27.379999,27.354437,24500,26.62956033333332,26.124213619047612,25.96084520000004,23.988564709999963,27.286197662353516,27.384410999999997,-0.3425907270722906,-0.06823933764648515,0.0
2021-04-12,27.610001,27.610001,27.299999,27.41,27.384411,12300,26.7916311111111,26.200140523809516,25.99335204000004,24.023378724999965,27.38813591003418,27.524278999999996,-0.07976683679613446,0.0037249100341796293,0.0
2021-04-13,27.26,27.629999,27.26,27.549999,27.524279,19700,26.984783888888877,26.291520333333324,26.03872650000004,24.058293439999964,27.471418380737305,27.364428000000004,-0.2852291183847048,0.0,0.05286061926269525
2021-04-14,27.549999,27.610001,27.344,27.389999,27.364428000000004,9800,27.113552444444434,26.362693523809515,26.071731000000042,24.094808354999962,27.567800521850586,27.728087999999996,0.649147602563207,0.2033725218505822,0.0
2021-04-15,27.790001,27.790001,27.513,27.754,27.728088,9200,27.248315222222214,26.446906476190467,26.10622578000004,24.131870109999962,27.657163619995117,27.819004000000003,-0.348909634664856,-0.07092438000488244,0.0
2021-04-16,28.030001,28.030001,27.694000000000003,27.844999,27.819004,11300,27.338786111111105,26.53449819047618,26.14134240000004,24.167189839999963,27.76677703857422,27.633179,-0.28091924666897145,0.0,0.05222696142578087
2021-04-19,28.07,28.07,27.565001,27.659000000000002,27.633179,14500,27.428591111111107,26.637479761904757,26.169352500000038,24.20129842499997,27.837772369384766,27.527277,0.6463442980034099,0.0,-0.20459336938476724
2021-04-20,27.82,27.82,27.436001,27.552999,27.527277,10400,27.497748555555557,26.732566809523806,26.193848660000036,24.23389791999997,27.880258560180664,27.804017999999996,1.1877456975941685,0.3529815601806625,0.0
