date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-06-17,4.881071,4.908929,4.804643,4.842143,4.163771,571412800,4.287332333333331,4.174726047619045,3.9601841600000096,3.3249725199999975,4.298534870147705,4.172986,-11.226602143974166,0.1347638701477054,0.0
2009-06-18,4.861071,4.928571,4.8425,4.852857,4.172986,427680400,4.25733822222222,4.187054333333331,3.97300900000001,3.320318299999998,4.274643421173096,4.283544999999998,-11.91491071809667,0.10165742117309584,0.0
2009-06-19,4.931071,4.982143,4.889286,4.981429,4.283544999999998,721856800,4.242426666666663,4.206957904761903,3.98723426000001,3.3160986349999977,4.28539514541626,4.218744999999998,-13.972574026122636,0.0,-0.001850145416261384
2009-06-22,5.023929,5.055714,4.8689290000000005,4.906071,4.218744999999998,634914000,4.224170777777775,4.226247238095236,3.9981673200000096,3.312436369999998,4.302026271820068,4.115557,-12.312188881488497,0.0,-0.08328127182006995
2009-06-23,4.871429,4.891071,4.745714,4.786071,4.115557,706532400,4.202877888888886,4.2430797619047596,4.00663738000001,3.308417859999998,4.289536476135254,4.183427,-10.37457496691432,0.173979476135254,0.0
2009-06-24,4.836429,4.910714,4.816429,4.865,4.183427,485525600,4.190149999999997,4.251035285714282,4.017638000000009,3.305085729999998,4.279033660888672,4.295215,-12.044529067036553,0.09560666088867187,0.0
2009-06-25,4.848214,5.007143,4.8289290000000005,4.995,4.295215,589447600,4.200011444444441,4.260994333333331,4.031285900000009,3.303270714999998,4.286660194396973,4.37445,-14.1809770891497,-0.008554805603027127,0.0
2009-06-26,4.9925,5.127143,4.990714,5.087143,4.37445,439384400,4.221679555555553,4.271772428571426,4.044178340000009,3.3018626349999978,4.305417537689209,4.360015,-15.366689363966987,0.0,0.06903246231079141
2009-06-29,5.123571,5.141071,5.055,5.070357,4.360015,567616000,4.240856777777775,4.280780952380949,4.05557206000001,3.300222679999998,4.337606906890869,4.374142,-14.451646957189219,-0.02240809310913061,0.0
2009-06-30,5.092143,5.135714,5.064286,5.086786,4.374142,434224000,4.26423133333333,4.285285238095236,4.06904186000001,3.2992230449999975,4.3863019943237305,4.386426,-13.770660013538402,0.012159994323730494,0.0
2009-07-01,5.125,5.166429,5.09,5.101071,4.386426,414178800,4.287946888888886,4.290169666666665,4.08198340000001,3.2996023199999978,4.434242248535156,4.300128,-13.072328369176667,0.0,-0.04781624853515609
2009-07-02,5.044643,5.101071,4.9925,5.000714,4.300128,370479200,4.289789444444441,4.288809476190474,4.0933525400000095,3.2996238199999977,4.457825183868408,4.256826,-10.856226053551394,0.0,-0.15769718386840825
2009-07-06,4.953571,4.963929,4.866071,4.950357,4.256826,498688400,4.294020666666664,4.281307285714284,4.10146634000001,3.301279129999998,4.443892002105713,4.158245,-10.230878255735645,0.0,-0.18706600210571267
2009-07-07,4.945714,4.988571,4.827857,4.835714,4.158245,461596800,4.298763777777775,4.267750714285713,4.10852986000001,3.301480284999998,4.409775733947754,4.214139,-8.808177366408485,0.25153073394775394,0.0
2009-07-08,4.854286,4.93,4.800714,4.900714,4.214139,575929200,4.302176222222219,4.258054999999998,4.116201440000009,3.300913684999998,4.3688764572143555,4.187727,-10.852246076503228,0.0,-0.15473745721435517
2009-07-09,4.92,4.928214,4.854643,4.87,4.187727,343025200,4.2902331111111085,4.248753999999998,4.123854600000009,3.301729059999998,4.320737838745117,4.254062,-11.278483804001702,0.13301083874511743,0.0
2009-07-10,4.869286,4.963214,4.868571,4.947143,4.254062,445275600,4.276856666666664,4.246223952380951,4.132072800000009,3.3035225699999984,4.300124168395996,4.371377,-13.078636126022708,0.04606216839599586,0.0
2009-07-13,4.983571,5.083571,4.911786,5.083571,4.371377,483501200,4.278119111111108,4.249719142857141,4.142213520000009,3.305615509999998,4.317392349243164,4.369227,-15.071662238155737,0.0,0.053984650756835784
2009-07-14,5.0725,5.113571,5.041429,5.081071,4.369227,347247600,4.277572999999998,4.257469857142855,4.1514451600000095,3.3072032499999984,4.347406387329102,4.510805,-14.439172620711227,-0.021820612670898853,0.0
2009-07-15,5.18,5.25,5.154286,5.245714,4.510805,485587200,4.291392888888886,4.273249285714283,4.160541700000009,3.3100654999999986,4.410139560699463,4.53046,-15.928707499122854,-0.10066543930053751,0.0
2009-07-16,5.205714,5.286429,5.198929,5.268571,4.53046,393570800,4.316985333333331,4.289584523809522,4.169638260000009,3.316554694999998,4.469331741333008,4.660367,-15.169943779195382,-0.0611282586669919,0.0
2009-07-17,5.324286,5.429286,5.308214,5.419643,4.660367,602154000,4.3618232222222195,4.31323195238095,4.181461960000009,3.322403574999998,4.55356502532959,4.695991,-15.980351005968657,-0.10680197467041008,0.0
2009-07-20,5.473929,5.537143,5.388929,5.461071,4.695991,735526400,4.421572777777775,4.3381369523809505,4.196111020000009,3.329127704999998,4.63288688659668,4.652995,-15.165232486508964,0.0,0.06310411340332056
2009-07-21,5.474643,5.479643,5.348214,5.411071,4.652995,874781600,4.470334555555552,4.355729809523807,4.2098203000000085,3.337021919999998,4.689812660217285,4.813614,-13.329308371350415,0.036817660217285386,0.0
2009-07-22,5.635357,5.668929,5.575357,5.597857,4.813614,874104000,4.539877555555552,4.384056904761903,4.226508580000009,3.3461844949999984,4.7504682540893555,4.846781,-15.137734777981017,-0.06314574591064481,0.0
2009-07-23,5.593929,5.658571,5.555714,5.636429,4.846781,526962800,4.6057352222222185,4.418877095238093,4.2470234200000085,3.355348604999998,4.798845291137695,4.913423999999999,-14.860183794780427,-0.04793570886230469,0.0
2009-07-24,5.605357,5.714286,5.589286,5.713929,4.913424,438362400,4.665962666666663,4.453638857142856,4.271899200000008,3.3662248399999983,4.847977638244629,4.916801,-15.15509488751735,-0.06544636175537111,0.0
2009-07-27,5.720357,5.745714,5.616429,5.717857,4.916801,433311200,4.726804222222218,4.4832381904761895,4.294717320000008,3.377021219999998,4.901117324829102,4.913729,-14.284017161864993,0.0,0.01568367517089886
2009-07-28,5.674286,5.717857,5.628571,5.714286,4.913729,363554800,4.771573555555552,4.5089181428571425,4.317799540000008,3.387963474999998,4.956947326660156,4.9146519999999985,-13.253426120775966,0.04321832666015624,0.0
2009-07-29,5.675,5.730357,5.651786,5.715357,4.9146519999999985,382158000,4.814261555555552,4.535329428571428,4.338302100000008,3.3976726999999984,4.978940010070801,4.999414,-12.88488173055855,0.06428801007080231,0.0
2009-07-30,5.775,5.882857,5.767857,5.813929,4.999414,469604800,4.851933444444441,4.565104285714285,4.360008540000008,3.4057388999999985,5.017617225646973,5.017839,-13.69662020903639,0.018203225646972854,0.0
2009-07-31,5.821071,5.892857,5.818214,5.835357,5.017839,422536800,4.8876943333333305,4.59517157142857,4.383053920000008,3.4148461849999983,5.050042152404785,5.111201,-13.457871516604984,0.032203152404784774,0.0
2009-08-03,5.900357,5.951429,5.888214,5.943929,5.111201,394240000,4.938606111111109,4.633794095238094,4.4090045600000085,3.425361569999999,5.08742094039917,5.084177,-14.4097962744984,0.0,0.023780059600830405
2009-08-04,5.890357,5.913214,5.864643,5.9125,5.084177,395810800,4.968668666666663,4.67319176190476,4.4354466200000084,3.4351368249999985,5.125092029571533,5.070665,-13.317682375111485,0.0,-0.04091502957153281
2009-08-05,5.919643,5.978214,5.864643,5.896786,5.070665,423183600,4.993544666666663,4.716640333333332,4.456532700000008,3.4455339849999986,5.165779113769531,5.03381,-12.396700274191202,0.0,-0.09511411376953127
