date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-03-16,67.0,69.440002,66.900002,68.08000200000001,65.585548,3400,67.18900477777785,68.25634523809515,72.74331063999995,58.39483987500001,68.58818054199219,64.198296,0.7464431948638603,0.0,-3.0026325419921847
2018-03-19,69.220001,69.220001,65.18,66.639999,64.198296,8600,66.36693755555564,67.85540347619039,72.59148493999996,58.434360485000006,67.80529022216797,62.532955,1.748636314007096,0.0,-3.6069942221679696
2018-03-20,66.599998,66.599998,64.559998,64.660004,62.532955,4200,65.67024788888897,67.37791252380943,72.36974473999996,58.47046713,66.8880844116211,62.687695000000005,3.44584020072299,4.355129411621093,0.0
2018-03-21,65.339996,66.58000200000001,64.800003,64.82,62.687695,4150,65.37609533333341,67.13165623809515,72.12951991999996,58.508310740000006,66.25239562988281,59.728344,2.2098050445585,0.0,-3.5647006298828146
2018-03-22,64.0,64.980003,61.759998,61.759998,59.72834399999999,6000,64.4491302222223,66.73071609523801,71.87750521999996,58.54705912,65.23252868652344,57.948883,5.622621112331374,0.0,-5.504184686523445
2018-03-23,62.099998,62.919998,59.779999,59.919998,57.948883,7900,63.36512377777785,66.26705923809516,71.56485399999997,58.575272585,63.89854431152344,63.229267000000014,6.639763758876358,5.949661311523435,0.0
2018-03-26,61.98,65.540001,61.700001,65.379997,63.22926700000001,6050,62.93419055555564,65.90896976190467,71.24297815999998,58.630754915000004,63.149139404296875,59.61229300000001,-3.412140865811187,0.0,0.08012759570313222
2018-03-27,64.540001,65.68,60.900002,61.639999,59.61229300000001,6250,62.24052466666675,65.33735680952371,70.79057573999998,58.659675505,62.628936767578125,61.546513,1.6043766768687355,3.016643767578117,0.0
2018-03-28,62.860001,65.620003,61.439999,63.639999,61.546513,4600,61.89664377777787,65.06887061904752,70.48012995999997,58.691813204999995,62.23828887939453,63.190578,-2.2025615063342032,0.6917758793945339,0.0
2018-03-29,64.300003,65.720001,64.099998,65.339996,63.190578,8350,61.630536000000085,64.8483961904761,70.16248979999999,58.73448313,62.656002044677734,58.393753,-4.107735108098668,0.0,0.5345759553222678
2018-04-02,65.940002,65.940002,58.380001,60.380001,58.393753,8650,60.985586777777854,64.49950723809513,69.73195787999998,58.75692572,62.783424377441406,60.463347999999996,3.980495756271031,4.38967137744141,0.0
2018-04-03,61.380001,62.52,60.799999,62.52,60.463348,6200,60.75563044444451,64.151000095238,69.25187683999998,58.796555579999996,62.476463317871094,65.62769300000001,-0.06963640775577315,2.0131153178710903,0.0
2018-04-04,62.0,67.879997,61.919998,67.860001,65.62769300000001,14100,61.08229688888897,63.99336480952371,68.82152007999998,58.87163998,62.760658264160156,66.884918,-7.5145043629454715,-2.8670347358398516,0.0
2018-04-05,67.82,69.58000200000001,65.800003,69.160004,66.884918,7250,61.877471777777856,63.76898466666656,68.41515152,58.950409625,63.730064392089844,63.75150299999999,-7.851271390774005,0.0,3.1548536079101552
2018-04-06,69.199997,69.360001,64.0,65.91999799999999,63.751503,10550,62.5222073333334,63.52842947619037,67.98349304,59.02796143,64.16678619384766,62.300854,-2.659605369151159,0.0,-0.41528319384765666
2018-04-09,67.0,67.0,64.41999799999999,64.41999799999999,62.300854,4850,62.41905033333339,63.38394309523799,67.5420887,59.107507479999995,64.894775390625,66.265976,0.7370031129541599,2.593921390624999,0.0
2018-04-10,66.41999799999999,68.839996,66.41999799999999,68.519997,66.265976,6850,63.1583484444445,63.29798814285703,67.1325895,59.20273703,65.9674072265625,65.666374,-3.725320906592427,0.0,0.2985687734374949
2018-04-11,67.699997,69.279999,67.540001,67.900002,65.666374,5700,63.616110777777834,63.200913523809405,66.71764916,59.288996260000005,66.64815521240234,65.956505,-1.8436623722008976,0.9817812124023391,0.0
2018-04-12,68.040001,69.5,68.040001,68.199997,65.956505,5650,63.923436000000066,63.14609633333322,66.42295891999999,59.36158258500001,66.8157730102539,63.345325,-2.029654033190192,0.0,-0.8592680102538992
2018-04-13,68.099998,69.0,64.540001,65.5,63.345325,8050,64.47361066666673,63.02657438095226,66.12074477999998,59.420053425000006,66.75580596923828,64.737953,1.917261021737834,3.4104809692382787,0.0
2018-04-16,66.739998,68.139999,65.360001,66.940002,64.737953,7200,64.94856677777784,63.031170190476075,65.89801925999998,59.47874441000001,66.92634582519531,66.207932,-0.02040061905688976,2.188392825195308,0.0
2018-04-17,66.41999799999999,69.360001,66.41999799999999,68.459999,66.207932,9150,65.01303777777784,63.06080752380941,65.82646211999997,59.546711865000006,66.92262268066406,66.03385899999999,-2.245656356693686,0.0,-0.7146906806640629
2018-04-18,69.779999,70.639999,68.279999,68.279999,66.03385899999999,6050,64.91847566666674,63.148215285714166,65.89322991999998,59.60899255500001,67.15838623046875,63.65479300000002,-1.6426666461012305,0.0,-1.1245272304687575
2018-04-19,67.5,67.660004,64.82,65.82,63.65479300000001,10750,64.90773011111119,63.201636142857026,65.79951043999998,59.65369453500001,66.7591781616211,60.927559,1.4268887292936807,0.0,-3.1043851616210816
2018-04-20,64.800003,65.940002,62.52,63.0,60.927559,6550,64.75514177777785,63.11782014285702,65.60616129999998,59.699980205,66.21539306640625,62.18480300000001,5.103798518105158,5.287834066406248,0.0
2018-04-23,64.160004,65.559998,63.82,64.300003,62.184803,5400,64.30167811111119,63.23479438095226,65.56627657999998,59.76854258,65.74241638183594,62.552299,2.2432555436053927,3.5576133818359352,0.0
2018-04-24,65.519997,67.440002,64.0,64.68,62.552299,3850,63.95566977777784,63.45400466666654,65.50715303999998,59.83402971500001,65.26492309570312,63.616119,0.9043337905119327,2.712624095703127,0.0
2018-04-25,63.5,66.0,63.380001,65.779999,63.616119,2750,63.69562688888896,63.47242619047607,65.47084717999998,59.9212117,64.41436767578125,66.362679,-2.0760585968065364,0.7982486757812524,0.0
2018-04-26,67.040001,69.199997,66.800003,68.620003,66.362679,7800,64.03088844444451,63.79387314285703,65.46635195999997,60.02405308,64.75221252441406,68.43229699999999,-5.636534984683599,-1.6104664755859375,0.0
2018-04-27,68.959999,71.059998,68.900002,70.760002,68.43229699999999,7650,64.44137111111117,64.1217676190475,65.42849231999998,60.133678364999994,65.9557876586914,66.09189599999999,-6.789449131599225,0.0,2.476509341308585
2018-04-30,71.059998,72.0,68.32,68.339996,66.09189599999999,12350,64.42847822222228,64.25992561904751,65.29796877999996,60.21368463999999,67.00166320800781,65.511635,-1.9583448497599953,0.0,-0.9097672080078212
2018-05-01,67.839996,67.860001,65.620003,67.739998,65.511635,8700,64.37045333333339,64.59887238095227,65.15699617999996,60.291849235,67.385498046875,66.207932,-0.523324422189974,1.8738630468750017,0.0
2018-05-02,66.699997,69.699997,66.0,68.459999,66.207932,4700,64.65413544444449,64.87242399999988,65.12397327999996,60.36800457499999,67.90337371826172,64.157684,-0.8130664473691821,0.0,-1.6954417182617192
2018-05-03,69.860001,69.860001,65.5,66.339996,64.157684,3600,65.01303822222228,64.80242357142846,65.04416521999995,60.436702215,67.8133316040039,65.105446,2.220885880071363,3.655647604003903,0.0
2018-05-04,65.5,68.41999799999999,64.800003,67.32,65.105446,3550,65.33755411111116,64.71768680952371,64.99256059999995,60.502143405,67.12104797363281,64.235054,-0.29553182763990005,0.0,-2.015601973632812
2018-05-07,67.599998,67.599998,65.400002,66.41999799999999,64.235054,10750,65.52452688888894,64.74071304761894,64.86227875999995,60.5614024,66.53889465332031,63.828880000000005,0.17900731240660378,0.0,-2.3038406533203073
2018-05-08,66.0,66.800003,65.5,66.0,63.82888000000001,2150,65.54816700000006,64.81347619047608,64.70653305999996,60.622579994999995,66.3273696899414,65.84045400000001,0.4960146817294034,2.498489689941394,0.0
2018-05-09,67.0,68.519997,66.0,68.08000200000001,65.84045400000001,3300,65.49014200000006,64.79321323809513,64.67964767999996,60.706338079999995,66.29459381103516,65.956505,-2.622514889122434,0.454139811035148,0.0
2018-05-10,67.779999,68.379997,66.480003,68.199997,65.956505,4400,65.21505400000007,64.8070289999999,64.64236695999996,60.773915349999996,66.33748626708984,67.25241899999999,-2.7309542739571566,0.3809812670898367,0.0
2018-05-11,68.559998,70.0,68.480003,69.540001,67.25241899999999,3600,65.34400100000008,64.86873919047609,64.67300691999996,60.845275025,66.92578125,69.786232,-3.7593035841342646,-0.32663774999998907,0.0
2018-05-14,70.260002,72.599998,70.260002,72.160004,69.786232,6350,65.81895622222231,65.17544904761894,64.71309159999996,60.91870766,67.83552551269531,70.15374,-5.992902227811252,-1.9507064873046858,0.0
2018-05-15,71.400002,73.339996,71.360001,72.540001,70.15374,4400,66.2573793333334,65.43334366666656,64.73740571999997,60.995808049999994,69.0349349975586,73.867424,-4.831907849631006,-1.1188050024414053,0.0
2018-05-16,74.459999,77.400002,74.099998,76.379997,73.867424,22050,67.33623933333341,65.79808138095227,64.78281617999997,61.09542633,70.63032531738281,73.964134,-7.527719178382777,-3.2370986826171873,0.0
2018-05-17,76.639999,77.980003,75.599998,76.480003,73.964134,12700,68.32053800000007,66.17571352380942,64.88603561999997,61.190711764999996,72.40723419189453,72.010574,-5.325272814261612,0.0,1.5568998081054701
2018-05-18,75.260002,75.800003,74.360001,74.459999,72.010574,4150,69.18448466666673,66.57360785714275,65.01954573999997,61.286632839999996,73.56078338623047,72.726212,-1.207649242339538,1.5502093862304633,0.0
2018-05-21,74.5,76.279999,74.5,75.199997,72.726212,11950,70.17307711111118,67.13544847619038,65.11264937999997,61.38757701999999,74.28861999511719,68.799789,-1.2119375548416693,0.0,-1.5624079951171836
2018-05-22,75.860001,76.139999,71.139999,71.139999,68.799789,5750,70.50189211111119,67.4504478095237,65.13454633999997,61.46089383999999,74.44258880615234,70.598602,4.642381012898722,5.64279980615234,0.0
2018-05-23,70.720001,73.019997,70.720001,73.0,70.598602,5950,71.01768066666675,67.83360509523798,65.20436505999997,61.54031486499999,73.67977142333984,72.436111,0.9311937306025256,3.081169423339844,0.0
2018-05-24,73.08000200000002,74.900002,72.559998,74.900002,72.436111,1000,71.59364644444452,68.2536047142856,65.33598155999998,61.634606815,73.13690948486328,72.204002,-2.3539285287825753,0.0,-0.7007984848632844
2018-05-25,74.0,74.900002,74.0,74.660004,72.204002,3750,71.86228755555562,68.53176295238083,65.48723277999997,61.735637125000004,73.06387329101562,71.95255300000002,-2.1378658230240326,0.0,-0.8598712910156223
2018-05-29,73.480003,74.599998,73.480003,74.400002,71.95255300000002,6900,72.06215566666674,68.69939419047607,65.61457287999997,61.857469325000004,72.8878173828125,74.718475,-2.0325061512599163,0.9352643828124769,0.0
2018-05-30,74.400002,77.559998,74.400002,77.260002,74.718475,3300,72.15671688888897,69.11018366666656,65.82497645999997,61.988314735,73.40416717529297,70.695313,-4.99072576351607,0.0,1.3143078247070292
2018-05-31,78.220001,78.720001,72.360001,73.099998,70.695313,8450,71.79351455555563,69.35702547619036,65.98822361999997,62.09914064,73.9988021850586,71.797798,1.2295543223661844,3.303489185058595,0.0
2018-06-01,72.639999,74.559998,72.639999,74.239998,71.797798,3200,71.76987277777785,69.62320957142845,66.17042567999997,62.23512996,73.94972229003906,76.807396,-0.3909963870970705,2.1519242900390623,0.0
2018-06-04,74.82,79.41999799999998,74.82,79.41999799999998,76.807396,14150,72.22333766666674,70.22557680952369,66.51200671999997,62.390291225,74.39229583740234,80.849907,-6.330524161682346,-2.4151001625976534,0.0
2018-06-05,79.400002,83.800003,79.400002,83.599998,80.849907,11950,73.56223966666674,70.97531304761893,66.97002719999996,62.577128095,75.82106018066406,82.126488,-9.304949767266665,-5.028846819335939,0.0
2018-06-06,85.940002,85.940002,83.120003,84.91999799999998,82.126488,10500,74.84311588888896,71.82728609523798,67.34797161999997,62.773141394999996,77.7071762084961,83.751221,-8.493666935206342,-4.419311791503901,0.0
2018-06-07,86.0,89.5,86.0,86.599998,83.751221,26150,76.10035033333341,72.77596899999988,67.83075017999995,62.981131469999994,80.0704116821289,86.072273,-7.539938185531013,-3.6808093178710948,0.0
2018-06-08,86.279999,89.08000200000002,86.279999,89.0,86.072273,10650,77.64126933333341,73.73938895238084,68.32126537999996,63.19224991999999,82.82117462158203,88.89621,-6.942500425188729,-3.2510983784179643,0.0
2018-06-11,90.120003,92.379997,89.68,91.919998,88.89621,22250,79.52389788888897,74.83175585714274,68.83537801999995,63.41893300499999,85.51898193359375,89.689247,-6.963681685900664,-3.3772280664062464,0.0
2018-06-12,92.080002,94.900002,91.0,92.739998,89.689247,21750,81.18731700000008,75.90017623809513,69.46128789999995,63.64370526499999,87.68600463867188,86.459129,-5.449637125642514,0.0,2.0032423613281196
2018-06-13,93.699997,93.699997,89.160004,89.400002,86.459129,24000,82.9388521111112,76.69412371428561,69.98120351999995,63.84096022499999,88.91790771484375,84.118721,-0.5392553404598924,0.0,-2.4587787148437457
2018-06-14,89.660004,89.660004,86.0,86.980003,84.118721,23400,84.30784355555564,77.35912280952371,70.35102407999995,64.03036627499999,89.05231475830078,85.317932,2.382515160755726,4.933593758300788,0.0
2018-06-15,85.260002,88.239998,84.599998,88.220001,85.317932,12550,85.25345866666675,77.90438509523798,70.71968435999993,64.23183700999999,88.76031494140625,88.373962,0.6124619533911065,3.442382941406251,0.0
2018-06-18,87.959999,91.440002,87.540001,91.379997,88.373962,12900,86.08946477777786,78.59056738095228,71.21213353999994,64.44685404,88.42243194580078,89.388931,-3.2365563047668098,0.04846994580077535,0.0
2018-06-19,90.940002,92.379997,88.400002,92.300003,89.388931,23650,86.89640288888897,79.41810819047609,71.75389507999994,64.66376709,88.13298034667969,92.15873,-4.514650615255468,-1.255950653320312,0.0
2018-06-20,95.580002,95.580002,91.260002,95.160004,92.15873,16450,87.83057055555564,80.3434661904761,72.27175015999994,64.885474225,88.79712677001953,92.487991,-6.686503743716182,-3.3616032299804743,0.0
2018-06-21,95.099998,97.300003,95.019997,95.5,92.487991,46750,88.54342811111118,81.47147580952371,72.80818249999994,65.10979097499998,90.34619903564453,91.015945,-5.396650224455988,0.0,2.1417919643554626
2018-06-22,97.580002,97.580002,92.5,93.980003,91.015945,15250,88.7789542222223,82.44373023809514,73.30937129999994,65.31855956999998,92.04351806640625,87.122726,-2.060528699487003,0.0,-1.027573066406248
2018-06-25,93.480003,93.480003,88.300003,89.959999,87.122726,31450,88.49378522222229,83.14309285714278,73.78491931999993,65.50208241999998,92.3039321899414,88.052452,2.6055282525530155,5.181206189941406,0.0
2018-06-26,90.18,91.040001,88.860001,90.919998,88.052452,5350,88.67082111111118,83.89778095238087,74.25120929999994,65.69632254999998,92.14641571044922,84.159233,1.348897643452667,0.0,-4.093963710449216
2018-06-27,89.980003,93.360001,86.900002,86.900002,84.159233,9100,88.67532244444452,84.47905142857134,74.61023531999994,65.86541325999998,91.08646392822266,84.159233,4.817562522291605,0.0,0.0
2018-06-28,85.68,87.91999799999998,84.620003,86.900002,84.159233,4250,88.54657811111117,84.92861133333325,74.97274279999993,66.02438950999998,89.17208099365234,81.370071,2.614590266237673,0.0,-5.012847993652343
2018-06-29,87.860001,89.41999799999998,83.940002,84.019997,81.370071,7300,87.76836800000007,85.43693314285707,75.32704835999992,66.16007611499998,87.4334487915039,80.730896,4.062665928807284,0.0,-6.06337779150391
2018-07-02,82.879997,83.360001,80.519997,83.360001,80.730896,23350,86.8063641111112,85.86231876190469,75.72311509999992,66.29998410499998,85.68989562988281,82.338539,2.79497912899835,4.958999629882811,0.0
2018-07-03,84.82,87.040001,84.5,85.019997,82.338539,2550,85.71523177777786,86.12570652380946,76.12618981999992,66.44128367499998,84.78565979003906,84.740318,-0.27562599180160063,2.4471207900390652,0.0
