date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-11-12,7.0,7.0,6.4879999999999995,6.6,6.6,46000,6.431111111111106,6.150952380952385,5.472599999999999,5.077474999999989,6.835790634155273,6.71,3.572585365988997,0.2357906341552738,0.0
2020-11-13,6.69,6.79,6.51,6.71,6.71,33500,6.497777777777772,6.192380952380957,5.508799999999999,5.07307499999999,6.946996212005615,7.01,3.531985275791584,0.23699621200561527,0.0
2020-11-16,6.86,7.01,6.531000000000001,7.01,7.01,55500,6.577777777777772,6.244285714285719,5.5543999999999984,5.07112499999999,7.047502517700195,6.79,0.5349859871639875,0.0,-0.037502517700195526
2020-11-17,7.0,7.06,6.67,6.79,6.79,55000,6.646666666666661,6.293809523809529,5.595999999999999,5.067424999999989,7.070952892303467,7.03,4.137745100198333,0.28095289230346676,0.0
2020-11-18,6.83,7.03,6.69,7.03,7.03,83000,6.743333333333329,6.350476190476195,5.641399999999999,5.06507499999999,7.031651496887207,6.98,0.023492132108204587,0.0,-0.0016514968872067826
2020-11-19,6.94,7.03,6.93,6.98,6.98,22800,6.8544444444444395,6.403809523809527,5.686199999999999,5.062224999999989,7.075849533081055,6.769999999999999,1.3732024796712645,0.0,-0.09584953308105426
2020-11-20,6.86,6.9,6.68,6.77,6.77,53100,6.904444444444439,6.430952380952386,5.725799999999998,5.058324999999989,7.098532199859619,6.88,4.852765138251397,0.32853219985961957,0.0
2020-11-23,6.78,6.92,6.77,6.88,6.88,33200,6.879999999999995,6.460952380952385,5.7631999999999985,5.0532749999999895,7.096412658691406,7.56,3.1455328298169527,0.21641265869140636,0.0
2020-11-24,7.1,7.74,6.935,7.56,7.56,231600,6.92555555555555,6.533809523809528,5.814199999999999,5.05097499999999,7.180010795593262,7.63,-5.026312227602353,-0.3799892044067379,0.0
2020-11-25,7.56,7.75,7.45,7.63,7.63,58100,7.039999999999995,6.614285714285718,5.864999999999998,5.049624999999989,7.321181297302246,7.73,-4.047427296169775,-0.3088187026977538,0.0
