,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-04-14,45.0,45.311943,44.652405,44.964348,35.928326,8135173,36.27491188888892,36.31255347619043,36.21046726000007,37.19499367,36.34135437011719,36.21318400000001,-19.177401682512585,0.41302837011718907,0.0
1,2015-04-15,45.080215,45.588234,45.080215,45.320854,36.21318400000001,6827033,36.320804777777816,36.2762671428571,36.25791210000007,37.18225851,36.318607330322266,36.320011,-19.863365040909716,0.10542333032225316,0.0
2,2015-04-16,45.311943,45.686275,45.026737,45.454544,36.320011,5428460,36.312891333333376,36.25591990476186,36.289816700000074,37.17002264,36.29731750488281,35.963921,-20.145898933926574,0.0,0.022693495117188437
3,2015-04-17,45.098038,45.267379999999996,44.759357,45.008911,35.963921,6473379,36.25987388888893,36.2165809523809,36.31445714000007,37.15384327,36.24794387817383,36.113483,-19.46496133138207,0.284022878173829,0.0
4,2015-04-20,45.285206,45.614971000000004,45.151516,45.196079,36.113483,4923224,36.25275133333337,36.219971666666616,36.339097780000074,37.13869077499999,36.21627426147461,35.885593,-19.868548195354265,0.0,-0.10279126147460717
5,2015-04-21,45.365417,45.614971000000004,44.66132,44.910872999999995,35.885593,7241837,36.19656922222226,36.17825938095234,36.35034998000007,37.118491455,36.136417388916016,36.355618,-19.537486192005183,0.25082438891601555,0.0
6,2015-04-22,44.893046999999996,45.552586,44.491978,45.499107,36.355618,7529742,36.16491833333337,36.16605090476187,36.37171474000007,37.10273547999999,36.155845642089844,36.41259,-20.53504337548901,-0.199772357910156,0.0
7,2015-04-23,45.320854,45.855614,45.294117,45.570412,36.41259,7033930,36.189447222222256,36.174189476190435,36.38738208000007,37.08946227999999,36.23073959350586,36.077881,-20.495036135495415,0.0,0.1818504064941422
8,2015-04-24,45.499107,45.704102,45.017826,45.151516,36.077881,4216588,36.1411785555556,36.18605919047616,36.39094302000007,37.07325962,36.2401123046875,35.785892,-19.73666553147961,0.0,-0.16223130468750213
9,2015-04-27,45.249553999999996,45.392159,44.714794,44.786095,35.785892,6048478,36.1253525555556,36.17486809523806,36.38980356000007,37.05873685499999,36.14324188232422,36.21318400000001,-19.29807257738319,0.3573498823242218,0.0
