date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-16,22.969999,23.313999,22.08,22.67,22.67,281800,22.689999888888927,21.165238,23.001499880000015,27.879724949999968,23.060882568359375,23.799999,1.7242283562389646,0.3908825683593733,0.0
2020-04-17,23.030001,23.99,23.030001,23.799999,23.799999,182300,23.03111088888893,21.35095223809524,22.904099860000017,27.843324944999967,22.969554901123047,23.33,-3.4892610662586696,0.0,0.8304440988769528
2020-04-20,23.25,23.790001,23.16,23.33,23.33,134500,23.214444222222262,21.56142842857143,22.79229986000001,27.806324944999968,22.918792724609375,22.99,-1.762568690058394,0.0,0.4112072753906233
2020-04-21,22.790001,23.23,22.27,22.99,22.99,228400,23.369999777777817,21.83619038095238,22.70689986000001,27.766924939999967,22.735218048095703,23.440001,-1.1082294558690533,-0.2547819519042953,0.0
2020-04-22,23.440001,23.530001,22.82,23.440001,23.440001,194900,23.412222222222262,22.10571419047619,22.628899880000013,27.732724939999965,22.778553009033203,23.540001,-2.8218769741809977,-0.6614479909667956,0.0
2020-04-23,23.639999,24.040001,23.360001,23.540001,23.540001,172100,23.30777788888893,22.29857138095238,22.551499900000014,27.701224944999968,22.929187774658203,23.77,-2.5947884426249472,-0.610813225341797,0.0
2020-04-24,23.43,23.91,23.4,23.77,23.77,225400,23.375555666666706,22.478571380952378,22.50889990000001,27.66752494499997,22.961389541625977,25.100000000000005,-3.401810931316883,-0.808610458374023,0.0
2020-04-27,23.950001,25.33,23.950001,25.1,25.1,223500,23.507777888888928,22.667142857142856,22.49149992000001,27.641424944999972,23.16156578063965,25.030001,-7.722845495459573,0.0,1.938434219360353
2020-04-28,25.690001,25.690001,24.57,25.030001,25.030001,209300,23.74111133333337,22.9071429047619,22.47429996000001,27.613324949999974,23.57855224609375,26.459999,-5.7988361802552415,-1.4514487539062486,0.0
2020-04-29,25.709999,26.66,25.219999,26.459999,26.459999,266800,24.162222333333375,23.168571476190476,22.49229996000001,27.590724944999973,24.028566360473633,26.129999,-9.189088176180078,0.0,2.431432639526367
2020-04-30,25.950001,26.25,25.120001,26.129999,26.129999,318600,24.42111122222226,23.331428619047617,22.496499940000007,27.56842493999997,24.404823303222656,25.459999,-6.602279995408134,0.0,1.7251756967773453
2020-05-01,25.74,26.08,24.84,25.459999,25.459999,232700,24.657777777777817,23.561904714285713,22.490999900000006,27.542074934999974,24.72060203552246,25.200001,-2.9041515849138047,0.0,0.7393969644775389
2020-05-04,25.15,25.65,24.844999,25.200001,25.200001,188500,24.90333344444448,23.736190428571426,22.492999920000006,27.515174939999973,24.825708389282227,25.299999,-1.4852880788289402,-0.37429261071777375,0.0
2020-05-05,25.690001,25.860001,25.139999,25.299999,25.299999,244000,25.10999988888893,23.95380942857143,22.50919990000001,27.488374934999975,24.864856719970703,24.780001,-1.7199300285715289,0.0,0.43514228002929656
2020-05-06,25.51,25.68,24.73,24.780001,24.780001,150500,25.247777666666707,24.10142852380952,22.534999920000008,27.458024939999973,24.733806610107422,25.040001,-0.18641803078448924,-0.04619438989257674,0.0
2020-05-07,24.92,25.469999,24.790001,25.040001,25.040001,293100,25.38888888888893,24.265714285714285,22.559199940000013,27.424374944999972,24.599491119384766,25.9,-1.7592246925838166,-0.44050988061523455,0.0
2020-05-08,25.629999,26.035,25.08,25.9,25.9,227600,25.477777777777817,24.400952428571433,22.605199940000016,27.39067494999997,24.618223190307617,26.110001,-4.948945211167496,-1.2817768096923814,0.0
2020-05-11,25.74,26.4,25.52,26.110001,26.110001,198700,25.597777777777818,24.478571523809528,22.662999980000016,27.36317494999997,24.73723602294922,25.315001,-5.257621311660546,0.0,1.3727649770507817
2020-05-12,26.35,26.424999,25.280001,25.315001,25.315001,321900,25.470555777777818,24.581190619047625,22.683300020000015,27.32979995499997,24.805110931396484,17.059998999999998,-2.0141815068603566,0.0,0.5098900686035144
2020-05-13,20.5,21.620001,16.92,17.059998999999998,17.059998999999998,2321100,24.46277800000004,24.2550000952381,22.544500000000017,27.256799949999973,23.758941650390625,18.620001,39.26695804841857,6.698942650390627,0.0
2020-05-14,17.17,18.67,16.855,18.620001,18.620001,1053000,23.70277822222226,24.049762047619048,22.419700000000017,27.188499959999973,22.4718074798584,17.52,20.686392443579354,0.0,-3.8518064798584
2020-05-15,18.27,18.290001,17.280001000000002,17.52,17.52,638400,22.84944477777782,23.804523952380954,22.280100000000015,27.117149954999974,21.103294372558594,18.719999,20.452593450676908,3.583294372558594,0.0
2020-05-18,17.98,18.860001,17.290001,18.719999,18.719999,910000,22.11833366666671,23.56261919047619,22.182699980000017,27.053799954999974,19.74283218383789,17.799999,5.463852769638979,0.0,-1.0228331838378892
2020-05-19,18.450001,18.450001,17.57,17.799999,17.799999,421500,21.342777888888932,23.29928580952381,22.107699980000017,26.99044995499997,18.443796157836914,17.719998999999994,3.6168381685690787,0.0,-0.6437971578369144
2020-05-20,17.700001,18.629999,17.610001,17.719998999999994,17.719998999999994,422300,20.52944433333338,23.04833338095238,22.014499980000014,26.928699949999974,18.289579391479492,17.549999,3.214336476426991,0.0,-0.5695803914794979
2020-05-21,17.700001,17.959999,17.215,17.549999,17.549999,559800,19.60166644444449,22.767857095238096,21.922899980000015,26.86179994499997,18.259601593017578,17.5,4.043319848722375,0.0,-0.7096025930175784
