date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-12-13,26.09,26.290001,25.93,26.120001,25.864723,72000,26.27841744444447,26.420192761904858,24.511280920000004,38.04849027000004,26.683027267456055,25.765701,2.1555369291756774,0.0,-0.8183042674560532
2019-12-16,26.280001,26.35,25.719999,26.02,25.765701,117700,26.165091666666694,26.40133133333343,24.554058740000006,37.98171416500004,26.595224380493164,25.775604,2.2107009242627385,0.8295233804931641,0.0
2019-12-17,26.030001,26.450001,25.799999,26.030001,25.775604,118000,26.08697411111114,26.381526857142955,24.594063920000004,37.88997584500004,26.447126388549805,26.379639,1.6024793412409248,0.6715223885498034,0.0
2019-12-18,25.99,26.690001,25.870001,26.639999,26.379639,97400,26.092475111111142,26.340503238095337,24.646545920000005,37.81418290500004,26.391904830932617,26.146544,-0.93128445337923,0.0,-0.01226583093261624
2019-12-19,26.75,26.940001,26.219999,26.360001,26.146544,86300,26.109485333333364,26.38221552380962,24.694366020000004,37.72987387500004,26.470684051513672,26.364763,0.41989016432006737,0.3241400515136732,0.0
2019-12-20,26.49,26.879999,26.35,26.58,26.364763,96000,26.093529111111142,26.41592909523819,24.753878160000003,37.64453466000003,26.567935943603516,26.632575999999997,-0.045387721581951354,0.20317294360351568,0.0
2019-12-23,26.690001,27.110001,26.5,26.85,26.632576,75800,26.09412677777781,26.436461333333426,24.836372600000004,37.54543865000004,26.725189208984375,27.178119999999996,-0.46484465927607604,0.09261320898437475,0.0
2019-12-24,26.969999,27.799999,26.860001,27.4,27.17812,78200,26.212553222222255,26.471655000000098,24.946017620000006,37.45000768500004,26.980682373046875,26.999578000000007,-1.5303563027486262,0.0,0.19743762695312483
2019-12-26,27.5,27.76,27.016001,27.219999,26.999578000000003,67500,26.34524977777781,26.492216571428674,25.042783700000005,37.34973738500003,27.20873260498047,27.346745,-0.041390137521800194,0.20915460498046556,0.0
2019-12-27,27.299999,27.771,27.219999,27.57,27.346745,73500,26.509918888888922,26.494416238095337,25.147285280000006,37.24691096500003,27.400169372558594,27.396341000000003,-0.615997923255011,0.05342437255859522,0.0
2019-12-30,27.59,27.799999,27.08,27.620001,27.396341,114700,26.69110111111114,26.504164571428667,25.229013300000002,37.14704586000003,27.586910247802734,28.368406000000004,-0.11980720854160758,0.19056924780273476,0.0
2019-12-31,27.530001,28.66,27.5,28.6,28.368406,220700,26.979190222222257,26.553128571428672,25.354740300000003,37.043703775000026,27.813888549804688,27.783182,-2.7486414342493495,0.0,0.5545174501953127
