,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2006-11-20,32.509997999999996,32.650002,32.0,32.330002,26.011127,12377700,25.997715999999908,25.70654504761902,24.032413739999978,27.539768855,26.24269676208496,26.276628000000002,-18.828657164682635,0.2315697620849626,0.0
1,2006-11-21,32.5,32.799999,32.5,32.66,26.276628000000002,10152800,26.06833744444436,25.836805666666642,24.09050225999998,27.525305229999994,26.35628700256348,26.236396999999997,-19.301019587986893,0.0,-0.0796590025634778
2,2006-11-22,32.66,33.060001,32.150002,32.610001000000004,26.236396999999997,12290200,26.113034222222144,25.90461761904759,24.135556959999978,27.507502879999997,26.24132537841797,25.978935,-19.529823447665752,0.0,-0.0049283784179685606
3,2006-11-24,32.540001000000004,33.0,32.290001000000004,32.290001000000004,25.978935,6044000,26.157730111111032,25.891208238095214,24.187530719999977,27.492569949999996,26.24020957946777,25.649082,-18.735804376507236,0.0,-0.26127457946777355
4,2006-11-27,32.369999,32.599998,31.74,31.879998999999998,25.649082,9151500,26.147897111111025,25.871285952380923,24.233390279999977,27.47432904999999,26.05335235595703,26.316851,-18.276809368918016,0.4042703559570313,0.0
5,2006-11-28,32.150002,32.919998,32.119999,32.709998999999996,26.316851,11926300,26.205110222222142,25.892740380952354,24.280215039999977,27.46132555999999,26.141942977905273,27.127283000000002,-20.07965827848155,-0.17490802209472633,0.0
6,2006-11-29,32.700001,33.860001000000004,32.700001,33.639998999999996,27.127283000000002,13791800,26.220066777777696,25.966578999999967,24.354512179999976,27.45585155499999,26.42575836181641,27.207935,-21.4454246511232,-0.7015246381835922,0.0
7,2006-11-30,33.790001000000004,34.299999,33.610001000000004,33.740002000000004,27.207935,14483400,26.33695522222214,26.022803999999965,24.450697019999968,27.45477768499999,26.69397163391113,27.038574,-20.883313421525198,0.0,0.5139633660888663
8,2006-12-01,33.650002,33.689999,33.009997999999996,33.529999,27.038574,12809100,26.42697911111103,26.102379761904736,24.539310859999965,27.44760109499999,26.87124252319336,26.853116999999997,-19.859101328355656,0.0,0.16733147680664118
9,2006-12-04,33.529999,33.779999,33.110001000000004,33.299999,26.853116999999997,7956600,26.520533555555478,26.185767142857124,24.622445699999968,27.44177546999999,27.02739334106445,26.780539,-18.836654196102373,0.0,-0.1742763410644521
10,2006-12-05,33.549999,33.77,32.889998999999996,33.209998999999996,26.780539,14204400,26.576523666666578,26.24347780952378,24.707990679999966,27.43145015499999,27.012243270874023,26.748279999999998,-18.662318325050173,0.0,-0.2317042708740225
11,2006-12-06,33.209998999999996,33.5,32.950001,33.169998,26.748279999999998,12415300,26.633399555555467,26.271301142857123,24.785649599999967,27.42376139499999,26.92013740539551,26.538615999999998,-18.841908264825612,0.0,-0.17185740539550665
12,2006-12-07,33.220001,33.360001000000004,32.759997999999996,32.91,26.538615999999998,10039700,26.69558633333325,26.32055623809521,24.851713439999966,27.41528409499999,26.78644752502441,26.457973,-18.606965891752,0.0,-0.24783152502441294
13,2006-12-08,33.060001,33.299999,32.599998,32.810001,26.457973,10269400,26.785463111111024,26.359458047619018,24.922278999999968,27.40524440999999,26.66684913635254,26.288626,-18.723412607172612,0.0,-0.20887613635254
