date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-06-20,120.220001,121.169998,120.220001,120.989998,104.982552,37300,102.72075655555581,101.68861247619031,99.82132142000009,99.98578470000002,103.70105743408203,105.407715,-14.289561824703863,-1.281494565917967,0.0
2017-06-21,120.830002,121.480003,120.610001,121.480003,105.407715,71300,103.14978366666692,101.94437557142841,99.9820184400001,99.93448900000003,104.08050537109375,105.737465,-14.322931510716415,-1.327209628906246,0.0
2017-06-22,121.699997,121.860001,121.169998,121.860001,105.737465,356300,103.6559423333336,102.25922690476175,100.12432084000011,99.87973722500003,104.94812774658203,105.468452,-13.878116785357623,0.0,0.789337253417969
2017-06-23,121.370003,121.839996,121.269997,121.550003,105.468452,92100,104.12546111111138,102.53482385714271,100.24579804000012,99.82388956000003,105.30309295654297,106.310135,-13.36644149935318,-0.16535904345703045,0.0
2017-06-26,122.489998,122.949997,122.199997,122.519997,106.310135,57900,104.68657177777806,102.84967371428559,100.37768814000012,99.78328985000002,105.79244995117188,104.869759,-13.652911735566015,0.0,0.5176850488281275
2017-06-27,121.519997,121.519997,120.230003,120.860001,104.869759,107500,104.83890200000026,103.08188633333322,100.48649766000011,99.74922540500002,105.75572204589844,104.074554,-12.497334791600375,0.0,-0.8859630458984356
2017-06-28,119.379997,119.5,118.540001,119.099998,104.074554,46400,104.90673233333361,103.23615195238082,100.54573624000011,99.71093602500001,105.34300994873047,103.043434,-11.550787810483028,0.0,-1.2684559487304625
2017-06-29,117.389999,118.199997,117.139999,117.919998,103.043434,59000,104.83589000000028,103.31611271428558,100.59806198000011,99.67653855500001,104.58871459960938,102.632713,-11.305362641195629,0.0,-1.5452805996093701
2017-06-30,117.379997,117.739998,117.019997,117.449997,102.632713,39800,104.72519766666694,103.38229985714273,100.65119734000011,99.63992139,103.96228790283203,102.021042,-11.483788370950716,0.0,-1.3295749028320358
2017-07-03,117.870003,117.870003,116.230003,116.75,102.021042,34700,104.3961410000003,103.34953052380938,100.69418180000011,99.60281899499999,103.10587310791016,102.34436,-11.686618322989158,1.084831107910162,0.0
2017-07-05,116.660004,117.209999,116.519997,117.120003,102.34436,27700,104.05576822222253,103.38174038095224,100.75525968000011,99.56131543,102.60839080810547,101.016121,-12.390378944828518,0.0,-0.2640308081054741
2017-07-06,115.699997,115.790001,115.050003,115.599998,101.016121,45800,103.53117444444474,103.30483680952366,100.8263896000001,99.51566079,102.03043365478516,100.142273,-11.738377664344632,0.0,-1.014312654785158
2017-07-07,114.709999,115.0,114.300003,114.599998,100.142273,55500,102.9393767777781,103.21689676190462,100.8663326800001,99.46288388,101.45652770996094,100.072365,-11.468996962843805,0.0,-1.3142547099609345
2017-07-10,114.589996,115.0,114.5,114.519997,100.072365,33400,102.24629122222255,103.14670123809509,100.90383666000011,99.40328213500001,100.94947052001953,100.465599,-11.849918647815256,0.8771055200195264,0.0
2017-07-11,114.559998,115.300003,114.410004,114.970001,100.465599,14100,101.75694011111143,103.112585142857,100.94868468000011,99.338753555,100.65526580810547,101.330688,-12.450843756967982,0.18966680810547132,0.0
2017-07-12,115.809998,116.059998,115.349998,115.959999,101.330688,56300,101.45206611111144,103.11677109523795,101.03027066000011,99.279344105,100.51884460449219,100.491798,-13.315931811544607,0.0,0.8118433955078075
2017-07-13,115.709999,115.709999,114.699997,115.0,100.491798,27300,101.16855100000032,103.08018342857129,101.08431958000011,99.21160449999999,100.41036224365234,100.719002,-12.686641527258832,-0.0814357563476591,0.0
2017-07-14,116.080002,116.099998,114.949997,115.260002,100.719002,57100,100.95591644444477,102.94781271428556,101.13319440000012,99.138859825,100.53147888183594,101.086006,-12.778520616513664,-0.18752311816406575,0.0
2017-07-17,115.199997,115.949997,115.099998,115.68,101.086006,46800,100.85202355555589,102.8345710476189,101.20537518000013,99.070039025,100.73027801513672,102.318123,-12.923341964785,-0.35572798486327883,0.0
2017-07-18,116.57,117.279999,116.5,117.089996,102.318123,124900,100.84910833333366,102.76967142857127,101.29768598000014,99.00483047500002,101.21116638183594,102.492897,-13.56121800376871,-1.1069566181640624,0.0
2017-07-19,117.290001,117.550003,117.0,117.290001,102.492897,41100,101.01319455555588,102.7155739523808,101.40841688000013,98.94717994500003,101.4353256225586,102.851181,-13.51749956711264,-1.0575713774414055,0.0
2017-07-20,118.059998,118.349998,117.290001,117.699997,102.851181,79800,101.31418433333366,102.61408009523794,101.52631346000013,98.89361846500002,101.95464324951172,103.506569,-13.377531140029067,-0.8965377504882781,0.0
2017-07-21,118.139999,118.720001,118.099998,118.449997,103.506569,38600,101.69576255555587,102.5235493333332,101.66078826000013,98.85327655500004,102.48963928222656,102.807495,-13.474342019420597,0.0,1.0169297177734364
