,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-05-27,12.480300999999999,12.480300999999999,12.151987,12.173875,6.5602899999999975,1706218,6.490309222222213,6.433468999999998,5.904776480000006,6.709119720000013,6.606630325317383,6.701828999999999,-45.731081308807745,0.04634032531738441,0.0
1,2009-05-28,12.261425,12.502189,12.191385,12.436525999999999,6.701828999999999,1537173,6.527266222222212,6.467730190476187,5.9395961200000045,6.693798615000015,6.646697521209718,6.911778999999999,-46.5550305510581,-0.05513147879028235,0.0
2,2009-05-29,12.484679,12.830503,12.366486,12.826125,6.911778999999999,2463269,6.601442666666657,6.501205095238091,5.976199340000006,6.679776075000015,6.746050834655763,7.081621000000001,-47.4038274642126,-0.1657281653442375,0.0
3,2009-06-01,12.988093,13.193836,12.983716000000001,13.141306,7.081621000000001,2391081,6.6672313333333255,6.544452714285711,6.012576340000006,6.665483180000014,6.898575782775879,7.039160000000001,-47.504640841816794,0.0,0.18304521722412212
4,2009-06-02,13.171949,13.171949,12.996848,13.062511,7.039160000000001,2187541,6.716769444444437,6.582757714285711,6.0505659600000055,6.652018365000014,6.981990337371826,6.897625,-46.54940127995432,0.0,0.05716966262817458
5,2009-06-03,13.005603,13.062511,12.602872,12.79986,6.897625,1525294,6.75398877777777,6.598484285714282,6.079732820000007,6.638841035000016,7.0215911865234375,6.984906,-45.14321885924193,0.12396618652343785,0.0
6,2009-06-04,12.83488,12.988093,12.791105,12.961828,6.984906,1388458,6.811127999999992,6.623309666666664,6.113200080000006,6.625794790000015,7.0635318756103525,6.966034,-45.50512569978285,0.0,-0.07862587561035195
7,2009-06-05,13.014358,13.106286,12.821748,12.926808,6.966034,2157387,6.8703644444444345,6.639934809523807,6.1439674000000055,6.611828665000014,7.066831588745117,7.0273660000000016,-45.331967576642924,0.10079758874511756,0.0
8,2009-06-08,12.830503,13.115041,12.826125,13.040623,7.0273660000000016,1888742,6.9078455555555465,6.669590285714282,6.1747536400000085,6.597716845000017,7.063712596893311,6.984906,-45.833012756420366,0.0,-0.036346596893308984
9,2009-06-09,13.128174,13.176326000000001,12.839258000000001,12.961828,6.984906,1407190,6.955025111111103,6.6873388095238075,6.208035080000008,6.583110005000017,7.055837154388428,6.9919850000000014,-45.564490175394795,0.07093115438842812,0.0
10,2009-06-10,13.040623,13.123795999999999,12.769217,12.974961,6.9919850000000014,1538543,6.9872646666666585,6.705536714285714,6.244384460000008,6.568414165000017,7.0666747093200675,7.1571110000000004,-45.53606204041718,0.07468970932006691,0.0
11,2009-06-11,12.996848,13.351427,12.974961,13.281386999999999,7.1571110000000004,3304156,7.01452377777777,6.73451833333333,6.282410600000008,6.555222465000018,7.1146178245544425,7.076908,-46.431665423540146,0.0,0.0424931754455562
12,2009-06-12,13.171949,13.211347,12.992471,13.132551000000001,7.076908,1446939,7.014000111111104,6.773048238095236,6.316788880000009,6.5413470500000175,7.137245655059815,6.987265,-45.65225252077974,0.0,-0.060337655059814026
13,2009-06-15,13.023113,13.119419,12.786727,12.966206,6.987265,1552250,7.008233999999992,6.802479142857141,6.345286700000008,6.526944245000018,7.121429443359375,6.871676,-45.07699905925161,0.0,-0.13416444335937516
14,2009-06-16,12.909298,12.992471,12.651024000000001,12.751707000000001,6.871676,2318209,7.005350777777768,6.832359380952378,6.370729520000007,6.511850435000018,7.0851502418518075,6.845725999999999,-44.43763300198314,0.0,-0.21347424185180675
15,2009-06-17,12.72982,12.848013,12.602872,12.703555,6.845725999999999,1719239,6.9898863333333265,6.849321428571428,6.396953960000007,6.496649480000018,7.0465641021728525,6.911778999999999,-44.53077030663581,0.20083810217285247,0.0
16,2009-06-18,12.725442,12.92243,12.668534,12.826125,6.911778999999999,1691370,6.983857999999992,6.8644862857142845,6.426264560000006,6.482468585000018,7.001736640930176,6.9047,-45.41035081967331,0.0,-0.08995764093017655
17,2009-06-19,12.904919999999999,12.935563,12.672912,12.812992,6.9047,2445679,6.9702284444444365,6.880774333333332,6.4545510400000055,6.468105300000018,6.979788303375244,6.67824,-45.52569529915226,0.0,-0.07508830337524408
18,2009-06-22,12.71231,12.74733,12.392750999999999,12.392750999999999,6.67824,1578064,6.936154444444437,6.890659428571428,6.475614200000006,6.453175155000018,6.912433624267577,6.614547,-44.2219598839065,0.0,-0.2341936242675784
19,2009-06-23,12.475924000000001,12.576607000000001,12.248292999999999,12.274558,6.614547,1581262,6.894216888888881,6.899308999999998,6.494428060000006,6.438525900000018,6.844841480255128,6.635778,-44.235535974043806,0.230294480255127,0.0
20,2009-06-24,12.318333,12.493433999999999,12.226405,12.313956,6.635778,1097197,6.836290999999991,6.896725285714282,6.5147349000000085,6.4242089600000165,6.796157836914063,6.911778999999999,-44.80930549927202,0.16037983691406232,0.0
21,2009-06-25,12.292067999999999,12.865523,12.27018,12.826125,6.911778999999999,1710559,6.817943333333324,6.913462857142854,6.540050800000008,6.413669435000017,6.812979698181152,6.843367999999999,-46.88201075397945,0.0,0.09879930181884687
22,2009-06-26,12.81737,12.839258000000001,12.629137,12.699177,6.843367999999999,2002048,6.801954777777769,6.920202809523807,6.5611650400000086,6.401261210000018,6.820822715759277,6.947164,-46.289253896065254,-0.022545284240721664,0.0
23,2009-06-29,12.738575,12.93994,12.716687,12.891788,6.947164,1150881,6.810342333333322,6.921887809523804,6.582682980000008,6.390593285000018,6.883668422698975,6.9566,-46.60423811887867,-0.06349557730102529,0.0
24,2009-06-30,12.918053,12.93994,12.6948,12.909298,6.9566,1767897,6.822661666666657,6.915934428571425,6.607826980000006,6.379022635000018,6.945487022399902,7.119368,-46.1977946252391,-0.011112977600097551,0.0
25,2009-07-01,13.001225999999999,13.303273999999998,12.979338,13.211347,7.119368,1361731,6.845727111111102,6.919753857142853,6.633485780000004,6.371126865000018,7.044627666473389,6.8551649999999995,-46.677445786009635,0.0,0.07474033352661102
26,2009-07-02,13.062511,13.259499,12.71231,12.721065,6.8551649999999995,1374980,6.840223222222212,6.917731952380947,6.654464340000005,6.361763080000017,7.024250030517577,6.895266,-44.78253172578257,0.16908503051757773,0.0
27,2009-07-06,12.777972,12.808615,12.554719,12.795482000000002,6.895266,1428664,6.864337222222213,6.913463380952376,6.6763378800000055,6.354318690000016,7.0140037536621085,6.687677000000001,-45.18374725030203,0.0,-0.11873775366210905
28,2009-07-07,12.830503,12.830503,12.379617999999999,12.410261,6.687677000000001,1570753,6.872462777777767,6.900208285714282,6.691969360000006,6.3464922450000145,6.947346687316895,6.583882000000001,-44.01933458678352,0.0,-0.25966968731689377
29,2009-07-08,12.436525999999999,12.471546,12.038172,12.21765,6.583882000000001,1939456,6.866696555555547,6.879089999999995,6.703481180000009,6.336314845000016,6.8525142669677725,6.668804,-43.912992539745595,0.2686322669677725,0.0
30,2009-07-09,12.318333,12.497811,12.195763000000001,12.375241,6.668804,1265558,6.839699333333324,6.864037523809519,6.717210380000008,6.327670290000015,6.779850482940674,6.723058999999999,-45.21439636657846,0.1110464829406741,0.0
31,2009-07-10,12.348975999999999,12.484679,12.257048,12.475924000000001,6.723058999999999,1120727,6.826331666666657,6.851231523809519,6.727495440000008,6.319557110000013,6.764143466949463,6.859883,-45.782424877311975,0.04108446694946366,0.0
32,2009-07-13,12.454036,12.74733,12.3052,12.72982,6.859883,1412901,6.816633777777767,6.837077809523804,6.741224680000008,6.312614315000015,6.777534484863281,6.8551649999999995,-46.75859921928762,0.0,0.0823485151367187
