date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-05-20,12.4,12.43,12.01,12.29,12.29,273000,12.595555555555613,13.088571428571464,12.84159999999997,15.598599969999995,12.525619506835938,12.75,1.9171644168912805,0.23561950683593835,0.0
2019-05-21,12.32,13.0,12.32,12.75,12.75,305200,12.507777777777838,13.091904761904797,12.842799999999968,15.553149969999994,12.622671127319336,13.08,-0.9986578249463849,-0.12732887268066406,0.0
2019-05-22,12.72,13.21,12.72,13.08,13.08,189300,12.498888888888949,13.099047619047653,12.842399999999968,15.514049969999995,12.802239418029785,13.290000000000001,-2.1235518499251906,-0.2777605819702149,0.0
2019-05-23,13.06,13.85,12.92,13.29,13.29,407500,12.552222222222282,13.109047619047654,12.842799999999968,15.475199974999994,13.017823219299316,13.47,-2.047981796092421,-0.27217678070068274,0.0
2019-05-24,13.36,13.61,13.36,13.47,13.47,223200,12.746666666666727,13.109047619047654,12.845199999999968,15.432549974999993,13.259268760681152,13.019999999999998,-1.564448695759824,0.0,0.2107312393188483
2019-05-28,13.5,13.579,12.79,13.02,13.02,446300,12.80111111111117,13.079047619047655,12.837199999999969,15.389449979999993,13.345809936523438,12.87,2.502380464849754,0.0,-0.3258099365234379
2019-05-29,12.86,13.07,12.61,12.87,12.87,251500,12.857777777777835,13.044761904761943,12.838199999999967,15.346799979999991,13.285260200500488,12.61,3.226574984463785,0.0,-0.41526020050048906
2019-05-30,12.88,13.055,12.555,12.61,12.61,215300,12.876666666666726,13.018095238095276,12.836599999999967,15.303749984999993,13.16795825958252,12.99,4.424728466157971,0.5579582595825201,0.0
2019-05-31,12.41,13.03,12.31,12.99,12.99,344200,12.930000000000058,13.000476190476228,12.844399999999967,15.26554998999999,13.059940338134766,12.58,0.538416767781104,0.0,-0.06994033813476541
2019-06-03,13.04,13.2,12.5,12.58,12.58,319000,12.962222222222282,12.956190476190514,12.835999999999967,15.224449994999992,12.959847450256348,12.5,3.0194550894781207,0.0,-0.3798474502563476
2019-06-04,12.77,12.85,12.39,12.5,12.5,360400,12.934444444444503,12.870952380952417,12.845199999999968,15.187599989999992,12.858946800231934,12.15,2.8715744018554688,0.0,-0.3589468002319336
2019-06-05,12.5,12.51,12.125,12.15,12.15,313000,12.831111111111172,12.77476190476194,12.851199999999967,15.150499989999991,12.697897911071777,11.28,4.50944782775125,0.0,-0.547897911071777
2019-06-06,12.17,12.17,11.21,11.28,11.28,506200,12.607777777777837,12.664285714285747,12.837999999999965,15.111499989999993,12.347968101501465,11.34,9.467802318275403,1.0679681015014655,0.0
2019-06-07,11.37,11.55,11.12,11.34,11.34,331000,12.371111111111171,12.559523809523839,12.826799999999967,15.072399989999994,12.001771926879883,11.0,5.835731277600379,0.0,-0.661771926879883
2019-06-10,11.35,11.62,10.9,11.0,11.0,379900,12.146666666666727,12.456666666666695,12.800799999999967,15.029049989999994,11.679203033447266,10.65,6.174573031338778,0.0,-0.6792030334472656
2019-06-11,11.14,11.27,10.34,10.65,10.65,489900,11.90000000000006,12.35380952380955,12.770199999999967,14.982449994999994,11.313751220703125,11.82,6.232405828198353,0.6637512207031246,0.0
2019-06-12,10.65,12.03,10.64,11.82,11.82,636900,11.812222222222283,12.358571428571455,12.768799999999969,14.934649999999994,11.270384788513184,12.84,-4.649874885675268,-0.5496152114868167,0.0
2019-06-13,12.13,12.88,11.843,12.84,12.84,1015800,11.795555555555618,12.37333333333336,12.76899999999997,14.892350004999996,11.6329927444458,12.51,-9.400368033911208,0.0,1.207007255554199
2019-06-14,12.74,13.54,12.5,12.51,12.51,431800,11.78777777777784,12.380476190476216,12.769999999999968,14.847750004999998,12.056848526000977,14.15,-3.6223139408395144,-0.4531514739990232,0.0
2019-06-17,12.73,14.35,12.61,14.15,14.15,1047100,11.971111111111176,12.461904761904785,12.787999999999968,14.812450009999997,12.65066146850586,13.909999999999998,-10.596032024693576,0.0,1.499338531494141
2019-06-18,14.15,14.41,13.74,13.91,13.91,611500,12.16666666666673,12.528571428571453,12.798799999999966,14.774100009999998,13.276646614074707,14.089999999999998,-4.553223478974069,-0.6333533859252931,0.0
2019-06-19,13.91,14.29,13.7,14.09,14.09,614600,12.478888888888953,12.614285714285737,12.815399999999968,14.735150014999997,13.704383850097656,12.9,-2.736807309455952,0.0,0.3856161499023436
2019-06-20,14.31,14.34,12.45,12.9,12.9,1105800,12.652222222222285,12.621428571428593,12.815999999999967,14.689950009999997,13.691505432128906,13.279999999999998,6.135701024255084,0.7915054321289059,0.0
2019-06-21,13.06,13.55,12.54,13.28,13.28,985000,12.905555555555619,12.630952380952403,12.824199999999967,14.64770001,13.577095031738281,12.63,2.2371613835714,0.0,-0.2970950317382819
2019-06-24,13.2,13.32,12.31,12.63,12.63,842500,13.125555555555618,12.59952380952383,12.818399999999967,14.603000009999999,13.323162078857422,13.049999999999999,5.488219151681877,0.6931620788574211,0.0
2019-06-25,12.77,13.51,12.75,13.05,13.05,696800,13.262222222222286,12.57952380952383,12.827199999999966,14.563350009999999,13.181793212890625,12.62,1.0099096773227914,0.0,-0.1317932128906243
2019-06-26,13.05,13.29,12.61,12.62,12.62,259300,13.237777777777843,12.560476190476212,12.826799999999967,14.522000014999998,13.026579856872559,12.71,3.2217104348063343,0.4065798568725594,0.0
2019-06-27,12.68,13.05,12.64,12.71,12.71,257700,13.260000000000066,12.552857142857162,12.827599999999968,14.47785001,12.976788520812988,12.98,2.099044223548288,0.26678852081298743,0.0
2019-06-28,12.77,13.030999999999999,12.77,12.98,12.98,471400,13.130000000000065,12.57047619047621,12.84379999999997,14.434500009999999,12.983392715454102,14.03,0.02613802352928456,0.003392715454101136,0.0
2019-07-01,13.23,14.15,13.06,14.03,14.03,1097100,13.143333333333398,12.620000000000019,12.879199999999969,14.397750015,13.25088882446289,13.930000000000001,-5.5531801535075465,0.0,0.7791111755371087
2019-07-02,14.6,14.73,13.72,13.93,13.93,914400,13.125555555555621,12.684285714285734,12.90419999999997,14.358800019999999,13.572619438171387,13.61,-2.565546028920409,0.0,0.357380561828613
2019-07-03,14.05,14.16,13.39,13.61,13.61,547000,13.204444444444508,12.737142857142876,12.91779999999997,14.31595002,13.715438842773438,13.46,0.77471596453665,0.0,-0.10543884277343807
2019-07-05,13.68,13.7,13.2,13.46,13.46,920700,13.224444444444508,12.79952380952383,12.92539999999997,14.280750020000001,13.717911720275879,11.7,1.9161346231491683,0.0,-0.25791172027587805
2019-07-08,10.98,11.7,10.09,11.7,11.7,11811500,13.121111111111174,12.81952380952383,12.88999999999997,14.233950024999999,12.447521209716797,11.38,6.389070168519638,0.0,-0.7475212097167976
2019-07-09,11.6,11.93,11.11,11.38,11.38,1816600,12.935555555555618,12.821428571428592,12.844599999999971,14.184800029999998,11.873687744140625,11.1,4.338205133045907,0.0,-0.4936877441406242
2019-07-10,11.45,11.52,10.61,11.1,11.1,1258000,12.76666666666673,12.826190476190499,12.79479999999997,14.131100029999997,11.317594528198242,10.66,1.960311064849032,0.0,-0.21759452819824254
2019-07-11,11.07,11.11,10.405,10.66,10.66,1152400,12.538888888888952,12.826666666666691,12.74459999999997,14.079000029999998,10.812339782714844,11.19,1.4290786370998463,0.1523397827148436,0.0
2019-07-12,10.7,11.38,10.645,11.19,11.19,1198300,12.340000000000062,12.796666666666692,12.701199999999972,14.027250024999999,10.574288368225098,11.42,-5.502338085566594,-0.6157116317749018,0.0
2019-07-15,11.19,11.6,11.14,11.42,11.42,991000,12.050000000000061,12.729047619047646,12.659399999999971,13.969850024999998,11.021153450012207,11.61,-3.492526707423756,-0.3988465499877929,0.0
2019-07-16,11.42,11.874,11.31,11.61,11.61,1481900,11.792222222222286,12.686190476190504,12.605799999999972,13.914150025,11.144397735595703,11.66,-4.010355421225635,-0.4656022644042963,0.0
2019-07-17,11.62,11.97,11.46,11.66,11.66,836100,11.575555555555617,12.567619047619079,12.555599999999972,13.85975002,11.323532104492188,11.78,-2.8856594811990792,-0.33646789550781264,0.0
2019-07-18,11.66,12.03,11.48,11.78,11.78,617200,11.388888888888951,12.466190476190505,12.519199999999971,13.810150015,11.524827003479004,11.82,-2.166154469617958,-0.25517299652099545,0.0
2019-07-19,11.77,12.48,11.74,11.82,11.82,962100,11.402222222222285,12.358095238095267,12.484799999999973,13.76445002,11.711592674255371,11.98,-0.9171516560459323,-0.10840732574462919,0.0
2019-07-22,11.92,12.02,11.31,11.98,11.98,872200,11.468888888888952,12.314285714285745,12.461199999999973,13.724000019999998,11.770133972167969,8.19,-1.751803237329146,0.0,0.20986602783203168
2019-07-23,11.9,11.99,7.91,8.19,8.19,10018000,11.14555555555562,12.071904761904793,12.368799999999975,13.661200019999999,10.613950729370117,8.17,29.596468002077142,0.0,-2.4239507293701177
2019-07-24,9.07,9.12,7.41,8.17,8.17,5910800,10.868888888888954,11.85952380952384,12.297799999999974,13.601500015,9.399436950683594,7.9399999999999995,15.048187890864062,0.0,-1.2294369506835938
2019-07-25,8.01,8.26,7.85,7.94,7.94,1376200,10.507777777777841,11.616190476190505,12.205999999999976,13.544150015,8.537154197692871,8.37,7.52083372409157,0.5971541976928707,0.0
2019-07-26,7.96,8.458,7.7,8.37,8.37,988600,10.168888888888953,11.413809523809553,12.126199999999976,13.493900015,7.960247039794922,8.12,-4.89549534295194,0.0,0.40975296020507734
2019-07-29,8.36,8.4,7.81,8.12,8.12,920600,9.781111111111176,11.195238095238125,12.039799999999975,13.440300014999998,7.560220241546631,8.52,-6.893839389819808,-0.5597797584533684,0.0
2019-07-30,8.05,8.58,7.95,8.52,8.52,754700,9.432222222222286,10.982857142857174,11.959999999999974,13.389900014999998,7.830929279327393,8.35,-8.087684514936702,0.0,0.689070720672607
2019-07-31,8.53,8.8,8.27,8.35,8.35,921800,9.051111111111176,10.712380952380983,11.881199999999977,13.341450009999999,8.081917762756348,8.27,-3.2105657154928386,0.0,0.268082237243652
2019-08-01,8.39,8.587,8.11,8.27,8.27,627100,8.65666666666673,10.442857142857173,11.791599999999976,13.292300009999998,8.149534225463867,8.16,-1.4566599097476711,0.0,0.12046577453613239
2019-08-02,8.27,8.44,8.0,8.16,8.16,531300,8.232222222222283,10.183333333333364,11.693199999999974,13.240150009999997,8.1452054977417,8.85,-0.18130517473407995,-0.014794502258300923,0.0
2019-08-05,8.2,8.95,7.82,8.85,8.85,1339000,8.305555555555618,9.963809523809553,11.604399999999975,13.186350004999998,8.21514892578125,8.64,-7.173458465748583,0.0,0.6348510742187496
2019-08-06,8.94,9.07,8.22,8.64,8.64,1116700,8.357777777777839,9.818095238095268,11.507799999999975,13.132699999999998,8.295509338378906,9.03,-3.987160435429332,-0.3444906616210943,0.0
2019-08-07,8.54,9.21,8.442,9.03,9.03,927900,8.478888888888951,9.706190476190507,11.427999999999974,13.0842,8.428155899047852,9.36,-6.664940209879822,-0.6018441009521478,0.0
2019-08-08,9.07,9.79,8.87,9.36,9.36,892400,8.58888888888895,9.623333333333363,11.357799999999974,13.039950004999998,8.680831909179688,9.23,-7.256069346370854,0.0,0.6791680908203119
2019-08-09,9.33,9.34,8.86,9.23,9.23,763200,8.712222222222284,9.555238095238124,11.290199999999976,13.000050009999997,8.8411865234375,9.16,-4.212497037513547,0.0,0.3888134765625004
2019-08-12,9.36,9.505,9.05,9.16,9.16,666100,8.783333333333395,9.458571428571458,11.213599999999975,12.959550009999996,8.987921714782715,9.25,-1.8785838997520228,-0.1720782852172853,0.0
2019-08-13,9.12,9.5,9.12,9.25,9.25,471000,8.883333333333395,9.355238095238125,11.146999999999974,12.926050009999997,9.10484790802002,8.99,-1.5692118051889783,0.0,0.14515209197998047
2019-08-14,9.09,9.26,8.9,8.99,8.99,715200,8.963333333333395,9.230476190476221,11.076799999999974,12.885700014999996,9.089380264282227,9.03,1.105453440291728,0.09938026428222635,0.0
2019-08-15,9.03,9.27,8.83,9.03,9.03,491000,9.060000000000063,9.105238095238127,11.014399999999974,12.845650009999996,9.04743480682373,9.1,0.1930764875274763,0.017434806823731108,0.0
2019-08-16,9.08,9.41,9.0,9.1,9.1,579800,9.08777777777784,8.97761904761908,10.970799999999974,12.809350004999997,9.057894706726074,9.08,-0.462695530482697,0.0,0.042105293273925426
2019-08-19,9.25,9.3,8.87,9.08,9.08,785300,9.136666666666729,8.84714285714289,10.925599999999974,12.772150004999997,9.028254508972168,8.96,-0.5698842624210584,0.0,0.0517454910278321
2019-08-20,9.09,9.195,8.72,8.96,8.96,460000,9.128888888888952,8.703333333333367,10.884799999999975,12.732050004999996,8.971015930175781,8.9,0.12294564928326335,0.0,-0.011015930175780397
2019-08-21,9.03,9.137,8.89,8.9,8.9,351900,9.077777777777841,8.73714285714289,10.849799999999975,12.683449999999999,8.958954811096191,8.67,0.6624136078223714,0.0,-0.05895481109619105
2019-08-22,8.95,8.99,8.66,8.67,8.67,293700,9.015555555555618,8.760952380952414,10.786799999999973,12.634249999999998,8.88630485534668,8.49,2.494865690273123,0.0,-0.21630485534667976
2019-08-23,8.64,8.76,8.47,8.49,8.49,505900,8.941111111111175,8.787142857142891,10.699799999999973,12.584699999999996,8.746041297912598,8.73,3.0157985619858354,0.25604129791259744,0.0
2019-08-26,8.6,8.765,8.395,8.73,8.73,340800,8.883333333333397,8.804285714285747,10.624199999999973,12.535600004999997,8.67635726928711,8.35,-0.6144642693343763,0.0,0.05364273071289105
2019-08-27,8.79,8.8,8.34,8.35,8.35,387800,8.812222222222285,8.815238095238128,10.508199999999974,12.480099999999995,8.58409309387207,8.55,2.8035101062523435,0.23409309387207067,0.0
2019-08-28,8.3,8.76,8.25,8.55,8.55,553300,8.758888888888952,8.8166666666667,10.400999999999975,12.423949994999996,8.49976921081543,8.59,-0.5874946103458598,-0.05023078918457102,0.0
2019-08-29,8.63,8.79,8.465,8.59,8.59,324700,8.702222222222286,8.82809523809527,10.290999999999974,12.376449994999996,8.495484352111816,8.56,-1.1002985784421822,0.0,0.09451564788818345
2019-08-30,8.6,8.68,8.232999999999999,8.56,8.56,797200,8.64444444444451,8.841904761904795,10.204199999999974,12.329999994999996,8.459973335266113,8.48,-1.168535802965972,0.0,0.10002666473388722
