date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-05-28,20.219999,20.620001,20.219999,20.423,19.264507,600,19.253083333333336,18.97092409523809,17.528164160000006,17.15245905499998,20.087827682495117,19.465425,-1.6411512388232927,0.8233206824951189,0.0
2020-05-29,20.370001,20.636,20.370001,20.636,19.465425,400,19.292595888888894,19.013057047619043,17.636735120000004,17.16874529999998,20.09619903564453,19.650307,-2.6158216919726107,0.6307740356445315,0.0
2020-06-01,20.660999,20.832001,20.65,20.832001,19.650307,18200,19.33797788888889,19.06215228571428,17.734798000000005,17.18864223999998,20.14292335510254,19.631441,-3.3077842349252125,0.0,-0.49261635510253754
2020-06-02,20.74,20.811999999999998,20.58,20.811999999999998,19.631441,14500,19.385875444444444,19.126789142857138,17.842104980000006,17.208284604999978,20.161893844604492,19.730486,-3.1237082231189,0.5304528446044934,0.0
2020-06-03,21.049999,21.049999,20.84,20.916999999999998,19.730486,11500,19.419833444444446,19.1876529047619,17.951562640000006,17.22711675499998,20.288267135620117,19.472971,-3.005846270401496,0.0,-0.5577811356201181
2020-06-04,20.92,20.92,20.643999,20.643999,19.472971,2000,19.442157666666667,19.22515928571428,18.035419820000005,17.243577394999978,20.36696434020996,19.840849,-1.341962183732134,0.8939933402099598,0.0
2020-06-05,21.014999,21.110001,21.014999,21.034000000000002,19.840849,900,19.501479222222223,19.278342095238088,18.126974120000007,17.26239582999998,20.466665267944336,20.07478,-2.69722702317993,0.6258162679443373,0.0
2020-06-08,21.0,21.281999999999996,21.0,21.281999999999996,20.07478,40400,19.59035666666667,19.33404023809523,18.20737886000001,17.28149320999998,20.54060935974121,20.050257,-3.48365116182119,0.0,-0.4658293597412104
2020-06-09,21.24,21.370001,21.200001,21.256001,20.050257,14200,19.686780333333335,19.384168619047607,18.296235400000008,17.30058107999998,20.639263153076172,20.153072,-2.9014763733019646,0.5890061530761734,0.0
2020-06-10,21.290001,21.4,21.24,21.365,20.153072,26500,19.78550977777778,19.429176238095227,18.377074060000005,17.32226606499998,20.70717430114746,19.134335,-3.078987591165633,0.0,-0.5541023011474593
2020-06-11,20.91,20.91,20.285,20.285,19.134335,17400,19.748722,19.438788666666657,18.440028220000006,17.33807033499998,20.670324325561523,19.195648,1.8995529975919314,1.5359893255615233,0.0
2020-06-12,20.700001,20.700001,20.1,20.35,19.195648,2800,19.698204333333333,19.456037190476177,18.517980460000004,17.35421887499998,20.559053421020508,19.537113,1.0272895381843066,1.3634054210205093,0.0
2020-06-15,19.950001,20.73,19.950001,20.712,19.537113,4000,19.687723444444444,19.48640161904761,18.599120980000006,17.372037034999977,20.408321380615234,19.706903,-1.4661965014714435,0.8712083806152329,0.0
2020-06-16,20.93,20.93,20.76,20.892,19.706903,1900,19.68510311111111,19.514834523809515,18.688750960000004,17.389573069999976,20.331432342529297,19.861601,-2.683168952090286,0.6245293425292964,0.0
2020-06-17,21.030001,21.139999,21.030001,21.055999999999997,19.861601,2100,19.728284222222225,19.54434557142856,18.758798560000002,17.408254909999975,20.293594360351562,19.851225,-3.6208474527376278,0.0,-0.4319933603515622
2020-06-18,21.280001,21.280001,20.940001,21.045,19.851225,1700,19.729437111111114,19.575338999999992,18.829317820000004,17.427912259999975,20.398780822753906,19.992716,-3.070654204067928,0.5475558227539068,0.0
2020-06-19,21.24,21.24,21.103001000000006,21.195,19.992716,900,19.72031888888889,19.60237957142856,18.902666900000003,17.447263819999975,20.538381576538086,20.195520000000002,-3.0979873718420117,0.5456655765380845,0.0
2020-06-22,21.5,21.5,21.243999,21.41,20.19552,1500,19.736459222222223,19.64635419047618,18.966413420000002,17.466088319999976,20.740737915039062,20.259663,-3.125932204394851,0.5452179150390641,0.0
2020-06-23,21.610001,21.666999999999998,21.478001000000006,21.478001000000006,20.259663,1800,19.748302666666667,19.691721238095226,19.030027900000004,17.485737789999977,20.867158889770508,19.76067,-2.8440361383235717,0.0,-0.6074958897705081
2020-06-24,21.549999,21.549999,20.9,20.948999,19.76067,6700,19.817895444444446,19.714853952380942,19.071852700000004,17.503632209999974,20.902963638305664,20.035162,-0.21974969636657354,1.142293638305663,0.0
2020-06-25,20.719999,21.24,20.719999,21.24,20.035162,10300,19.91117477777778,19.755459571428563,19.121016180000005,17.523327959999975,20.87297821044922,19.39468,-1.727974527075234,0.0,-0.8378162104492191
2020-06-26,21.049999,21.049999,20.561001,20.561001,19.39468,3800,19.89534888888889,19.761658285714276,19.151785840000006,17.539444274999976,20.79513931274414,19.479572,1.1387495810351822,1.4004593127441396,0.0
2020-06-29,20.5,20.650999,20.34,20.650999,19.479572,2400,19.870089888888888,19.762331952380947,19.178971000000004,17.555400664999976,20.62648582458496,19.994602,-0.11870212872044514,1.14691382458496,0.0
2020-06-30,21.0,21.200001,20.978001000000006,21.197001,19.994602,1600,19.884867777777774,19.778726952380946,19.216871800000003,17.574196114999978,20.53636932373047,20.37097,-3.1166280374734683,0.5417673237304683,0.0
2020-07-01,21.18,21.780001,21.18,21.596001,20.37097,196000,19.942617222222218,19.813942619047612,19.275015300000003,17.594444549999977,20.5504150390625,20.431339,-4.841572108361641,0.1794450390625002,0.0
2020-07-02,21.99,21.99,21.639999,21.66,20.431339,2800,19.99135311111111,19.847316571428564,19.325631480000002,17.614636654999977,20.71503257751465,20.884109,-4.362730482388512,0.2836935775146472,0.0
2020-07-06,21.9,22.202999,21.9,22.139999,20.884109,35200,20.067863,19.914513619047614,19.38432204,17.637903204999976,20.943031311035156,20.863359,-5.4063583695954245,0.0,-0.05892231103515755
2020-07-07,22.26,22.33,22.118000000000002,22.118000000000002,20.863359,15700,20.134940333333333,19.963204571428566,19.438145340000002,17.66099530999998,21.24953842163086,21.150114,-3.9264923517910417,0.3861794216308603,0.0
2020-07-08,22.375,22.440001,22.179001,22.422001,21.150114,2000,20.289323,20.01441095238095,19.49355332,17.68603016499998,21.488101959228516,21.383104,-4.16510123593111,0.3379879592285171,0.0
2020-07-09,22.629999,22.76,22.290001,22.669001,21.383104,7500,20.43909433333333,20.077879857142854,19.55882798,17.71231951999998,21.727758407592773,21.497239999999998,-4.152113242251955,0.344654407592774,0.0
2020-07-10,22.610001,22.790001,22.610001,22.790001,21.49724,1000,20.67271211111111,20.14188785714285,19.61716012,17.74065464999998,21.890411376953125,20.914297,-3.9472996207717372,0.0,-0.39317137695312354
2020-07-13,23.219999,23.219999,22.172001,22.172001,20.914297,3500,20.832126000000002,20.226647952380944,19.663059920000002,17.764760209999977,22.020029067993164,21.091631,-0.6854227185306259,1.1057320679931628,0.0
2020-07-14,22.295,22.360001,21.690001,22.360001,21.091631,5000,20.95401811111111,20.31693285714285,19.719411200000003,17.790077619999973,22.019330978393555,21.135021,-1.5235689014792342,0.9276999783935551,0.0
2020-07-15,22.4,22.49,22.120001,22.406,21.135021,1300,21.038912666666665,20.393023714285707,19.77306468,17.816983394999976,22.014789581298828,20.998247,-1.7460074029330122,0.0,-0.8797685812988298
2020-07-16,22.200001,22.261,22.200001,22.261,20.998247,700,21.10190244444444,20.454516285714277,19.81932288,17.842625629999976,21.946088790893555,21.099176,-1.4146319082990186,0.9478417908935555,0.0
2020-07-17,22.368000000000002,22.368000000000002,22.368000000000002,22.368000000000002,21.099176,200,21.125798777777774,20.513448428571422,19.866826200000002,17.869338044999978,21.883317947387695,21.871719,-2.166854670119397,0.7841419473876954,0.0
2020-07-20,22.608999,23.186999999999998,22.608999,23.186999999999998,21.871719,800,21.237838777777775,20.60966242857142,19.926158200000003,17.901228034999978,21.920536041259766,21.597227,-5.461956953207539,0.0,-0.048817041259766825
2020-07-21,23.030001,23.065001,22.896,22.896,21.597227,1800,21.287517999999995,20.686067714285702,19.97815152,17.93060978499998,22.06938362121582,21.634014,-3.6103091316569724,0.47215662121582014,0.0
2020-07-22,23.0,23.110001,22.870001,22.934999,21.634014,8000,21.315396888888884,20.754567428571416,20.026673560000003,17.95920463999998,22.18964195251465,21.140682000000005,-3.2498673642207385,0.0,-0.5556279525146479
2020-07-23,22.976,23.0,22.412001,22.412001,21.140682,1900,21.27577933333333,20.796520714285705,20.07083772,17.985280999999983,22.2783260345459,20.966174999999996,-0.5964436886028232,0.0,-1.1376440345458967
2020-07-24,22.030001,22.305,21.809999,22.226999,20.966175,1800,21.28154355555555,20.853925714285705,20.11349264,18.012398209999983,22.222787857055664,21.340656,-0.018946070696881853,1.2566128570556643,0.0
2020-07-27,22.469999,22.690001,22.469999,22.624001,21.340656,31500,21.309212999999993,20.91609209523809,20.16231656,18.04025204499998,22.15328598022461,21.061445000000006,-2.08060024296936,0.0,-0.8126299802246102
2020-07-28,22.459999,22.57,22.327999,22.327999,21.061445000000006,600,21.30103788888888,20.99546185714285,20.20134922,18.06626681499998,22.048240661621094,21.391592000000006,-1.2529485440182286,0.9867956616210876,0.0
2020-07-29,22.610001,22.809999,22.549999,22.677999,21.391592000000006,5300,21.344742888888884,21.08651042857142,20.24434368,18.092655164999982,21.991249084472656,21.536858,-3.028265040171064,0.5996570844726499,0.0
2020-07-30,22.549999,22.84,22.370001,22.832001,21.536858,2400,21.393374222222217,21.159951190476182,20.29107358,18.11980754499998,21.986907958984375,21.705704,-3.701353381228508,0.4500499589843763,0.0
2020-07-31,22.969999,23.1,22.719999,23.011,21.705704,8500,21.374928111111103,21.223509952380944,20.336690380000004,18.14643744999998,22.142377853393555,22.085842,-3.7748126835272027,0.4366738533935539,0.0
2020-08-03,23.139999,23.414,23.139999,23.414,22.085842,11800,21.42921866666666,21.302295809523805,20.392966160000004,18.17586346999998,22.279884338378906,22.116028,-4.84375015640683,0.19404233837890672,0.0
2020-08-04,23.299999,23.445999,23.299999,23.445999,22.116028,32500,21.48277577777777,21.360958619047615,20.449147620000005,18.20524248499998,22.45198631286621,22.201866,-4.239583423738052,0.3359583128662109,0.0
2020-08-05,23.531,23.639,23.49,23.537001,22.201866,5000,21.600685111111105,21.42469704761904,20.507687280000006,18.23620532499998,22.618167877197266,22.19998,-3.903781636423155,0.0,-0.41630187719726663
2020-08-06,23.719999,23.719999,23.34,23.535,22.19998,3800,21.73777455555555,21.47469066666666,20.568038000000005,18.26645181499998,22.79046058654785,21.729284,-3.1635411661446717,0.0,-0.5904805865478515
2020-08-07,23.4,23.43,22.84,23.035999,21.729284,2400,21.78095544444444,21.491175428571424,20.617333540000004,18.29541461999998,22.833253860473633,21.406685,-0.880123060981065,0.0,-1.103969860473633
