date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-07-14,1.36,1.36,1.27,1.35,1.35,436200,1.4538888888889048,1.56476190476189,1.7816000000000065,2.3054049999999986,1.5160367488861084,1.42,12.299018436008021,0.1660367488861083,0.0
2020-07-15,1.34,1.44,1.27,1.42,1.42,591400,1.4350000000000158,1.550952380952366,1.7788000000000066,2.2920549999999986,1.4987075328826904,1.56,5.542784005823275,0.0787075328826905,0.0
2020-07-16,1.42,1.58,1.35,1.56,1.56,742200,1.4372222222222382,1.546666666666652,1.7732000000000065,2.280154999999999,1.501204013824463,2.16,-3.7689734727908437,-0.05879598617553716,0.0
2020-07-17,1.74,2.34,1.73,2.16,2.16,19810900,1.5144444444444605,1.5704761904761757,1.7796000000000063,2.2720049999999987,1.5352870225906372,1.91,-28.92189710228532,0.0,0.6247129774093629
2020-07-20,2.25,2.291,1.8,1.91,1.91,6398800,1.5644444444444605,1.581904761904747,1.7804000000000062,2.2635549999999984,1.643377661705017,1.84,-13.959284727486013,0.0,0.26662233829498283
2020-07-21,1.899,1.95,1.69,1.84,1.84,2067500,1.6055555555555714,1.5885714285714136,1.7790000000000064,2.2554049999999983,1.7381680011749268,1.78,-5.534347762232246,0.0,0.10183199882507332
2020-07-22,1.77,1.97,1.75,1.78,1.78,1112400,1.6422222222222382,1.5914285714285565,1.7752000000000063,2.2443049999999984,1.8190240859985352,1.67,2.192364381940176,0.0,-0.03902408599853513
2020-07-23,1.76,1.82,1.61,1.67,1.67,993300,1.6722222222222383,1.5902380952380806,1.7710000000000066,2.2312549999999987,1.850443720817566,1.65,10.805013222608743,0.0,-0.180443720817566
2020-07-24,1.7,1.7,1.61,1.65,1.65,600000,1.7044444444444606,1.5902380952380806,1.7664000000000066,2.2181549999999985,1.8538850545883179,1.54,12.356669975049574,0.0,-0.20388505458831796
2020-07-27,1.61,1.62,1.5,1.54,1.54,1298200,1.7255555555555717,1.5854761904761756,1.759600000000007,2.2043049999999984,1.7796188592910767,1.3,15.55966618773225,0.0,-0.23961885929107662
2020-07-28,1.3,1.33,1.25,1.3,1.3,4787100,1.7122222222222383,1.5721428571428422,1.7494000000000067,2.1885549999999987,1.6760890483856201,1.27,28.929926798893852,0.0,-0.3760890483856201
2020-07-29,1.33,1.33,1.26,1.27,1.27,1474600,1.6800000000000161,1.5602380952380803,1.7376000000000067,2.1734549999999984,1.5853208303451538,1.26,24.828411838201088,0.0,-0.3153208303451538
2020-07-30,1.29,1.29,1.21,1.26,1.26,1417400,1.580000000000016,1.544999999999985,1.725200000000007,2.158304999999998,1.5043749809265137,1.24,19.394839756072514,0.0,-0.24437498092651366
2020-07-31,1.28,1.288,1.2,1.24,1.24,1407600,1.5055555555555715,1.5283333333333184,1.7120000000000066,2.1420049999999984,1.4304299354553223,1.33,15.357252859300182,0.19042993545532227,0.0
2020-08-03,1.24,1.35,1.21,1.33,1.33,1601700,1.4488888888889049,1.5183333333333184,1.7008000000000068,2.1247049999999983,1.3782539367675781,1.42,3.6281155464344397,0.048253936767578054,0.0
2020-08-04,1.35,1.45,1.3,1.42,1.42,1712300,1.408888888888905,1.5161904761904612,1.6916000000000069,2.1056049999999984,1.401106595993042,1.43,-1.3305214089406998,-0.018893404006957937,0.0
2020-08-05,1.42,1.44,1.27,1.43,1.43,1609000,1.3822222222222385,1.5147619047618899,1.6828000000000067,2.0877049999999984,1.4176512956619263,1.46,-0.8635457579072495,-0.012348704338073668,0.0
2020-08-06,1.43,1.58,1.4,1.46,1.46,2079700,1.3611111111111271,1.5142857142856996,1.6760000000000068,2.0683049999999983,1.4505786895751953,1.49,-0.6452952345756612,-0.009421310424804652,0.0
2020-08-07,1.47,1.53,1.4,1.49,1.49,862600,1.3555555555555716,1.5161904761904617,1.6716000000000069,2.0486549999999983,1.4902276992797852,1.48,0.015281830858064773,0.0,-0.00022769927978516513
2020-08-10,1.53,1.57,1.46,1.48,1.48,1117800,1.3755555555555716,1.5199999999999856,1.6676000000000066,2.0295549999999984,1.5319346189498901,1.38,3.509095874992578,0.0,-0.051934618949890154
2020-08-11,1.5,1.51,1.365,1.38,1.38,1012100,1.3877777777777938,1.5209523809523666,1.6510000000000067,2.009454999999998,1.5467299222946167,1.41,12.081878427146146,0.1667299222946168,0.0
2020-08-12,1.39,1.44,1.36,1.41,1.41,912700,1.4044444444444606,1.5238095238095093,1.6250000000000069,1.9882049999999984,1.548841118812561,1.42,9.846887859046888,0.13884111881256112,0.0
2020-08-13,1.44,1.45,1.39,1.42,1.42,398100,1.4244444444444604,1.5238095238095093,1.6072000000000068,1.9679549999999983,1.5466883182525635,1.54,8.921712552997434,0.12668831825256355,0.0
