date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-01-24,18.1,18.67,17.825001,18.49,18.49,515500,16.964444444444503,17.976666476190477,19.448799880000053,23.94759997500003,17.47370719909668,18.080000000000002,-5.49644565118074,0.0,1.0162928009033187
2020-01-27,18.110001,18.392,17.77,18.08,18.08,312000,17.19555555555561,17.851428428571428,19.340999900000053,23.88604998000003,17.78973388671875,18.129999,-1.6054541663785857,-0.2902661132812483,0.0
2020-01-28,18.379999,18.379999,17.870001000000006,18.129999,18.129999,215200,17.382222000000056,17.73857123809524,19.249999880000054,23.82554997500003,18.115951538085938,18.639999,-0.07748186811297689,-0.01404746191406403,0.0
2020-01-29,18.32,18.700001,18.235001,18.639999,18.639999,192600,17.651110888888944,17.683809238095236,19.177199840000053,23.76609996500003,18.370393753051758,19.019999999999996,-1.4463801577899318,-0.26960524694824173,0.0
2020-01-30,18.4,19.02,18.035,19.02,19.02,244300,17.92444433333339,17.659999714285714,19.123799820000052,23.709149965000034,18.555179595947266,18.719999,-2.4438507047988116,0.0,0.46482040405273395
2020-01-31,18.889999,18.99,18.469999,18.719999,18.719999,298800,18.171110888888947,17.600952095238092,19.078599800000053,23.64889996000003,18.663253784179688,19.040001,-0.3031261690789293,-0.05674521582031389,0.0
2020-02-03,18.98,19.33,18.82,19.040001,19.040001,257000,18.422222000000055,17.564285523809524,19.046599840000052,23.59154996500003,18.86103057861328,19.360000999999997,-0.9399706511922922,-0.17897042138671893,0.0
2020-02-04,19.459999,19.605,18.98,19.360001,19.360001,391400,18.617777666666726,17.578571333333333,19.032599880000053,23.536699970000033,19.09760093688965,20.0,-1.355372156800777,-0.262400063110352,0.0
2020-02-05,19.76,20.07,19.450001,20.0,20.0,254000,18.83111100000006,17.658571333333335,19.044199880000054,23.486699970000032,19.373796463012695,19.299999,-3.1310176849365234,0.0,0.6262035369873047
2020-02-06,20.120001,20.190001,19.223,19.299999,19.299999,140200,18.921110888888947,17.72428557142857,19.03539986000005,23.430599965000027,19.587650299072266,18.780001,1.4904213159403064,0.0,-0.28765129907226594
2020-02-07,19.120001,19.120001,18.57,18.780001,18.780001,98000,18.998888777777836,17.802380904761907,19.00359986000005,23.37244997000003,19.61103630065918,18.75,4.42510786159799,0.0,-0.8310353006591811
