,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-11-06,35.810001,36.610001000000004,35.73,36.360001000000004,33.574528,1323800,32.897366000000076,32.9448560476191,31.50058488000001,24.044612544999946,33.722549438476555,33.029716,-7.25371696640887,0.0,-0.14802143847656168
1,2012-11-07,35.93,36.150002,35.700001,35.77,33.029716,1302400,32.948666000000074,32.92594857142862,31.55691174000001,24.11243565499995,33.7828369140625,32.18943400000001,-5.555390231863302,0.0,-0.7531209140624995
2,2012-11-08,35.639998999999996,35.970001,34.75,34.860001000000004,32.18943400000001,1818500,32.93430277777785,32.860432238095285,31.601419140000008,24.17670370999995,33.72087860107422,32.706532,-3.267706156766275,1.531444601074206,0.0
3,2012-11-09,34.790001000000004,35.82,34.790001000000004,35.419998,32.706532,1346800,32.894289666666744,32.888573666666716,31.65645330000001,24.242587684999947,33.600303649902344,32.244842999999996,-5.1374772807656734,0.0,-0.8937716499023409
4,2012-11-12,35.419998,35.419998,34.869999,34.919998,32.244842999999996,1815900,32.829653111111185,32.870985571428626,31.69468176000001,24.307225139999947,33.513702392578125,31.663101000000005,-4.027192691768982,0.0,-1.268859392578122
5,2012-11-13,34.790001000000004,35.07,34.240002000000004,34.290001000000004,31.663101,2547600,32.72192344444451,32.83097176190482,31.72182954000001,24.368953884999947,33.23672866821289,31.238344,-3.071660253923915,0.0,-1.5736276682128896
6,2012-11-14,34.360001000000004,34.540001000000004,33.73,33.830002,31.238344,2003400,32.52185588888896,32.77952609523815,31.73826596000001,24.429205194999952,32.92917633056641,30.989037000000003,-2.662801111964445,0.0,-1.6908323305664048
7,2012-11-15,33.880001,33.900002,33.459998999999996,33.560001,30.989037,1918100,32.29101000000007,32.69158442857148,31.74454504000001,24.48765594499996,32.638717651367195,31.524604999999998,-2.745182721039884,1.6496806513671878,0.0
8,2012-11-16,33.630001,34.209998999999996,33.490002000000004,34.139998999999996,31.524604999999998,2403900,32.128904444444515,32.61947266666672,31.76264364000001,24.54656840499995,32.38367462158203,31.967818999999995,-5.144476947459699,0.8590696215820302,0.0
9,2012-11-19,34.5,34.700001,34.110001000000004,34.619999,31.967819,1771100,31.950381222222294,32.518338666666715,31.77298554000001,24.60631183499996,32.25435256958008,32.013985,-6.833178794776747,0.2865335695800795,0.0
10,2012-11-20,34.639998999999996,34.77,34.380001,34.669998,32.013985,1029400,31.83752222222229,32.446665238095285,31.79182260000001,24.66540887999995,32.252227783203125,31.755436,-6.973667021258192,0.0,-0.2382427832031269
11,2012-11-21,34.669998,34.779999,34.349998,34.389998999999996,31.755436,944500,31.78930022222229,32.39126147619053,31.82192506000001,24.72344402499996,32.32550811767578,32.420277,-6.003172266228392,0.5700721176757817,0.0
12,2012-11-23,34.66,35.110001000000004,34.619999,35.110001000000004,32.420277,382600,31.757494111111182,32.372353476190526,31.86458574000001,24.78448019499996,32.52260971069336,31.764673,-7.3693854047644285,0.0,-0.1023327106933607
13,2012-11-26,34.84,34.950001,34.400002,34.400002,31.764673,1136100,31.70414188888896,32.334099047619105,31.89985910000001,24.84343874499996,32.637771606445305,32.1525,-5.122762474126275,0.8730986064453141,0.0
14,2012-11-27,34.439999,35.16,34.369999,34.82,32.1525,1828900,31.758519555555633,32.32618461904768,31.93790284000001,24.90396705999996,32.666030883789055,32.651131,-6.186011247015902,0.5135308837890591,0.0
15,2012-11-28,34.700001,35.49000200000001,34.57,35.36000100000001,32.651131,934600,31.91549588888897,32.30639800000006,31.99644586000001,24.968188949999963,32.75468063354492,33.020489000000005,-7.367987253323574,0.1035496335449224,0.0
16,2012-11-29,35.5,35.82,35.389998999999996,35.759997999999996,33.020489000000005,1048800,32.14121277777786,32.3156321428572,32.04852518000001,25.03361124999996,32.957862854003906,33.131298,-7.835948833095842,-0.06262614599609861,0.0
17,2012-11-30,35.82,36.09,35.54000100000001,35.880001,33.131298,2474300,32.31973422222231,32.339376428571484,32.105406280000004,25.10018779499996,33.140853881835945,33.177471000000004,-7.634189079771938,0.009555881835936477,0.0
18,2012-12-03,35.98,36.099998,35.700001,35.93,33.177471000000004,1326600,32.45414000000007,32.345972571428625,32.15656220000001,25.16694904999996,33.398475646972656,33.112823,-7.045712087468253,0.0,-0.2210046469726521
19,2012-12-04,35.880001,35.950001,35.54000100000001,35.86000100000001,33.112823,949300,32.57623311111119,32.34817128571434,32.195898480000004,25.23089391999996,33.61282730102539,32.900452,-6.2665187850235125,0.0,-0.5000043010253918
20,2012-12-05,35.970001,35.970001,35.279999,35.630001,32.900452,969500,32.7034571111112,32.34421400000006,32.239667180000005,25.292807374999963,33.739391326904304,33.242104,-5.306229638039312,0.8389393269042955,0.0
21,2012-12-06,35.630001,36.119999,35.61000100000001,36.0,33.242104,843600,32.79477122222231,32.32838428571434,32.297656280000005,25.358229684999962,33.765396118164055,33.242104,-6.207233005099826,0.0,0.0
22,2012-12-07,35.830002,36.02,35.77,36.0,33.242104,1009000,32.95893022222231,32.33849800000006,32.368388180000004,25.423559659999963,33.755050659179695,33.011253,-6.235970391167535,0.0,-0.5129466591796898
23,2012-12-10,35.99000200000001,35.99000200000001,35.509997999999996,35.75,33.011253,2050700,33.054347222222304,32.3776322380953,32.43431832,25.48921278999996,33.729537963867195,33.020489000000005,-5.6516420591127625,0.7182849638671841,0.0
24,2012-12-11,35.869999,36.049999,35.619999,35.759997999999996,33.020489000000005,1029700,33.09538700000007,32.392582571428626,32.49267674,25.55472743999996,33.75102996826172,32.900452,-5.6179198660421745,0.0,-0.7305409682617139
25,2012-12-12,35.93,36.150002,35.54000100000001,35.630001,32.900452,1318200,33.08204955555564,32.423802047619105,32.55325132,25.62005740499996,33.778499603271484,32.503391,-5.196467428469945,0.0,-0.8780476032714829
26,2012-12-13,35.709998999999996,35.869999,35.099998,35.200001,32.503391,1207100,33.0122821111112,32.46381585714292,32.59997506,25.682571059999965,33.718849182128906,32.595734,-4.207817544866248,1.2154581821289057,0.0
27,2012-12-14,35.110001000000004,35.52,34.93,35.299999,32.595734,1233000,32.947644666666754,32.52845347619053,32.63487943999999,25.744715369999966,33.58737945556641,32.826572,-4.851613577761273,0.9916454555664059,0.0
28,2012-12-17,35.43,35.630001,35.27,35.549999,32.826572,1081400,32.915839000000084,32.615955142857196,32.65796414,25.804920494999966,33.51147079467773,33.002018,-5.734256716356772,0.6848987946777356,0.0
29,2012-12-18,35.52,35.799999,35.380001,35.74000200000001,33.002018,1163000,32.9271241111112,32.6863081428572,32.67680119999999,25.867295589999966,33.46628952026367,32.72501,-6.361814080861938,0.0,-0.4642715202636722
30,2012-12-19,35.689999,35.799999,35.419998,35.439999,32.72501,936600,32.869669222222306,32.72236485714292,32.66276593999999,25.928377979999965,33.42451858520508,33.140518,-5.6870216469106625,0.6995085852050806,0.0
31,2012-12-20,35.459998999999996,36.130001,35.36000100000001,35.889998999999996,33.140518,1599500,32.85838188888898,32.776009285714345,32.65427076,25.993338534999967,33.465164184570305,32.503391,-6.756296692651595,0.0,-0.3246461845703124
32,2012-12-21,35.59,35.66,34.98,35.200001,32.503391,2612000,32.80195277777787,32.811626190476254,32.662027339999995,26.055067279999967,33.49785614013672,32.383354,-4.835638669053679,0.0,-0.9944651401367182
33,2012-12-24,35.0,35.310001,34.599998,35.07,32.383354,576600,32.73116000000009,32.80986795238101,32.657410559999995,26.114441389999968,33.43906021118164,32.124802,-4.650526914224009,0.0,-1.0557062111816435
34,2012-12-26,35.049999,35.130001,34.599998,34.790001000000004,32.124802,1066000,32.64497666666676,32.82701695238101,32.64983878,26.171922554999966,33.30696487426758,32.170967,-4.26282288906064,1.1821628742675756,0.0
