date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-09-04,24.57,25.959999,24.459999,25.940001,21.835106,1518900,20.925851333333338,20.979778142857146,23.214808540000014,17.43526088499999,20.962509155273438,21.843519,-19.188479771942035,-0.8725968447265622,0.0
2013-09-05,26.09,26.870001,25.77,25.950001,21.843519,1773400,20.992537888888894,20.92548680952381,23.172595240000014,17.50285192499999,21.385528564453125,22.13814,-17.58948847650093,-0.4579904355468756,0.0
2013-09-06,25.99,26.4,25.379999,26.299999,22.13814,1494400,21.03897044444445,20.920684571428573,23.114353280000014,17.57116400999999,21.677515029907227,22.718941,-17.57598534544725,-0.46062497009277337,0.0
2013-09-09,26.389999,27.01,26.389999,26.99,22.718941,1191900,21.215011777777782,20.967046238095243,23.074588200000015,17.641928859999993,22.163965225219727,23.91424,-17.880825397481555,-0.5549757747802744,0.0
2013-09-10,27.309999,29.200001,27.139999,28.41,23.91424,3310500,21.55826055555556,21.089849047619055,23.061406320000017,17.71855739499999,22.941024780273438,24.192013,-19.250176767780932,-0.973215219726562,0.0
2013-09-11,28.299999,28.799999,28.15,28.74,24.192013,1111400,22.000648888888893,21.251378523809528,23.055118640000018,17.79567232999999,23.42391586303711,24.099421,-18.497161228124178,0.0,0.76809713696289
2013-09-12,28.67,29.01,28.440001,28.629999,24.099421,875400,22.38411455555556,21.41088928571429,23.04614244000002,17.87254991499999,23.80406951904297,24.562387,-16.85619856625574,-0.2953514809570308,0.0
2013-09-13,28.620001,29.200001,28.559999,29.18,24.562387,1506400,22.876073111111115,21.622725857142864,23.044250180000017,17.95189274499999,24.189287185668945,24.074173,-17.103196759187984,0.0,0.37309981433105577
2013-09-16,29.33,29.41,28.6,28.6,24.074173,840400,23.26421555555556,21.806134619047622,23.030585620000014,18.02776541999999,24.240720748901367,25.016933,-15.242235143701519,0.16654774890136892,0.0
2013-09-17,28.549999,29.73,28.16,29.719999,25.016933,1068600,23.61775188888889,22.030054142857146,23.004651740000018,18.10682881999999,24.508914947509766,24.747576,-17.53393078004557,0.0,0.508018052490236
2013-09-18,29.620001,30.0,29.01,29.4,24.747576,1514800,23.940424888888895,22.245131428571433,22.96697200000002,18.185162889999994,24.620376586914062,24.764408,-16.25722249348958,-0.12719941308593619,0.0
2013-09-19,29.49,29.709999,28.85,29.42,24.764408,922300,24.23223244444445,22.43192561904762,22.94134230000002,18.264569059999992,24.693693161010742,24.604473,-16.064945067944457,0.0,0.07071483898925734
2013-09-20,29.52,29.99,28.959999,29.23,24.604473,1830900,24.441736000000006,22.619470761904765,22.920378940000024,18.34231110999999,24.690589904785156,25.76609,-15.529969535459609,0.08611690478515754,0.0
2013-09-23,30.76,30.99,29.450001,30.610001,25.76609,3972300,24.647497111111118,22.834839809523814,22.912942260000023,18.42660219999999,25.08125877380371,26.532093,-18.06188188689144,-0.6848312261962874,0.0
2013-09-24,30.6,31.9,30.6,31.52,26.532093,2138300,24.907506000000005,23.06397533333334,22.919821600000024,18.51649334499999,25.554256439208984,26.700443,-18.92685139844865,-0.9778365607910153,0.0
2013-09-25,31.5,32.650002,30.950001,31.719999,26.700443,2484100,25.19650844444445,23.329016952380957,22.949144220000022,18.606361809999992,26.031173706054688,28.072496,-17.934506536224397,-0.6692692939453124,0.0
2013-09-26,31.73,34.5,31.73,33.349998,28.072496,3443800,25.586520555555563,23.67413576190477,23.001891860000022,18.70123814999999,26.861448287963867,28.653315000000006,-19.45592234229259,-1.2110477120361338,0.0
2013-09-27,33.240002000000004,34.290001000000004,33.110001000000004,34.040001000000004,28.653315000000006,2454900,26.09531411111112,24.07617371428572,23.062407280000023,18.798401139999992,27.622148513793945,28.215601,-18.853855163535567,0.0,1.031166486206061
2013-09-30,33.23,33.990002000000004,33.07,33.52,28.215601,1641700,26.450721666666677,24.436524714285717,23.12889384000003,18.893457879999993,27.9873046875,28.527048,-16.505654273568027,-0.2282963124999995,0.0
2013-10-01,33.540001000000004,34.91,33.209999,33.889999,28.527048,2328100,26.870663000000008,24.836157476190483,23.212486220000027,18.990442324999993,28.2812442779541,28.484961,-16.549881639258533,0.0,0.24580372204589906
2013-10-02,33.490002000000004,34.150002,33.290001000000004,33.84,28.484961,1070300,27.28405777777779,25.21254176190477,23.30510974000003,19.087422159999992,28.43549919128418,28.493378000000003,-15.970747070673236,-0.049461808715818734,0.0
2013-10-03,33.82,34.509998,33.240002000000004,33.849998,28.493378000000003,1296000,27.716158333333347,25.52960233333334,23.39053874000003,19.182674024999994,28.449960708618164,29.242538000000003,-15.952843753142423,-0.04341729138183936,0.0
2013-10-04,33.77,35.0,33.639999,34.740002000000004,29.242538,1330300,28.10243033333335,25.881936571428575,23.47756404000003,19.28109539999999,28.672718048095703,28.922674,-17.46483478010249,0.0,0.5698199519042966
2013-10-07,34.259998,34.900002,33.529999,34.360001000000004,28.922674,1279300,28.36805044444446,26.205009619047626,23.557188180000026,19.374665504999992,28.760587692260742,27.399094,-16.29631299410981,0.0,0.16208630773925847
2013-10-08,34.400002,34.799999,32.349998,32.549999,27.399094,2054000,28.44567833333335,26.427874047619053,23.601487920000025,19.46004142499999,28.342988967895508,27.264412,-12.92476240046733,0.0,-0.9438949678955062
2013-10-09,32.779999,32.82,31.610001,32.389999,27.264412,1725300,28.35589122222224,26.587406047619055,23.668696480000026,19.544332284999992,27.89403533935547,27.811558,-13.88071565128648,0.6296233393554687,0.0
2013-10-10,32.939999,33.900002,32.740002000000004,33.040001000000004,27.811558,1455500,28.26236266666668,26.75976533333334,23.752872100000026,19.63177052499999,27.80297088623047,29.192034000000007,-15.850574925132522,-0.008587113769532806,0.0
2013-10-11,33.919998,34.84,33.610001000000004,34.68,29.192034000000003,2180900,28.370855222222232,27.002270714285725,23.871350580000026,19.72611114499999,28.092498779296875,29.116276,-18.99510155912089,0.0,1.0995352207031281
2013-10-14,34.41,34.619999,33.400002,34.59,29.116276,1356400,28.436325000000014,27.219122571428585,23.984130500000024,19.820155299999993,28.294719696044922,28.863756,-18.199711777840648,0.0,0.8215563039550773
2013-10-15,34.540001000000004,34.950001,33.91,34.290001000000004,28.863756,826100,28.478413333333346,27.447197952380964,24.090186640000024,19.913389649999992,28.583866119384766,29.032103000000006,-16.64081281483555,-0.279889880615233,0.0
2013-10-16,34.5,35.25,34.09,34.490002000000004,29.032103000000006,725100,28.53827166666668,27.638396523809536,24.211155960000024,20.006601304999993,28.82742691040039,28.956341,-16.418019023598816,0.0,0.2046760895996158
2013-10-17,34.299999,34.639999,34.139999,34.400002,28.956341,793600,28.506472000000013,27.838813904761917,24.345503040000025,20.096840819999993,28.920150756835938,29.739174,-15.929799199325812,-0.03619024316406083,0.0
2013-10-18,34.639999,35.970001,34.27,35.330002,29.739174,1754400,28.597194222222228,28.075707523809537,24.50537960000003,20.18980073499999,29.162826538085938,29.722342,-17.455915971683396,0.0,0.5763474619140609
2013-10-21,34.93,35.529999,34.369999,35.310001,29.722342,2146200,28.8553328888889,28.319415571428586,24.673118820000028,20.283005819999993,29.328353881835938,29.419308,-16.94037651872075,0.0,0.39398811816406365
2013-10-22,35.43,36.169998,34.740002000000004,34.950001,29.419308,952500,29.09476577777779,28.49337833333335,24.845507100000027,20.377083224999993,29.39887046813965,29.032103000000006,-15.88306258377604,0.0,0.020437531860352465
2013-10-23,34.639999,34.900002,33.91,34.490002000000004,29.032103000000006,762800,29.230381888888903,28.612426428571446,25.011155260000027,20.468236669999996,29.25971031188965,29.865435000000005,-15.164660437277897,0.227607311889642,0.0
2013-10-24,34.919998,35.869999,34.540001000000004,35.48,29.865435,1315400,29.305204222222237,28.763140333333354,25.206187580000027,20.563886089999997,29.435726165771484,29.099442,-17.035721066033013,0.0,0.42970883422851713
2013-10-25,35.66,35.810001,34.299999,34.57,29.099442,1325600,29.30333377777779,28.81204252380954,25.38372464000003,20.655499719999995,29.257089614868164,27.617954,-15.368557665987376,0.0,-0.15764761486816425
2013-10-28,34.43,34.810001,32.009998,32.810001,27.617954,2800700,29.164911333333343,28.76273961904764,25.529791260000028,20.740282209999997,28.64615249633789,27.718958,-12.690790541768374,1.0281984963378896,0.0
2013-10-29,32.73,33.18,32.299999,32.93,27.718958,1088600,29.01900633333334,28.739089952380976,25.679551360000026,20.82569321,28.22874641418457,26.902462,-14.276506485925994,0.0,-0.5097884141845697
2013-10-30,32.849998,32.939999,31.719999,31.959999,26.902462,1518600,28.790797555555564,28.661728714285736,25.800766000000024,20.90702173,27.675689697265625,26.978222,-13.405223519357353,0.7732276972656251,0.0
2013-10-31,31.879999,32.66,31.58,32.049999,26.978222,1462900,28.484025111111123,28.589979238095257,25.927009940000026,20.989140695,27.24324607849121,27.18866,-14.997669489814303,0.2650240784912121,0.0
2013-11-01,32.029999,32.490002000000004,31.870001,32.299999,27.18866,1463300,28.202504888888903,28.52784980952383,26.045916340000026,21.071570895,27.07903289794922,28.021994,-16.163982240528185,-0.10962710205077997,0.0
2013-11-04,32.43,33.380001,32.169998,33.290001000000004,28.021994,1511900,28.04724777777779,28.469728666666686,26.171951280000027,21.157673795,27.38280487060547,28.493378000000003,-17.744655908525008,-0.6391891293945307,0.0
2013-11-05,33.080002,34.0,32.700001,33.849998,28.493378000000003,1478900,27.987389444444457,28.44928600000002,26.319127460000022,21.24675108,27.708126068115234,28.762732,-18.144379009667194,-0.785251931884769,0.0
2013-11-06,34.75,36.57,33.52,34.169998,28.762732,2096700,27.864866888888898,28.514221142857163,26.477882080000022,21.335899055,28.197372436523438,26.818291,-17.479151047877036,0.0,0.5653595634765622
2013-11-07,33.93,34.099998,30.91,31.860001,26.818291,4394100,27.611405666666673,28.492977285714307,26.61003754000002,21.414542705,27.810546875,28.594391,-12.710150652537648,0.9922558750000015,0.0
2013-11-08,31.74,34.709999,31.68,33.970001,28.594391,3159100,27.71989866666668,28.530255047619068,26.768960760000024,21.500667284999995,28.09832763671875,28.83008,-17.28487839397253,-0.49606336328125167,0.0
2013-11-11,33.880001,34.759998,33.52,34.25,28.83008,1237200,27.84335666666668,28.51301914285716,26.942867160000024,21.586776554999993,28.278770446777344,28.249269,-17.434246870723083,0.0,0.5513095532226551
2013-11-12,34.029999,34.380001,33.0,33.560001,28.249269,1315400,27.993001888888905,28.471733095238115,27.09623472000002,21.67142251499999,28.18363380432129,28.771162,-16.02016399129044,-0.06563519567871268,0.0
2013-11-13,33.279999,34.330002,33.080002,34.18,28.771162,1223600,28.192217444444463,28.46732385714288,27.23495584000002,21.75908956499999,28.3187255859375,28.594391,-17.1482575016457,0.0,0.45243641406250035
2013-11-14,34.060001,34.23,33.549999,33.970001,28.594391,1000700,28.348409777777796,28.446480428571448,27.36997328000002,21.84533763999999,28.55194091796875,28.282936,-15.949543487005647,0.0,0.04245008203125167
2013-11-15,33.849998,33.919998,32.880001,33.599998,28.282936,1705000,28.377403333333348,28.414413523809543,27.492869200000023,21.92924631999999,28.401439666748047,27.382265000000004,-15.471900722291569,0.0,-0.11850366674804746
2013-11-18,33.799999,33.869999,32.32,32.529999,27.382265000000004,1219400,28.25394633333335,28.302179761904778,27.58613568000002,22.009680749999987,28.003997802734375,26.666771,-13.913314898243993,0.0,-0.6217328027343711
2013-11-19,32.439999,32.75,31.18,31.68,26.666771,1661900,28.021061777777792,28.156676380952398,27.64118630000002,22.08452066999999,27.52393913269043,26.490002,-13.118879000345865,0.0,-0.857168132690429
2013-11-20,31.620001,32.209999,31.25,31.469999,26.490002,2027400,27.984585222222236,28.017185619047638,27.687146080000016,22.157324164999988,27.060285568237305,26.388988,-14.012435881433285,0.0,-0.5702835682373042
2013-11-21,31.75,32.0,31.139999,31.35,26.388988,1728900,27.739540444444454,27.891323000000018,27.732937420000017,22.230775169999983,26.687864303588867,27.365429,-14.871246240545883,0.29887630358886597,0.0
2013-11-22,31.309999,32.790001000000004,31.309999,32.509998,27.365429,1598300,27.576801444444452,27.772275095238108,27.788998260000017,22.309478859999984,26.784664154052734,27.037144,-17.61099415000662,0.0,0.5807648459472645
2013-11-25,32.48,32.66,31.76,32.119999,27.037144,1036800,27.442120888888898,27.674070428571447,27.848257680000014,22.385923654999985,26.82438850402832,27.671425,-16.486957225533164,-0.21275549597168109,0.0
2013-11-26,31.870001,32.959999,31.49,32.720001,27.671425,1305900,27.319927888888895,27.676616666666682,27.901347520000012,22.465457544999982,27.112913131713867,27.586855,-17.136576090832442,0.0,0.5585118682861321
2013-11-27,32.799999,32.959999,32.040001000000004,32.619999,27.586855,841000,27.20797944444445,27.67032604761906,27.958133100000012,22.544856724999978,27.29241371154785,27.755989000000003,-16.33226686626247,-0.29444128845214834,0.0
2013-11-29,32.709999,33.310001,32.369999,32.82,27.755989000000003,473300,27.149429777777787,27.710970190476203,28.017964720000013,22.623743159999975,27.516923904418945,28.263409000000006,-16.158062448449286,-0.23906509558105782,0.0
2013-12-02,32.82,33.66,32.66,33.419998,28.263409000000006,2111000,27.247334666666674,27.772169571428588,28.09114344000001,22.704878569999977,27.77198028564453,27.865934000000006,-16.900113861034548,0.0,0.4914287143554752
2013-12-03,33.07,33.299999,32.299999,32.950001,27.865934000000006,1228600,27.380575000000007,27.80442071428573,28.133140320000006,22.78423240999998,27.846275329589844,28.424097,-15.489303537229503,-0.01965867041016267,0.0
2013-12-04,32.639999,33.720001,32.619999,33.610001000000004,28.424097,935800,27.59547444444445,27.82356847619049,28.17098040000001,22.867941284999983,28.03553581237793,28.347984000000004,-16.585733477431535,0.0,0.38856118762207004
