date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-01-03,77.07,77.309998,77.07,77.098,75.853699,1200,75.64282144444434,74.64019490476198,73.1443416000001,69.12608314500011,76.40311431884766,76.03472099999998,-0.9013018251476598,0.5494153188476503,0.0
2020-01-06,76.449997,77.281998,76.449997,77.281998,76.03472099999998,3200,75.76000977777767,74.79432938095246,73.2646304400001,69.17797279000011,76.33946990966797,75.780899,-1.219595914603596,0.0,-0.3047489096679925
2020-01-07,77.110001,77.160004,77.024002,77.024002,75.780899,2800,75.805925111111,74.93409223809533,73.37637590000011,69.23450557500011,76.41377258300781,76.172462,-0.7922587779744078,0.6328735830078074,0.0
2020-01-08,77.18,77.589996,77.18,77.42199699999998,76.172462,900,75.89305099999989,75.0587347142858,73.48796052000012,69.29362781000012,76.51685333251953,76.682106,-1.1691040047448598,0.34439133251953535,0.0
2020-01-09,77.959999,77.989998,77.879997,77.940002,76.682106,1800,75.99012488888877,75.2158537142858,73.60225526000012,69.35334041000011,76.61952209472656,76.490257,-1.694226162931641,0.0,0.06258390527344204
2020-01-10,78.129997,78.129997,77.745003,77.745003,76.490257,3600,76.05855799999989,75.37087971428579,73.71531846000012,69.41343947500012,76.78502655029297,76.98710600000003,-1.234775757494058,0.29476955029296903,0.0
2020-01-13,77.922997,78.25,77.922997,78.25,76.98710600000003,900,76.233249111111,75.53795219047628,73.83524308000011,69.47460906000012,77.02632141113281,76.91233100000002,-1.5638065033446484,0.0,-0.039215411132786926
2020-01-14,78.300003,78.440002,78.17400400000002,78.17400400000002,76.91233100000002,2200,76.3648672222221,75.67128895238105,73.95888276000011,69.53335460000012,77.26239776611328,76.932007,-1.1661245263665188,0.35006676611325815,0.0
2020-01-15,78.269997,78.460999,78.190002,78.194,76.932007,2000,76.42728755555544,75.80052509523819,74.06822466000011,69.58821487000012,77.44241333007812,77.555779,-0.9611820215385805,0.5104063300781263,0.0
2020-01-16,78.561996,78.82800300000002,78.561996,78.82800300000002,77.555779,4900,76.61640755555544,75.93563223809532,74.18181492000011,69.64607738500011,77.59241485595703,77.827324,-1.5674482379605534,0.03663585595703012,0.0
2020-01-17,79.040001,79.103996,78.96399699999998,79.103996,77.827324,5600,76.81558566666655,76.08464957142867,74.30112996000011,69.70425804000011,77.81434631347656,77.65514399999998,-1.6303217937604981,0.0,0.01297768652344189
2020-01-21,78.970001,79.122002,78.83000200000002,78.929001,77.65514399999998,2400,77.02383511111098,76.22397542857152,74.4166683000001,69.76118431000012,77.98714447021484,77.854866,-1.1932958961246143,0.3320004702148651,0.0
2020-01-22,79.289001,79.41999799999998,79.13200400000002,79.13200400000002,77.854866,5400,77.21076888888877,76.36525690476199,74.53034414000011,69.81786064000012,78.18011474609375,77.824371,-1.2029131145298344,0.0,-0.32524874609374876
2020-01-23,79.139999,79.139999,78.66999799999998,79.100998,77.824371,6500,77.3376872222221,76.500701904762,74.6393161400001,69.87361202000012,78.31874084472656,77.16912099999998,-0.9889346216256861,0.0,-0.4943698447265632
2020-01-24,79.43,79.43,78.109001,78.434998,77.16912099999998,10700,77.41311655555543,76.5864857142858,74.73863088000012,69.92810321500012,78.3468017578125,75.987503,-0.1124450110746393,0.0,-1.1776807578125243
