,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-03-26,45.23,45.73,44.709998999999996,45.639998999999996,45.639998999999996,272100,46.196666666666566,45.83952385714285,47.399200239999935,44.70785004000007,51.08572387695313,45.06999999999999,11.931912787625434,0.0,-5.445724876953123
1,2018-03-27,45.84,45.84,44.810001,45.07,45.07,399400,46.05444466666656,45.78571428571427,47.31520023999993,44.75180004500007,50.77975845336914,46.040001000000004,12.668645336962815,5.7097584533691395,0.0
2,2018-03-28,45.349998,46.91,45.200001,46.040001000000004,46.040001000000004,926600,46.023333666666566,45.78238095238093,47.25620021999993,44.80185005500007,50.67113494873047,45.91,10.058935378238749,0.0,-4.631133948730472
3,2018-03-29,46.119999,46.689999,45.84,45.91,45.91,380500,45.85888933333322,45.85047619047617,47.16340023999993,44.851100050000056,50.763099670410156,44.63000100000001,10.570898868242564,0.0,-4.8530996704101605
4,2018-04-02,45.93,45.93,44.0,44.630001,44.630001,353000,45.636667111111,45.91190480952379,47.04780025999993,44.89430004500005,50.82252883911133,45.27,13.87525812314306,6.192527839111327,0.0
5,2018-04-03,44.77,45.299999,44.369999,45.27,45.27,269500,45.46000033333321,45.98571428571425,46.92040027999993,44.940650045000055,50.74074935913086,45.700001,12.084712522930982,5.470749359130857,0.0
6,2018-04-04,44.43,45.950001,44.16,45.700001,45.700001,314200,45.3388892222221,46.04285719047617,46.800400279999934,44.991150060000045,50.65876388549805,46.209998999999996,10.850684413547487,4.958762885498047,0.0
7,2018-04-05,45.98,46.470001,45.790001000000004,46.209998999999996,46.209998999999996,414700,45.43777799999989,46.088571428571406,46.692000239999935,45.041750055000065,50.59641647338867,45.29999900000001,9.492355698576553,0.0,-4.3864174733886685
8,2018-04-06,45.790001000000004,45.970001,44.849998,45.299999,45.299999,298500,45.52999999999989,46.08142847619045,46.56800021999993,45.090000040000064,50.47985458374024,44.91,11.43456003992458,0.0,-5.179855583740236
9,2018-04-09,45.650002,45.830002,44.830002,44.91,44.91,287500,45.44888899999989,45.981428571428545,46.45400019999993,45.13770004500007,50.51611709594727,45.810001,12.483003998991913,5.606117095947268,0.0
10,2018-04-10,45.639998999999996,46.119999,45.34,45.810001,45.810001,400400,45.531111333333214,45.895714285714256,46.347400239999935,45.18910005500005,50.68507385253906,45.790001000000004,10.641940070114957,0.0,-4.875072852539064
11,2018-04-11,45.5,46.049999,45.360001000000004,45.790001000000004,45.790001000000004,314100,45.503333555555436,45.85333338095236,46.23480029999993,45.23855005000005,50.78413772583008,46.23,10.906609776728509,4.9941367258300815,0.0
12,2018-04-12,45.98,46.57,45.860001000000004,46.23,46.23,416700,45.538889111111004,45.840000142857114,46.15000027999994,45.29175005000005,50.80133819580078,45.970001,9.888250477613637,0.0,-4.571338195800784
13,2018-04-13,46.57,46.639998999999996,45.709998999999996,45.970001,45.970001,379000,45.687777999999895,45.821905047619026,46.090800299999934,45.344450055000046,50.9688835144043,47.009997999999996,10.87422755201657,4.9988825144042925,0.0
14,2018-04-16,46.490002000000004,47.110001000000004,45.860001000000004,47.009997999999996,47.009997999999996,990700,45.88111111111101,45.854762095238065,46.046400259999935,45.40075004500004,51.36116409301758,47.84,9.255831265973622,4.351166093017575,0.0
15,2018-04-17,47.369999,48.0,47.330002,47.84,47.84,1431000,46.118888777777684,45.87619071428569,46.01840021999993,45.45920003500004,51.92689514160156,47.900002,8.542841015053426,4.086895141601558,0.0
16,2018-04-18,48.099998,48.25,47.860001000000004,47.900002,47.900002,565700,46.306666888888785,45.93666695238093,46.01060023999993,45.51805004000004,52.45287704467773,47.189999,9.504957942752766,0.0,-4.552875044677733
17,2018-04-19,47.889998999999996,48.0,46.98,47.189999,47.189999,373700,46.516666888888786,45.952381142857114,45.98180019999993,45.57105003500004,52.72891235351562,45.77,11.737472919877842,0.0,-5.538913353515625
18,2018-04-20,47.080002,47.209998999999996,45.529999,45.77,45.77,561800,46.61222244444434,45.90380966666665,45.92920015999994,45.61615003500005,52.7930793762207,46.59,15.344285287788288,7.023079376220701,0.0
19,2018-04-23,45.93,47.09,45.93,46.59,46.59,530400,46.698888999999895,45.96428585714283,45.93040017999995,45.66895004000005,52.63718795776367,45.630001,12.979583510975893,0.0,-6.0471879577636685
20,2018-04-24,46.880001,46.970001,45.07,45.630001,45.630001,314300,46.68111122222212,46.019523952380936,45.91360017999993,45.71640005000004,52.10873794555664,45.84,14.198415085628948,6.4787369455566415,0.0
21,2018-04-25,45.459998999999996,46.02,45.459998999999996,45.84,45.84,350000,46.63777788888879,46.02904780952379,45.87060013999995,45.76485004000003,51.61385726928711,45.29999900000001,12.595674671219687,0.0,-5.773857269287107
22,2018-04-26,45.919998,45.919998,44.700001,45.299999,45.299999,506300,46.56333322222212,46.04000014285711,45.87600013999995,45.81180003500004,51.2366943359375,45.029999,13.10528800660128,0.0,-5.9366953359375
23,2018-04-27,45.209998999999996,45.549999,44.790001000000004,45.029999,45.029999,623800,46.34333333333323,45.99190480952378,45.845000079999956,45.85720002500005,51.00292205810547,45.009997999999996,13.26431976626398,0.0,-5.972923058105472
24,2018-04-30,45.02,45.48,44.84,45.009997999999996,45.009997999999996,643400,46.028888666666575,45.949047571428544,45.83020003999993,45.90265002500005,50.75944519042969,44.970001,12.773711277280405,0.0,-5.7494471904296836
25,2018-05-01,44.779999,45.09,44.209998999999996,44.970001,44.970001,555600,45.703332999999894,45.965238047619025,45.81580007999993,45.947350035000035,50.540077209472656,45.349998,12.386204326463439,5.570076209472654,0.0
26,2018-05-02,47.369999,48.540001000000004,43.650002,45.349998,45.349998,1318300,45.498888444444354,45.969047476190454,45.82060001999994,45.99310002000005,50.76710510253906,44.939999,11.94510990394986,0.0,-5.417107102539064
27,2018-05-03,45.18,45.75,44.759997999999996,44.939999,44.939999,433400,45.40666611111102,45.932856904761884,45.81759999999995,46.03680001000005,50.72086715698242,46.029999,12.863525335152815,5.780868156982423,0.0
28,2018-05-04,44.849998,46.330002,44.25,46.029999,46.029999,574500,45.344443777777684,45.924285476190455,45.825199939999955,46.083699995000046,50.77511978149414,47.029999,10.308757081428883,4.745120781494143,0.0
29,2018-05-07,46.459998999999996,47.279999,45.990002000000004,47.029999,47.029999,412300,45.49999911111101,46.00666642857139,45.857999939999935,46.134799985000065,51.05691528320313,47.509997999999996,8.562441779348386,4.0269162832031276,0.0
30,2018-05-08,47.02,47.759997999999996,46.970001,47.509997999999996,47.509997999999996,342300,45.68555444444434,46.13047585714283,45.88419987999993,46.19049998000005,51.52290725708008,48.450001,8.446452170088651,4.012909257080075,0.0
31,2018-05-09,47.619999,48.599998,47.5,48.450001,48.450001,493000,46.03555466666656,46.256190142857115,45.93099987999993,46.25029997500005,51.7803726196289,48.66,6.873831890383049,3.3303716196289064,0.0
32,2018-05-10,48.5,48.98,48.360001000000004,48.66,48.66,401400,46.43888811111101,46.392856761904746,46.014599879999935,46.31089997000005,52.48965072631836,49.25,7.8702234408515475,3.8296507263183637,0.0
