,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-07-20,107.989998,108.309998,107.040001,108.0,105.281517,1216200,104.06514377777788,102.91360900000004,102.06382773999994,91.13825037499971,106.80660247802734,105.632446,-1.1049977055302374,1.52508547802735,0.0
1,2018-07-23,109.440002,110.0,108.220001,108.360001,105.632446,2038600,104.34242733333343,102.95028057142864,102.20475957999993,91.29030439499971,107.24567413330078,105.437492,-1.0283562720705546,0.0,-1.6132281333007796
2,2018-07-24,108.0,108.459999,107.25,108.160004,105.43749199999999,2428100,104.628377888889,103.01619780952387,102.33576877999994,91.44346532999971,107.34494018554688,115.156517,-0.7535722857897876,1.907448185546869,0.0
3,2018-07-25,111.849998,119.400002,111.410004,118.129997,115.156517,4998800,106.01046811111122,103.615484952381,102.66115847999995,91.6482228699997,108.77552032470705,121.171227,-7.918798707235192,-6.3809966752929625,0.0
4,2018-07-26,119.389999,124.510002,118.82,124.300003,121.171227,3970000,107.93304677777788,104.49561628571432,103.12083317999996,91.88949282499969,111.68702697753906,121.025002,-10.147204921999029,0.0,9.48420002246094
5,2018-07-27,124.470001,124.470001,122.16999799999999,124.150002,121.025002,2252300,109.80905055555569,105.42263242857145,103.54144033999997,92.1293538599997,114.76924896240234,120.927521,-7.55598299353846,0.0,6.255753037597658
6,2018-07-30,124.400002,126.410004,123.290001,124.050003,120.927521,1912800,111.50308733333344,106.39560514285719,103.95660071999997,92.36834010499969,117.77638244628906,121.102997,-5.057332045135817,-3.151138553710936,0.0
7,2018-07-31,123.769997,124.470001,122.370003,124.230003,121.102997,1650500,113.41375311111122,107.39967923809529,104.38051673999996,92.61454562499969,120.74821472167969,121.444176,-2.8026951575621464,-0.3547822783203145,0.0
8,2018-08-01,124.68,127.25,124.199997,124.58000200000001,121.444176,2156100,115.24209944444456,108.39261152380956,104.79124199999997,92.86071418499971,122.7567138671875,122.12655600000001,-1.4635480041270936,1.3125378671875012,0.0
9,2018-08-02,124.41999799999999,125.309998,123.910004,125.279999,122.12655600000001,2112700,117.11377044444455,109.38647238095241,105.22435889999996,93.10734164499969,123.40991973876952,126.883728,-1.492719728733772,1.2833637387695376,0.0
10,2018-08-03,125.790001,130.28999299999998,125.699997,130.16000400000001,126.883728,2831900,119.47502400000009,110.62496904761908,105.75067603999996,93.36986395999969,124.1920928955078,125.56770300000001,-4.585057560763577,0.0,2.6916351044921925
11,2018-08-06,129.71000700000002,131.100006,128.690002,128.809998,125.56770300000001,2199700,121.7117141111112,111.72002695238098,106.24892417999996,93.62275625999972,125.18402099609376,126.181831,-2.8149810264776627,-0.3836820039062445,0.0
12,2018-08-07,128.0,129.630005,127.860001,129.440002,126.181831,1051100,122.93674900000013,112.82111857142858,106.75770575999994,93.86739084999971,126.13298797607422,125.080284,-2.554862463557266,0.0,0.04884302392578377
13,2018-08-08,130.03999299999998,130.610001,128.229996,128.309998,125.080284,2009300,123.3710886666668,113.86604190476193,107.25242347999992,94.10041780999971,126.94843292236328,124.97305299999998,-1.061152754157728,0.0,-1.8681489223632752
14,2018-08-09,128.5,128.600006,127.150002,128.199997,124.97305300000001,1340500,123.80976100000014,114.91885695238096,107.71351737999993,94.33436102499971,127.57585906982422,124.943802,-0.4868470708121604,0.0,-2.6028060698242257
15,2018-08-10,127.910004,128.330002,127.16999799999999,128.169998,124.943802,1286800,124.25601444444456,115.97724252380957,108.20151649999993,94.57387049499974,127.61341857910156,125.41171999999999,-0.43425093983260427,2.6696165791015574,0.0
16,2018-08-13,128.229996,130.03999299999998,128.16000400000001,128.649994,125.41171999999999,973500,124.73476144444456,117.00313304761907,108.67586783999992,94.81751081999974,127.5082015991211,126.737473,-0.8875184252856619,2.0964815991210908,0.0
