date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2011-04-27,4.17,4.19,4.17,4.17,2.280424,45300,2.291361111111109,2.3004771904761854,2.290431900000002,2.356508859999992,2.289997100830078,2.313236,-45.08400237817558,0.009573100830078118,0.0
2011-04-28,4.18,4.23,4.17,4.23,2.313236,62100,2.293184111111109,2.3017719047619,2.2910789800000018,2.3563390699999918,2.2949397563934326,2.329641,-45.74610504980065,-0.01829624360656723,0.0
2011-04-29,4.23,4.26,4.22,4.26,2.329641,27000,2.297437333333331,2.3041063809523763,2.2923777000000016,2.356148354999992,2.3041582107543945,2.340579,-45.911779090272425,-0.02548278924560554,0.0
2011-05-02,4.27,4.29,4.27,4.28,2.340579,112000,2.3035136666666647,2.306444619047614,2.293679500000002,2.3560895349999917,2.312805652618408,2.346047,-45.96248475190635,-0.027773347381591762,0.0
2011-05-03,4.26,4.3,4.26,4.29,2.346047,18000,2.3065518888888867,2.3082674761904713,2.2953063400000016,2.3559293799999916,2.327808141708374,2.346047,-45.73873795551576,0.0,0.0
2011-05-04,4.3,4.33,4.26,4.29,2.346047,120000,2.312627999999998,2.309314619047614,2.2973645600000014,2.3557692249999915,2.338320255279541,2.362452,-45.49370034313424,-0.007726744720458978,0.0
2011-05-05,4.26,4.32,4.25,4.32,2.362452,55600,2.320526888888887,2.3108843809523756,2.2992116400000016,2.3557940349999917,2.348522901535034,2.340579,-45.63604394594829,0.0,0.013929098464966039
2011-05-06,4.3,4.31,4.28,4.28,2.340579,92300,2.3259954444444424,2.3121882380952328,2.3004055800000014,2.3555293249999916,2.34979248046875,2.362452,-45.09830653110398,0.009213480468750035,0.0
2011-05-09,4.32,4.32,4.28,4.32,2.362452,33000,2.3357174444444424,2.314016571428566,2.3018213000000016,2.355399719999992,2.3552520275115967,2.356947,-45.480277140935264,0.0,0.007199972488403539
2011-05-10,4.29,4.33,4.28,4.28,2.356947,50900,2.344219999999998,2.3163584761904707,2.3029112400000016,2.355268324999992,2.358027935028076,2.345933,-44.90588936850289,0.0,-0.0010809350280762686
2011-05-11,4.27,4.3,4.26,4.26,2.345933,27200,2.347852999999998,2.3176551428571375,2.3036730600000017,2.354978904999992,2.3585455417633057,2.378973,-44.63508117926512,0.012612541763305618,0.0
2011-05-12,4.29,4.35,4.29,4.32,2.378973,26000,2.353334333333331,2.3215667619047564,2.304987820000002,2.354803224999992,2.3631420135498047,2.401002,-45.29763857523601,-0.015830986450195095,0.0
