date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-05-28,30.27,30.415001,29.965,30.07,29.686176,2066700,28.987979888888894,28.448134761904807,26.916612239999992,28.919835155000037,29.86910057067871,29.942856,-0.6681058507525418,0.18292457067871126,0.0
2020-05-29,30.1,30.33,29.780001,30.33,29.942856,93700,29.205720111111116,28.51065957142862,27.042589379999992,28.928378760000037,29.998464584350586,29.913239,-1.0930940179670703,0.0,-0.05560858435058691
2020-06-01,30.16,30.401999999999997,30.120001,30.299999,29.913239,40300,29.325285333333333,28.588698238095283,27.16974381999999,28.94039803500004,30.16827964782715,30.16992,-0.4347173482509067,0.25504064782714764,0.0
2020-06-02,30.42,30.559999,30.27,30.559999,30.16992,45700,29.505181555555552,28.711867619047666,27.32346387999999,28.953476675000044,30.27412986755371,30.58456,-0.9354356734314365,0.10420986755370976,0.0
2020-06-03,30.780001,31.02,30.780001,30.98,30.58456,45900,29.677399444444443,28.85055071428576,27.50140321999999,28.966806875000042,30.44768714904785,30.436474,-1.71824677518447,0.0,0.13687285095214818
2020-06-04,30.82,31.0,30.690001,30.83,30.436474,38700,29.852907999999996,28.967138428571474,27.63606215999999,28.977740645000043,30.507680892944336,31.107796,-1.045472290157841,0.07120689294433546,0.0
2020-06-05,31.35,31.709,31.35,31.51,31.107796,55200,30.090941777777775,29.12509623809529,27.77763175999999,28.992980810000045,30.759605407714844,31.4632,-2.3814490393054832,-0.3481905922851567,0.0
2020-06-08,31.59,31.870001,31.525,31.870001,31.4632,32200,30.331169222222215,29.288225238095286,27.896494919999988,29.00864394000005,31.04022216796875,31.167027999999995,-2.603636040147123,0.0,0.4229778320312505
2020-06-09,31.555,31.700001,31.5,31.57,31.167028,229400,30.496805444444437,29.40998428571433,28.02424321999999,29.022938240000048,31.27892303466797,31.058431999999996,-0.9220049582896153,0.0,-0.11189503466797035
2020-06-10,31.629999,31.65,31.290001,31.459999,31.058432,36100,30.649278333333328,29.52798233333338,28.13319451999999,29.040396110000046,31.40203857421875,29.3209,-0.18423530713160488,0.0,-0.3436065742187502
2020-06-11,30.709999,30.709999,29.6,29.700001,29.3209,49800,30.580172111111104,29.59144747619053,28.216122339999988,29.047568750000046,31.30473518371582,29.567707,5.403145217792484,1.9838351837158186,0.0
2020-06-12,30.209999,30.379999,29.457001,29.950001,29.567707,35700,30.54177966666666,29.689230809523863,28.324323359999983,29.055931595000047,31.020620346069336,29.755281,3.5746888491567512,1.4529133460693373,0.0
2020-06-15,29.360001,30.219999,29.360001,30.139999,29.755281,37500,30.495708666666662,29.779962476190526,28.423836719999986,29.064521205000048,30.634769439697266,30.318007,1.641574174230285,0.8794884396972655,0.0
2020-06-16,31.049999,31.049999,30.33,30.709999,30.318007,50200,30.466091666666664,29.891144047619097,28.54329221999999,29.074375570000047,30.442487716674805,30.268644,-0.8710885445655505,0.0,-0.1244807166748032
2020-06-17,30.74,30.92,30.618000000000002,30.66,30.268644,45300,30.447443888888888,29.959310333333384,28.62740471999999,29.08398312000005,30.28265953063965,30.278517,-1.2307256013057786,0.014015530639650109,0.0
2020-06-18,30.51,30.674999,30.48,30.67,30.278517,21100,30.35530177777778,30.04158000000005,28.71131973999999,29.094453435000045,30.370359420776367,30.150179,-0.9769826515279899,0.0,-0.0918424207763664
2020-06-19,31.07,31.07,30.416999999999998,30.540001,30.150179,22900,30.20941055555555,30.09470285714291,28.777267119999987,29.10292800500005,30.528947830200195,30.229156,-0.036192434308711594,0.3787688302001939,0.0
2020-06-22,30.4,30.67,30.290001,30.620001,30.229156,37000,30.10520255555555,30.160048523809575,28.837606959999988,29.109863830000048,30.67176055908203,30.301466,0.1690383977519556,0.44260455908203156,0.0
2020-06-23,30.809999,30.870001,30.59,30.59,30.301466,21400,30.02109522222222,30.223666333333384,28.907369879999987,29.116951775000047,30.658645629882812,29.607079,0.22440545891733457,0.0,-0.35717962988281116
2020-06-24,30.42,30.469999,29.75,29.889,29.607079,36400,30.052892888888884,30.238234238095288,28.945474859999987,29.12129349500005,30.557518005371094,29.934956,2.236669026635533,0.9504390053710949,0.0
2020-06-25,29.870001,30.219999,29.67,30.219999,29.934956,105700,30.093698333333332,30.250551095238144,29.004156059999985,29.127790910000048,30.453712463378906,29.330709,0.7733734980563859,0.0,-0.5187564633789066
