date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-02-03,7.46,7.58,7.43,7.58,4.370531,566600,4.297495222222231,4.325887333333343,4.376364499999993,4.62666310499999,4.3545308113098145,4.3301669999999985,-42.55236396688899,0.0,0.01600018869018527
2016-02-04,7.55,7.55,7.49,7.51,4.3301669999999985,402600,4.3051827777777865,4.317740619047628,4.374012219999993,4.62329450999999,4.357276439666748,4.307106,-41.9803403506425,0.0,-0.027109439666749502
2016-02-05,7.54,7.54,7.46,7.47,4.307106,309400,4.314792555555564,4.309041095238105,4.370857439999993,4.61989246499999,4.353847503662109,4.243681,-41.715562199971764,0.0,-0.046741503662109274
2016-02-08,7.4,7.43,7.32,7.36,4.243681,401600,4.3122297777777865,4.2992302857142946,4.366889199999993,4.61609143999999,4.336284160614014,4.226383,-41.08309564383134,0.0,-0.09260316061401408
2016-02-09,7.29,7.36,7.28,7.33,4.226383,511300,4.305823444444453,4.289141190476199,4.362916259999993,4.61231305499999,4.320218086242676,4.1868940000000014,-41.06114479887209,0.0,-0.09383508624267556
2016-02-10,7.3,7.32,7.2,7.21,4.1868940000000014,354600,4.291185444444454,4.278262380952389,4.357925999999993,4.60841907999999,4.284287452697754,4.128825,-40.57853741057207,0.0,-0.09739345269775246
2016-02-11,7.16,7.21,7.1,7.11,4.128825,552200,4.268814111111121,4.265709285714294,4.351774359999993,4.60426203999999,4.243114948272705,4.1810870000000016,-40.321871332310764,0.11428994827270511,0.0
2016-02-12,7.11,7.22,7.09,7.2,4.1810870000000016,265500,4.2522496666666765,4.258884714285723,4.346440479999993,4.60036630999999,4.221696853637695,4.163668,-41.365321477254234,0.0,-0.04060985363769376
2016-02-16,7.21,7.23,7.15,7.17,4.163668,382600,4.237593555555566,4.250406904761913,4.340871979999993,4.5964107699999905,4.206451892852783,4.198509,-41.33260958364319,0.042783892852782834,0.0
2016-02-17,7.2,7.27,7.2,7.23,4.198509,278000,4.21848000000001,4.246334000000009,4.3358865399999935,4.59265672999999,4.20271635055542,4.2159309999999985,-41.87114314584482,0.0042073505554203194,0.0
2016-02-18,7.23,7.27,7.23,7.26,4.2159309999999985,315100,4.205787111111122,4.2477581904761985,4.331249539999994,4.5889897999999905,4.209807395935059,4.2159309999999985,-42.01367223229946,0.0,0.0
2016-02-19,7.22,7.28,7.21,7.26,4.2159309999999985,167900,4.1956565555555665,4.2508298571428655,4.327636279999994,4.58543200499999,4.228142738342285,4.250774,-41.76111930658009,0.012211738342286615,0.0
2016-02-22,7.26,7.36,7.26,7.32,4.250774,380600,4.196444666666677,4.253638714285723,4.324833699999994,4.58213026999999,4.240771293640137,4.2565800000000005,-42.06596593387791,-0.010002706359863112,0.0
2016-02-23,7.32,7.34,7.3,7.33,4.2565800000000005,167400,4.1997998888889,4.253429238095246,4.322488499999994,4.57899398999999,4.260226249694824,4.2740019999999985,-41.87958731657812,0.0036462496948237444,0.0
2016-02-24,7.29,7.37,7.28,7.36,4.2740019999999985,191400,4.209478555555566,4.255971333333341,4.321287979999995,4.57586295999999,4.275549411773682,4.250774,-41.90829603568368,0.0,-0.0015474117736831161
2016-02-25,7.35,7.37,7.29,7.32,4.250774,262000,4.223028444444455,4.25521076190477,4.321890739999994,4.57261578999999,4.28147029876709,4.2565800000000005,-41.50996859607801,0.030696298767090013,0.0
2016-02-26,7.34,7.34,7.3,7.33,4.2565800000000005,303200,4.231416555555565,4.25390314285715,4.322265999999995,4.56953406999999,4.288218975067139,4.279808,-41.49769474669661,0.0316389750671382,0.0
2016-02-29,7.32,7.4,7.32,7.37,4.279808,278400,4.24432100000001,4.252054190476199,4.322189539999995,4.56654380499999,4.293705940246582,4.3669150000000005,-41.74076064794326,0.013897940246581975,0.0
2016-03-01,7.44,7.53,7.4,7.52,4.3669150000000005,391100,4.263032777777788,4.253804095238103,4.321335419999995,4.563934199999989,4.315141201019287,4.3727230000000015,-42.61780317793501,-0.05177379898071344,0.0
2016-03-02,7.52,7.54,7.49,7.53,4.3727230000000015,405600,4.280454111111122,4.25583057142858,4.320024799999995,4.561326204999989,4.334488868713379,4.471443,-42.437066816555394,-0.038234131286622564,0.0
2016-03-03,7.51,7.7,7.51,7.7,4.471443,490500,4.308844333333344,4.264205333333341,4.321032179999995,4.559156929999989,4.378101348876953,4.488864,-43.14154092367593,-0.09334165112304671,0.0
2016-03-04,7.71,7.75,7.68,7.73,4.488864,309400,4.335298777777789,4.269840238095246,4.322502479999995,4.557047334999989,4.425013065338135,4.477248,-42.7553290383165,0.0,0.06385093466186564
2016-03-07,7.69,7.73,7.68,7.71,4.477248,427100,4.359817444444456,4.276844095238103,4.323740459999995,4.5549345249999895,4.462427139282227,4.494669999999998,-42.121567583888115,-0.014820860717773776,0.0
2016-03-08,7.67,7.74,7.67,7.74,4.494669999999998,303800,4.384336111111122,4.285775714285722,4.3252123799999955,4.5527442199999895,4.488000392913818,4.517899,-42.01549879956307,-0.006669607086180029,0.0
2016-03-09,7.73,7.78,7.73,7.78,4.517899,256100,4.4140166666666785,4.298833714285722,4.326576199999995,4.550697499999989,4.5164713859558105,4.506285,-41.9476685609793,0.0,0.0014276140441893403
2016-03-10,7.79,7.82,7.75,7.76,4.506285,348700,4.441761666666678,4.3121623809523895,4.327936819999995,4.54859270999999,4.52195930480957,4.565917,-41.727328546268424,0.015674304809570216,0.0
2016-03-11,7.71,7.81,7.71,7.81,4.565917,314900,4.4735515555555665,4.330211095238104,4.3306046199999955,4.54673120499999,4.537810802459717,4.595147,-41.897428905765466,-0.028106197540282984,0.0
2016-03-14,7.79,7.88,7.79,7.86,4.595147,572500,4.498910666666678,4.352416904761913,4.333169779999995,4.54509815999999,4.558662414550781,4.60684,-42.00175045100787,-0.03648458544921862,0.0
2016-03-15,7.83,7.88,7.82,7.88,4.60684,189000,4.524923666666677,4.3726908571428655,4.335510659999995,4.54366074999999,4.582963943481445,4.618534,-41.840559092875054,-0.023876056518554734,0.0
2016-03-16,7.88,7.92,7.86,7.9,4.618534,394400,4.541267111111122,4.394351142857151,4.337856379999995,4.54233667999999,4.602055072784424,4.659457,-41.74613831918451,-0.016478927215576533,0.0
2016-03-17,7.89,7.98,7.89,7.97,4.659457,488100,4.560221888888899,4.416301047619056,4.341020559999995,4.54118978499999,4.631028652191162,4.647764,-41.89424526736308,0.0,0.02842834780883763
2016-03-18,7.96,8.02,7.94,7.95,4.647764,340100,4.57916811111112,4.436864523809532,4.344179919999995,4.54006673499999,4.647323131561279,4.647764,-41.543105263380134,0.0,0.0
2016-03-21,7.97,7.97,7.94,7.95,4.647764,324600,4.596178555555565,4.457428000000008,4.348141039999995,4.53891624999999,4.657495021820068,4.624377,-41.415156958238136,0.0,-0.009731021820068797
2016-03-22,7.95,7.97,7.9,7.91,4.624377,400000,4.608009444444455,4.475218619047627,4.351863499999996,4.53770369499999,4.659966468811035,4.630223,-41.08765526155455,0.035589468811035196,0.0
2016-03-23,7.93,7.96,7.91,7.92,4.630223,250800,4.621780333333344,4.493011142857151,4.356160979999996,4.53654780499999,4.66281795501709,4.560071,-41.12603592150139,0.0,-0.032594955017089866
2016-03-24,7.91,7.91,7.77,7.8,4.560071,393000,4.621130777777789,4.506633476190484,4.359513599999996,4.534986289999989,4.641477108001709,4.524993,-40.493883230747315,0.0,-0.08140610800170922
2016-03-28,7.79,7.82,7.74,7.74,4.524993,506900,4.6133358888889004,4.519691523809532,4.363525399999996,4.53327681499999,4.615499973297119,4.536686,-40.36821739926203,0.09050697329711888,0.0
2016-03-29,7.76,7.77,7.71,7.76,4.536686,466600,4.605541000000012,4.533029904761913,4.367425079999996,4.53154302999999,4.593426704406738,4.565917,-40.80635690197502,0.05674070440673784,0.0
2016-03-30,7.81,7.84,7.8,7.81,4.565917,385800,4.599694666666679,4.546654142857151,4.373062619999996,4.53009334999999,4.583128452301025,4.624377,-41.3171773072852,0.01721145230102561,0.0
2016-03-31,7.81,7.91,7.8,7.91,4.624377,397300,4.595796888888902,4.558914238095245,4.381829699999996,4.52904633999999,4.5840840339660645,4.60684,-42.04697807881082,0.0,0.04029296603393551
2016-04-01,7.91,7.91,7.86,7.88,4.60684,473500,4.59124977777779,4.570062666666674,4.390937979999997,4.52791164499999,4.593738079071045,4.548378,-41.70383148386998,0.0,0.013101920928955124
2016-04-04,7.85,7.88,7.78,7.78,4.548378,412200,4.580206888888901,4.5737262380952455,4.398069779999997,4.526512239999989,4.5980658531188965,4.536686,-40.89889648947434,0.0,-0.049687853118896896
2016-04-05,7.78,7.79,7.74,7.76,4.536686,228500,4.5704634444444565,4.5760034761904835,4.403583919999997,4.525247489999989,4.59877347946167,4.595147,-40.73745516157642,0.06208747946166948,0.0
