date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-11-03,1.85,1.95,1.81,1.86,1.86,58400,2.2511111111111046,2.033142857142853,1.5707999999999869,2.010907744999993,2.0393993854522705,1.68,9.645128250122065,0.0,-0.1793993854522704
2020-11-04,1.85,1.91,1.68,1.68,1.68,105800,2.1411111111111043,2.0583809523809484,1.575999999999987,2.0004796799999927,1.9338902235031128,1.67,15.11251330375672,0.0,-0.25389022350311286
2020-11-05,1.66,1.8,1.66,1.67,1.67,71500,2.04666666666666,2.082666666666663,1.579999999999987,1.990050139999993,1.8334112167358398,1.7800000000000002,9.785102798553288,0.16341121673583991,0.0
2020-11-06,1.76,1.89,1.72,1.78,1.78,73000,1.9699999999999938,2.1131428571428534,1.588399999999987,1.9799764949999927,1.782116413116455,2.55,0.11889961328399165,0.0021164131164550515,0.0
2020-11-09,1.91,3.58,1.8,2.55,2.55,1938200,1.9799999999999938,2.1783809523809485,1.612599999999987,1.9738013749999928,1.9084604978561401,2.06,-25.15841184877881,0.0,0.6415395021438597
2020-11-10,2.49,2.52,1.89,2.06,2.06,507800,1.9677777777777716,2.220714285714282,1.6276999999999868,1.9650792049999928,1.981763482093811,1.97,-3.797889218747039,0.0,0.07823651790618902
2020-11-11,1.97,2.07,1.85,1.97,1.97,114200,1.932222222222216,2.259047619047615,1.6411999999999867,1.9559070349999927,2.0133304595947266,1.95,2.1995157154683547,0.0,-0.04333045959472659
2020-11-12,1.93,1.965,1.88,1.95,1.95,67200,1.9344444444444382,2.2161904761904725,1.6543999999999865,1.9468386749999929,2.0460641384124756,2.01,4.926366072434648,0.09606413841247563,0.0
2020-11-13,2.03,2.33,1.883,2.01,2.01,600900,1.9477777777777716,2.1747619047619007,1.6695999999999867,1.9381333999999928,2.0856845378875732,2.07,3.7653998949041525,0.07568453788757346,0.0
2020-11-16,2.05,2.3,2.0,2.07,2.07,389000,1.971111111111105,2.1585714285714244,1.6859999999999866,1.9296553349999928,2.027090072631836,2.1069999999999998,-2.0729433511190294,-0.0429099273681639,0.0
2020-11-17,2.1,2.19,2.045,2.1069999999999998,2.1069999999999998,128700,2.018555555555549,2.153190476190472,1.7033399999999868,1.9213137399999929,2.010741710662842,2.21,-4.5684997312367335,-0.09625828933715797,0.0
2020-11-18,2.3,2.523,2.1,2.21,2.21,469100,2.0785555555555493,2.148904761904758,1.7228399999999866,1.9134143599999929,2.074188470840454,2.144,-6.145318061517912,0.0,0.13581152915954586
2020-11-19,2.15,2.23,2.11,2.144,2.144,82800,2.1189999999999936,2.117190476190472,1.7419199999999868,1.9048549999999929,2.113337993621826,2.1,-1.4301308945043822,0.0,0.030662006378173956
2020-11-20,2.14,2.158,2.04,2.1,2.1,88500,2.0689999999999937,2.0900476190476147,1.7600199999999868,1.894779999999993,2.12040114402771,2.2,0.9714830489385653,0.020401144027709872,0.0
