date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-02-02,6.55,6.6,6.27,6.51,5.294285,194600,5.420791333333343,5.89655328571429,5.546055220000003,14.087479815000043,5.298751354217529,5.286153,-18.60596998129755,0.0,-0.004466354217528945
2009-02-03,6.46,6.65,6.21,6.5,5.286153,222300,5.409948000000009,5.805832047619052,5.5280911400000035,14.007881070000042,5.266312122344971,5.017779,-18.979813502385063,0.0,0.019840877655028955
2009-02-04,6.5,6.5,6.04,6.17,5.017779,95700,5.387357777777786,5.707994380952386,5.519189740000004,13.92732600500004,5.141286373138428,5.261756,-16.672830257075724,0.12350737313842775,0.0
2009-02-05,6.13,6.61,6.06,6.47,5.261756,82300,5.362960222222231,5.613091095238101,5.530390900000003,13.850072880000042,5.129030227661133,5.343081,-20.725962478189597,-0.1327257723388673,0.0
2009-02-06,6.48,7.04,6.3,6.57,5.343081,157400,5.357538444444453,5.537162428571434,5.545914300000003,13.774498725000042,5.136758804321289,5.416275,-21.814934485216302,-0.20632219567871068,0.0
2009-02-09,6.57,6.75,6.49,6.66,5.416275,108500,5.353924111111119,5.474158142857148,5.564170220000002,13.699329065000043,5.1642537117004395,4.903924,-22.45865297747088,0.0,0.2520212882995603
2009-02-10,6.6,6.7,5.95,6.03,4.903924,115700,5.2599482222222305,5.41356271428572,5.572813380000002,13.619669885000043,5.039064407348633,4.920188,-16.433426080453852,0.13514040734863286,0.0
2009-02-11,6.07,6.28,5.88,6.05,4.920188,66900,5.206635111111119,5.376772619047625,5.5760732000000015,13.538781095000045,4.992014408111572,4.944585,-17.48736515518062,0.0718264081115727,0.0
2009-02-12,5.96,6.22,5.8,6.08,4.944585,70300,5.154225111111119,5.321393761904768,5.588225340000003,13.456819060000045,4.930581569671631,4.993382,-18.904908393558703,-0.014003430328369149,0.0
2009-02-13,6.07,6.21,5.93,6.14,4.993382,70800,5.120791444444452,5.310550476190482,5.594217600000003,13.374638355000048,4.860115051269531,4.635551,-20.845031738281246,0.0,0.13326694873046918
2009-02-17,6.05,6.21,5.49,5.7,4.635551,86800,5.0485023333333405,5.253622761904768,5.5928946600000025,13.288856370000046,4.705101013183594,4.627417,-17.454368189761517,0.0,-0.06955001318359333
2009-02-18,5.74,5.74,5.49,5.69,4.627417,101200,5.005128777777785,5.200954857142863,5.592836160000003,13.206850745000047,4.6197943687438965,4.651814,-18.808534819966674,-0.007622631256103851,0.0
2009-02-19,5.73,5.85,5.61,5.72,4.651814,58000,4.937357444444452,5.180429857142863,5.588508460000003,13.123424855000046,4.571086883544922,4.4403690000000005,-20.085893644319544,0.0,0.08072711645507802
2009-02-20,5.6,5.76,5.4,5.46,4.4403690000000005,116300,4.83705611111112,5.135507285714292,5.5742432000000015,13.037823575000045,4.469052791595459,4.261453,-18.149216271145438,0.0,-0.02868379159545853
2009-02-23,5.49,5.63,5.23,5.24,4.261453,80400,4.708742555555564,5.089810238095244,5.554496760000002,12.952445880000045,4.331698417663574,4.115067,-17.33399966290889,0.0,-0.07024541766357384
2009-02-24,5.34,5.34,5.02,5.06,4.115067,123700,4.621091777777786,5.024749904761911,5.546887060000002,12.866220585000047,4.2087016105651855,4.033741,-16.824078842585262,0.0,-0.09363461056518574
