date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-31,1.76,1.8,1.65,1.78,1.78,997900,2.021111111111113,2.21857142857143,2.110019999999993,2.2295749999999983,1.9199413061141968,1.77,7.861871130011052,0.0,-0.13994130611419675
2021-01-04,1.75,1.77,1.675,1.77,1.77,732500,1.8966666666666687,2.197142857142859,2.108819999999993,2.227224999999998,1.9013855457305908,1.74,7.422912188168971,0.0,-0.1313855457305908
2021-01-05,1.7,1.77,1.7,1.74,1.74,550700,1.8155555555555576,2.1757142857142875,2.1072199999999928,2.2235249999999978,1.8885060548782349,1.76,8.534830740128442,0.14850605487823487,0.0
2021-01-06,1.72,1.85,1.7,1.76,1.76,1898100,1.7777777777777797,2.1519047619047638,2.104819999999993,2.220324999999998,1.8848625421524048,1.7999999999999998,7.094462622295726,0.12486254215240478,0.0
2021-01-07,1.817,1.84,1.76,1.8,1.8,712200,1.7755555555555576,2.125238095238097,2.104619999999993,2.216474999999998,1.892151117324829,1.81,5.119506518046059,0.09215111732482906,0.0
2021-01-08,1.79,1.82,1.73,1.81,1.81,738000,1.7788888888888907,2.0947619047619064,2.104019999999993,2.2130249999999982,1.90169358253479,1.85,5.065943786452485,0.09169358253478999,0.0
2021-01-11,1.85,1.86,1.78,1.85,1.85,1046700,1.7788888888888907,2.060000000000002,2.106019999999993,2.2103249999999983,1.920639157295227,1.8900000000000001,3.8183328267690246,0.07063915729522696,0.0
2021-01-12,1.85,1.98,1.81,1.89,1.89,2275700,1.7966666666666684,2.029047619047621,2.1080199999999927,2.2091749999999983,1.9488167762756348,1.8399999999999999,3.1119987447425856,0.0,-0.05881677627563486
2021-01-13,1.9,1.91,1.78,1.84,1.84,1066600,1.8044444444444463,2.0023809523809546,2.111179999999993,2.207924999999998,1.971064805984497,1.88,7.123087281766141,0.131064805984497,0.0
2021-01-14,1.859,1.89,1.815,1.88,1.88,621300,1.8155555555555571,1.9761904761904785,2.1151799999999925,2.206824999999998,1.9827300310134888,1.92,5.464363351781324,0.10273003101348888,0.0
2021-01-15,1.88,1.98,1.82,1.92,1.92,2621100,1.8322222222222235,1.958571428571431,2.1195799999999925,2.206174999999998,2.0018093585968018,2.02,4.260904093583429,0.08180935859680183,0.0
2021-01-19,1.96,2.04,1.91,2.02,2.02,2776800,1.8633333333333348,1.9509523809523837,2.1235799999999925,2.206274999999998,2.027477741241455,1.96,0.3701852099730228,0.0,-0.00747774124145506
2021-01-20,2.02,2.025,1.92,1.96,1.96,948100,1.885555555555557,1.9252380952380979,2.1259799999999927,2.2052749999999977,2.0514883995056152,2.02,4.667775484980371,0.09148839950561527,0.0
2021-01-21,2.02,2.07,1.86,2.02,2.02,1551800,1.9100000000000013,1.8838095238095267,2.1231799999999925,2.2043749999999975,2.077364921569824,2.04,2.8398476024665444,0.0573649215698242,0.0
2021-01-22,2.033,2.0869999999999997,2.005,2.04,2.04,720100,1.935555555555557,1.8633333333333362,2.1213799999999927,2.204574999999998,2.111931562423706,2.19,3.5260569815542167,0.07193156242370602,0.0
2021-01-25,2.09,2.23,1.97,2.19,2.19,3315200,1.9733333333333347,1.8676190476190502,2.124779999999993,2.201774999999998,2.1522276401519775,2.13,-1.7247652898640369,0.0,0.03777235984802241
2021-01-26,2.15,2.17,2.06,2.13,2.13,1023000,2.0000000000000013,1.8823809523809552,2.1233799999999925,2.1957249999999977,2.1840879917144775,1.8700000000000003,2.5393423340130354,0.0,-0.054087991714477646
