date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-08-16,99.080002,100.32,99.080002,99.940002,99.940002,348000,99.22777788888882,100.96761890476171,102.8791997600002,91.26889994499996,100.88941955566406,101.260002,0.9499875291818141,0.9494175556640556,0.0
2019-08-19,100.989998,101.945,100.800003,101.260002,101.260002,407500,99.44555555555547,100.75571428571409,102.85999978000022,91.36799994499995,101.33413696289062,101.650002,0.07321248412638283,0.07413496289062493,0.0
2019-08-20,101.25,102.160004,100.82,101.650002,101.650002,293900,99.79888899999992,100.5971428095236,102.84519984000022,91.46159995499994,101.79539489746094,101.669998,0.14303285253347744,0.14539289746093687,0.0
2019-08-21,102.529999,102.529999,101.330002,101.669998,101.669998,296700,99.9377778888888,100.43904757142835,102.85059976000022,91.54949996499995,102.5497055053711,101.389999,0.8652577187727366,0.0,-0.879707505371087
2019-08-22,101.900002,101.900002,100.43,101.389999,101.389999,286600,100.13444411111102,100.2438095238093,102.87399972000023,91.64629996499997,103.08599090576172,99.519997,1.6727408250213274,0.0,-1.6959919057617157
2019-08-23,101.199997,101.940002,99.349998,99.519997,99.519997,466200,100.2044438888888,99.97285704761882,102.86239970000024,91.72704993499995,103.2328872680664,102.290001,3.730798211405093,3.7128902680664027,0.0
2019-08-26,100.580002,102.699997,100.080002,102.290001,102.290001,372000,100.52222177777769,99.96904742857119,102.89639980000025,91.82349993999996,103.26448822021484,102.150002,0.9526710437854429,0.0,-0.97448722021484
2019-08-27,102.650002,103.18,102.089996,102.150002,102.150002,404700,100.97333355555546,100.01571428571404,102.90899990000025,91.91209994999996,103.44802856445312,102.860001,1.270706352461084,1.2980265644531244,0.0
2019-08-28,102.059998,103.190002,101.514999,102.860001,102.860001,366600,101.4144448888888,100.08095252380929,102.92319988000025,92.01004996999997,103.53363800048828,104.650002,0.6549066633669237,0.6736370004882843,0.0
2019-08-29,103.68,105.099998,103.514999,104.650002,104.650002,372700,101.93777822222211,100.32571442857117,102.95619992000026,92.12244998999995,104.09425354003906,105.44000200000002,-0.5310544188627326,-0.5557484599609381,0.0
2019-08-30,105.290001,105.959999,104.695,105.440002,105.440002,365300,102.40222266666656,100.60952390476164,102.98919994000025,92.23770000499995,105.0546646118164,105.050003,-0.3654565448354227,0.0,0.38533738818360064
2019-09-03,104.900002,105.724998,104.285004,105.050003,105.050003,493600,102.78000055555545,100.88952414285689,103.00880000000026,92.35030002499997,105.72877502441406,107.269997,0.6461418420083802,0.6787720244140587,0.0
2019-09-04,105.959999,107.400002,105.959999,107.269997,107.269997,405500,103.40222266666656,101.34523842857115,103.09539990000026,92.47424999499995,106.54524993896484,107.73000300000001,-0.6756288629663706,-0.7247470610351598,0.0
2019-09-05,108.0,109.629997,107.489998,107.730003,107.730003,349700,104.10666755555546,101.74666699999973,103.21699992000025,92.60270000499995,107.67083740234375,108.5,-0.0549202599170506,-0.059165597656246405,0.0
2019-09-06,107.989998,109.129997,107.449997,108.5,108.5,367400,105.10444566666656,102.22428599999974,103.36819988000025,92.72624999999995,108.45381164550781,107.480003,-0.04256991197436636,0.0,0.0461883544921875
2019-09-09,108.989998,109.150002,106.629997,107.480003,107.480003,446200,105.68111255555546,102.56047671428546,103.46279994000024,92.85515002999995,108.98831939697266,107.279999,1.4033460689172663,0.0,-1.5083163969726598
2019-09-10,107.290001,107.940002,106.589996,107.279999,107.279999,516600,106.25111222222213,102.92523842857116,103.52399990000025,93.00620002499994,109.41834259033203,108.05000300000002,1.99323602746494,2.1383435903320276,0.0
