date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-09-02,22.530001,22.700001,22.530001,22.700001,22.48805,700,22.12370644444443,21.86015847619047,21.085271260000024,20.369860235000058,22.54337501525879,21.913465,-0.6899822812395966,0.0,-0.05532501525878786
2020-09-03,22.08,22.190001,22.030001,22.120001,21.913465,5700,22.14351955555554,21.881386952380943,21.128860420000024,20.37278037500006,22.475095748901367,21.893652,1.6053107271621223,0.0,-0.5616307489013685
2020-09-04,21.719999,22.1,21.719999,22.1,21.893652,100,22.13911677777776,21.902143714285703,21.168288780000026,20.375156665000063,22.363889694213867,21.537014000000006,1.194071014542379,0.0,-0.47023769421386774
2020-09-08,21.74,21.74,21.74,21.74,21.537014000000006,100,22.082979222222207,21.903087285714275,21.208311600000023,20.376787580000062,22.24127960205078,21.962999,2.305793937676094,0.7042656020507749,0.0
2020-09-09,22.110001,22.17,22.110001,22.17,21.962999,900,22.064266777777764,21.922900523809513,21.253485840000025,20.38064725000006,22.201915740966797,21.655893,0.1439591383256435,0.0,-0.23891674096679694
2020-09-10,22.190001,22.190001,21.860001,21.860001,21.655893,400,22.00922977777776,21.932335428571417,21.28796090000003,20.382230110000062,22.10688591003418,21.735147,1.129391119580366,0.45099291003418074,0.0
2020-09-11,21.98,21.98,21.940001,21.940001,21.735147,100,21.946487888888875,21.92903323809523,21.32283226000003,20.38336910000006,22.091081619262695,21.962999,0.6886080782890418,0.355934619262694,0.0
2020-09-14,22.190001,22.190001,22.17,22.17,21.962999,100,21.92337244444443,21.937052904761895,21.360081160000032,20.38584503000006,22.142215728759766,22.022438,-0.12532373134973424,0.1792167287597657,0.0
2020-09-15,22.27,22.27,22.23,22.23,22.022438,200,21.90796188888887,21.952148761904756,21.393169300000032,20.38856873500006,22.23294448852539,22.022438,0.0132455624174098,0.0,0.0
2020-09-16,22.360001,22.379999,22.23,22.23,22.022438,2200,21.856227222222206,21.96205533333333,21.43101262000003,20.391786640000063,22.262630462646484,21.834213,0.14678570691175866,0.0,-0.2401924626464833
2020-09-17,22.040001,22.040001,22.040001,22.040001,21.834213,200,21.84742144444443,21.96394233333333,21.46033626000003,20.394409360000058,22.26508140563965,21.695518,1.0212359139169198,0.0,-0.4308684056396501
2020-09-18,21.950001,21.950001,21.709999,21.9,21.695518,1700,21.82540655555554,21.960168285714282,21.49025428000003,20.39668454000006,22.242706298828125,21.368601,1.5648689444206685,0.0,-0.5471882988281251
2020-09-21,21.389999,21.57,21.389999,21.57,21.368601,200,21.806693999999982,21.93893976190476,21.50967128000003,20.396534425000063,22.107519149780273,21.437946,2.491975659621109,0.7389181497802717,0.0
2020-09-22,21.719999,21.719999,21.549999,21.639999,21.437946,700,21.748354777777763,21.92478733333333,21.53206022000003,20.39673103500006,21.995460510253906,21.150656,1.6426133395565625,0.0,-0.5575145102539061
2020-09-23,21.35,21.35,21.35,21.35,21.150656,100,21.692217333333318,21.88751966666667,21.542957560000033,20.39465106500006,21.82355308532715,21.190281,2.218047238066262,0.672897085327147,0.0
2020-09-24,21.459999,21.459999,21.389999,21.389999,21.190281,100,21.63167666666665,21.84694961904762,21.55009032000003,20.39316456500006,21.711898803710938,21.388414,1.504907988592884,0.5216178037109387,0.0
2020-09-25,21.59,21.59,21.59,21.59,21.388414,100,21.567833888888874,21.811568809523813,21.56435586000003,20.392718150000057,21.664396286010742,21.655893,0.3445867809668473,0.27598228601074126,0.0
2020-09-28,21.860001,21.860001,21.860001,21.860001,21.655893,100,21.527106666666654,21.787981523809524,21.582187800000032,20.393114945000058,21.735960006713867,21.63608,-0.5674336121308196,0.0,-0.08006700671386824
2020-09-29,21.799999,21.84,21.799999,21.84,21.63608,500,21.484177999999986,21.756374666666666,21.59684960000003,20.39237484500006,21.771699905395508,21.794586,-0.3127293708996889,0.13561990539550806,0.0
2020-09-30,22.0,22.0,22.0,22.0,21.794586,100,21.479774999999986,21.73844838095238,21.61428524000003,20.392476705000057,21.893360137939453,21.863932,-0.48472664572975854,0.09877413793945422,0.0
2020-10-01,22.07,22.07,22.07,22.07,21.863932,500,21.498487666666655,21.72429595238095,21.62973958000003,20.39173923000006,22.01134490966797,21.8144,-0.26576842017232233,0.0,-0.14741290966797038
2020-10-02,22.02,22.02,22.02,22.02,21.8144,0,21.548020888888875,21.69221738095238,21.647769640000032,20.39105062000006,22.089149475097656,22.210665,0.31403031379498947,0.2747494750976571,0.0
2020-10-05,22.42,22.42,22.42,22.42,22.210665,200,21.63387855555554,21.70636976190476,21.676498900000034,20.39249158500006,22.194782257080078,21.962999,-1.0045394421049223,0.0,0.015882742919920645
2020-10-06,22.17,22.17,22.17,22.17,21.962999,100,21.724138888888874,21.709672,21.696510300000035,20.39294132500006,22.25929832458496,22.349356,0.40278901481713675,0.296299324584961,0.0
2020-10-07,22.5,22.559999,22.5,22.559999,22.349356,300,21.852924999999985,21.748354952380954,21.725833920000035,20.39487806500006,22.357004165649414,22.398891,-0.8997998375380565,0.007648165649413841,0.0
2020-10-08,22.610001,22.610001,22.610001,22.610001,22.398891,100,21.965200222222208,21.769111714285714,21.75159116000004,20.39671079500006,22.459102630615234,22.626743,-0.6673965621884143,0.06021163061523538,0.0
2020-10-09,22.84,22.84,22.84,22.84,22.626743,200,22.07307244444443,21.815342666666666,21.78527370000004,20.39963325000006,22.60745620727539,22.785249999999998,-1.0181427001953118,-0.019286792724610535,0.0
2020-10-12,23.0,23.0,23.0,23.0,22.78525,0,22.200757999999986,21.865347571428572,21.824702120000037,20.40305105000006,22.719615936279297,22.725809,-1.2190611466117527,0.0,0.06563406372070446
2020-10-13,22.940001,22.940001,22.940001,22.940001,22.725809,100,22.304227222222206,21.90167185714286,21.857394000000042,20.40577537500006,22.8576602935791,22.626743,-0.3589394194921665,0.0,-0.13185129357909986
2020-10-14,22.84,22.84,22.82,22.84,22.626743,700,22.388983999999983,21.930448285714284,21.88572698000004,20.40899502500006,22.91079330444336,22.507862,0.3099531718185618,0.0,-0.2840503044433582
2020-10-15,22.719999,22.719999,22.719999,22.719999,22.507862,200,22.466035333333316,21.95356371428571,21.90653088000004,20.41127354500006,22.926048278808594,22.616837,0.9069070769263341,0.4181862788085944,0.0
2020-10-16,22.83,22.870001,22.83,22.83,22.616837,400,22.511165555555536,21.990831523809522,21.92971242000004,20.412809075000062,22.922725677490234,22.398891,0.4061571506361633,0.0,-0.3058886774902341
2020-10-19,22.790001,22.790001,22.610001,22.610001,22.398891,100,22.55959799999998,22.024325476190473,21.947346260000046,20.414641805000063,22.870361328125,22.547489,1.151527273815687,0.471470328125001,0.0
2020-10-20,22.77,22.77,22.76,22.76,22.547489,400,22.581612777777757,22.080462999999995,21.967357620000044,20.416870800000062,22.838897705078125,22.329544,0.3466507252993121,0.0,-0.2914087050781262
2020-10-21,22.68,22.68,22.540001,22.540001,22.329544,200,22.573907555555536,22.122920047619044,21.984793300000042,20.418455865000062,22.799785614013672,22.438517000000004,1.1525492568242197,0.47024161401367337,0.0
