date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2012-04-25,33.700001,34.34,33.669998,34.330002,28.266951,2575000,28.59904399999992,29.138951238095387,29.744102099999946,26.958293750000003,29.170976638793945,30.177212,-15.027745588846908,0.9040256387939465,0.0
2012-04-26,37.040001,37.040001,36.299999,36.650002,30.177212,7301100,28.73170144444437,29.14796980952396,29.74607857999995,26.97035405,29.650781631469727,30.053701,-19.097462446332948,0.0,0.5264303685302743
2012-04-27,36.759998,37.0,36.470001,36.5,30.053701,3503000,28.844231777777697,29.160908714285867,29.746901819999948,26.9833748,30.23210334777832,29.954896999999995,-17.172319595127888,0.0,-0.1784023477783201
2012-04-30,36.450001,36.580002,36.310001,36.380001,29.954896999999995,2308400,28.921082444444366,29.164437666666817,29.73422183999995,26.997479605,30.65863037109375,29.238529,-15.726691785704597,0.0,-0.7037333710937546
2012-05-01,35.939999,36.34,35.509998,35.509998,29.238529,4038700,28.93388833333326,29.126404761904908,29.705073659999947,27.008204845,30.727453231811523,29.090336,-13.46816400324348,0.0,-1.4889242318115237
2012-05-02,35.25,35.450001,35.130001,35.330002,29.090336,4739600,28.960420444444374,29.07190447619062,29.679384199999948,27.01899836,30.58075714111328,28.604537999999998,-13.442526436558705,0.0,-1.4904211411132806
2012-05-03,35.369999,35.41,34.610001000000004,34.740002000000004,28.604538,3534600,28.99152655555548,29.017012095238243,29.64480193999995,27.025703919999998,30.280277252197266,28.044628000000003,-12.837433768146408,0.0,-1.675739252197264
2012-05-04,34.48,34.68,34.029999,34.060001,28.044628000000003,3521900,29.004335222222146,28.964864285714434,29.598198319999955,27.031673499999993,29.85725212097168,27.929349999999996,-12.339250603745784,0.0,-1.8126241209716767
2012-05-07,33.84,34.240002000000004,33.779999,33.919998,27.92935,2450800,29.0400157777777,28.902129523809673,29.543689799999953,27.034922249999994,29.487058639526367,27.838783000000006,-13.068807847434522,0.0,-1.5577086395263677
2012-05-08,33.599998,33.959999,33.240002000000004,33.810001,27.838783000000006,3689200,28.992441555555484,28.849981952381103,29.49115759999995,27.037920474999996,29.18729019165039,27.830544,-13.67261363982098,0.0,-1.3485071916503841
2012-05-09,33.380001,33.900002,33.02,33.799999,27.830544,3264800,28.73170066666659,28.808812476190628,29.43105007999995,27.041848584999997,28.99109649658203,27.44356,-14.227522620394067,0.0,-1.1605524965820315
2012-05-10,34.009998,34.009998,33.220001,33.330002,27.44356,3356700,28.441684999999925,28.726081809523958,29.371766219999948,27.043558495,28.807287216186523,27.369453000000004,-13.569500487319134,0.0,-1.363727216186522
2012-05-11,33.240002000000004,33.919998,33.209999,33.240002000000004,27.369453000000004,3289400,28.154413444444373,28.617472714285864,29.31511719999995,27.04983429,28.70156478881836,27.319717,-13.65354072837193,0.0,-1.3321117888183558
2012-05-14,32.810001,33.099998,32.509998,32.959999,27.319717,3059600,27.94121211111104,28.538254714285863,29.260767139999952,27.05654925,28.5384464263916,27.170517,-13.414905059943727,0.0,-1.2187294263916009
2012-05-15,32.900002,33.119999,32.689999,32.779999,27.170517,4064100,27.727898888888816,28.449187523809673,29.215948259999955,27.062518209999993,28.390094757080078,26.772663,-13.392020673703861,0.0,-1.2195777570800779
2012-05-16,32.830002,33.040001000000004,32.290001000000004,32.299999,26.772663,4965400,27.52435722222215,28.330588571428716,29.157408859999954,27.06754992999999,28.148386001586914,26.399662,-12.8532914146935,0.0,-1.3757230015869126
2012-05-17,32.450001,32.5,31.85,31.85,26.399662,3854200,27.341583222222148,28.200892666666814,29.090421399999954,27.074277319999993,27.912336349487305,25.95208,-12.363151179003756,0.0,-1.5126743494873054
