,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-08-27,122.040001,122.040001,120.510002,120.849998,113.355751,729300,114.57617633333342,115.28041157142871,111.83208818000007,101.5556546949998,114.47509002685548,113.684021,-5.275058401858253,1.1193390268554708,0.0
1,2013-08-28,120.610001,121.839996,120.260002,121.199997,113.684021,699700,114.47090844444456,115.18080509523828,111.95552630000007,101.69073880999979,114.19723510742188,114.24796299999998,-5.777856490027901,0.5132141074218737,0.0
2,2013-08-29,120.650002,122.349998,120.16999799999999,121.559998,114.24796299999998,566600,114.46894766666679,115.14244523809539,112.10318820000008,101.82976159999978,113.98939514160156,114.10698700000002,-6.22787346409666,0.0,0.2585678583984219
3,2013-08-30,121.739998,122.209999,120.779999,121.410004,114.10698700000002,898800,114.47112800000014,115.05940728571444,112.3069357600001,101.96556184499978,113.79086303710938,115.15020800000002,-6.275546258025512,-0.3161239628906429,0.0
4,2013-09-03,122.769997,124.110001,121.790001,122.519997,115.150208,831500,114.49646355555569,115.03006538095255,112.5281711200001,102.11110089999978,113.88968658447266,115.60134099999999,-7.044001491060555,-1.26052141552735,0.0
5,2013-09-04,122.690002,123.410004,122.08000200000001,123.0,115.60134099999999,1137300,114.61778188888904,115.02042000000016,112.74754840000007,102.26337163499979,114.23989868164062,115.54496,-7.122033592162093,0.0,1.3614423183593798
6,2013-09-05,122.790001,123.449997,122.529999,122.940002,115.54496,621100,114.64529088888901,115.00317685714302,112.98174442000007,102.41186349499979,114.63617706298828,116.137054,-6.7543718902914325,-0.9087829370117221,0.0
7,2013-09-06,122.980003,124.459999,121.379997,123.57,116.137054,753300,114.7354617777779,115.03556833333349,113.13698504000007,102.5602851249998,115.01021575927734,116.776131,-6.927073108944444,-1.1268382407226625,0.0
8,2013-09-09,123.739998,124.550003,123.32,124.25,116.776131,701700,114.95604622222237,115.03853871428585,113.30444370000008,102.70826535999979,115.4963150024414,118.345673,-7.045219313930456,-1.2798159975586003,0.0
9,2013-09-10,125.0,125.940002,124.540001,125.91999799999999,118.345673,738100,115.51048200000014,115.12607623809538,113.52336614000006,102.86511895999979,116.07091522216795,120.018646,-7.82169864538279,-2.2747577778320363,0.0
10,2013-09-11,125.970001,127.699997,125.589996,127.699997,120.01864599999999,1284700,116.21432922222236,115.35313100000013,113.74423208000007,103.0264210299998,116.85205078125,120.864494,-8.494868029440907,-3.1665952187500044,0.0
11,2013-09-12,127.800003,129.619995,127.800003,128.600006,120.864494,900300,116.94949933333343,115.59053776190487,114.01765874000007,103.19451672999979,117.97431182861328,120.958473,-8.262592282761421,-2.890182171386712,0.0
12,2013-09-13,128.53999299999998,128.919998,128.0,128.699997,120.958473,720800,117.71077555555564,115.839120857143,114.28658590000006,103.3668589149998,118.99488067626952,121.973518,-7.5408831001996575,-1.9635923237304669,0.0
13,2013-09-16,130.029999,130.449997,129.429993,129.779999,121.973518,595000,118.4689211111112,116.18874400000013,114.55499090000006,103.54329720499977,120.09313201904295,123.195305,-7.464067695791117,-1.8803859809570296,0.0
14,2013-09-17,129.830002,131.41000400000001,129.779999,131.080002,123.195305,923800,119.31269488888898,116.61396757142867,114.84389226000006,103.72135884499978,121.06236267089844,123.69341999999999,-7.6423857005293385,-2.1329423291015672,0.0
15,2013-09-18,131.21000700000002,131.889999,129.580002,131.610001,123.69341999999999,838500,120.21807933333343,117.07139880952393,115.14144246000004,103.89840668499978,121.77320098876952,124.06935900000002,-7.474204039577872,-1.920219011230472,0.0
16,2013-09-19,132.199997,133.330002,131.610001,132.009995,124.069359,1637200,121.09944655555564,117.50697838095249,115.43000294000004,104.07682007499979,122.44742584228516,123.37386299999999,-7.243822074014052,0.0,1.6219331577148497
17,2013-09-20,131.899994,132.619995,130.779999,131.270004,123.37386299999999,2225000,121.832527888889,117.92909204761915,115.67951556000006,104.25222320999978,122.94818115234376,121.71031200000002,-6.339470247640313,0.0,0.4256818476562501
18,2013-09-23,131.070007,131.33999599999999,129.199997,129.5,121.71031200000002,1494200,122.20637666666677,118.23446980952393,115.88806582000008,104.42005623499979,122.97248077392578,120.215981,-5.040555386929898,0.0,-1.2621687739257652
19,2013-09-24,129.110001,129.720001,127.449997,127.910004,120.215981,1758100,122.22830277777788,118.4673490952382,116.05040852000008,104.5784550949998,122.48252868652344,120.751717,-4.243198454967262,2.266547686523438,0.0
20,2013-09-25,128.830002,129.979996,128.399994,128.479996,120.751717,1454500,122.21577200000013,118.751198904762,116.24616536000006,104.7369160199998,122.08438110351562,120.71412700000002,-4.977907141656803,0.0,-1.3326641035156257
21,2013-09-26,128.580002,129.050003,127.900002,128.440002,120.714127,920000,122.18862244444456,119.10159776190487,116.44567236000007,104.8935069399998,121.4403076171875,121.51296200000002,-5.449777541121879,0.7261806171874952,0.0
22,2013-09-27,128.190002,129.770004,128.03999299999998,129.28999299999998,121.51296200000002,969600,122.13744955555569,119.47440447619059,116.65327688000008,105.0458214699998,120.96920013427734,120.58254999999998,-6.435759390692085,0.0,0.5437618657226722
23,2013-09-30,128.399994,128.690002,127.949997,128.300003,120.58255,782300,121.84714344444458,119.77605147619059,116.83908376000008,105.1940913499998,120.689208984375,123.608826,-5.932029491554263,0.10665898437500232,0.0
24,2013-10-01,128.970001,131.820007,128.970001,131.520004,123.60882600000001,1264800,121.83774411111123,120.22852000000013,117.08710486000008,105.35501614999977,121.11929321289062,122.697227,-7.908082778882347,0.0,2.4895327871093684
