,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-09-01,102.75,102.75,100.089996,100.650002,96.08593,1598700,97.57094755555565,98.64531095238077,101.35275622000003,107.5756635150001,97.51224517822266,97.021477,-3.1174930545727597,1.4263151782226515,0.0
1,2015-09-02,100.989998,101.660004,100.32,101.629997,97.021477,1293500,97.22621166666677,98.57712052380934,101.14177706000004,107.5381514600001,97.6723861694336,97.460625,-3.8941365220805912,0.6509091694335893,0.0
2,2015-09-03,101.790001,103.529999,101.110001,102.089996,97.460625,1280200,96.98542466666677,98.49574833333315,100.92354296000003,107.5001775600001,97.64859008789062,95.904556,-4.3504810325483545,0.0,-0.18796508789063185
3,2015-09-04,100.559998,101.389999,100.040001,100.459999,95.904556,1669500,97.079829888889,98.43983285714269,100.67896090000004,107.45053160000009,97.03068542480469,98.03343199999999,-3.413610998737228,1.126129424804688,0.0
4,2015-09-08,101.980003,102.739998,101.370003,102.690002,98.03343199999999,1233300,97.57412988888899,98.48347480952364,100.47141910000006,107.4160386100001,96.87518310546876,96.63963299999999,-5.662497595950242,0.0,1.1582488945312548
5,2015-09-09,103.349998,104.0,100.889999,101.230003,96.63963299999999,1501100,97.59640344444452,98.38346433333315,100.31752886000004,107.37661733500009,96.9853057861328,95.560867,-4.1931216912709015,0.0,-0.34567278613280905
6,2015-09-10,98.889999,100.989998,98.400002,100.099998,95.560867,1614900,97.24530288888894,98.198443142857,100.14320878000008,107.3300937450001,96.58927917480469,95.656326,-3.5072116836558904,1.0284121748046855,0.0
7,2015-09-11,100.440002,100.519997,99.68,100.199997,95.656326,1343600,96.80297766666678,98.04024252380934,99.97118012000006,107.28594587000009,96.25504302978516,94.54894300000001,-3.937079928470297,0.0,-0.5987170297851492
8,2015-09-14,95.129997,100.339996,95.129997,99.040001,94.54894300000001,1473300,96.3235321111112,97.79839657142837,99.79647844000006,107.23151506500014,95.61167907714844,95.43675999999999,-3.4615527950686973,1.062736077148443,0.0
9,2015-09-15,100.050003,102.949997,99.110001,99.970001,95.43675999999999,1015400,96.2514021111112,97.54564128571413,99.62807740000004,107.17891313500013,95.4334716796875,96.171844,-4.537890642126229,-0.0032883203125066984,0.0
10,2015-09-16,100.220001,101.019997,99.019997,100.739998,96.171844,1146300,96.15699844444454,97.28879371428556,99.45566712000007,107.12685434000014,95.18853759765624,96.31505600000001,-5.5106814696817334,-0.9833064023437429,0.0
11,2015-09-17,101.32,102.199997,100.370003,100.889999,96.31505600000001,780800,96.0297130000001,97.05785847619028,99.32106096000008,107.07940324500014,95.56673431396484,94.701675,-5.2763056187909765,0.0,0.7483216860351547
12,2015-09-18,99.980003,100.07,98.949997,99.199997,94.701675,1622000,95.89605955555568,96.74236771428555,99.17518982000007,107.00983735500013,95.27360534667969,93.737473,-3.9580562218366886,0.0,-0.571930346679693
13,2015-09-21,99.32,100.620003,98.08000200000001,98.190002,93.737473,1711900,95.41873077777788,96.43824261904743,99.01060762000007,106.93915235000013,95.28718566894531,93.155151,-2.9563257683350432,0.0,-1.5497126689453182
14,2015-09-22,97.769997,97.900002,96.849998,97.58000200000001,93.155151,2274500,95.03156611111122,96.13002561904743,98.81872208000007,106.86408444500013,94.52008819580078,92.93555500000001,-3.1358001040000105,0.0,-1.3649371958007777
15,2015-09-23,97.370003,99.82,96.989998,97.349998,92.93555500000001,862900,94.73986477777788,96.0291039999998,98.62683626000008,106.78317262000013,94.22454833984376,91.283997,-3.2105287358673085,0.0,-1.2889933398437563
16,2015-09-24,96.510002,97.589996,95.190002,95.620003,91.283997,1327800,94.25405044444454,95.919545190476,98.40707476000007,106.69452501000013,93.3302230834961,90.157539,-2.394666225333525,0.0,-2.0462260834960944
17,2015-09-25,96.089996,96.940002,93.610001,94.440002,90.157539,1577500,93.76611666666678,95.62041985714269,98.15256394000008,106.60556062000013,92.4300308227539,88.42558299999996,-2.128304886361714,0.0,-2.2724918227539064
18,2015-09-28,93.989998,94.059998,90.91999799999999,92.410004,88.42558299999996,2275000,92.98709700000009,95.1301727619046,97.86856950000008,106.51847234000013,91.0401611328125,89.746071,-1.4823534334956858,2.6145781328125253,0.0
19,2015-09-29,92.230003,94.239998,92.110001,93.790001,89.746071,2290200,92.27312222222231,94.65916409523793,97.60086534000007,106.42977605000013,90.10458374023438,89.88003499999996,-3.9294351428417498,0.3585127402343744,0.0
