,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-04-03,93.120003,94.33000200000001,92.620003,94.230003,94.230003,924800,91.60111255555584,90.41904819047623,90.28759984000004,86.68549995999979,91.80608367919922,93.190002,-2.5723434613503917,0.0,2.4239193208007777
1,2012-04-04,93.639999,93.75,93.150002,93.190002,93.190002,616600,91.94666811111138,90.62761980952386,90.32779988,86.66584995499979,92.31941223144531,93.239998,-0.9342094107420388,-0.8705897685546944,0.0
2,2012-04-05,92.730003,93.41999799999999,92.400002,93.239998,93.239998,438000,92.36555666666693,90.83238152380957,90.35699986000002,86.64634994999979,92.715087890625,89.989998,-0.5629666673469899,0.0,0.5249101093749999
3,2012-04-09,91.989998,91.989998,89.949997,89.989998,89.989998,860100,92.15333400000029,90.89666719047622,90.33559986000002,86.6136499449998,92.51002502441406,89.160004,2.8003412383830284,0.0,-2.5200270244140626
4,2012-04-10,89.800003,90.989998,89.120003,89.160004,89.160004,786500,91.88111211111138,90.91666747619055,90.29239994000004,86.58264995999981,91.84915161132812,89.540001,3.0160918468870013,2.6891476113281243,0.0
5,2012-04-11,89.690002,90.559998,89.440002,89.540001,89.540001,958200,91.70222311111138,90.97428647619054,90.26480000000004,86.55779995499981,91.01671600341795,89.519997,1.649223795985847,0.0,-1.4767150034179652
6,2012-04-12,89.800003,89.93,88.160004,89.519997,89.519997,1954600,91.49666688888917,91.00523857142865,90.22739996000004,86.52904995499983,90.14055633544922,88.519997,0.6932075025083112,0.0,-0.6205593354492152
7,2012-04-13,89.550003,89.550003,88.480003,88.519997,88.519997,562200,91.16111088888916,90.92285747619057,90.14779990000004,86.49264992499981,89.59859466552734,88.139999,1.218479103119875,0.0,-1.0785976655273402
8,2012-04-16,89.0,89.0,87.839996,88.139999,88.139999,886900,90.6144443333336,90.80571466666673,90.06219992000004,86.45764992499983,89.17680358886719,91.51999700000002,1.1763156349334476,1.0368045888671844,0.0
9,2012-04-17,88.379997,91.68,88.360001,91.519997,91.519997,1512000,90.31333255555585,90.86238109523819,90.03079994000004,86.4312999049998,89.28329467773438,90.68,-2.4439492958742437,0.0,2.2367023222656286
10,2012-04-18,91.43,92.220001,90.120003,90.68,90.68,1106000,90.03444344444469,90.88857171428579,90.02439994000004,86.39259991499979,89.64214324951172,88.83000200000002,-1.1445266326513983,0.0,1.0378567504882878
11,2012-04-19,89.91999799999998,89.91999799999998,87.889999,88.83000200000002,88.83000200000002,1257800,89.54444388888916,90.8533337142858,89.96200004000006,86.34604992999981,89.39374542236328,87.589996,0.6346317794333264,0.0,-0.5637434223632596
12,2012-04-20,88.989998,89.010002,87.43,87.589996,87.589996,1139500,89.27777700000027,90.68238114285722,89.87400000000004,86.28854992999979,89.31796264648438,87.010002,1.9727899593514944,0.0,-1.7279666464843757
13,2012-04-23,87.050003,87.139999,86.410004,87.010002,87.010002,813700,89.03888788888916,90.53619066666677,89.77200002000004,86.2282999499998,89.05805969238281,87.379997,2.3538186936058367,2.0480576923828124,0.0
14,2012-04-24,87.120003,87.839996,86.91999799999998,87.379997,87.379997,495000,88.79888744444472,90.43666666666678,89.71899998000004,86.17384994999979,88.46705627441406,87.220001,1.244059638058879,0.0,-1.0870592744140597
15,2012-04-25,87.690002,88.160004,87.08000200000002,87.220001,87.220001,577800,88.54333233333361,90.21380947619056,89.68640004000004,86.12454994499981,87.7993392944336,87.55000300000002,0.6642264248926085,0.5793382944335974,0.0
16,2012-04-26,87.239998,88.279999,87.040001,87.550003,87.550003,832200,88.4355552222225,90.02047623809533,89.65340016000006,86.07919994499981,87.41545867919922,87.489998,-0.15367711729351402,0.0,0.13454432080078504
17,2012-04-27,87.620003,87.959999,87.360001,87.489998,87.489998,709600,88.36333288888918,89.8461903333334,89.65400014000005,86.04164993499981,87.25477600097656,87.889999,-0.26885587427197954,-0.23522199902343746,0.0
18,2012-04-30,87.5,87.93,87.33000200000002,87.889999,87.889999,557500,87.95999977777805,89.68047585714294,89.65040012000006,86.00514991999981,87.3907699584961,88.599998,-0.5680157551303525,-0.4992290415039093,0.0
19,2012-05-01,87.620003,88.959999,87.379997,88.599998,88.599998,553200,87.72888844444475,89.54047571428579,89.66360004000006,85.96949989499983,87.60150909423828,88.510002,-1.1269626730259272,0.0,0.998488905761718
20,2012-05-02,88.510002,89.309998,88.339996,88.510002,88.510002,647800,87.69333288888917,89.32380923809532,89.67880008000006,85.93714988999982,87.85273742675781,87.129997,-0.7425879091519935,0.0,0.6572645732421876
21,2012-05-03,88.410004,88.540001,86.82,87.129997,87.129997,737700,87.64222188888918,88.9857137142858,89.66039996000003,85.8878998599998,87.80149841308594,86.709999,0.7706891268295745,0.0,-0.6715014130859345
22,2012-05-04,86.959999,87.199997,86.540001,86.709999,86.709999,572400,87.60888822222252,88.67714214285722,89.63459994000004,85.83849987499981,87.62271118164062,87.04000099999998,1.0526031509245304,0.9127121816406288,0.0
23,2012-05-07,86.629997,87.279999,86.510002,87.040001,87.040001,621400,87.57111088888918,88.38190419047626,89.59379992000004,85.80134987499981,87.45745086669922,87.08999599999999,0.4796069185468128,0.417449866699215,0.0
24,2012-05-08,86.550003,87.18,86.0,87.089996,87.089996,785100,87.55666588888919,88.24380885714292,89.53759980000004,85.7712998649998,87.16665649414062,85.879997,0.08802445477276828,0.0,-0.0766604941406257
25,2012-05-09,86.260002,86.639999,85.5,85.879997,85.879997,842400,87.37110966666695,88.08761804761913,89.43899978000003,85.7400998349998,86.6557846069336,85.870003,0.9033391174123944,0.0,-0.7757876069335907
