date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-08-24,26.549999,26.620001,26.549999,26.620001,25.156843,400,24.751527333333367,24.054751047619057,22.89213470000001,21.118788334999962,25.569894790649414,25.308048,-3.9448015398293355,0.41305179064941555,0.0
2020-08-25,26.75,26.780001,26.700001,26.780001,25.308048,1400,24.851281000000032,24.166805238095247,22.975425780000013,21.14272098999996,25.666767120361328,25.563208,-4.156959813551428,0.3587191203613287,0.0
2020-08-26,27.049999,27.049999,27.049999,27.049999,25.563208,100,24.963635333333364,24.29055995238096,23.054959240000017,21.167508149999957,25.795618057250977,25.544308,-4.63726798196563,0.0,-0.23241005725097708
2020-08-27,27.129999,27.129999,27.030001,27.030001,25.544308,1100,25.057089111111143,24.41071447619048,23.133926180000017,21.19248166999996,25.951366424560547,25.818367,-3.990508825506339,0.407058424560546,0.0
2020-08-28,27.27,27.32,27.27,27.32,25.818367,200,25.177843555555587,24.54661961904762,23.22120222000002,21.21868504499996,26.133718490600586,25.752214,-4.342172435576187,0.0,-0.3153514906005874
2020-08-31,27.58,27.58,27.24,27.25,25.752214,2100,25.28809733333337,24.678924571428574,23.30640110000002,21.24441723499996,26.289382934570312,25.875069,-3.525200240108945,0.5371689345703139,0.0
2020-09-01,27.379999,27.379999,27.379999,27.379999,25.875069,100,25.41935222222226,24.80402923809524,23.39179474000002,21.270763699999957,26.408042907714844,26.243633000000006,-3.549876288473048,0.5329739077148439,0.0
2020-09-02,27.77,27.77,27.77,27.77,26.243633000000006,500,25.57685811111115,24.941734428571436,23.48267436000002,21.298297639999955,26.540300369262695,24.80718,-4.428158555049709,0.0,-0.2966673692626891
2020-09-03,26.34,26.34,26.24,26.25,24.80718,700,25.563207777777812,24.987186142857148,23.554251380000018,21.318602509999955,26.405214309692383,24.750479,0.5912926083519345,0.0,-1.598034309692384
2020-09-04,26.25,26.25,25.66,26.190001,24.750479,1600,25.518056222222256,25.01058714285715,23.62002592000002,21.338483434999958,26.177759170532227,24.060602,-0.046742378771853395,0.0,-1.427280170532228
2020-09-08,26.110001,26.110001,25.459999,25.459999,24.060602,500,25.37945111111115,25.008337095238105,23.68164220000002,21.355336269999956,25.86738395690918,24.80718,1.6000980868427366,1.8067819569091803,0.0
2020-09-09,26.25,26.25,26.25,26.25,24.80718,100,25.295448000000036,25.026337714285724,23.75422092000002,21.375968819999958,25.64078140258789,24.192905,-2.320832752046131,0.0,-0.8336014025878917
2020-09-10,26.25,26.299999,25.6,25.6,24.192905,1700,25.145292111111146,25.023187571428583,23.80714286000002,21.393202314999957,25.303586959838867,24.183456,-1.1578634381294306,0.0,-1.1106819598388675
2020-09-11,25.6,25.6,25.59,25.59,24.183456,200,24.963635333333368,25.012387142857154,23.85893080000002,21.409592799999956,25.174089431762695,24.769377,-1.6252855343388222,0.9906334317626957,0.0
2020-09-14,26.01,26.209999,26.01,26.209999,24.769377,3100,24.854431222222257,25.022737523809536,23.91884600000002,21.428632029999953,25.1804256439209,24.82608,-3.928170146359416,0.4110486439208998,0.0
2020-09-15,26.290001,26.290001,26.27,26.27,24.82608,200,24.73787688888892,25.028587809523824,23.97346906000002,21.44753347999995,25.268020629882812,24.589823000000006,-3.8141582417860183,0.0,-0.44194062988281146
2020-09-16,26.35,26.35,26.02,26.02,24.589823000000006,300,24.554120222222252,25.021837619047634,24.02544604000002,21.465674939999953,25.260818481445312,24.060602,-2.917684544791265,0.0,-0.6709954814453063
2020-09-17,25.370001,25.459999,25.370001,25.459999,24.060602,1700,24.471167111111143,24.988536285714297,24.06438150000002,21.481966059999948,25.168657302856445,24.088953,-1.1443115026970523,1.108055302856446,0.0
2020-09-18,25.5,25.549999,25.49,25.49,24.088953,600,24.397664222222254,24.95973523809525,24.104262020000018,21.49914789499995,25.147037506103516,23.909395,-1.345478595121549,0.0,-1.0580845061035156
2020-09-21,25.690001,25.690001,25.0,25.299999,23.909395,2300,24.380863444444476,24.916083571428583,24.134881140000015,21.514682979999947,25.015789031982422,24.192905,-1.1233596017832959,1.106394031982422,0.0
2020-09-22,25.6,25.6,25.6,25.6,24.192905,200,24.3126106666667,24.88098223809525,24.174761620000016,21.531588799999945,24.88140296936035,23.521933,-2.807019650936132,0.0,-0.6884979693603519
2020-09-23,26.0,26.0,24.889999,24.889999,23.521933,800,24.238058222222254,24.80312938095239,24.197253460000017,21.544063139999945,24.74757957458496,23.682587,-0.5721953842386197,1.2256465745849603,0.0
2020-09-24,25.059999,25.059999,25.059999,25.059999,23.682587,200,24.182406111111145,24.725726476190488,24.214453100000014,21.557621604999945,24.682437896728516,24.273561,-1.5066285647955755,0.999850896728514,0.0
2020-09-25,25.629999,25.629999,25.629999,25.629999,24.273561,100,24.127315444444477,24.664314714285723,24.243283240000014,21.574415799999944,24.702421188354492,24.642923,-3.6191098237869976,0.42886018835449136,0.0
2020-09-28,25.969999,26.1,25.889999,26.02,24.642923,40100,24.106964666666702,24.62139161904763,24.279500620000018,21.592682324999945,24.789981842041016,24.60504,-4.727202759258201,0.0,-0.14705884204101594
2020-09-29,26.07,26.07,25.98,25.98,24.60504,500,24.10865544444448,24.563614142857155,24.309857120000014,21.609682799999945,24.880346298217773,24.889164,-4.232693232418118,0.2753062982177745,0.0
2020-09-30,26.4,26.4,26.219999,26.280001,24.889164,1200,24.200717888888924,24.52251652380954,24.344384020000017,21.628010284999945,25.052154541015625,25.135403,-4.672170518503305,0.16299054101562405,0.0
2020-10-01,26.540001,26.540001,26.540001,26.540001,25.135403,200,24.316990111111146,24.487294333333345,24.382323680000017,21.647007249999948,25.333524703979492,24.728161,-4.545878864211452,0.0,-0.19812170397949203
2020-10-02,26.200001,26.34,26.110001,26.110001,24.728161,900,24.40796411111115,24.41512900000001,24.417599720000016,21.66382756499995,25.44454574584961,25.61841,-2.548660393197193,0.7163847458496093,0.0
2020-10-05,26.809999,27.049999,26.809999,27.049999,25.61841,500,24.566353555555594,24.453759000000012,24.471814760000015,21.685145934999944,25.626405715942383,25.069107,-5.262821947082575,0.0,-0.00799571594238202
2020-10-06,26.799999,27.059999,26.469999,26.469999,25.069107,1500,24.73826177777782,24.468931761904773,24.51409870000002,21.70343692999995,25.7535400390625,26.091949,-2.706682992082853,0.6844330390625011,0.0
2020-10-07,27.049999,27.549999,27.049999,27.549999,26.091949,800,25.005968666666703,24.565662571428582,24.576650500000014,21.72609317999995,25.92878532409668,25.646824,-5.8846233566227,0.0,0.16316367590331993
2020-10-08,27.34,27.34,27.08,27.08,25.646824,800,25.158553444444482,24.605645619047632,24.629165720000014,21.74648621999995,26.057497024536133,26.243481,-3.775860322983255,0.4106730245361341,0.0
2020-10-09,27.780001,27.780001,27.690001,27.709999,26.243481,1100,25.336393222222263,24.703292095238105,24.694748160000014,21.769862544999956,26.340682983398438,26.35713,-4.941595330268912,0.09720198339843833,0.0
2020-10-12,28.07,28.07,27.57,27.83,26.35713,2000,25.53106988888893,24.806800380952392,24.762414560000014,21.793149544999956,26.524431228637695,26.432898,-4.691228068136195,0.1673012286376938,0.0
2020-10-13,27.91,27.91,27.91,27.91,26.432898,400,25.70259588888893,24.88601566666668,24.826115100000017,21.816721449999953,26.747194290161133,26.215069,-4.16626911443521,0.0,-0.31429629016113125
2020-10-14,27.67,27.68,27.67,27.68,26.215069,200,25.82255877777782,24.95215800000001,24.883380000000017,21.839814799999953,26.829450607299805,26.120361,-3.072794048772381,0.0,-0.614381607299805
2020-10-15,27.440001,27.58,27.440001,27.58,26.120361,200,25.977247666666713,25.025040761904773,24.92873334000002,21.862199774999954,26.883285522460938,26.215069,-2.5261583667116057,0.7629245224609384,0.0
