,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-06-25,226.399994,233.88000499999998,225.17999300000002,233.07000699999998,223.764084,3201500,219.64964455555543,212.168699714286,200.4581454999998,185.11768441500016,218.6265411376953,219.05014000000003,-6.197050426271575,0.0,5.1375428623046835
1,2014-06-26,231.99000499999997,232.520004,225.850006,228.16000400000001,219.05014,1561400,219.77872199999985,213.32078547619076,201.0804642199998,185.34449738500012,218.73780822753903,217.25477599999996,-4.129643937269972,0.0,0.3123317724609365
2,2014-06-27,227.11999500000002,227.690002,224.710007,226.289993,217.25477599999996,1988100,219.6624432222221,214.05866928571453,201.5793167599998,185.53656686000016,217.8868103027344,220.63424700000002,-3.713457491364028,0.6320343027343824,0.0
3,2014-06-30,226.850006,229.97000099999997,224.97000099999997,229.809998,220.63424700000002,997700,220.01873766666648,214.95702395238118,202.08815433999985,185.74337426500014,217.10052490234372,219.616577,-5.5304265298571815,0.0,3.5337220976562382
4,2014-07-01,231.41000400000001,232.16000400000001,227.229996,228.75,219.616577,1030400,220.04540999999983,215.84714833333354,202.64038791999985,185.9545939000002,217.62835693359372,215.58428999999998,-4.861920466188526,0.0,1.9882200664062568
5,2014-07-02,227.5,228.0,223.5,224.55000299999998,215.58428999999998,1106800,219.46723422222203,216.3157551904764,203.1480743999999,186.14483644000015,217.16065979003903,215.997116,-3.2907339618075806,1.5763697900390523,0.0
6,2014-07-03,225.41000400000001,226.38999900000002,223.02999900000003,224.979996,215.997116,691300,218.6863758888887,216.79350642857162,203.67918583999992,186.33906243500016,216.4022521972656,214.22099300000002,-3.812669550733912,0.0,-0.4051361972656196
7,2014-07-07,223.61000099999998,224.960007,222.5,223.13000499999998,214.22099300000002,604300,217.6580335555554,217.16473385714303,204.17477481999995,186.51015679500014,215.9981231689453,215.065842,-3.1962899077847906,1.7771301689453196,0.0
8,2014-07-08,222.88000499999998,224.960007,221.55000299999998,224.00999500000003,215.065842,1536900,217.90978499999986,217.39698061904784,204.7888373199999,186.6939206800002,215.11016845703125,217.014725,-3.972959573955073,0.044326457031246484,0.0
9,2014-07-09,224.16000400000001,226.5,223.539993,226.039993,217.014725,767800,217.1598562222221,217.6516265714288,205.45474185999993,186.9021595100002,214.35345458984372,215.19064300000002,-5.1701197894464,0.0,2.6612704101562485
10,2014-07-10,222.80000299999998,225.36999500000002,221.66000400000001,224.13999900000002,215.19064300000002,1028100,216.73102322222203,217.87747261904786,205.99353457999987,187.1009900000002,213.94679260253903,213.53932200000003,-4.5476962804220085,0.0,1.2438503974609318
11,2014-07-11,223.32000699999998,224.69999700000002,220.479996,222.419998,213.53932200000003,1017100,216.3181949999998,217.81483966666687,206.55325687999985,187.2831669700002,213.4980316162109,215.689865,-4.011314838600554,-0.04129038378908945,0.0
12,2014-07-14,223.42999300000002,225.479996,222.41000400000001,224.66000400000001,215.689865,854500,215.76881922222202,217.89073033333355,207.1590625399999,187.4685154050002,213.54966735839844,211.12954700000003,-4.945400357778659,0.0,2.14019764160156
13,2014-07-15,224.19999700000002,224.42999300000002,216.92999300000002,219.91000400000001,211.12954700000003,1666300,214.8258158888887,217.56887814285736,207.61567263999987,187.6207919400002,213.1105194091797,216.678787,-3.0919396421912206,1.9809724091796568,0.0
14,2014-07-16,221.82000699999998,226.710007,220.77999900000003,225.690002,216.678787,1185500,214.9474266666665,217.49161633333355,208.1425607599999,187.79817505500014,212.8756103515625,213.692917,-5.67787298279943,0.0,3.8031766484375
15,2014-07-17,226.00999500000003,229.00999500000003,222.07000699999998,222.580002,213.692917,900700,214.69140455555538,217.3137744285717,208.61222811999988,187.9605326150002,213.18533325195312,214.192169,-4.2208054019367305,-0.5075837480468692,0.0
