,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-09-28,47.490002000000004,47.689999,46.290001000000004,46.389998999999996,37.6306,1612500,38.98256855555567,39.20404838095239,41.99024944000009,41.156962740000026,38.78400421142578,37.955073999999996,-16.39576407098914,1.15340421142578,0.0
1,2015-09-29,46.48,46.950001,46.169998,46.790001000000004,37.955073999999996,1350600,38.74822822222233,39.06075123809525,41.89336574000009,41.13531071000001,38.595794677734375,38.401215,-17.5127295301097,0.6407206777343717,0.0
2,2015-09-30,47.700001,47.799999,46.779999,47.34,38.401215,1580700,38.59230077777789,38.959777476190474,41.805887640000094,41.12663924000001,38.56710052490234,38.42556,-18.53168456928107,0.1658855249023432,0.0
3,2015-10-01,47.5,47.540001000000004,46.810001,47.369999,38.42556,1071700,38.53101133333345,38.937759952380965,41.7205062400001,41.12154057500001,38.57559585571289,38.636463,-18.565343740638692,0.15003585571289335,0.0
4,2015-10-02,46.310001,47.639998999999996,45.91,47.630001,38.636463,1209700,38.43547177777789,38.90492647619049,41.648517640000094,41.12035252500001,38.51526641845703,39.820786,-19.13654081498543,-0.12119658154296785,0.0
5,2015-10-05,48.0,49.240002000000004,47.66,49.09,39.820786,1054100,38.54272666666677,38.91921890476192,41.568345380000075,41.120405285,38.96350860595703,39.561207,-20.628420032680733,0.0,0.8572773940429671
6,2015-10-06,48.919998,49.080002,48.5,48.77,39.561207,1025400,38.6508840000001,38.96557204761906,41.48555684000009,41.110909340000006,39.3045768737793,40.177708,-19.408290191143546,-0.25663012622070625,0.0
7,2015-10-07,49.240002000000004,49.810001,48.880001,49.529999,40.177708,1099100,38.84286422222233,38.99338395238097,41.41461554000009,41.102710910000006,39.66840744018555,40.331825,-19.910340720609444,-0.5093005598144558,0.0
8,2015-10-08,49.209998999999996,49.799999,49.040001000000004,49.720001,40.331825,885600,38.9933820000001,39.06832166666668,41.3374209400001,41.094886355,40.0550651550293,40.120914,-19.438728178969072,0.0,0.2767598449707052
9,2015-10-09,49.77,50.080002,49.09,49.459998999999996,40.120914,935900,39.27008355555566,39.14750766666668,41.24989164000011,41.083984215,40.32122802734375,40.08847,-18.47709494020866,0.0,-0.20031402734375087
10,2015-10-12,49.389998999999996,49.689999,49.240002000000004,49.419998,40.08847,607600,39.507127555555655,39.195405523809534,41.15817220000011,41.073911545,40.37128829956055,39.293518,-18.309813975385946,0.0,-0.28281829956054594
11,2015-10-13,49.009997999999996,49.23,48.360001000000004,48.439999,39.293518,810800,39.60627233333344,39.22012676190477,41.04443716000011,41.05990376499999,40.296085357666016,38.750027,-16.812373679722796,0.0,-1.0025673576660168
12,2015-10-14,48.25,48.540001000000004,47.669998,47.77,38.750027,909800,39.64232422222232,39.16218495238096,40.92224676000011,41.04301983999999,39.98782730102539,39.561207,-16.29092045002012,1.2378003010253875,0.0
13,2015-10-15,48.07,48.779999,47.84,48.77,39.561207,871100,39.745073555555656,39.138235904761906,40.81595816000011,41.03110417499999,39.82716751098633,39.690994,-18.336749003513788,0.265960510986325,0.0
14,2015-10-16,49.07,49.369999,48.52,48.93,39.690994,921800,39.730652222222325,39.13282790476192,40.71548444000011,41.023526545,39.757659912109375,39.853237,-18.745841176968373,0.06666591210937156,0.0
15,2015-10-19,48.66,49.139998999999996,48.580002,49.130001,39.853237,961600,39.763100000000094,39.17454561904764,40.6235673200001,41.01727582,39.7378158569336,40.015471999999995,-19.117005804796147,-0.11542114306640627,0.0
