date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-06-25,65.209999,66.55100300000001,65.209999,66.55100300000001,65.666206,7800,66.33891777777772,67.04148390476183,63.65340608000004,70.56507239500003,68.06734466552734,64.45255300000001,2.2784655334606074,0.0,-2.4011386655273412
2020-06-26,66.540001,66.540001,65.320999,65.320999,64.45255300000001,1600,66.18301877777772,66.9680916666666,63.79077502000005,70.51307567000002,67.76827239990234,65.763184,3.746533943705214,3.315719399902335,0.0
2020-06-29,65.769997,66.345001,65.769997,66.334,65.763184,900,66.01849011111105,66.96110423809516,63.90796176000004,70.46711154500002,67.53943634033203,66.984589,1.8172224505261676,1.7762523403320358,0.0
2020-06-30,66.309998,67.566002,66.309998,67.566002,66.984589,2200,66.03473233333328,67.00278799999992,64.06605458000004,70.42616958500001,67.38260650634766,66.225174,-0.27143161978466807,0.0,-0.39801750634765654
2020-07-01,67.394997,67.400002,66.769997,66.800003,66.225174,2100,65.99663455555552,66.98979661904754,64.24323728000005,70.38246017500002,67.53032684326172,66.47103100000001,1.0932991174591937,1.3051528432617232,0.0
2020-07-02,67.970001,68.139999,67.047997,67.047997,66.47103100000001,2700,65.99769422222218,66.91573119047611,64.41031934000006,70.3401704,67.85243225097656,67.385101,1.199790130906621,1.3814012509765519,0.0
2020-07-06,68.08000200000001,68.32,67.83000200000001,67.970001,67.385101,4200,66.0759794444444,66.87537276190469,64.58818386000004,70.303583065,68.27892303466797,66.53944399999999,0.4544976167765135,0.0,-0.8938220346679628
2020-07-07,67.449997,67.610001,67.116997,67.116997,66.53944399999999,700,66.04232199999996,66.69316099999993,64.73131534000005,70.26372875,68.5179443359375,66.806129,2.0873212428403227,1.978500335937511,0.0
2020-07-08,67.150002,67.386002,66.964996,67.386002,66.806129,2400,66.25482344444441,66.48483852380946,64.83733248000004,70.22624721,68.56426239013672,66.008057,1.7485239592292683,0.0,-1.7581333901367202
2020-07-09,67.239998,67.239998,66.0,66.581001,66.008057,3000,66.29280688888885,66.28230352380946,64.91369274000004,70.184633825,68.49459075927734,66.975655,2.8740777857595488,2.48653375927735,0.0
2020-07-10,66.967003,67.556999,66.967003,67.556999,66.975655,2800,66.57315155555551,66.19021528571423,64.96350354000006,70.15176716,68.4320068359375,66.522591,1.2952141878556436,0.0,-1.4563518359374967
2020-07-13,68.059998,68.5,67.099998,67.099998,66.522591,5400,66.65753011111107,66.2972927619047,65.03941916000005,70.113102155,68.36605834960938,67.513977,1.8868262106496274,1.8434673496093694,0.0
2020-07-14,67.599998,68.099998,67.599998,68.099998,67.513977,1600,66.71635099999996,66.41417833333328,65.17857740000005,70.081306995,68.47539520263672,68.900948,0.551244072924524,0.9614182026367217,0.0
2020-07-15,69.485001,69.499001,68.885002,69.499001,68.900948,2500,67.01365922222217,66.55919280952375,65.34537642000005,70.05873532000001,68.87565612792969,68.805771,-0.8969119888073201,0.0,0.025291872070312138
