date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-06-11,5.85,5.85,5.6,5.6,5.6,5800,5.681111111111143,5.670476190476221,5.626399999999956,4.949599999999987,5.6454291343688965,5.16,0.8112345423017293,0.0,-0.04542913436889684
2018-06-12,5.55,5.6,5.13,5.16,5.16,2500,5.631111111111143,5.65952380952384,5.621599999999956,4.956799999999987,5.592595100402832,5.43,8.383625976799067,0.4325951004028319,0.0
2018-06-13,5.36,5.43,5.36,5.43,5.43,1100,5.593333333333366,5.652380952380984,5.610399999999957,4.963249999999987,5.513756275177002,5.78,1.542472839355474,0.08375627517700224,0.0
2018-06-14,5.55,5.78,5.43,5.78,5.78,4500,5.590000000000032,5.650476190476222,5.616199999999956,4.972199999999987,5.504489421844482,5.73,-4.7666189992304115,0.0,0.2755105781555178
2018-06-15,5.62,5.76,5.4,5.73,5.73,2700,5.602222222222255,5.650000000000031,5.6207999999999565,4.980899999999987,5.4851531982421875,5.78,-4.273068093504588,-0.24484680175781293,0.0
2018-06-18,5.34,5.8,5.34,5.78,5.78,6100,5.620000000000033,5.650952380952412,5.619999999999956,4.989699999999987,5.4541215896606445,5.51,-5.638034780957711,0.0,0.3258784103393557
2018-06-19,5.73,5.74,5.51,5.51,5.51,4200,5.593333333333366,5.641428571428603,5.614399999999955,4.996099999999987,5.502954006195068,5.4,-0.12787647558859216,0.0,0.0070459938049314275
2018-06-20,5.51,5.75,5.38,5.4,5.4,4200,5.568888888888922,5.620476190476222,5.606599999999954,5.001499999999986,5.524401664733887,5.67,2.3037345321090066,0.12440166473388636,0.0
2018-06-21,5.24,5.68,5.24,5.67,5.67,7100,5.562222222222256,5.612857142857175,5.604199999999954,5.005849999999986,5.4903764724731445,5.85,-3.167963448445422,-0.1796235275268554,0.0
2018-06-22,5.68,5.85,5.23,5.85,5.85,25200,5.590000000000034,5.613809523809556,5.605399999999954,5.012299999999986,5.495561599731445,5.77,-6.058776072966741,0.0,0.35443840026855433
2018-06-25,5.52,5.85,5.35,5.77,5.77,8200,5.657777777777811,5.624285714285746,5.605999999999954,5.019699999999987,5.507397651672363,6.14,-4.551167215383645,-0.2626023483276363,0.0
2018-06-26,5.33,6.23,5.33,6.14,6.14,10700,5.7366666666667,5.657142857142889,5.617999999999953,5.030449999999987,5.53372049331665,6.14,-9.874259066504061,0.0,0.0
2018-06-27,6.14,6.14,6.14,6.14,6.14,600,5.7766666666667,5.6900000000000315,5.629999999999952,5.040749999999986,5.6554951667785645,5.87,-7.890958195788849,0.0,0.4845048332214352
2018-06-28,5.89,5.89,5.87,5.87,5.87,300,5.792222222222255,5.7023809523809845,5.632999999999952,5.047449999999986,5.737516403198242,6.17,-2.256960763232673,-0.13248359680175792,0.0
2018-06-29,6.28,6.28,6.1,6.17,6.17,500,5.8355555555555885,5.7214285714286035,5.641799999999952,5.056099999999986,5.850419998168945,6.12,-5.179578635835568,0.0,0.3195800018310546
2018-07-02,6.17,6.17,6.12,6.12,6.12,200,5.903333333333366,5.736190476190508,5.6495999999999515,5.064199999999986,5.953387260437012,6.12,-2.72243038501615,0.0,0.0
2018-07-03,6.12,6.12,6.12,6.12,6.12,0,5.983333333333366,5.760000000000032,5.665799999999951,5.072149999999986,6.025059700012207,6.12,-1.5513120913038085,0.0,0.0
2018-07-05,6.12,6.12,6.12,6.12,6.12,0,6.033333333333365,5.783809523809556,5.6819999999999515,5.0805499999999855,6.021417617797852,6.12,-1.6108232385971983,0.0,0.0
