,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2020-01-24,18.879998999999998,18.98,18.52,18.610001,18.610001,1607134,18.54222255555559,18.687143047619053,17.742400179999994,19.297650029999932,18.595123291015625,18.450001,-0.07994469739348999,0.0,0.01487770898437546
1,2020-01-27,18.02,18.639999,17.950001,18.450001,18.450001,1236349,18.58777811111115,18.641905000000005,17.799800199999996,19.29330003499993,18.540098190307614,18.68,0.4883316283159923,0.09009719030761687,0.0
2,2020-01-28,18.559998999999998,18.75,18.24,18.68,18.68,1284882,18.578889222222262,18.600476476190483,17.860000199999995,19.290000034999927,18.61666679382324,18.68,-0.33904285961861635,0.0,0.0
3,2020-01-29,18.799999,19.1,18.68,18.68,18.68,1239845,18.554444777777817,18.573333619047624,17.9224002,19.284950029999926,18.710847854614254,18.549999,0.16513840799924034,0.0,-0.030847854614258093
4,2020-01-30,18.6,18.690001000000002,18.25,18.549999,18.549999,1177009,18.502222444444484,18.552381190476197,17.974000179999994,19.278850024999926,18.72417449951172,17.959999,0.9389515304648752,0.0,-0.17417549951171907
5,2020-01-31,18.49,18.540001,17.9146,17.959999,17.959999,1339978,18.456666666666703,18.49428590476191,18.01880016,19.271150019999926,18.624895095825195,17.98,3.702094280880503,0.6648960958251955,0.0
6,2020-02-03,18.07,18.360001,17.969998999999994,17.98,17.98,2482947,18.44444444444448,18.43428590476191,18.06620016,19.262750019999928,18.542560577392575,18.42,3.128812999958719,0.5625605773925777,0.0
7,2020-02-04,18.290001,18.731501,18.16,18.42,18.42,2277198,18.456666777777816,18.39380971428572,18.12600016,19.256150019999932,18.4883975982666,18.5,0.3713224661596083,0.06839759826659986,0.0
8,2020-02-05,18.620001000000002,18.799999,18.09,18.5,18.5,1661510,18.425555555555594,18.40000014285715,18.19120016,19.25095001499993,18.43760871887207,18.4,-0.3372501682590794,0.0,0.06239128112792969
9,2020-02-06,18.629998999999998,18.74,18.35,18.4,18.4,1479788,18.402222111111147,18.39095252380953,18.24600016,19.24325000999993,18.44906997680664,17.969998999999994,0.26668465655783724,0.0,-0.04906997680664205
10,2020-02-07,18.459999,18.52,17.870001000000006,17.969998999999994,17.969998999999994,2154821,18.348888555555593,18.38190485714286,18.29200014,19.23160000999993,18.429872512817386,18.15,2.559118188138957,0.4598735128173885,0.0
11,2020-02-10,18.129998999999998,18.471001,18.01,18.15,18.15,2540193,18.289999666666702,18.39952385714286,18.32560016,19.221850009999933,18.42825508117676,15.12,1.5330858467039077,0.0,-0.27825508117675923
12,2020-02-11,15.26,15.58,15.02,15.12,15.12,16126475,17.89444411111115,18.273333380952387,18.27820016,19.19545000999993,17.418024063110348,15.45,15.198571845967939,2.2980240631103523,0.0
13,2020-02-12,15.26,15.895,15.2,15.45,15.45,6487031,17.549999777777813,18.15,18.24120018,19.169900014999932,16.721508026123047,15.13,8.229825411799661,0.0,-1.2715080261230476
14,2020-02-13,15.45,15.568,15.08,15.13,15.13,4984923,17.23555544444448,17.97714285714286,18.20640016,19.141950019999925,16.085437774658207,15.45,6.314856408844695,0.9554377746582025,0.0
15,2020-02-14,15.15,15.5,15.15,15.45,15.45,3637737,16.954444333333367,17.812857142857144,18.18280018,19.12080001999993,15.614009857177734,15.0,1.0615524736422983,0.0,-0.16400985717773509
16,2020-02-18,15.35,15.445,14.91,15.0,15.0,4699030,16.574444333333368,17.621428571428574,18.14260018,19.09385002499993,15.14955234527588,14.96,0.997015635172526,0.0,-0.1495523452758789
17,2020-02-19,15.0,15.12,14.8,14.96,14.96,3275969,16.181111000000033,17.459047571428574,18.09780016,19.067450024999925,15.282642364501953,14.94,2.1567002974729426,0.0,-0.3226423645019523
18,2020-02-20,15.0,15.1,14.73,14.94,14.94,3033827,15.79666655555559,17.30904757142857,18.04780014,19.042850019999925,15.249435424804688,14.57,2.071187582360696,0.0,-0.309435424804688
19,2020-02-21,14.86,15.05,14.51,14.57,14.57,2996511,15.418888888888922,17.130952380952383,17.985400119999994,19.018150019999933,15.178485870361328,14.14,4.176292864525243,0.0,-0.6084858703613278
20,2020-02-24,13.98,14.21,13.81,14.14,14.14,3690203,14.973333333333366,16.909999952380954,17.914400099999995,18.98985002499993,14.937226295471193,13.46,5.63809261295043,0.0,-0.7972262954711908
21,2020-02-25,14.28,14.34,13.27,13.46,13.46,3230124,14.788888888888927,16.66476180952381,17.833400100000002,18.959100019999934,14.694107055664062,13.04,9.168700264963311,0.0,-1.2341070556640616
22,2020-02-26,13.59,13.6819,13.04,13.04,13.04,3370683,14.521111111111145,16.407142714285715,17.744000099999994,18.928150019999933,14.372435569763185,12.55,10.218064185300495,0.0,-1.3324355697631844
23,2020-02-27,12.72,13.23,12.37,12.55,12.55,5848158,14.23444444444448,16.115237952380955,17.639400079999994,18.89825001499993,13.879587173461914,12.48,10.594320107266242,0.0,-1.3295871734619134
24,2020-02-28,12.19,12.73,12.18,12.48,12.48,9194116,13.90444444444448,15.819999857142859,17.51720008,18.865000019999933,13.286361694335938,12.489999999999998,6.4612315251277,0.8063616943359371,0.0
25,2020-03-02,12.55,12.63,12.19,12.49,12.49,6345242,13.62555555555559,15.531428476190474,17.393200059999998,18.83270001499993,12.93082046508789,12.199999999999998,3.529387230487513,0.0,-0.4408204650878904
26,2020-03-03,12.52,12.75,11.88,12.2,12.2,7170552,13.31888888888892,15.257142809523812,17.25660004,18.79690000999993,12.588537216186525,12.39,3.1847312802174117,0.38853721618652415,0.0
27,2020-03-04,12.41,12.465,11.84,12.39,12.39,4389162,13.035555555555586,14.990952333333334,17.124200039999998,18.755350004999926,12.43138027191162,11.73,0.3339812099404401,0.0,-0.041380271911620525
28,2020-03-05,12.02,12.22,11.6017,11.73,11.73,4598687,12.720000000000029,14.672380904761903,16.97280006,18.709699999999927,12.331932067871096,11.14,5.131560680912988,0.0,-0.6019320678710933
29,2020-03-06,11.33,11.6141,11.03,11.14,11.14,7530181,12.386666666666697,14.321904714285711,16.80820004,18.659599999999926,12.106194496154785,9.91,8.673200145016018,0.0,-0.9661944961547846
30,2020-03-09,10.31,10.52,9.51,9.91,9.91,4275453,11.992222222222251,13.917619000000002,16.618400039999994,18.602299994999925,11.684041976928713,10.29,17.90153357142998,1.7740419769287108,0.0
31,2020-03-10,10.31,10.4,9.665,10.29,10.29,5025049,11.686666666666696,13.551904761904767,16.43320006,18.549499994999927,11.295226097106935,9.99,9.768961099192754,0.0,-1.0052260971069344
32,2020-03-11,10.03,10.265,9.87,9.99,9.99,5598206,11.402222222222251,13.16333333333334,16.24800006,18.494899994999926,10.8615140914917,8.75,8.723864779696687,0.0,-0.8715140914916991
33,2020-03-12,9.23,9.51,8.67,8.75,8.75,6572801,10.987777777777808,12.860000000000005,16.04320006,18.433849999999932,10.289389610290527,9.48,17.593024117606028,1.5393896102905271,0.0
34,2020-03-13,9.15,9.49,8.77,9.48,9.48,3825202,10.653333333333364,12.575714285714293,15.84920006,18.379649999999927,9.984764099121094,8.33,5.324515813513641,0.0,-0.5047640991210933
35,2020-03-16,8.28,9.36,8.13,8.33,8.33,4276451,10.223333333333363,12.251904761904767,15.631000060000002,18.319099994999927,9.705728530883787,8.96,16.515348510009474,1.375728530883789,0.0
36,2020-03-17,8.58,9.08,8.07,8.96,8.96,6926646,9.842222222222249,11.942857142857148,15.424800060000004,18.262749994999925,9.387449264526367,7.39,4.770639113017482,0.0,-0.4274492645263663
37,2020-03-18,8.39,8.79,7.25,7.39,7.39,6420275,9.360000000000028,11.580476190476196,15.20520004,18.196099999999927,8.964986801147461,8.01,21.312405969519094,1.5749868011474613,0.0
38,2020-03-19,7.29,8.165,6.8,8.01,8.01,4965036,9.012222222222249,11.249523809523811,14.99360004,18.127649994999928,8.705997467041017,7.23,8.689106954319799,0.0,-0.6959974670410158
39,2020-03-20,8.01,8.425,7.1475,7.23,7.23,11032371,8.714444444444474,10.882380952380958,14.775000040000002,18.050799994999927,8.239471435546875,7.14,13.962260519320534,0.0,-1.0094714355468746
40,2020-03-23,7.15,7.5,6.79,7.14,7.14,3339096,8.364444444444473,10.528571428571432,14.562200020000002,17.973849989999927,8.029877662658691,8.01,12.463272586256187,0.8898776626586917,0.0
41,2020-03-24,7.46,8.06,7.46,8.01,8.01,6613341,8.144444444444474,10.23666666666667,14.367000020000004,17.899449994999927,7.88093090057373,8.24,-1.6113495558835125,-0.12906909942626932,0.0
42,2020-03-25,8.18,8.74,7.585,8.24,8.24,7212126,8.087777777777807,9.988095238095244,14.171000000000005,17.827199989999926,7.924578189849853,8.76,-3.8279345892008085,-0.3154218101501467,0.0
43,2020-03-26,8.32,8.96,8.08,8.76,8.76,5615831,8.007777777777807,9.784285714285721,13.971000000000005,17.75549998999993,8.141176223754883,8.32,-7.064198358962523,0.0,0.6188237762451171
44,2020-03-27,8.4,8.58,8.07,8.32,8.32,3230073,8.006666666666696,9.582857142857145,13.759400000000005,17.68249998999993,8.402230262756348,8.41,0.9883445042830212,0.08223026275634737,0.0
45,2020-03-30,8.25,8.49,7.9198,8.41,8.41,3147815,7.945555555555585,9.389047619047624,13.547200000000005,17.607099989999927,8.65035343170166,8.06,2.85794805828371,0.0,-0.24035343170166
46,2020-03-31,8.36,8.64,7.955,8.06,8.06,3078898,8.020000000000032,9.178095238095242,13.340999980000005,17.528149989999932,8.80871295928955,7.45,9.289242671086233,0.0,-0.7487129592895503
47,2020-04-01,7.66,7.81,7.2,7.45,7.45,3456807,7.957777777777808,8.951904761904766,13.128199980000005,17.447799989999933,8.721766471862793,6.89,17.07069089748715,0.0,-1.2717664718627928
48,2020-04-02,7.32,7.57,6.6,6.89,6.89,5159910,7.92000000000003,8.690000000000003,12.899800000000004,17.362249989999928,8.409950256347656,7.479999999999999,22.06023594118515,1.5199502563476566,0.0
49,2020-04-03,6.85,7.5,6.6,7.48,7.48,4134741,7.957777777777808,8.487619047619049,12.673799980000005,17.280899989999927,8.157191276550293,8.0,9.053359312169686,0.6771912765502925,0.0
50,2020-04-06,7.92,8.24,7.72,8.0,8.0,3686321,7.956666666666696,8.338095238095242,12.461599960000004,17.203449989999932,8.107342720031737,8.39,1.3417840003967283,0.10734272003173828,0.0
51,2020-04-07,8.62,8.84,8.19,8.39,8.39,4331637,7.973333333333364,8.265714285714289,12.260399940000005,17.129899989999927,8.166851997375487,8.64,-2.6596901385519938,-0.2231480026245123,0.0
52,2020-04-08,8.55,8.98,8.48,8.64,8.64,3001774,7.96000000000003,8.187142857142861,12.059599940000005,17.060849984999926,8.429895401000978,9.35,-2.4317661921183333,-0.210104598999024,0.0
53,2020-04-09,8.97,9.55,8.92,9.35,9.35,3784450,8.074444444444474,8.15666666666667,11.872999940000007,16.998299979999928,8.858074188232422,8.73,-5.261238628530244,0.0,0.4919258117675778
54,2020-04-13,9.29,9.35,8.6,8.73,8.73,2989851,8.110000000000031,8.155714285714291,11.676599960000008,16.931599979999927,9.217673301696776,8.97,5.586177568118866,0.4876733016967769,0.0
55,2020-04-14,9.08,9.19,8.7575,8.97,8.97,2368011,8.211111111111142,8.131428571428575,11.496799980000008,16.865699979999928,9.437267303466797,8.65,5.209223004089143,0.0,-0.4672673034667962
56,2020-04-15,8.46,8.77,8.25,8.65,8.65,3092127,8.344444444444475,8.14666666666667,11.310199980000007,16.797949974999927,9.450396537780762,8.36,9.253139165095508,0.0,-0.8003965377807614
57,2020-04-16,8.66,8.66,8.23,8.36,8.36,2445776,8.507777777777811,8.11809523809524,11.108999980000007,16.729399974999925,9.41347599029541,8.89,12.60138744372501,1.0534759902954107,0.0
58,2020-04-17,8.71,9.045,8.7,8.89,8.89,3180075,8.664444444444475,8.189523809523813,10.916799980000008,16.662199974999922,9.352765083312988,8.64,5.20545650520796,0.0,-0.4627650833129877
59,2020-04-20,8.59,9.06,8.57,8.64,8.64,2783051,8.735555555555585,8.219523809523812,10.721599980000008,16.591899969999922,9.308414459228516,8.52,7.736278463292997,0.0,-0.6684144592285151
60,2020-04-21,8.42,8.85,8.3,8.52,8.52,1970258,8.75000000000003,8.280952380952385,10.532600000000008,16.521249969999918,9.245912551879883,8.56,8.520100374177034,0.7259125518798832,0.0
61,2020-04-22,8.73,8.92,8.56,8.56,8.56,1580775,8.741111111111143,8.348571428571434,10.340800000000009,16.44839997499992,9.3079833984375,8.74,8.73812381352219,0.7479833984374995,0.0
62,2020-04-23,8.58,8.98,8.58,8.74,8.74,1832665,8.673333333333364,8.38333333333334,10.213200000000006,16.37604997999992,9.372883796691896,8.97,7.241233371760804,0.6328837966918943,0.0
63,2020-04-24,8.84,9.185,8.84,8.97,8.97,3288817,8.70000000000003,8.418095238095244,10.083600000000008,16.305799979999918,9.385183334350586,9.35,4.628576748612991,0.4151833343505853,0.0
64,2020-04-27,9.03,9.5,8.88,9.35,9.35,2528505,8.742222222222251,8.446190476190482,9.968000000000009,16.23644998499992,9.481828689575195,9.64,1.4099325088256218,0.13182868957519567,0.0
65,2020-04-28,9.73,9.94,9.445,9.64,9.64,3862032,8.852222222222249,8.509047619047625,9.851800000000006,16.164749984999915,9.656221389770508,9.79,0.16827167811729504,0.016221389770507244,0.0
66,2020-04-29,9.8,10.17,9.73,9.79,9.79,3524552,9.01111111111114,8.57476190476191,9.74760000000001,16.092199989999916,9.847025871276855,9.27,0.5824910242784098,0.0,-0.05702587127685633
67,2020-04-30,9.1,9.71,9.0,9.27,9.27,4106162,9.053333333333363,8.632380952380958,9.633800000000006,16.017249989999915,9.902453422546387,8.76,6.822582767490692,0.0,-0.6324534225463871
68,2020-05-01,9.02,9.055,8.61,8.76,8.76,3699105,9.066666666666695,8.69476190476191,9.510200000000006,15.94189998999992,9.850117683410645,8.71,12.44426579235896,0.0,-1.0901176834106447
69,2020-05-04,8.55,8.8499,8.35,8.71,8.71,2886937,9.087777777777806,8.781428571428577,9.393000000000006,15.86589998999992,9.731566429138184,8.46,11.728661643377528,0.0,-1.0215664291381827
70,2020-05-05,8.96,8.96,8.42,8.46,8.46,3518382,9.076666666666695,8.828095238095246,9.279400000000006,15.78844998499992,9.54134464263916,8.23,12.781851567838762,0.0,-1.0813446426391593
71,2020-05-06,8.5,8.62,8.09,8.23,8.23,3080876,9.02000000000003,8.839047619047628,9.174800000000008,15.711549979999914,9.274728775024414,8.61,12.694152794950346,1.0447287750244136,0.0
72,2020-05-07,8.36,8.83,8.3575,8.61,8.61,3905396,8.98000000000003,8.849523809523816,9.086200000000009,15.63379997999992,9.140703201293944,8.94,6.163800247316445,0.5307032012939459,0.0
73,2020-05-08,8.86,8.95,8.64,8.94,8.94,6501076,8.934444444444473,8.863809523809529,9.014000000000006,15.55734997999992,9.062777519226074,8.0,1.3733503269135874,0.0,-0.12277751922607473
74,2020-05-11,8.43,8.49,7.83,8.0,8.0,11773617,8.752222222222251,8.79952380952382,8.924400000000006,15.476649984999918,8.739521980285645,7.68,9.244024753570557,0.0,-0.7395219802856445
75,2020-05-12,8.1,8.29,7.6,7.68,7.68,8642775,8.517777777777809,8.749523809523819,8.828200000000006,15.394199984999918,8.460439682006836,6.93,10.16197502613068,0.0,-0.7804396820068362
76,2020-05-13,7.59,7.59,6.9,6.93,6.93,8846212,8.257777777777811,8.65238095238096,8.722800000000008,15.306899989999918,8.120389938354492,6.91,17.177343987799315,0.0,-1.1903899383544925
77,2020-05-14,6.82,7.02,6.37,6.91,6.91,5721973,8.052222222222253,8.569523809523819,8.613200000000008,15.236199994999918,7.796391487121582,6.91,12.827662621151692,0.0,0.0
78,2020-05-15,6.71,6.96,6.58,6.91,6.91,5687640,7.852222222222253,8.500476190476197,8.516800000000009,15.169049994999915,7.48734712600708,7.300000000000002,8.355240607917219,0.5773471260070799,0.0
79,2020-05-18,7.4,7.55,7.25,7.3,7.3,8766700,7.723333333333364,8.424761904761914,8.440000000000008,15.109949989999919,7.371392250061035,7.08,0.9779760282333608,0.0,-0.07139225006103532
80,2020-05-19,7.32,7.39,6.95,7.08,7.08,7356744,7.595555555555586,8.350476190476199,8.383400000000009,15.049399984999914,7.263658046722412,7.47,2.5940402079436735,0.18365804672241204,0.0
81,2020-05-20,7.23,7.6,7.12,7.47,7.47,5742854,7.4688888888889196,8.300476190476196,8.327000000000009,14.994749984999913,7.3492980003356925,7.7,-1.6158232886788009,-0.1207019996643064,0.0
82,2020-05-21,6.93,7.97,6.91,7.7,7.7,26844567,7.331111111111141,8.259523809523817,8.281200000000009,14.938399989999914,6.905726909637451,7.38,-10.315234939773363,0.0,0.7942730903625491
83,2020-05-22,7.7,7.7,7.32,7.38,7.38,21484308,7.2622222222222526,8.194761904761911,8.253800000000009,14.881099989999914,6.641835689544678,7.86,-10.002226428933907,-0.7381643104553222,0.0
84,2020-05-26,7.69,7.92,7.55,7.86,7.86,20873940,7.282222222222253,8.141904761904769,8.221400000000006,14.826399994999914,6.4337334632873535,8.51,-18.145884691000592,-1.4262665367126468,0.0
85,2020-05-27,8.18,8.52,7.93,8.51,8.51,14106350,7.45777777777781,8.10190476190477,8.225000000000009,14.77819999499992,6.608503818511963,8.12,-22.344255951680807,0.0,1.901496181488037
86,2020-05-28,8.85,8.8533,8.05,8.12,8.12,11724788,7.592222222222255,8.029523809523818,8.208200000000009,14.730299989999914,6.911155223846436,7.86,-14.887250937851773,0.0,1.2088447761535637
