,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-03-27,25.67,25.82,25.440001000000002,25.74,22.998870999999998,1360500,23.108078777777834,23.38095438095233,22.75862796,19.18393776999999,24.21701431274414,23.240123999999998,-5.916805311794318,1.2181433127441397,0.0
1,2013-03-28,25.790001,26.1,25.66,26.01,23.240123999999998,2345800,23.109072333333398,23.362233333333286,22.80363518,19.206627619999992,24.24696159362793,23.052477,-6.778309905313617,0.0,-1.006837593627928
2,2013-04-01,26.0,26.1,25.790001,25.799999,23.052477,918600,23.09914355555561,23.33968238095233,22.84809536,19.230634109999997,24.2680721282959,22.998870999999998,-5.937701283260133,0.0,-1.2155951282958988
3,2013-04-02,25.93,26.049999,25.690001000000002,25.74,22.998870999999998,738700,23.07531677777784,23.319684380952328,22.890058600000003,19.25494735999999,24.274518966674805,22.989935,-5.693399507867887,0.0,-1.2756479666748035
4,2013-04-03,25.75,25.99,25.67,25.73,22.989935,1025700,23.044540444444515,23.305217857142807,22.925253260000005,19.28080756499999,24.270265579223636,23.141835999999998,-5.673277966484134,1.2803305792236337,0.0
5,2013-04-04,25.809998999999998,26.030001000000002,25.73,25.9,23.141835999999998,699000,23.044540444444515,23.286922095238047,22.958855100000005,19.308311539999988,24.30053520202637,22.855913,-6.175539760515951,0.0,-1.1586992020263658
6,2013-04-05,25.610001,25.629998999999998,25.34,25.58,22.855913,869400,23.021706333333398,23.253309142857088,22.99101310000001,19.334253284999992,24.217226028442386,22.909525,-5.327497934157996,1.3613130284423818,0.0
7,2013-04-08,25.559998999999998,25.709999,25.48,25.639999,22.909525,801300,23.023692111111174,23.209910238095183,23.01943446000001,19.360595704999987,24.166736602783203,22.945265,-5.745953411374144,1.2572116027832043,0.0
8,2013-04-09,25.690001000000002,25.780001000000002,25.530001000000002,25.68,22.945265,671400,23.014757444444513,23.157150904761853,23.04750202000001,19.38671891499999,24.146076202392575,23.231182,-5.973223510932328,1.2008112023925792,0.0
9,2013-04-10,25.719998999999998,26.1,25.700001,26.0,23.231182,1175400,23.04056977777784,23.1358769523809,23.08146590000001,19.414227489999988,24.202991485595703,23.240123999999998,-6.9115712092472945,0.9718094855957028,0.0
10,2013-04-11,26.059998999999998,26.24,25.709999,26.01,23.240123999999998,1916800,23.04056977777784,23.11758157142852,23.11382766000001,19.44430092499999,24.25630187988281,22.891653,-6.742399539089536,0.0,-1.016177879882811
11,2013-04-12,25.959999,25.969998999999998,25.459999,25.620001000000002,22.891653,1352700,23.022700444444503,23.08907461904757,23.13957618000001,19.472189879999988,24.250139236450195,22.141108,-5.346845082284748,0.0,-1.3584862364501935
12,2013-04-15,25.48,25.559998999999998,24.77,24.780001000000002,22.141108,2115000,22.927393444444505,23.02908199999995,23.15904098000001,19.497829379999988,24.05430603027344,22.007078,-2.9285510106579946,0.0,-1.9131980302734384
13,2013-04-16,24.91,24.93,24.51,24.629998999999998,22.007078,1199200,22.818187111111175,22.97079133333328,23.17849678000001,19.523594549999988,23.79914855957031,21.47991,-3.3733271382986616,0.0,-1.7920705595703126
14,2013-04-17,24.43,24.52,23.93,24.040001,21.47991,909000,22.633528666666727,22.891651999999947,23.19293050000001,19.546149109999988,23.429113388061523,21.202927,-2.541129727650497,0.0,-1.9492033880615232
15,2013-04-18,24.02,24.18,23.559998999999998,23.73,21.202927,996900,22.44986355555561,22.79591938095233,23.19256304000001,19.567760889999988,23.034656524658203,21.024225,-2.9302295631765585,0.0,-1.831729524658204
16,2013-04-19,23.76,23.790001,23.33,23.530001000000002,21.024225,1684500,22.240385777777828,22.68912428571423,23.191293160000008,19.586666424999986,22.672983169555664,21.40843,-3.642234568729235,1.6487581695556628,0.0
17,2013-04-22,23.67,23.98,23.549999,23.959999,21.40843,2379100,22.069626333333392,22.606581142857088,23.15585256000001,19.607890914999988,22.5177001953125,21.560322,-6.01961128916366,1.1092701953125008,0.0
18,2013-04-23,24.030001000000002,24.309998999999998,23.92,24.129998999999998,21.560322,1533100,21.88397522222228,22.53510028571423,23.11507886000001,19.628548454999986,22.497892379760746,21.596071,-6.7638072435861245,0.9375703797607428,0.0
19,2013-04-24,24.15,24.23,23.870001000000002,24.17,21.596071,1980200,21.701302666666727,22.473405904761847,23.07537622000001,19.649163679999987,22.52937316894531,21.855180999999998,-6.787864423064496,0.9333021689453141,0.0
20,2013-04-25,24.219998999999998,24.549999,24.1,24.459999,21.855180999999998,1411700,21.58613911111117,22.41766799999995,23.03711562000001,19.67257771999999,22.655370712280273,21.220797,-7.377875558047759,0.0,-0.8001897122802717
21,2013-04-26,24.049999,24.43,23.0,23.75,21.220797,2499600,21.48388233333339,22.332997809523754,22.98064610000001,19.69396934999999,22.607555389404297,21.578194,-4.810293097245066,1.386758389404296,0.0
