date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-08-17,2.72,3.04,2.66,2.98,2.98,9096600,2.931111111111113,3.1347619047619055,2.9068000000000014,1.9690999999999956,2.8438518047332764,2.84,-4.568731384789383,0.0,0.13614819526672362
2020-08-18,2.91,2.94,2.71,2.84,2.84,3346900,2.8900000000000023,3.106190476190477,2.930600000000001,1.9737999999999958,2.8325159549713135,2.72,-0.2635227122776895,0.0,0.007484045028686381
2020-08-19,2.81,2.82,2.7,2.72,2.72,2102700,2.842222222222224,3.0790476190476195,2.9342000000000015,1.9776999999999958,2.816801071166992,2.63,3.558862910551176,0.0,-0.09680107116699199
2020-08-20,2.7,2.75,2.59,2.63,2.63,2360500,2.7933333333333352,3.0419047619047626,2.950800000000001,1.981349999999996,2.805772304534912,2.6,6.683357586878793,0.0,-0.17577230453491222
2020-08-21,2.63,2.67,2.58,2.6,2.6,2182200,2.7411111111111133,3.003333333333334,2.9712000000000005,1.9833499999999962,2.7824599742889404,2.83,7.017691318805397,0.18245997428894034,0.0
2020-08-24,2.87,2.9,2.63,2.83,2.83,6434700,2.7444444444444467,2.9814285714285718,2.993800000000001,1.986949999999996,2.792111396789551,3.01,-1.3388199014293036,-0.03788860321044929,0.0
2020-08-25,2.83,3.08,2.65,3.01,3.01,8151500,2.7744444444444465,2.9733333333333336,3.014000000000001,1.991749999999996,2.8277955055236816,3.07,-6.053305464329507,-0.18220449447631815,0.0
2020-08-26,3.18,3.3,3.01,3.07,3.07,24462700,2.823333333333336,2.9761904761904767,3.0350000000000006,1.9967499999999958,3.0053858757019043,2.89,-2.104694602543829,0.0,0.06461412429809554
2020-08-27,3.07,3.08,2.7,2.89,2.89,8967900,2.8411111111111134,2.9495238095238094,3.0532000000000004,2.001199999999996,3.0541532039642334,2.8,5.680041659662051,0.0,-0.16415320396423327
2020-08-28,2.8,2.9,2.75,2.8,2.8,2826600,2.8211111111111133,2.9271428571428566,3.072200000000001,2.004549999999996,3.0459072589874268,2.8200000000000003,8.78240210669382,0.24590725898742694,0.0
2020-08-31,2.75,2.95,2.69,2.82,2.82,6921800,2.818888888888891,2.9109523809523807,3.0920000000000005,2.008599999999996,3.02306866645813,2.7,7.201016541068442,0.0,-0.20306866645813004
2020-09-01,2.74,2.77,2.65,2.7,2.7,4138600,2.816666666666669,2.8842857142857143,3.1122,2.012049999999996,2.955763101577759,2.65,9.47270746584291,0.0,-0.2557631015777586
2020-09-02,2.71,2.72,2.5,2.65,2.65,4052000,2.818888888888891,2.854285714285714,3.1276000000000006,2.0153999999999956,2.8421101570129395,2.6699999999999995,7.249439887280738,0.19211015701293954,0.0
2020-09-03,2.55,2.95,2.52,2.67,2.67,11395400,2.826666666666669,2.8285714285714283,3.1414000000000004,2.0188999999999955,2.8249404430389404,2.64,5.803012847900393,0.0,-0.1549404430389405
2020-09-04,2.64,2.66,2.35,2.64,2.64,4238000,2.805555555555558,2.8042857142857143,3.156,2.0222999999999955,2.7687160968780518,2.59,4.875609730229228,0.0,-0.12871609687805163
2020-09-08,2.67,2.69,2.52,2.59,2.59,2100000,2.758888888888891,2.7814285714285716,3.1712000000000002,2.025699999999995,2.715160369873047,2.66,4.832446713245059,0.12516036987304702,0.0
2020-09-09,2.61,2.78,2.55,2.66,2.66,3333900,2.7133333333333356,2.7619047619047623,3.1732,2.0295499999999955,2.6933376789093018,2.58,1.2532961995978051,0.0,-0.033337678909301616
2020-09-10,2.67,2.75,2.57,2.58,2.58,2689600,2.678888888888891,2.751428571428572,3.1798,2.0333499999999955,2.680175542831421,2.5700000000000003,3.882772977962048,0.0,-0.10017554283142083
2020-09-11,2.62,2.62,2.5,2.57,2.57,2201600,2.6533333333333355,2.7433333333333336,3.1845999999999997,2.0367999999999955,2.6570937633514404,2.56,3.3888623872155876,0.0,-0.08709376335144059
2020-09-14,2.57,2.58,2.5,2.56,2.56,1796200,2.6244444444444466,2.74,3.1732,2.0406499999999954,2.6493520736694336,2.61,3.4903153777122475,0.08935207366943354,0.0
2020-09-15,2.57,2.64,2.49,2.61,2.61,3094500,2.6144444444444463,2.734285714285715,3.1224000000000003,2.0447999999999955,2.644798517227173,2.66,1.3332765221139071,0.034798517227172976,0.0
2020-09-16,2.7,2.74,2.58,2.66,2.66,5169400,2.6155555555555576,2.7190476190476196,3.0926,2.0491499999999956,2.664008378982544,2.6,0.15069093919337606,0.0,-0.004008378982543803
2020-09-17,2.58,2.66,2.56,2.6,2.6,2688600,2.60777777777778,2.7076190476190485,3.0504,2.0532999999999957,2.6577486991882324,2.58,2.221103814932013,0.0,-0.05774869918823233
2020-09-18,2.61,2.62,2.53,2.58,2.58,2073100,2.601111111111113,2.7009523809523817,3.0054,2.057199999999996,2.6546480655670166,2.56,2.893335874690563,0.0,-0.07464806556701653
2020-09-21,2.55,2.58,2.4,2.56,2.56,2548000,2.5977777777777797,2.6976190476190482,2.9684,2.0606999999999958,2.643604040145874,2.5,3.265782818198202,0.0,-0.08360404014587397
2020-09-22,2.54,2.56,2.45,2.5,2.5,2170700,2.580000000000002,2.6928571428571435,2.9463999999999997,2.0639499999999957,2.624148368835449,2.56,4.965934753417969,0.12414836883544922,0.0
2020-09-23,2.5,2.75,2.42,2.56,2.56,13651900,2.5777777777777797,2.6800000000000006,2.9246,2.0671999999999953,2.658111333847046,2.48,3.832473978400228,0.0,-0.09811133384704585
2020-09-24,2.86,2.88,2.38,2.48,2.48,20788000,2.5677777777777795,2.6547619047619055,2.901,2.0687499999999956,2.745183229446411,2.44,10.692872155097225,0.0,-0.26518322944641115
2020-09-25,2.37,2.54,2.34,2.44,2.44,5197000,2.5544444444444467,2.6247619047619053,2.8802,2.0687499999999956,2.6993722915649414,2.49,10.630011949382846,0.25937229156494146,0.0
2020-09-28,2.47,2.53,2.42,2.49,2.49,2692300,2.541111111111113,2.6057142857142863,2.8627999999999996,2.0686499999999954,2.6585187911987305,2.5199999999999996,6.767822939708042,0.16851879119873026,0.0
2020-09-29,2.48,2.59,2.47,2.52,2.52,5753500,2.5255555555555578,2.592380952380953,2.8444,2.0698499999999957,2.6400370597839355,2.49,4.76337538825141,0.0,-0.12003705978393553
2020-09-30,2.56,2.57,2.46,2.49,2.49,2482300,2.5133333333333354,2.5766666666666675,2.8284000000000002,2.0709999999999957,2.599196672439575,2.5199999999999996,4.385408531709838,0.10919667243957498,0.0
2020-10-01,2.55,2.55,2.48,2.52,2.52,1695700,2.5066666666666686,2.568095238095239,2.8106000000000004,2.0731999999999955,2.557685136795044,2.49,1.495441936311267,0.0,-0.03768513679504393
2020-10-02,2.4,2.5,2.4,2.49,2.49,2305300,2.498888888888891,2.5604761904761917,2.7922000000000007,2.075349999999996,2.556551456451416,2.47,2.6727492550769396,0.0,-0.0665514564514158
2020-10-05,2.49,2.52,2.45,2.47,2.47,1689300,2.4955555555555575,2.550952380952382,2.775800000000001,2.077349999999996,2.5494444370269775,2.44,3.2163739687035355,0.0,-0.07944443702697734
2020-10-06,2.51,2.52,2.42,2.44,2.44,2988300,2.4822222222222248,2.5414285714285723,2.761000000000001,2.0782499999999957,2.5429069995880127,2.49,4.217499983115277,0.10290699958801275,0.0
2020-10-07,2.44,2.5,2.42,2.49,2.49,1732100,2.4833333333333356,2.536666666666668,2.7506000000000013,2.079399999999996,2.530500650405884,2.46,1.6265321448146013,0.0,-0.040500650405883576
2020-10-08,2.5,2.5,2.44,2.46,2.46,2040500,2.4855555555555577,2.527142857142858,2.7308000000000017,2.080799999999996,2.5218443870544434,2.6,2.5139994737578615,0.061844387054443395,0.0
2020-10-09,2.48,2.68,2.44,2.6,2.6,5646300,2.4977777777777797,2.528095238095239,2.7174000000000014,2.083199999999996,2.5581579208374023,2.79,-1.6093107370229902,-0.041842079162597745,0.0
2020-10-12,2.62,2.88,2.52,2.79,2.79,9811700,2.52777777777778,2.5385714285714296,2.7100000000000013,2.086649999999996,2.6343343257904053,2.7699999999999996,-5.5794148462220345,0.0,0.15566567420959476
2020-10-13,2.83,2.84,2.65,2.77,2.77,4102900,2.5588888888888905,2.54857142857143,2.7002000000000015,2.089799999999996,2.688892364501953,3.23,-2.9280734836840034,-0.08110763549804689,0.0
2020-10-14,2.8,3.35,2.71,3.23,3.23,36404800,2.6377777777777798,2.5780952380952393,2.699200000000001,2.0945499999999964,2.955784559249878,3.0,-8.48964212848675,0.0,0.27421544075012205
2020-10-15,2.98,3.06,2.84,3.0,3.0,12269400,2.694444444444446,2.594285714285715,2.695000000000001,2.0987999999999962,3.048595666885376,2.81,1.619855562845866,0.0,-0.04859566688537598
2020-10-16,3.04,3.04,2.75,2.81,2.81,7711300,2.732222222222224,2.604285714285715,2.688200000000001,2.101699999999996,3.078483819961548,2.8200000000000003,9.554584340268605,0.2684838199615478,0.0
2020-10-19,2.88,2.96,2.8,2.82,2.82,5371200,2.774444444444446,2.6157142857142865,2.683200000000001,2.1048499999999963,3.061971426010132,2.78,8.580547021635887,0.0,-0.241971426010132
