date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2010-03-19,20.52,20.52,20.5,20.5,17.603682,200,17.889921111111068,17.896874476190476,16.430867519999982,14.806062075000067,17.898426055908203,18.273485,-12.69060460532584,0.29474405590820396,0.0
2010-03-22,21.0,21.379999,21.0,21.280001,18.273485,3800,17.917591888888847,17.97538576190476,16.481009339999982,14.83849112000007,18.06832504272461,18.273485,-15.09246149600928,0.0,0.0
2010-03-23,21.280001,21.290001,21.280001,21.280001,18.273485,1700,17.945262666666622,18.053897047619046,16.53149361999998,14.87168450000007,18.152587890625,17.706726,-14.696489485009886,0.0,0.12089710937500087
2010-03-24,20.549999,20.620001,20.200001,20.620001,17.706726,1000,17.914729777777733,18.081293904761903,16.568759519999983,14.89945385500007,17.93238639831543,17.620859,-13.034017804773962,0.0,-0.22566039831542994
2010-03-25,19.58,20.6,19.58,20.52,17.620859,700,17.91663833333329,18.091516476190474,16.603623499999983,14.92666649000007,17.834630966186523,17.620859,-13.086593732034485,0.0,0.0
2010-03-26,20.52,20.52,20.52,20.52,17.620859,0,17.918546888888844,18.101739047619045,16.637457039999983,14.95532286500007,17.7179012298584,16.513117,-13.655452096206632,0.0,-0.09704222985839905
2010-03-29,19.23,19.23,19.23,19.23,16.513117,200,17.797372999999954,18.00360004761905,16.635396259999983,14.97686940500007,17.181926727294922,16.504526000000002,-10.650407034347783,0.0,-0.6688097272949207
2010-03-30,18.969999,19.91,18.969999,19.219999,16.504526000000002,5300,17.617996222222175,17.910367952380952,16.633163659999983,14.995697840000071,16.894744873046875,15.903432,-12.098097023590512,0.0,-0.39021887304687297
2010-03-31,19.209999,21.110001,18.43,18.52,15.903432,9400,17.33557455555551,17.790965904761908,16.609634899999982,15.012709750000072,16.481775283813477,17.294542,-11.005533024765244,0.5783432838134761,0.0
2010-04-01,19.0,20.24,18.6,20.139999,17.294542,8400,17.301225666666625,17.73576266666667,16.63711377999998,15.037101850000072,16.80219078063965,17.577921,-16.573030710479934,-0.4923512193603514,0.0
2010-04-05,20.139999,20.639999,20.139999,20.469999,17.577921,5200,17.223940777777738,17.687510761904765,16.67609929999998,15.060278165000073,17.133020401000977,16.710619,-16.30180147541299,0.0,0.44490059899902334
