,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2011-06-06,12.75,12.82,12.5725,12.5775,11.102436,12250000,11.533743555555546,11.650370047619056,11.47227235999998,10.399822100000009,11.34748077392578,11.14657,-9.779520779759249,0.2450447739257804,0.0
1,2011-06-07,12.6575,12.8425,12.5725,12.6275,11.14657,13861600,11.474405111111105,11.629126190476198,11.474652279999981,10.409903835000009,11.248783111572266,11.080368,-10.918367756307532,0.0,-0.10221311157226508
2,2011-06-08,12.585,12.6425,12.51,12.5525,11.080368,11705200,11.415311888888883,11.600122571428583,11.47984219999998,10.420047915000008,11.168127059936523,11.128916,-11.028663135339386,0.08775905993652344,0.0
3,2011-06-09,12.5725,12.705,12.5725,12.6075,11.128916,9950000,11.335376444444435,11.567545952380964,11.484815679999981,10.431177745000006,11.137681007385254,10.921479,-11.658290641401914,0.0,-0.008765007385253655
4,2011-06-10,12.5725,12.59,12.365,12.3725,10.921479,12146400,11.238031888888884,11.526247190476198,11.48295771999998,10.440887960000008,11.070603370666504,10.923684,-10.522502560788011,0.1491243706665042,0.0
5,2011-06-13,12.3875,12.465,12.3725,12.375,10.923684,9323200,11.151721111111105,11.471812666666674,11.482727099999984,10.451188305000006,11.025786399841307,10.943545,-10.902736162898517,0.10210239984130888,0.0
6,2011-06-14,12.4675,12.5,12.3925,12.3975,10.943545,17458400,11.092627444444439,11.419479857142866,11.483905219999981,10.460965150000009,10.984682083129883,10.934716,-11.395990456705933,0.0,-0.04113708312988251
7,2011-06-15,12.3125,12.515,12.3,12.3875,10.934716,19834400,11.048981333333328,11.369458809523818,11.484466919999981,10.471495475000008,10.956291198730467,10.94134,-11.553653289764126,0.02157519873046887,0.0
8,2011-06-16,12.415,12.4825,12.3125,12.395,10.94134,12259200,11.013672666666661,11.34339757142858,11.47913609999998,10.482834695000008,10.932344436645508,11.047263000000001,-11.800367594630835,-0.008995563354492475,0.0
9,2011-06-17,12.4775,12.6675,12.425,12.515,11.047263000000001,17066000,11.007542333333326,11.316075095238107,11.473372979999981,10.493392365000009,10.956439971923828,11.117883,-12.453535981431664,-0.09082302807617104,0.0
10,2011-06-20,12.4775,12.6575,12.375,12.595,11.117883,12311600,11.004354888888884,11.297474809523818,11.470913319999983,10.503691235000009,10.993033409118652,11.270152000000001,-12.719067811682002,-0.1248495908813485,0.0
11,2011-06-21,12.6275,12.78,12.54,12.7675,11.270152000000001,14823200,11.025441999999995,11.281186476190484,11.473346119999983,10.514270680000008,11.05284309387207,11.256910000000001,-13.429856323696336,0.0,0.2173089061279292
12,2011-06-22,12.7175,12.895,12.7,12.7525,11.256910000000001,20040800,11.039663555555553,11.262691333333342,11.47379891999998,10.525821955000009,11.118456840515137,11.272361,-12.813512326876008,-0.1384531594848628,0.0
13,2011-06-23,12.635,12.885,12.59,12.77,11.272361,14244400,11.07865044444444,11.243250619047622,11.474692659999983,10.537100820000008,11.178666114807127,10.972234,-12.461502624846284,0.0,0.09369488519287117
14,2011-06-24,12.7525,12.7825,12.415,12.43,10.972234,15450800,11.084044888888883,11.212775714285721,11.468704259999981,10.547021110000008,11.155885696411133,11.040645,-10.250316199427733,0.18365169641113252,0.0
15,2011-06-27,12.455,12.595,12.4075,12.5075,11.040645,12541600,11.094833777777774,11.174314285714292,11.464655859999983,10.557305295000008,11.133749961853027,11.373874,-10.983410259020369,0.09310496185302776,0.0
16,2011-06-28,12.8075,12.895,12.7225,12.885,11.373874,14480000,11.143629111111107,11.154137809523816,11.465996679999984,10.569124510000009,11.173385620117188,11.477594999999999,-13.283774775962842,-0.2004883798828132,0.0
17,2011-06-29,12.93,13.1575,12.8675,13.0025,11.477594999999999,15595200,11.203212999999995,11.143524190476198,11.468092539999981,10.580380605000009,11.232976913452148,11.592343,-13.609098915961173,-0.24461808654785244,0.0
18,2011-06-30,13.2525,13.34,13.065,13.1325,11.592343,11727600,11.26377744444444,11.149093476190483,11.472219539999983,10.591871725000006,11.32856273651123,11.73358,-13.736434521140449,-0.26378026348876915,0.0
19,2011-07-01,13.1225,13.32,13.085,13.2925,11.73358,9315600,11.332188222222216,11.168429142857152,11.476840439999984,10.603784930000009,11.457905769348145,11.857161,-13.801724511204483,-0.27567423065185537,0.0
20,2011-07-05,13.31,13.4925,13.23,13.4325,11.857161,11299600,11.397411444444439,11.196907380952387,11.482877479999983,10.616294175000004,11.604903221130373,11.870405,-13.605782831711357,-0.2522577788696285,0.0
