,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2010-04-06,36.240002000000004,36.310001,35.82,36.099998,26.998815999999998,2251400,26.88464755555555,26.602496095238045,25.629280339999987,21.698858299999973,27.433433532714844,26.684711,-24.007105117527033,0.0,-0.4346175327148423
1,2010-04-07,35.970001,35.99000200000001,35.49000200000001,35.68,26.684711,2388700,26.889937,26.62212914285709,25.683521439999986,21.74911525499997,27.30401611328125,26.864202000000002,-23.475291162328332,0.6193051132812499,0.0
2,2010-04-08,35.57,36.029999,35.509997999999996,35.919998,26.864202000000002,2840800,26.918477000000003,26.65385323809519,25.738673179999992,21.802711874999968,27.23783874511719,27.260584,-24.170823324886637,0.3736367451171887,0.0
3,2010-04-09,35.98,36.470001,35.93,36.450001,27.260584,2240700,27.01834877777777,26.71083219047614,25.81782853999999,21.858868109999968,27.26794242858887,26.894119,-25.190832152271085,0.0,-0.007358428588865706
4,2010-04-12,36.580002,36.580002,35.77,35.959998999999996,26.894119,2856500,27.023751,26.75142338095233,25.86583813999999,21.913375834999968,27.21172523498535,26.871675,-24.32779201416177,0.0,-0.3176062349853517
5,2010-04-13,35.810001,35.939999,35.630001,35.93,26.871675,2814000,26.980538888888887,26.793781190476146,25.911017339999994,21.965618004999968,27.185565948486328,26.602435999999997,-24.33741734348364,0.0,-0.3138909484863284
6,2010-04-14,35.869999,35.869999,35.419998,35.57,26.602435999999997,2354100,26.942313333333335,26.8048889523809,25.94202941999999,22.01732802999997,27.19070053100586,26.684711,-23.55720964012972,0.5882645310058585,0.0
7,2010-04-15,35.59,35.93,35.48,35.68,26.684711,2044600,26.89245455555556,26.823812809523755,25.96590463999999,22.069224954999967,27.16945075988769,26.228496999999997,-23.852436211077084,0.0,-0.4847397598876952
8,2010-04-16,35.130001,35.419998,34.779999,35.07,26.228496999999997,4344500,26.787750111111123,26.814987238095185,25.98869361999999,22.11968593499997,26.866044998168945,26.280835999999997,-23.39308526327646,0.6375479981689445,0.0
9,2010-04-19,35.009997999999996,35.209998999999996,34.860001000000004,35.139998999999996,26.280835999999997,2742700,26.707974555555566,26.80652776190471,26.02905197999999,22.170144509999968,26.76684188842773,26.826807000000002,-23.827994734923774,0.4860058884277336,0.0
10,2010-04-20,35.34,35.970001,35.34,35.869999,26.826807000000002,2371500,26.723763000000005,26.81343461904757,26.08226501999999,22.225340089999968,26.80937385559082,26.602435999999997,-25.259619172025012,0.0,0.017433144409178425
11,2010-04-21,35.900002,35.939999,35.470001,35.57,26.602435999999997,2812700,26.694677888888894,26.797607238095182,26.13411643999999,22.27872711499997,26.83999061584473,26.879162,-24.543180725766863,0.2375546158447257,0.0
12,2010-04-22,35.43,36.040001000000004,35.310001,35.939999,26.879162,3653200,26.652297666666673,26.79247638095233,26.18584591999999,22.333260119999977,26.8780574798584,27.073615999999998,-25.21408395181536,-0.0011045201416024497,0.0
13,2010-04-23,35.99000200000001,36.290001000000004,35.700001,36.200001,27.073615999999998,2325900,26.672241777777785,26.813262571428517,26.248609399999985,22.38984818999997,27.03137969970703,27.11100200000001,-25.327682450320843,-0.04223630029296999,0.0
14,2010-04-26,36.189999,36.66,36.07,36.25,27.11100200000001,2856300,26.698833666666676,26.83724638095233,26.29589573999999,22.446966484999976,27.20221710205078,26.699659000000004,-24.95940109779095,0.0,-0.091215102050775
15,2010-04-27,36.049999,36.540001000000004,35.630001,35.700001,26.699659000000004,3382500,26.709636222222233,26.853337857142805,26.33302017999999,22.50300525999997,27.1674919128418,27.140924,-23.900585008830124,0.4678329128417929,0.0
16,2010-04-28,35.880001,36.400002,35.54000100000001,36.290001000000004,27.140924,5370100,26.760326555555558,26.867405714285663,26.376588199999997,22.560141154999968,27.15457534790039,26.662266,-25.173395977860693,0.0,-0.013651347900392352
17,2010-04-29,36.119999,36.389998999999996,35.5,35.650002,26.662266,5164200,26.80852311111111,26.83891438095233,26.40745725999999,22.614514029999967,27.027591705322266,25.944292,-24.18628277966923,0.0,-0.3653257053222667
18,2010-04-30,35.66,35.79000100000001,34.599998,34.689999,25.944292,5017500,26.771129333333338,26.791191809523763,26.42366911999999,22.66431987499997,26.82584571838379,26.43042800000001,-22.66979967804615,0.8815537183837883,0.0
19,2010-05-03,34.689999,35.36000100000001,34.560001,35.34,26.43042800000001,3671000,26.727087222222234,26.757715047619005,26.44871051999999,22.714443624999966,26.80986213684082,26.078913,-24.1373453966021,0.0,-0.3794341368408141
20,2010-05-04,34.990002000000004,35.369999,34.689999,34.869999,26.078913,2977700,26.66891800000001,26.705718666666627,26.46910327999999,22.762994634999966,26.8214111328125,26.759493,-23.081698015498944,0.7424981328125,0.0
21,2010-05-05,34.619999,35.799999,34.619999,35.779999,26.759493,5171800,26.65562144444446,26.694322333333286,26.513229599999992,22.814209089999967,26.65796661376953,25.742371,-25.49478099826237,0.0,0.10152638623046784
22,2010-05-06,35.74000200000001,35.79000100000001,32.360001000000004,34.419998,25.742371,4634200,26.507705333333345,26.64944899999996,26.532994399999996,22.858938209999966,26.38057518005371,25.271196,-23.356836975836806,0.0,-0.6382041800537124
23,2010-05-07,34.509997999999996,34.509997999999996,33.240002000000004,33.790001000000004,25.271196,4205000,26.303282444444452,26.573591571428533,26.53812595999999,22.901601984999967,26.205997467041016,26.146225,-22.444520001520534,0.934801467041016,0.0
24,2010-05-10,35.299999,35.580002,34.59,34.959998999999996,26.146225,3766400,26.241789777777786,26.52052685714282,26.55539939999999,22.946237594999968,26.2144832611084,26.198576000000006,-25.01577800071334,0.06825826110839728,0.0
25,2010-05-11,34.68,35.389998999999996,34.630001,35.029999,26.198576,3041200,26.13708444444445,26.487405761904718,26.55734603999999,22.990818054999966,26.372493743896484,26.437901,-24.714546112614823,0.17391774389648518,0.0
26,2010-05-12,35.040001000000004,35.349998,34.77,35.349998,26.437901,2705300,26.11215500000001,26.46674985714282,26.556934359999996,23.036436714999965,26.32410049438477,25.921862,-25.53295054108698,0.0,0.11380050561523447
27,2010-05-13,35.18,35.41,34.639998999999996,34.66,25.921862,4936600,26.109662777777785,26.434341571428533,26.552007079999992,23.078814924999968,26.25646781921387,25.293631,-24.245620833197144,0.0,-0.33460581921386634
28,2010-05-14,34.549999,34.77,33.68,33.82,25.293631,4802800,25.98335200000001,26.368099666666627,26.533324459999992,23.116837119999968,26.16867446899414,25.517996,-22.62367099646913,0.8750434689941393,0.0
29,2010-05-17,33.849998,34.209998999999996,33.439999,34.119999,25.517996,3474400,25.92102788888889,26.33426628571425,26.515258899999992,23.156218824999968,26.06792640686035,25.675062,-23.59927558362369,0.5499304068603514,0.0
30,2010-05-18,34.259997999999996,34.77,34.119999,34.330002,25.675062,3923000,25.80053555555556,26.305419904761877,26.50331179999999,23.196649989999965,26.009130477905273,25.532957,-24.237899904855016,0.0,-0.3340684779052729
31,2010-05-19,34.23,34.450001,33.849998,34.139998999999996,25.532957,2962400,25.777267333333338,26.243807999999966,26.49001101999999,23.236502654999967,25.952136993408203,24.62801,-23.98319345759734,0.0,-0.41917999340820333
32,2010-05-20,33.48,33.630001,32.900002,32.93,24.62801,3204200,25.705802222222232,26.14978771428568,26.461290699999985,23.271434429999967,25.674251556396484,24.837416000000005,-22.033854976020393,1.0462415563964846,0.0
33,2010-05-21,32.5,33.459998999999996,32.150002,33.209998999999996,24.837416,5476400,25.560379000000005,26.05256171428568,26.43720493999999,23.308469629999966,25.41467666625977,24.59062,-23.47281712878172,0.0,-0.5772606662597646
34,2010-05-24,32.970001,33.310001,32.650002,32.880001,24.59062,2883800,25.381717222222232,25.934323809523782,26.409374119999992,23.344350059999968,25.30866050720215,24.538263000000004,-23.027190579458477,0.0,-0.7180405072021472
35,2010-05-25,32.27,32.830002,31.77,32.810001,24.538263,4753800,25.170646333333334,25.8118124285714,26.372755919999985,23.378384149999967,25.00956153869629,24.530777,-23.774578553971125,0.0,-0.4712985386962885
36,2010-05-26,32.869999,33.369999,32.689999,32.799999,24.530777,3109800,25.016081333333336,25.708532333333306,26.337625259999985,23.411667744999967,24.933652877807614,25.173969,-23.98276329884151,0.4028758778076167,0.0
37,2010-05-27,33.32,33.66,33.07,33.66,25.173969,2287800,25.00278555555556,25.614867809523787,26.312827959999986,23.450649789999968,25.164981842041016,25.794718,-25.237724771119968,-0.00898715795898397,0.0
38,2010-05-28,33.619999,34.779999,33.610001000000004,34.490002000000004,25.794718,5076900,25.03353244444445,25.573555999999968,26.299552619999986,23.492101769999966,25.198915481567386,25.360933,-26.938492257647944,0.0,0.5958025184326168
39,2010-06-01,34.209998999999996,34.650002,33.799999,33.91,25.360933,4334100,24.998629222222217,25.545776999999966,26.273136019999985,23.531226369999967,25.368513107299805,26.176138,-25.18869623326509,0.0075801072998054045,0.0
40,2010-06-02,33.990002000000004,35.02,33.900002,35.0,26.176138,5578800,25.07009377777777,25.533667952380927,26.25796255999998,23.575219259999965,25.569580078125,26.699659000000004,-26.944056919642854,-0.6065579218750017,0.0
41,2010-06-03,35.029999,35.91,35.029999,35.700001,26.699659000000004,3563600,25.300276999999998,25.563227285714262,26.252217539999986,23.620614919999966,26.106916427612305,25.607742000000002,-26.871384604128426,0.0,0.5927425723876993
42,2010-06-04,34.970001,35.29000100000001,34.16,34.240002000000004,25.607742000000002,4660100,25.38586877777778,25.508381999999976,26.231630259999985,23.658306184999965,26.25484848022461,25.338507,-23.321124571708246,0.0,-0.6471064802246111
43,2010-06-07,34.310001,34.540001000000004,33.860001000000004,33.880001,25.338507,4868400,25.46896733333333,25.48915038095236,26.206253559999986,23.692617739999967,26.10284996032715,25.248753,-22.95499058477847,0.0,-0.7643429603271485
44,2010-06-08,33.779999,34.07,33.360001000000004,33.759997999999996,25.248753,4623400,25.54791066666667,25.48808166666664,26.183993859999987,23.727114314999966,26.0661563873291,25.293631,-22.78981655351668,0.8174033873291009,0.0
45,2010-06-09,34.049999,34.470001,33.689999,33.82,25.293631,6057100,25.63267222222223,25.44748195238093,26.15295649999998,23.759484834999967,25.76815414428711,26.011603999999995,-23.807941619494056,0.4745231442871081,0.0
