date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-05-10,4.56,4.65,4.41,4.62,4.4298160000000015,2592100,4.525699777777747,4.627518904761893,5.421072799999987,7.225147465000021,4.338170051574707,4.29558,-6.1002153338808025,0.0,0.0916459484252945
2013-05-13,4.48,4.55,4.47,4.48,4.29558,1195800,4.456450666666636,4.580946952380941,5.390343979999987,7.204654845000022,4.321579933166504,4.2092839999999985,-3.536162206104833,0.0,-0.02599993316650373
2013-05-14,4.43,4.57,4.38,4.39,4.2092839999999985,1452800,4.396789777777746,4.553551666666656,5.3616885999999875,7.1812785300000215,4.306118965148926,3.94081,-1.9107297232590865,0.0,-0.09683496514892731
2013-05-15,4.29,4.35,4.09,4.11,3.94081,3256900,4.325409777777747,4.512915285714275,5.327093839999987,7.155003640000022,4.209226608276367,3.912045,2.4142727074541814,0.0,-0.26841660827636726
2013-05-16,4.05,4.22,4.0,4.08,3.912045,3051100,4.299840777777746,4.488259523809513,5.288356899999988,7.126792920000022,4.087225914001465,3.605218,0.17710573533001894,0.0,-0.17518091400146485
2013-05-17,3.98,4.01,3.75,3.76,3.605218,3915000,4.196499666666635,4.448079761904751,5.242141059999987,7.096717960000022,3.9558982849121094,3.662749,5.210060768939085,0.35068028491210956,0.0
2013-05-20,3.72,3.85,3.63,3.82,3.662749,8028600,4.1272505555555234,4.398768285714275,5.1951581599999885,7.068722660000021,3.8106777667999268,3.557277,-0.2440375183265205,0.0,-0.14792876679992695
2013-05-21,3.71,3.78,3.63,3.71,3.557277,3340400,4.010059666666634,4.346260666666656,5.142805779999988,7.040765895000022,3.6732139587402344,3.624395,-0.9915375002632235,0.11593695874023435,0.0
2013-05-22,3.78,3.9,3.68,3.78,3.624395,3464100,3.915241555555523,4.307907285714275,5.089494559999989,7.013050400000022,3.595778703689575,3.65316,-4.87357926747155,-0.028616296310424616,0.0
2013-05-23,3.85,3.87,3.8,3.81,3.65316,1761000,3.8289464444444112,4.243071761904751,5.041936359999989,6.9847242100000235,3.5490095615386963,3.566865,-6.850142741766503,0.0,0.1041504384613039
2013-05-24,3.79,3.84,3.7,3.72,3.566865,1617600,3.747978111111078,4.18919438095237,4.989967519999988,6.955447805000023,3.534144639968872,3.5189230000000005,-4.996111828793767,0.0,0.03272036003112788
2013-05-28,3.69,3.79,3.63,3.67,3.5189230000000005,1541700,3.6712713333333005,4.141709238095227,4.934546859999989,6.925931690000023,3.530174732208252,3.633984,-3.8099528008650676,0.011251732208251486,0.0
2013-05-29,3.68,3.82,3.61,3.79,3.633984,3026200,3.6371795555555226,4.091027999999989,4.882002739999988,6.897509620000023,3.534576416015625,3.969575,-6.739408548400397,-0.09940758398437488,0.0
2013-05-30,4.01,4.25,4.01,4.14,3.969575,6354900,3.643571777777745,4.045825761904751,4.836362199999988,6.869539390000024,3.591151237487793,4.007929,-13.257216485802095,-0.3784237625122069,0.0
2013-05-31,4.18,4.2,4.1,4.18,4.007929,3083700,3.688317444444411,4.010668476190465,4.792064039999988,6.841289360000024,3.653553009033203,4.170931,-12.59442562121523,-0.35437599096679673,0.0
2013-06-03,4.21,4.42,4.13,4.35,4.170931,3076000,3.7447821111110784,3.991035190476179,4.748532939999988,6.813571390000025,3.7512805461883545,3.959987,-13.763665604865407,0.0,0.4196504538116459
