date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-11-02,6.1,6.1,6.1,6.1,6.032645,0,5.966714444444424,6.143785142857153,5.886754039999992,4.726889069999951,6.07319974899292,6.012866000000002,-0.4393483771652414,0.0,-0.04055474899292033
2017-11-03,6.08,6.08,6.08,6.08,6.012866000000002,200,5.977702888888868,6.1376630000000105,5.897236979999991,4.735270489999951,6.086528778076172,6.180989,0.10738121835808886,0.07366277807617028,0.0
2017-11-06,6.25,6.25,6.25,6.25,6.180989,2400,6.007371666666646,6.135779285714296,5.909796759999991,4.7443936299999505,6.123878002166748,6.180989,-2.0179519653320312,0.0,0.0
2017-11-07,6.25,6.25,6.25,6.25,6.180989,2000,6.0370404444444254,6.133895571428582,5.922455419999992,4.752428914999951,6.158033847808838,6.180989,-1.4714584350585938,0.0,0.0
2017-11-08,6.25,6.25,6.25,6.25,6.180989,0,6.066709222222204,6.1294217142857255,5.935114079999993,4.76046419999995,6.18837308883667,6.195823000000002,-0.9860305786132814,0.007384088836669633,0.0
2017-11-09,6.265,6.265,6.265,6.265,6.195823000000002,7200,6.098026222222204,6.1185902380952495,5.950245139999993,4.768647824999951,6.218900203704834,6.16121,-0.7358307469300192,0.0,-0.02307720370483235
2017-11-10,6.23,6.23,6.23,6.23,6.16121,600,6.112311222222203,6.104226809523821,5.965079519999993,4.77665838499995,6.239681243896484,6.16121,0.15539717329829772,0.0,0.0
2017-11-13,6.23,6.23,6.23,6.23,6.16121,0,6.126596222222203,6.089863380952393,5.978232679999992,4.784668944999951,6.234823226928711,5.785406,0.07741937285249617,0.0,-0.0736132269287113
2017-11-14,5.92,6.055,5.77,5.85,5.785406,4200,6.099125222222202,6.052188809523822,5.983869759999992,4.792506439999951,6.148919582366943,5.785406,5.109736450716987,0.0,0.0
2017-11-15,5.85,5.85,5.85,5.85,5.785406,0,6.071654222222203,6.01451423809525,5.989506839999993,4.800665344999951,6.0587358474731445,5.785406,3.5681341448400836,0.0,0.0
