date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-05-18,4.18,4.35,4.12,4.17,4.17,555900,3.9388888888889064,3.689999999999997,3.146400000000002,3.0787250000000044,4.149792671203613,4.44,-0.4845882205368501,-0.020207328796386648,0.0
2020-05-19,4.14,4.58,4.14,4.44,4.44,789900,4.023333333333351,3.7366666666666637,3.1768000000000023,3.090925000000005,4.324103355407715,4.75,-2.610284788114539,-0.11589664459228555,0.0
2020-05-20,4.5,4.77,4.5,4.75,4.75,689500,4.160000000000017,3.8114285714285683,3.210200000000002,3.105125000000005,4.541033744812012,5.09,-4.399289582905016,-0.20896625518798828,0.0
2020-05-21,4.8,5.83,4.8,5.09,5.09,2586800,4.3177777777777955,3.8919047619047586,3.258400000000002,3.1208750000000047,4.980549335479736,5.85,-2.150307750889264,-0.10945066452026353,0.0
2020-05-22,5.15,6.11,5.15,5.85,5.85,2481200,4.530000000000018,4.010476190476187,3.330400000000002,3.140575000000005,5.567785739898682,6.69,-4.824175386347316,-0.282214260101318,0.0
2020-05-26,6.19,7.21,6.19,6.69,6.69,4543400,4.8211111111111284,4.166666666666663,3.419200000000002,3.1645250000000056,6.325268268585205,5.73,-5.45189434102833,0.0,0.3647317314147953
2020-05-27,6.77,6.84,5.01,5.73,5.73,3709900,4.993333333333351,4.2676190476190445,3.4916000000000014,3.1837750000000056,6.141295909881592,5.255,7.1779390904291684,0.0,-0.41129590988159137
2020-05-28,5.99,6.0,5.15,5.255,5.255,1295900,5.1205555555555735,4.343095238095235,3.5491000000000015,3.2008500000000053,5.751397609710693,5.35,9.446196188595499,0.49639760971069347,0.0
2020-05-29,5.41,5.74,5.231,5.35,5.35,831400,5.2583333333333515,4.415952380952378,3.6155000000000013,3.2177000000000056,5.535628795623779,5.34,3.4696971144631714,0.0,-0.18562879562377965
2020-06-01,5.4,5.48,5.2,5.34,5.34,1072600,5.388333333333351,4.496904761904759,3.6791000000000014,3.2350500000000055,5.3337507247924805,5.53,-0.11702762560897734,-0.006249275207519389,0.0
2020-06-02,5.34,5.65,5.26,5.53,5.53,1219400,5.509444444444463,4.602142857142854,3.743900000000002,3.2534000000000054,5.361893177032471,5.31,-3.0399063827763024,0.0,0.16810682296752955
2020-06-03,5.66,5.69,5.21,5.31,5.31,1050300,5.571666666666685,4.68785714285714,3.801700000000002,3.2703000000000055,5.296177387237549,5.44,-0.26031285804992055,-0.013822612762450781,0.0
2020-06-04,5.2,5.597,5.18,5.44,5.44,987400,5.610555555555574,4.772619047619044,3.8601000000000014,3.2869000000000055,5.3892693519592285,5.29,-0.9325486772200712,0.0,0.050730648040771875
2020-06-05,5.6,5.8,5.27,5.29,5.29,1376800,5.548333333333351,4.8492857142857115,3.9137000000000013,3.3026000000000058,5.333590030670166,5.44,0.8240081412129676,0.04359003067016598,0.0
2020-06-08,5.35,5.52,5.26,5.44,5.44,751700,5.409444444444462,4.940714285714283,3.9655000000000014,3.319000000000006,5.358279705047607,5.36,-1.5022113042719296,0.0,0.08172029495239297
2020-06-09,5.41,5.43,5.16,5.36,5.36,579800,5.36833333333335,5.0211904761904735,4.014900000000002,3.335600000000006,5.297329902648926,5.48,-1.1692182341618385,-0.06267009735107454,0.0
2020-06-10,5.37,5.575,5.29,5.48,5.48,568700,5.39333333333335,5.094523809523807,4.066900000000001,3.3534000000000064,5.359482288360596,4.83,-2.1992283145876774,0.0,0.12051771163940472
2020-06-11,5.29,5.39,4.82,4.83,4.83,1281700,5.3355555555555725,5.130714285714284,4.103900000000002,3.3678000000000066,5.090073585510254,5.25,5.384546283856187,0.26007358551025384,0.0
2020-06-12,5.11,5.45,5.06,5.25,5.25,824400,5.325555555555572,5.181666666666664,4.155500000000003,3.3846500000000064,5.148608207702637,5.67,-1.9312722342354909,-0.10139179229736328,0.0
2020-06-15,5.12,5.67,5.07,5.67,5.67,960500,5.341111111111128,5.255952380952378,4.211300000000002,3.4040500000000065,5.405496120452881,5.475,-4.66497142058411,0.0,0.26450387954711907
2020-06-16,5.74,5.76,5.35,5.475,5.475,971300,5.359444444444461,5.320952380952378,4.265400000000002,3.4224250000000067,5.416819095611572,5.43,-1.0626649203365732,0.0,0.05818090438842738
2020-06-17,5.48,5.5329999999999995,5.28,5.43,5.43,518100,5.35833333333335,5.380952380952378,4.3168000000000015,3.4407250000000067,5.400786399841309,7.370000000000001,-0.5380036861637407,-0.029213600158691122,0.0
2020-06-18,5.75,7.8,5.72,7.37,7.37,13272900,5.589444444444461,5.520476190476187,4.408400000000002,3.4687750000000066,6.657298564910889,7.3999999999999995,-9.670304410978444,-0.7127014350891114,0.0
2020-06-19,8.81,9.4,7.09,7.4,7.4,8845400,5.807222222222239,5.646666666666664,4.499800000000002,3.4958250000000066,7.1711649894714355,7.27,-3.0923650071427677,0.0,0.2288350105285648
2020-06-22,7.15,7.55,6.6,7.27,7.27,2855600,6.019444444444462,5.750476190476188,4.588400000000002,3.522625000000007,7.349745750427246,7.04,1.09691541165401,0.0,-0.07974575042724652
