,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-07-23,374.320007,379.179993,373.049988,377.630005,377.630005,229300,379.5811123333335,372.69476171428647,376.8585999000002,358.21905030000045,384.1944885253906,376.339996,1.7383373774524729,0.0,-6.564483525390643
1,2012-07-24,377.320007,379.890015,374.149994,376.339996,376.339996,183600,380.4044460000002,372.3890467619055,376.63539982000015,358.48890030500036,383.0721130371094,378.390015,1.7888391105550712,6.732117037109389,0.0
2,2012-07-25,376.339996,379.679993,374.97000099999997,378.390015,378.390015,218000,379.9533352222224,372.5490475238104,376.6508002200002,358.76075043500043,382.04052734375,373.380005,0.9647485924674822,0.0,-3.6505123437499942
3,2012-07-26,380.0,380.0,367.140015,373.380005,373.380005,507600,379.11333555555575,372.4009530000008,376.4688001000002,358.96915040000044,380.3883666992188,374.790009,1.8770050900874484,7.008361699218768,0.0
4,2012-07-27,381.910004,381.910004,372.100006,374.790009,374.790009,317000,378.50444888888893,373.1528581904768,376.18720038000015,359.20505052000044,380.0221557617188,375.790009,1.3960208746436336,5.232146761718751,0.0
5,2012-07-30,374.52999900000003,378.070007,374.160004,375.790009,375.790009,263900,377.9377815555557,373.9795256190484,376.3914008200002,359.44570054500036,379.9862976074219,375.230011,1.1166578426575142,0.0,-4.196288607421876
6,2012-07-31,374.170013,379.480011,372.609985,375.230011,375.230011,336600,376.93667277777786,374.3633350476198,376.44700080000007,359.68905061000055,379.67620849609375,362.769989,1.1849258763296946,0.0,-4.44619749609376
7,2012-08-01,377.559998,379.429993,362.670013,362.769989,362.769989,369200,374.7000055555557,374.2942868571436,376.33140082000017,359.8623005800005,378.2349243164063,362.339996,4.263013971755597,0.0,-15.46493531640624
8,2012-08-02,362.190002,364.679993,357.51001,362.339996,362.339996,569200,372.96222611111125,374.28714428571504,376.35540044000015,360.03900056000043,375.33203125,366.299988,3.585592369990537,12.992035250000017,0.0
9,2012-08-03,366.26001,374.890015,365.0,366.299988,366.299988,625400,371.7033353333335,374.27523952381034,376.22460028000006,360.2403505050004,373.3917236328125,363.25,1.9360458272285053,0.0,-7.091735632812514
10,2012-08-06,366.709991,372.420013,362.049988,363.25,363.25,566300,370.2488913333335,374.2147638571436,376.10160040000017,360.4316505550004,371.5552673339844,367.47000099999997,2.2863777932510323,8.305267333984375,0.0
11,2012-08-07,364.940002,369.27999900000003,360.320007,367.47000099999997,367.47000099999997,619300,369.03555644444464,374.22619195238167,375.96360052000017,360.6342505000004,369.6703796386719,363.820007,0.5987913660119021,0.0,-2.2003786386718502
12,2012-08-08,365.070007,368.519989,362.25,363.820007,363.820007,475000,367.9733344444447,374.1000017619056,375.60560064,360.8158505350004,368.6019287109375,363.119995,1.314364691037325,0.0,-4.7819217109375245
13,2012-08-09,357.290009,365.149994,356.98999,363.119995,363.119995,554300,366.67666622222237,373.82333519047694,375.2830005400001,360.9805005000004,368.3221130371094,359.290009,1.4326167957535243,0.0,-5.202118037109359
14,2012-08-10,363.369995,364.140015,354.73999,359.290009,359.290009,522700,364.8433328888891,372.7204779047627,374.86360052,361.1373005800004,366.775634765625,355.309998,2.083449463696332,0.0,-7.485625765625002
15,2012-08-13,358.619995,359.77999900000015,353.48999,355.309998,355.309998,495500,362.6299981111112,371.50000152381034,374.49620062,361.27490052500036,364.8725891113281,357.0,2.6913374701401223,9.562591111328116,0.0
16,2012-08-14,356.589996,359.649994,353.839996,357.0,357.0,380300,361.9888882222224,370.3919068095245,374.09620062,361.4062504700003,363.145751953125,357.859985,1.7214991465336134,6.145751953125,0.0
