,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-05-16,108.5,109.800003,106.809998,108.839996,105.226463,9651200,99.26884455555563,99.78017566666674,108.52075269999992,111.26892931499987,106.10247802734376,103.16720600000001,-2.515176473046038,0.0,-0.8760150273437546
1,2018-05-17,109.75,110.370003,103.07,106.709999,103.16720600000001,8530900,99.95957011111116,99.49105652380959,108.19068753999993,111.24770815499987,107.68962860107422,107.33409099999999,0.9180298100032992,4.5224226010742266,0.0
2,2018-05-18,106.400002,113.0,106.300003,111.019997,107.33409099999999,12282700,101.3087912222223,99.66830223809534,107.94550701999992,111.24838487999986,109.45819854736328,110.84358199999998,-1.4067721985587176,2.1241075473632804,0.0
3,2018-05-21,114.199997,114.970001,113.07,114.650002,110.84358200000001,9542100,103.01250533333337,100.1056638095239,107.77090267999992,111.26767252499991,110.24293518066406,111.626694,-3.843930870002024,-0.6006468193359353,0.0
4,2018-05-22,117.690002,117.709999,114.760002,115.459999,111.626694,13172900,104.8193477777778,100.67147209523822,107.61312099999992,111.28236784499987,111.2278289794922,108.813301,-3.665485932065363,0.0,0.398865020507813
5,2018-05-23,114.0,114.190002,111.889999,112.550003,108.813301,5107700,106.24376500000002,101.17052423809534,107.41821391999993,111.28038587999987,112.13887786865234,107.80784599999998,-0.3652822038109231,0.0,-3.325576868652348
6,2018-05-24,113.0,113.239998,109.769997,111.510002,107.807846,4273400,107.58654355555558,101.64563752380964,107.20957865999992,111.27327989999986,113.01522827148438,112.912552,1.3498576311426975,5.207382271484377,0.0
7,2018-05-25,111.480003,117.029999,111.360001,116.790001,112.912552,9197500,108.23644933333335,102.30398342857151,107.1111587199999,111.29116579499987,114.00891876220705,112.419449,-2.38126741500154,0.0,-1.096366762207026
8,2018-05-29,119.0,119.110001,115.18,116.279999,112.419449,10126000,108.90568711111116,102.80487714285722,106.99572277999992,111.31127508499986,114.5752944946289,111.742722,-1.4660341589537658,0.0,-2.155845494628906
9,2018-05-30,114.730003,116.019997,113.360001,115.58000200000001,111.742722,9240100,109.62971588888892,103.29656404761913,106.85940411999992,111.32761408499987,114.3930206298828,110.21516399999999,-1.0269781532943572,0.0,-2.650298629882812
10,2018-05-31,115.019997,115.400002,112.510002,114.0,110.21516399999999,8042700,110.41282233333335,103.75740490476198,106.68344647999993,111.33476835999987,114.5824203491211,110.21516399999999,0.5108950430886787,0.0,0.0
11,2018-06-01,113.309998,114.75,113.120003,114.0,110.21516399999999,6789300,110.7329415555556,104.27671452380963,106.5295318399999,111.34042414499987,114.89730834960938,107.024727,0.7871125873766448,0.0,-4.6821443496093735
12,2018-06-04,110.349998,111.290001,109.32,110.699997,107.024727,5488600,110.30862433333338,105.12105233333344,106.33191815999993,111.33032110999987,114.1954574584961,112.49681100000001,3.1575976090551268,7.170730458496095,0.0
13,2018-06-05,110.769997,118.0,110.239998,116.360001,112.49681100000001,5544000,110.40530400000004,105.86134447619058,106.25786115999992,111.34912535499987,113.53170013427734,110.717896,-2.4306469933105737,0.0,-1.03488913427735
14,2018-06-06,115.870003,116.0,113.370003,114.519997,110.717896,4700300,110.61692566666672,106.60071566666677,106.12076887999993,111.35913172999987,113.5415496826172,116.083641,-0.8543899257898304,2.8236536826171914,0.0
15,2018-06-07,121.75,122.239998,119.900002,120.07,116.08364099999999,23139100,111.53645844444449,107.58040547619059,106.09273191999992,111.39645022499987,114.8302230834961,116.18031299999998,-4.363935134924544,-1.2534179165039063,0.0
16,2018-06-08,119.449997,120.43,118.5,120.16999799999999,116.18031299999998,6819800,111.89954300000004,108.57160552380964,106.16833555999992,111.43425207999987,115.9252700805664,114.36274,-3.5322692769235133,0.0,0.2550429194335777
17,2018-06-11,119.0,119.150002,117.510002,118.290001,114.36273999999999,4626600,112.11546422222229,109.44632904761916,106.19327895999993,111.46320776999987,117.4474639892578,111.42366000000001,-0.7122639306953689,0.0,-3.08472398925781
18,2018-06-12,117.050003,117.25,114.83000200000001,115.25,111.42366000000001,6723400,112.08001288888893,110.19398719047628,106.19385893999993,111.47886984499986,117.88043975830078,107.74983200000001,2.282377230629745,0.0,-6.456779758300782
19,2018-06-13,113.379997,114.18,111.279999,111.449997,107.74983200000001,10868500,111.80608711111117,110.22667442857151,106.09795241999993,111.47509935999986,117.34074401855469,109.25803400000001,5.285551527250998,9.59091201855469,0.0
20,2018-06-14,111.470001,113.300003,110.230003,113.010002,109.25803400000001,9244900,111.69973933333338,110.36294704761913,106.05115951999993,111.47722631999987,115.82992553710938,109.403053,2.4952866889688,6.57189153710938,0.0
21,2018-06-15,115.75,117.620003,112.510002,113.160004,109.403053,11933700,111.9639977777778,110.56183228571436,106.01983505999992,111.48133520499987,114.86634063720705,107.74983200000001,1.5078972931169483,0.0,-5.463287637207031
22,2018-06-18,112.300003,112.349998,110.239998,111.449997,107.74983200000001,6443500,111.43655566666672,110.78005257142866,105.97574905999994,111.47674295499986,113.48847198486328,105.371498,1.8290489365049383,0.0,-5.7386399848632825
23,2018-06-19,108.470001,109.959999,108.099998,108.989998,105.371498,6860600,110.84251144444448,110.68659576190485,105.87230147999996,111.45755197499987,112.08147430419922,109.171021,2.8364770721430963,6.709976304199216,0.0
24,2018-06-20,108.800003,114.989998,108.800003,112.91999799999999,109.171021,7062400,110.07444255555559,110.60695000000008,105.80095199999997,111.45764867999986,111.86260986328124,109.093674,-0.936404671844536,0.0,-2.6915888632812544
25,2018-06-21,113.18,113.989998,112.25,112.839996,109.093674,3304600,109.2870382222223,110.4863300000001,105.74217041999997,111.45967889999987,112.0278778076172,111.24962600000002,-0.7197077465181865,2.9342038076171946,0.0
26,2018-06-22,113.349998,115.110001,112.139999,115.07,111.249626,7211100,108.94113666666672,110.60234547619056,105.75957259999994,111.47374570999986,111.9488754272461,106.48332200000002,-2.7123703595671333,0.0,-0.6992494272460874
27,2018-06-25,113.199997,113.260002,108.870003,110.139999,106.483322,5144400,108.39221022222227,110.53927290476194,105.69576399999994,111.46156400999986,111.9423370361328,106.13526200000001,1.6364064395286668,0.0,-5.459015036132811
28,2018-06-26,110.690002,111.269997,108.300003,109.779999,106.13526200000001,4405100,108.21281355555557,110.21654480952387,105.63678909999993,111.44938230999986,112.17756652832031,105.72921799999999,2.1839748134086867,0.0,-6.042304528320315
29,2018-06-27,111.0,112.0,108.599998,109.360001,105.72921799999999,4133800,107.82072288888894,109.89796238095244,105.56331239999994,111.43396189499987,111.98751831054688,106.58966799999999,2.4026310227876446,6.258300310546873,0.0
30,2018-06-28,109.760002,110.5,109.0,110.25,106.58966799999999,3259300,107.5081245555556,109.65257885714293,105.51033159999993,111.42173185999991,111.3245086669922,105.64219699999998,0.9746110358205782,0.0,-4.734840666992183
31,2018-06-29,110.5,110.989998,109.190002,109.269997,105.642197,4574300,107.27394288888893,109.43481852380958,105.55093691999993,111.40548964499986,110.59690856933594,105.187798,1.2143420936818858,0.0,-4.954711569335942
32,2018-07-02,108.599998,108.959999,106.699997,108.800003,105.187798,3916300,107.25353177777781,109.1954201428572,105.62151309999994,111.38808722499991,110.0375518798828,103.321899,1.1374529832345766,0.0,-4.849753879882812
33,2018-07-03,108.949997,108.949997,106.25,106.870003,103.321899,2212500,106.60362933333336,109.01909500000006,105.69305667999994,111.35922834999987,109.6143569946289,103.13820599999998,2.567936668467118,0.0,-6.292457994628903
34,2018-07-05,107.0,107.650002,105.58000200000001,106.68,103.13820600000001,3712600,105.9419106666667,108.5734471428572,105.78915667999992,111.32872583999986,108.9591293334961,103.90194699999999,2.1364166980653234,5.820923333496097,0.0
35,2018-07-06,106.870003,107.860001,106.25,107.470001,103.90194699999999,2870500,105.12550188888893,108.24887814285721,105.91058627999992,111.30238046999986,108.4016571044922,103.805283,0.866898758558857,0.0,-4.4997101044921815
