date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-12-05,3.38,3.46,3.275,3.41,3.41,9521900,3.208333333333331,3.269285714285727,3.520200000000004,6.54215000000001,3.3035476207733154,3.6100000000000003,-3.121770651808936,-0.10645237922668471,0.0
2019-12-06,3.31,3.71,3.29,3.61,3.61,10382900,3.232777777777775,3.2740476190476318,3.503000000000004,6.49745000000001,3.320307731628418,3.86,-8.024716575390082,-0.2896922683715819,0.0
2019-12-09,3.6,3.91,3.54,3.86,3.86,8495100,3.2961111111111085,3.2911904761904887,3.4899000000000044,6.45320000000001,3.4217090606689453,3.8500000000000005,-11.354687547436647,0.0,0.43829093933105456
2019-12-10,3.86,4.05,3.68,3.85,3.85,5397000,3.3811111111111085,3.305000000000012,3.476600000000005,6.423250000000009,3.5702285766601562,3.76,-7.26679021661932,0.0,0.27977142333984384
2019-12-11,3.83,3.89,3.74,3.76,3.76,3204600,3.4422222222222194,3.319761904761917,3.470200000000004,6.393750000000009,3.7028849124908447,4.05,-1.5190182848179539,-0.05711508750915506,0.0
2019-12-12,3.78,4.11,3.735,4.05,4.05,8096600,3.548888888888886,3.350000000000012,3.472200000000005,6.3686500000000095,3.8099961280822754,3.83,-5.926021528832702,0.0,0.24000387191772443
2019-12-13,4.05,4.22,3.8,3.83,3.83,7481200,3.637222222222219,3.3766666666666785,3.468700000000005,6.341450000000009,3.9168176651000977,4.115,2.266779767626569,0.08681766510009759,0.0
2019-12-16,3.91,4.355,3.81,4.115,4.115,7182000,3.7605555555555523,3.422142857142869,3.4751000000000056,6.315525000000009,3.9820055961608887,4.32,-3.231941770087765,-0.13299440383911154,0.0
2019-12-17,4.12,4.34,4.05,4.32,4.32,7485800,3.8672222222222192,3.4692857142857267,3.484900000000005,6.29157500000001,4.032681465148926,4.35,-6.650892010441539,-0.2873185348510745,0.0
2019-12-18,4.3,4.48,4.26,4.35,4.35,5478900,3.971666666666664,3.5264285714285832,3.499100000000005,6.269825000000009,4.117283344268799,4.38,-5.349808177728755,-0.23271665573120082,0.0
2019-12-19,4.37,4.45,4.29,4.38,4.38,4620900,4.05722222222222,3.594047619047631,3.5143000000000053,6.248275000000009,4.219737529754639,4.37,-3.65896050788496,0.0,0.16026247024536122
2019-12-20,4.4,4.4,4.19,4.37,4.37,5893000,4.113888888888886,3.6504761904762026,3.527500000000005,6.226725000000008,4.295693397521973,4.535,-1.7003799194056626,-0.07430660247802745,0.0
2019-12-23,4.4,4.55,4.31,4.535,4.535,5315800,4.189999999999997,3.7097619047619164,3.5442000000000053,6.205900000000009,4.379722595214844,4.51,-3.423978054799479,0.0,0.1552774047851564
2019-12-24,4.55,4.6,4.4,4.51,4.51,3183800,4.27333333333333,3.76309523809525,3.568800000000005,6.183150000000008,4.4593329429626465,4.49,-1.1234380717816697,0.0,0.0506670570373533
2019-12-26,4.55,4.61,4.47,4.49,4.49,1794200,4.322222222222219,3.8202380952381065,3.591900000000005,6.160200000000009,4.513148307800293,4.33,0.5155525122559633,0.0,-0.023148307800292756
2019-12-27,4.52,4.555,4.3,4.33,4.33,2802100,4.3777777777777755,3.879523809523821,3.6102000000000056,6.137200000000008,4.534002304077148,4.44,4.711369609172018,0.20400230407714837,0.0
2019-12-30,4.35,4.565,4.32,4.44,4.44,3726000,4.413888888888886,3.93809523809525,3.6302000000000056,6.113500000000008,4.560907363891602,4.62,2.7231388263874137,0.12090736389160117,0.0
2019-12-31,4.4,4.74,4.36,4.62,4.62,3706900,4.447222222222219,4.010952380952393,3.6588000000000056,6.090250000000008,4.584995746612549,4.69,-0.7576678222392051,-0.03500425338745128,0.0
2020-01-02,4.67,4.8,4.57,4.69,4.69,4800700,4.484999999999996,4.089761904761916,3.689400000000006,6.068550000000008,4.606048107147217,4.79,-1.7900190373727844,-0.0839518928527836,0.0
2020-01-03,5.05,5.35,4.695,4.79,4.79,12346800,4.5305555555555515,4.174761904761917,3.7150000000000056,6.047000000000009,4.6273322105407715,5.01,-3.3959872538461076,-0.16266778945922855,0.0
