date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-09-24,25.440001,25.5,25.209999,25.459999,22.938131,23900,22.793981333333228,22.578182809523792,21.590494979999935,20.178294274999914,22.229679107666016,22.811999999999998,-12.687824113166634,0.0,0.7084518923339829
2014-09-25,25.34,25.43,25.049999,25.32,22.811999999999998,28800,22.75594155555545,22.65583585714284,21.63752449999993,20.196842874999913,22.237192153930664,22.95615,-12.175386437872577,-0.5748078460693336,0.0
2014-09-26,25.370001,25.530001,25.280001,25.48,22.95615,11400,22.80198977777767,22.736920952380935,21.69590583999993,20.219102529999912,22.263662338256836,22.983179,-12.622989253309122,-0.692487661743165,0.0
2014-09-29,25.200001,25.860001,25.01,25.51,22.983179,18900,22.83302188888878,22.845463714285696,21.741493799999933,20.24167584999991,22.274139404296875,22.289446,-12.684675012556356,0.0,0.7090395957031248
2014-09-30,25.43,25.57,24.700001,24.74,22.289446,50400,22.78897466666656,22.896946142857125,21.784198579999934,20.260244929999914,22.241975784301758,21.163261,-10.097106773234604,0.0,0.047470215698243834
2014-10-01,24.870001,24.870001,23.309999,23.49,21.163261,26300,22.622799222222117,22.845463142857128,21.793207979999934,20.271620974999916,22.0323486328125,21.298407,-6.205412376277133,0.8690876328125015,0.0
2014-10-02,23.42,24.219999,23.16,23.639999,21.298407,15300,22.45262033333323,22.79483842857141,21.807623119999935,20.284342239999916,21.767333984375,21.262371,-7.921595155841586,0.0,-0.468926984374999
2014-10-03,23.879999,23.879999,23.15,23.6,21.262371,24200,22.277436111111005,22.71418228571427,21.81627213999994,20.295544364999913,21.48219108581543,20.82992,-8.973766585527846,0.0,-0.219820085815428
2014-10-06,23.58,23.719999,22.93,23.120001,20.82992,21300,22.059207222222113,22.608642809523797,21.816452419999937,20.303959369999916,21.1484375,20.127174,-8.52752342008981,0.0,-0.3185174999999987
2014-10-07,22.92,22.969999,22.280001,22.34,20.127174,49300,21.746878666666557,22.44303995238094,21.791225899999937,20.309530134999918,20.764863967895508,21.190289,-7.050743205481163,0.6376899678955077,0.0
2014-10-08,22.4,23.74,22.33,23.52,21.190289,27600,21.566688555555444,22.34179057142856,21.790324839999936,20.319523854999915,20.603849411010742,20.514585,-12.398599442981537,0.0,0.5864395889892577
2014-10-09,23.450001,23.450001,22.709999,22.77,20.514585,19900,21.295403555555446,22.206219666666655,21.765999199999932,20.324933989999916,20.510282516479492,20.785702,-9.924099620204249,-0.004302483520508105,0.0
2014-10-10,22.549999,23.309999,22.18,23.0,20.785702,36900,21.051239444444334,22.064681714285705,21.75574509999993,20.331878244999917,20.385398864746094,20.930296,-11.36783102284307,-0.4003031352539068,0.0
2014-10-13,23.16,23.799999,23.0,23.16,20.930296,27900,20.900222777777667,21.958773999999988,21.743337599999933,20.340125669999917,20.384157180786133,21.84306,-11.985504400750722,-0.5461388192138656,0.0
2014-10-14,23.639999,24.209999,23.459999,24.17,21.84306,35000,20.97575599999989,21.925504666666654,21.761077819999933,20.353070819999918,20.597915649414062,21.870174,-14.77900020929226,-1.2451443505859388,0.0
2014-10-15,23.809999,24.57,23.610001,24.200001,21.870174,37200,21.039285666666554,21.885803904761893,21.777558559999928,20.367356584999914,20.7619686126709,22.195515,-14.2067448151308,-1.1082053873291002,0.0
2014-10-16,23.83,25.24,23.83,24.559999,22.195515,35000,21.142968333333222,21.862453619047606,21.796581859999932,20.383224429999917,20.980199813842773,22.322039,-14.575730178805088,-1.215315186157227,0.0
2014-10-17,24.959999,25.42,24.360001,24.700001,22.322039,34500,21.30875933333322,21.846415476190465,21.82750555999993,20.399546364999917,21.305038452148438,22.358181,-13.744787086654622,-1.0170005478515627,0.0
2014-10-20,24.77,25.139999,24.42,24.74,22.358181,16600,21.55664899999989,21.823947095238083,21.85680949999993,20.414442279999918,21.537769317626953,22.791969,-12.943535498678438,-0.8204116823730452,0.0
2014-10-21,24.790001,25.299999,24.690001,25.219999,22.791969,20500,21.73461344444433,21.82170614285713,21.894969479999933,20.433292394999917,21.71520233154297,22.322039,-13.896894557597058,0.0,1.076766668457033
2014-10-22,25.280001,25.98,24.59,24.700001,22.322039,31100,21.935441666666552,21.799232761904754,21.92264973999993,20.448989474999916,21.878299713134766,23.090204,-11.423891387151096,-0.44373928686523456,0.0
2014-10-23,25.15,25.809999,25.15,25.549999,23.090204,19100,22.19149744444433,21.806474333333323,21.966414079999932,20.468750569999912,22.03838539123535,22.728712,-13.744085112350291,0.0,1.0518186087646484
2014-10-24,25.559999,25.559999,24.75,25.15,22.728712,20300,22.39132144444433,21.802508238095225,22.000245639999935,20.48679346999991,22.10226821899414,22.557003,-12.118217817120708,0.0,0.626443781005861
2014-10-27,24.98,25.58,24.77,24.959999,22.557003,14600,22.470648444444333,21.783501238095226,22.038210919999933,20.503843889999914,22.14687728881836,24.174671,-11.27052012775177,-0.4101257111816423,0.0
2014-10-28,25.24,26.75,24.52,26.75,24.174671,41900,22.726703666666552,21.84023895238094,22.105466479999933,20.52965434999991,22.290651321411133,24.418674,-16.670462349864923,-1.8840196785888672,0.0
2014-10-29,25.5,27.15,24.790001,27.02,24.418674,38500,22.97372133333322,21.94163076190475,22.18462947999993,20.556013169999904,22.465980529785156,25.340485,-16.854254145872847,-1.952693470214843,0.0
2014-10-30,27.049999,28.040001,26.639999,28.040001,25.340485,44900,23.30910422222211,22.14054619047618,22.280606879999926,20.586981044999902,22.794696807861328,25.566418,-18.70650501096156,-2.545788192138673,0.0
2014-10-31,28.74,28.74,27.190001,28.290001,25.566418,46200,23.66557499999989,22.3437848095238,22.37065205999993,20.619526324999907,23.270639419555664,25.638706,-17.74252881943813,-2.2957785804443347,0.0
2014-11-03,28.24,28.5,27.780001,28.370001,25.638706,51900,23.981879111111002,22.552181714285705,22.46430519999993,20.653418164999902,23.767873764038086,25.756197,-16.2218085080854,-1.8708322359619132,0.0
2014-11-04,28.370001,29.0,28.18,28.5,25.756197,43000,24.36345222222211,22.786766333333322,22.565173319999932,20.6878079199999,24.17019271850586,26.30747,-15.192306250856632,-1.5860042814941409,0.0
2014-11-05,28.75,29.26,28.139999,29.110001,26.30747,48500,24.72092622222211,23.081066142857132,22.66769699999993,20.724954039999897,24.5689640045166,26.054424,-15.599576913389315,0.0,1.738505995483397
2014-11-06,29.01,29.01,27.77,28.83,26.054424,26400,25.090449777777668,23.312691619047605,22.763718219999927,20.763566364999896,24.73944091796875,25.521221,-14.18855040593565,0.0,1.314983082031251
