,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-08-21,79.029999,80.800003,78.809998,79.010002,70.569473,5733400,70.34040077777786,70.50193023809527,66.68712908,63.13883094000014,69.67542266845703,71.641281,-11.814427408245056,-0.8940503315429709,0.0
1,2018-08-22,79.099998,80.519997,79.019997,80.209999,71.641281,3838700,70.33282566666675,70.79512133333338,66.77972064000001,63.22607198000014,69.99160766601561,72.900665,-12.739548013190193,-1.6496733339843814,0.0
2,2018-08-23,80.279999,81.739998,79.949997,81.620003,72.900665,3392100,70.44742255555566,71.10684095238098,66.90780108000001,63.31895650000014,70.6086654663086,74.86563100000002,-13.490979084736626,-2.2919995336914103,0.0
3,2018-08-24,82.120003,83.860001,81.68,83.82,74.86563100000002,6091800,70.8632330000001,71.28208452380957,67.069675,63.41835501500015,71.55816650390625,74.740593,-14.628768189088216,0.0,3.3074644960937722
4,2018-08-27,84.050003,84.790001,83.190002,83.68,74.740593,4305200,71.2631760000001,71.41627614285717,67.25799836000002,63.516649100000144,72.50614929199219,74.946014,-13.35307206979902,-2.234443708007817,0.0
5,2018-08-28,83.709999,84.58000200000002,83.510002,83.910004,74.946014,3222900,71.9310692222223,71.5386824761905,67.42858428000001,63.62276621500014,73.28453063964844,74.776314,-12.662939880626825,0.0,1.6614833603515675
6,2018-08-29,84.150002,84.550003,82.949997,83.720001,74.776314,3624700,72.62873411111119,71.68134090476194,67.60057174000002,63.72777348500014,73.95858764648438,74.240402,-11.659595361824735,0.0,0.8177263535156243
7,2018-08-30,83.940002,83.949997,82.029999,83.120003,74.240402,4420500,73.22517300000008,71.80143957142859,67.77427336000001,63.828010130000145,74.3206558227539,73.499077,-10.58631720362918,0.0,-0.08025382275390314
8,2018-08-31,82.790001,83.0,81.08000200000002,82.290001,73.499077,6666800,73.57549444444453,71.92979285714289,67.95694822000002,63.92162141000014,74.20746612548828,75.276489,-9.822013338548533,0.7083891254882815,0.0
9,2018-09-04,82.75,85.08000200000002,82.599998,84.279999,75.276489,6036200,74.09849622222231,72.1698495714286,68.17268460000001,64.02837243000015,74.14543151855469,74.97281600000002,-12.024878502247393,0.0,1.1310574814453105
10,2018-09-05,84.059998,84.470001,82.41999799999998,83.940002,74.97281600000002,5718900,74.46866677777787,72.36373028571431,68.42941364,64.13136918000015,74.08770751953125,73.95459699999998,-11.737305510748925,0.0,0.885108480468773
11,2018-09-06,83.779999,85.339996,82.75,82.800003,73.95459699999998,4468200,74.5857703333334,72.44865266666667,68.65565478000002,64.22813485000015,74.06562805175781,73.695587,-10.548761632583746,0.0,-0.11103105175783412
12,2018-09-07,82.800003,82.849998,81.519997,82.510002,73.695587,3589100,74.45576544444455,72.50347966666669,68.90051538000002,64.32505234500016,73.9448471069336,73.624123,-10.38074740692214,0.0,-0.2492601069335905
13,2018-09-10,82.699997,83.099998,82.150002,82.43,73.624123,4067700,74.3317132222223,72.59465423809526,69.13879602000002,64.42007800000015,73.99026489257812,74.597672,-10.238669304163391,0.3661418925781277,0.0
14,2018-09-11,82.25,83.849998,81.709999,83.519997,74.597672,3835400,74.29300855555564,72.72457704761908,69.38464778000001,64.52119903000015,73.86556243896484,75.205025,-11.559428768939204,-0.7321095610351591,0.0
15,2018-09-12,83.629997,85.220001,83.589996,84.199997,75.205025,5581900,74.3406431111112,72.91894314285716,69.64069302000001,64.62526910500014,73.93746185302734,75.10678100000001,-12.188284456794758,0.0,1.2675631469726625
16,2018-09-13,84.300003,84.540001,82.870003,84.089996,75.10678100000001,4575900,74.43690744444453,73.10778480952384,69.88500500000002,64.72950561000015,74.0108642578125,75.33006999999998,-11.986124654099758,-1.0959167421875122,0.0
17,2018-09-14,84.040001,84.739998,83.879997,84.339996,75.33006999999998,3294400,74.64035111111119,73.41231314285717,70.15545086000002,64.83336791000015,74.3115234375,74.86563100000002,-11.890530042828074,0.0,1.018546562499978
18,2018-09-17,84.43,84.489998,83.379997,83.82,74.86563100000002,3510200,74.5947002222223,73.7155655714286,70.40595142000002,64.93850308500015,74.54942321777344,74.999611,-11.060101147967737,-0.3162077822265843,0.0
19,2018-09-18,84.239998,84.660004,83.440002,83.970001,74.999611,4563000,74.59767744444451,74.00733504761908,70.63035908000002,65.03891557000014,74.73233032226562,71.93602,-11.00115585056903,0.0,0.2672806777343766
20,2018-09-19,83.269997,83.779999,80.089996,80.540001,71.93602,6867500,74.37339111111119,74.08304152380957,70.79260670000002,65.12308936500014,74.37721252441406,73.177536,-7.65183560847726,2.4411925244140638,0.0
21,2018-09-20,81.0,82.550003,79.57,81.93,73.177536,6500000,74.31582988888896,74.20723500000003,71.01360782000002,65.21145396500013,73.90876770019531,74.46371500000002,-9.790348223855355,0.731231700195309,0.0
22,2018-09-21,82.300003,83.980003,81.93,83.370003,74.46371500000002,8531600,74.40911788888896,74.34163661904766,71.25056430000002,65.30081302000013,73.61817932128906,76.62518299999998,-11.697041295189752,-0.8455356787109594,0.0
23,2018-09-24,83.940002,86.360001,83.699997,85.790001,76.62518299999998,6853000,74.63439688888894,74.51899461904766,71.50890422000002,65.40571443000013,73.73489379882812,75.964241,-14.051879077576745,0.0,2.890289201171853
24,2018-09-25,86.66999799999998,88.449997,84.940002,85.050003,75.964241,7512100,74.7187542222223,74.5713093809524,71.75970852000002,65.50494361500013,74.11145782470703,75.499794,-12.86131074597725,0.0,1.85278317529297
25,2018-09-26,84.709999,85.209999,82.449997,84.529999,75.499794,7955000,74.7624223333334,74.60746180952384,71.99625104000002,65.59856237000011,74.52227020263672,74.168961,-11.839262883894373,0.0,0.9775237973632755
26,2018-09-27,84.779999,85.949997,82.709999,83.040001,74.168961,8087700,74.6334102222223,74.57045928571429,72.19090270000002,65.68679840000013,74.95915985107422,71.426926,-9.731263308782696,0.0,-0.7901988510742228
27,2018-09-28,82.449997,83.0,79.970001,79.970001,71.426926,39153800,74.25133188888896,74.41096461904766,72.32538544000002,65.76119274000014,74.4147720336914,73.624123,-6.946641111469525,2.987846033691412,0.0
28,2018-10-01,81.610001,83.32,81.160004,82.43,73.624123,6696600,74.09849988888897,74.38161800000005,72.50985078000002,65.84806368000011,73.8677978515625,74.38331600000002,-10.387240262571279,0.2436748515625027,0.0
29,2018-10-02,82.900002,83.41999799999998,81.589996,83.279999,74.38331600000002,7100100,74.37042166666674,74.42372461904766,72.70097458000002,65.93649460000012,73.26891326904297,77.161079,-12.020996459134246,-1.1144027309570532,0.0
30,2018-10-03,84.32,86.559998,84.0,86.389999,77.161079,8331700,74.81303755555562,74.51346700000003,72.93451080000001,66.03403558500014,73.44231414794922,76.160721,-14.9874811921815,0.0,3.7187648520507817
31,2018-10-04,86.050003,86.32,84.010002,85.269997,76.160721,6911300,75.00159377777784,74.57003390476193,73.13063416000001,66.12543480000012,73.76582336425781,75.48191800000002,-13.491467151971625,0.0,2.3948976357421827
32,2018-10-05,84.82,85.0,83.230003,84.510002,75.48191800000002,7580800,74.87456433333341,74.64276347619052,73.21656220000001,66.21896417500011,74.57910919189453,74.90136,-11.751144921408795,0.0,0.9028088081054904
33,2018-10-08,84.0,84.160004,81.870003,83.860001,74.90136,9552200,74.75646644444451,74.70018123809528,73.27613802,66.30560108500012,74.77218627929688,74.812042,-10.836888400112377,0.0,0.12917372070312186
