date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-11-02,38.139999,38.400002,37.529999,38.16,34.762718,1900,34.980341222222236,34.93884242857138,34.737031459999976,32.21472997999999,34.652626037597656,33.241405,-9.191231557658124,0.0,0.11009196240234331
2016-11-03,37.919998,37.919998,36.490002,36.490002,33.241405,2900,34.78296444444446,34.866398952380905,34.704054299999974,32.24142151999998,34.2461051940918,33.560238,-6.149346897564436,1.0047001940917966,0.0
2016-11-04,35.450001,37.869999,35.450001,36.84,33.560238,26200,34.614941000000016,34.805667523809475,34.67289905999998,32.269479494999985,33.92158889770508,34.544086,-7.921854240757126,0.3613508977050799,0.0
2016-11-07,37.029999,38.560001,36.73,37.919998,34.544086,11900,34.55319711111113,34.79178599999995,34.66852641999998,32.31215856499998,33.99687576293945,34.79916,-10.345787035802445,-0.547210237060547,0.0
2016-11-08,37.060001,38.439999,37.040001,38.200001,34.79916,4400,34.51169700000002,34.789616904761864,34.66925525999998,32.35524758499998,34.06293487548828,35.245544,-10.830015749244925,-0.7362251245117193,0.0
2016-11-09,37.880001,38.75,37.279999,38.689999,35.245544,19100,34.52890588888891,34.806969047619,34.68510631999999,32.40348363999998,34.30046844482422,37.213234,-11.345388132927534,-0.9450755551757837,0.0
2016-11-10,38.700001,41.91,38.549999,40.849998,37.213234,12300,34.74652633333335,34.914983857142815,34.73174801999998,32.45864302999998,35.256099700927734,38.014893,-13.693754156541857,-1.9571342990722655,0.0
2016-11-11,40.619999,42.09,39.150002,41.73,38.014893,13800,35.12103722222224,35.06551128571424,34.79096135999999,32.51389353499998,36.2052001953125,37.850925,-13.239395649862203,0.0,1.8096928046875007
2016-11-14,42.130001,42.130001,39.990002,41.549999,37.850925,13300,35.4702447777778,35.21473747619043,34.85673375999999,32.568643029999976,36.87845230102539,37.650509,-11.243193288583734,0.0,0.972472698974606
2016-11-15,41.84,41.84,38.5,41.330002,37.650509,5900,35.79111044444446,35.34097233333328,34.91521833999999,32.62170722499998,37.28632736206055,38.771004,-9.783872350016951,-0.3641816379394527,0.0
2016-11-16,41.5,42.560001,41.360001,42.560001,38.771004,5400,36.40551033333335,35.51492490476185,34.996477279999986,32.679144064999974,37.8953857421875,39.964378,-10.96009198357984,-0.8756182578124978,0.0
2016-11-17,42.450001,44.700001,41.580002,43.869999,39.964378,9600,37.117081444444466,35.738764047618986,35.09559119999999,32.74049811999998,38.51393127441406,37.532074,-12.208953379702464,0.0,1.450446725585941
