,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2010-04-22,8.666667,8.833333,8.56,8.811667,7.513644,1490400,7.759344666666676,7.6226654761904635,7.059896439999994,6.101678169999988,7.634934425354004,7.56054,-13.35425606353481,0.1212904253540037,0.0
1,2010-04-23,8.861667,8.883333,8.803333,8.866667,7.56054,1396200,7.742290888888898,7.629026809523798,7.0893142999999945,6.117163264999988,7.587776184082031,7.534961,-14.423580088413924,0.0,-0.027236184082031656
2,2010-04-26,8.885,9.031667,8.826667,8.836667,7.534961,1042800,7.6991830000000085,7.639854714285702,7.116088859999994,6.132513454999988,7.556399822235107,7.466744999999999,-14.48812292875688,0.0,-0.0214388222351074
3,2010-04-27,8.813333,8.953333,8.731667,8.756667,7.466744999999999,1837800,7.635231111111121,7.647569523809513,7.140646399999992,6.147466529999988,7.5501976013183585,7.4118270000000015,-13.777723860935225,0.0,-0.08345260131836074
4,2010-04-28,8.79,8.843333,8.615,8.66,7.4118270000000015,1072800,7.573704000000012,7.6486087619047485,7.163906619999994,6.1612904249999865,7.516592979431152,7.627220999999999,-13.20331432527538,0.10476597943115083,0.0
5,2010-04-29,8.723333,8.916667,8.705,8.911667,7.6272210000000005,1013400,7.536899111111122,7.65510014285713,7.192298979999995,6.175574839999987,7.53563117980957,7.3647550000000015,-15.44083525776299,0.0,0.09158982019042927
6,2010-04-30,8.911667,8.986667,8.601666999999999,8.605,7.3647550000000015,1380600,7.473615777777789,7.650040380952368,7.213139779999994,6.187384109999987,7.49518871307373,7.514528,-12.897283985197792,0.13043371307372895,0.0
7,2010-05-03,8.623333,8.871667,8.623333,8.78,7.514528,1489800,7.488083555555567,7.65245114285713,7.236435979999994,6.200061339999987,7.499031066894531,7.3390770000000005,-14.589623383889158,0.0,0.015496933105469068
8,2010-05-04,8.651667,8.833333,8.508333,8.575,7.3390770000000005,1744200,7.481477555555568,7.638250857142844,7.255512619999994,6.209437619999987,7.4622039794921875,7.115123,-12.977213067146494,0.0,-0.12312697949218787
9,2010-05-05,8.508333,8.578333,8.293333,8.313333,7.115123,1753800,7.4371974444444575,7.612100333333322,7.271133399999992,6.218044379999987,7.38126277923584,7.078038,-11.211751300761804,0.0,-0.2661397792358402
10,2010-05-06,8.25,8.346667,7.7533330000000005,8.27,7.078038,3381600,7.383586111111123,7.586687761904749,7.284136559999991,6.226640834999987,7.26230525970459,6.809864999999999,-12.184942446135548,0.0,-0.1842672597045896
11,2010-05-07,8.27,8.291667,7.863333,7.956666999999999,6.809864999999999,3860400,7.303019888888903,7.544241571428559,7.291719399999992,6.233588209999987,7.145322799682617,7.1778889999999995,-10.19703602422197,0.3354577996826187,0.0
12,2010-05-10,8.275,8.403333,8.165,8.386667,7.1778889999999995,2365800,7.27092477777779,7.5159367142857025,7.306520599999992,6.241745259999987,7.105506420135497,7.120832000000003,-15.276158930174539,0.0,0.07238257986450236
13,2010-05-11,8.245,8.406667,8.205,8.32,7.120832000000001,1269000,7.238592000000013,7.487689476190463,7.3184752799999915,6.2497220949999885,7.09541130065918,7.398988,-14.71861417476948,-0.02542069934082125,0.0
14,2010-05-12,8.313333,8.668333,8.313333,8.645,7.398988,1344600,7.21323277777779,7.46273976190475,7.332468599999991,6.259082714999987,7.195394992828369,7.350489,-16.768131951088847,0.0,0.20359300717163095
15,2010-05-13,8.616667,8.715,8.52,8.588333,7.350489,1128600,7.2116476666666784,7.429795809523799,7.344724539999992,6.268270889999987,7.260488986968994,7.1564929999999976,-15.461021516410767,0.0,0.09000001303100548
16,2010-05-14,8.54,8.54,8.251667,8.361667,7.1564929999999976,1652400,7.171866000000013,7.391268285714274,7.353100559999992,6.276520769999987,7.285579204559326,7.019552,-12.869297419290607,0.0,-0.12908620455932773
17,2010-05-17,8.42,8.505,8.036667,8.201667,7.019552,1710000,7.136363222222233,7.3465581428571305,7.357686059999992,6.283501624999987,7.2221946716308585,6.8925990000000015,-11.942356698572874,0.0,-0.20264267163085936
18,2010-05-18,8.283333,8.331667,8.028333,8.053333,6.8925990000000015,1556400,7.111638333333347,7.2969530952380826,7.3607841999999915,6.290481299999987,7.145276546478272,6.8383949999999984,-11.275535899505568,0.0,-0.25267754647827
19,2010-05-19,8.003333,8.125,7.898333,7.99,6.8383949999999984,2288400,7.085011333333346,7.270956761904749,7.362371919999991,6.296119914999987,7.0249385833740225,6.597324,-12.078365664905842,0.0,-0.186543583374025
20,2010-05-20,7.811667,7.875,7.57,7.7083330000000005,6.597324,2750400,7.061395666666678,7.232804047619036,7.358853999999992,6.300461654999987,6.875932693481445,6.610162,-10.798707146130743,0.2786086934814449,0.0
21,2010-05-21,7.57,7.736667,7.505,7.723333,6.610162,3215400,6.998314888888903,7.189781095238082,7.353631619999992,6.305297009999987,6.771254539489746,6.458958999999999,-12.327300409166016,0.0,-0.16109253948974622
22,2010-05-24,7.65,7.685,7.395,7.546667,6.458958999999999,3235800,6.924773444444457,7.137324857142844,7.344788299999991,6.309636819999987,6.670079231262207,6.520295,-11.61556179354135,0.2111202312622078,0.0
23,2010-05-25,7.391667,7.633333,7.31,7.618333,6.520295,2243400,6.827140888888901,7.089007428571415,7.335068359999991,6.313910194999987,6.6154561042785645,6.5745,-13.163993956702015,0.0951611042785645,0.0
24,2010-05-26,7.698333,7.936667,7.658333,7.681667,6.5745,2771400,6.740919888888901,7.046519571428558,7.325693579999991,6.318496839999987,6.602694988250732,6.816998000000001,-14.046065935288105,0.02819498825073285,0.0
25,2010-05-27,7.808333,7.965,7.743333,7.965,6.816998,1602000,6.703198222222235,7.018194380952369,7.3204865999999935,6.324380454999987,6.668989658355713,6.650103999999999,-16.271316279275418,0.0,0.14800834164428697
26,2010-05-28,7.921667,7.926667,7.698333,7.77,6.650104,933000,6.662148444444457,6.9716649999999865,7.3123680799999935,6.329183214999987,6.675210475921631,6.456105,-14.089955264843875,0.0,-0.025106475921631063
