date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-24,2.96,2.96,2.767,2.865,2.865,1200,2.8272222222222267,3.1073809523809097,3.90718000000004,5.222085000000012,2.88303804397583,2.82,0.6296001387724212,0.0,-0.018038043975829865
2019-10-25,2.8,3.05,2.7,2.82,2.82,24800,2.8072222222222267,3.0549999999999566,3.88718000000004,5.211285000000012,2.9074950218200684,3.0000000000000004,3.10266034822938,0.08749502182006852,0.0
2019-10-28,2.929,3.418,2.91,3.0,3.0,36500,2.8172222222222265,3.0083333333332902,3.8523800000000397,5.200035000000011,2.9790711402893066,3.24,-0.697628657023112,-0.02092885971069336,0.0
2019-10-29,3.05,3.42,3.05,3.24,3.24,15600,2.867222222222227,2.974047619047576,3.82138000000004,5.187985000000011,3.0498905181884766,3.28,-5.8675765991211,-0.19010948181152365,0.0
2019-10-30,3.25,3.38,3.25,3.28,3.28,28700,2.9316666666666715,2.9545238095237663,3.79118000000004,5.174735000000011,3.134229898452759,3.34,-4.444210413025641,-0.14577010154724102,0.0
2019-10-31,3.15,3.38,3.15,3.34,3.34,10900,3.0038888888888935,2.94833333333329,3.7619800000000403,5.16268500000001,3.2071340084075928,3.17,-3.97802370037147,0.0,0.13286599159240708
2019-11-01,3.37,3.57,3.12,3.17,3.17,14100,3.056111111111116,2.941666666666624,3.7331800000000395,5.151535000000011,3.2947006225585938,3.26,3.933773582290026,0.12470062255859382,0.0
2019-11-04,3.25,3.384,3.24,3.26,3.26,49100,3.105000000000005,2.9530952380951954,3.6983800000000393,5.13933000000001,3.335463523864746,3.24,2.314832020390991,0.0,-0.0754635238647463
2019-11-05,3.284,3.3,3.13,3.24,3.24,79500,3.135000000000005,2.9621428571428146,3.6731800000000394,5.128530000000009,3.3417751789093018,2.83,3.1412092255957265,0.0,-0.10177517890930154
2019-11-06,3.2,3.28,2.72,2.83,2.83,110400,3.1311111111111156,2.9611904761904335,3.63578000000004,5.1116800000000095,3.27858304977417,2.81,15.850991158097875,0.0,-0.44858304977416985
2019-11-07,2.87,2.93,2.81,2.81,2.81,3400,3.1300000000000043,2.954999999999957,3.5991800000000405,5.090230000000009,3.192241668701172,2.8499999999999996,13.602906359472305,0.3822416687011718,0.0
2019-11-08,2.8,2.9,2.69,2.85,2.85,3800,3.113333333333338,2.9616666666666234,3.57378000000004,5.069380000000009,3.0908169746398926,2.87,8.44971840841728,0.2408169746398925,0.0
2019-11-11,2.8,2.928,2.764,2.87,2.87,8500,3.072222222222227,2.9597619047618613,3.54768000000004,5.049255000000009,3.0044984817504883,2.449,4.686358249145929,0.0,-0.13449848175048817
2019-11-12,2.75,2.8339999999999996,2.449,2.449,2.449,51500,2.979888888888893,2.9335238095237663,3.5066600000000405,5.026250000000009,2.883857488632202,2.5,17.75653281470814,0.4348574886322023,0.0
2019-11-13,2.53,2.78,2.25,2.5,2.5,34000,2.8865555555555598,2.9139999999999566,3.4646600000000403,5.005500000000009,2.7864739894866943,2.72,11.458959579467773,0.28647398948669434,0.0
2019-11-14,2.55,2.74,2.5,2.72,2.72,26700,2.83655555555556,2.9106666666666237,3.4326600000000407,4.98710000000001,2.740840435028076,2.6,0.7661924642674991,0.0,-0.020840435028075976
2019-11-15,2.3409999999999997,2.668,2.33,2.6,2.6,1300,2.763222222222227,2.9059047619047185,3.3866600000000404,4.96805000000001,2.6754610538482666,2.66,2.9023482249333274,0.07546105384826651,0.0
2019-11-18,2.55,2.67,2.435,2.66,2.66,3700,2.698777777777783,2.904476190476147,3.3458600000000405,4.94940000000001,2.6275248527526855,2.6,-1.2208701972674658,0.0,0.032475147247314595
2019-11-19,2.62,2.74,2.6,2.6,2.6,2700,2.6732222222222273,2.8997142857142424,3.3008600000000405,4.93100000000001,2.635063648223877,2.75,1.3486018547644947,0.035063648223876864,0.0
2019-11-20,2.575,2.83,2.575,2.75,2.75,9100,2.666555555555561,2.896380952380909,3.2584600000000403,4.91220000000001,2.6706371307373047,3.05,-2.885922518643466,-0.07936286926269531,0.0
2019-11-21,2.87,3.1,2.79,3.05,3.05,22300,2.688777777777783,2.9001904761904327,3.2240600000000406,4.895050000000009,2.742910861968994,2.8,-10.068496328885432,0.0,0.3070891380310057
2019-11-22,3.0,3.0,2.8,2.8,2.8,28700,2.6810000000000054,2.8970952380951944,3.2032600000000406,4.88155000000001,2.8262228965759277,2.9,0.9365320205688541,0.026222896575927912,0.0
2019-11-25,3.0,3.0,2.8,2.9,2.9,59200,2.7311111111111166,2.900904761904718,3.1764600000000405,4.867350000000009,2.893702268600464,2.9,-0.21716315170813943,0.0,0.0
2019-11-26,2.94,3.0,2.85,2.9,2.9,35900,2.775555555555561,2.8961428571428134,3.1512600000000406,4.853625000000009,2.9458234310150146,3.0000000000000004,1.5801183108625771,0.04582343101501474,0.0
2019-11-27,2.91,3.0,2.9,3.0,3.0,22800,2.806666666666672,2.884714285714242,3.124260000000041,4.840695000000009,2.995051383972168,3.03,-0.16495386759440106,-0.004948616027832031,0.0
2019-11-29,3.07,3.24,2.949,3.03,3.03,10500,2.8544444444444497,2.87280952380948,3.1016600000000407,4.828195000000009,3.0232458114624023,3.0049999999999994,-0.2229105127919954,0.0,0.006754188537597461
2019-12-02,3.1,3.1,2.8710000000000004,3.005,3.005,11400,2.8927777777777828,2.856857142857099,3.074760000000041,4.814370000000009,3.0472772121429443,3.0000000000000004,1.406895578800148,0.0,-0.04227721214294444
2019-12-03,2.88,3.0,2.88,3.0,3.0,2900,2.937222222222227,2.8487619047618606,3.0457600000000413,4.799670000000009,3.0493078231811523,2.9900000000000007,1.6435941060384114,0.0,-0.049307823181152344
2019-12-04,2.99,3.085,2.9,2.99,2.99,9400,2.963888888888894,2.835904761904718,3.019980000000041,4.784620000000009,3.0612809658050537,2.97,2.383978789466672,0.0,-0.0712809658050535
2019-12-05,2.93,2.97,2.83,2.97,2.97,12100,2.955000000000005,2.823047619047575,2.997780000000041,4.769470000000009,3.0526461601257324,3.07,2.782698994132398,0.08264616012573223,0.0
2019-12-06,2.88,3.12,2.88,3.07,3.07,24600,2.9850000000000048,2.8344761904761464,2.980780000000041,4.75162000000001,3.0377111434936523,3.25,-1.051754283594381,-0.032288856506347496,0.0
2019-12-09,3.213,3.6,3.19,3.25,3.25,36600,3.023888888888894,2.8554285714285275,2.9661800000000413,4.73512000000001,3.1048195362091064,3.8199999999999994,-4.467091193565956,-0.14518046379089355,0.0
2019-12-10,3.35,3.82,3.156,3.82,3.82,22600,3.1261111111111166,2.9016190476190036,2.963380000000041,4.72242000000001,3.2302050590515137,3.61,-15.439658140012726,0.0,0.5897949409484862
2019-12-11,3.9,3.95,3.57,3.61,3.61,20500,3.1938888888888943,2.936857142857099,2.9617800000000414,4.705670000000009,3.390493631362915,3.68,-6.0805088265120455,-0.21950636863708484,0.0
2019-12-12,3.553,3.84,3.55,3.68,3.68,24500,3.2661111111111163,2.9954761904761464,2.965980000000042,4.69026000000001,3.533665418624878,3.6749999999999994,-3.976483189541365,0.0,0.14633458137512223
2019-12-13,3.503,3.7230000000000003,3.503,3.675,3.675,1300,3.3405555555555604,3.051428571428527,2.9732800000000417,4.67523500000001,3.6457862854003906,3.63,-0.7949310095131754,0.0,0.029213714599609197
2019-12-16,3.59,3.7,3.38,3.63,3.63,24800,3.4105555555555602,3.0947619047618606,2.9854800000000417,4.658635000000009,3.689272880554199,3.4400000000000004,1.63286172325618,0.0,-0.059272880554199325
2019-12-17,3.5,3.655,3.2,3.44,3.44,19500,3.46055555555556,3.1347619047618607,2.9932800000000412,4.64178500000001,3.6674365997314453,3.63,6.611529061960621,0.22743659973144537,0.0
2019-12-18,3.3810000000000002,3.64,3.38,3.63,3.63,13600,3.5338888888888937,3.180952380952337,3.0088800000000413,4.62618500000001,3.6193063259124756,3.55,-0.2945915726590719,0.0,0.010693674087524307
2019-12-19,3.5260000000000002,3.58,3.5260000000000002,3.55,3.55,7300,3.5872222222222265,3.2261904761904323,3.0210800000000417,4.61073500000001,3.599586009979248,3.6699999999999995,1.39678901349995,0.049586009979248225,0.0
2019-12-20,3.64,3.75,3.6319999999999997,3.67,3.67,5000,3.6338888888888934,3.269999999999956,3.040280000000041,4.59623500000001,3.61820912361145,3.64,-1.411195541922336,0.0,0.051790876388549734
2019-12-23,3.55,3.81,3.42,3.64,3.64,26500,3.6138888888888934,3.2980952380951942,3.054880000000041,4.578935000000009,3.6275384426116943,3.68,-0.3423504777007085,-0.012461557388305788,0.0
2019-12-24,3.634,3.82,3.48,3.68,3.68,3200,3.6216666666666715,3.339999999999957,3.068480000000041,4.562735000000009,3.6685705184936523,3.6,-0.3105837365855385,0.0,0.011429481506347816
2019-12-26,3.56,3.81,3.444,3.6,3.6,22800,3.6127777777777825,3.3733333333332896,3.082280000000041,4.545235000000009,3.68603777885437,3.87,2.3899383015102784,0.08603777885437003,0.0
2019-12-27,3.6,3.87,3.534,3.87,3.87,18100,3.6344444444444495,3.4195238095237657,3.103880000000041,4.53073500000001,3.7186520099639893,3.8199999999999994,-3.910800776124311,0.0,0.15134799003601085
2019-12-30,3.93,3.97,3.81,3.82,3.82,9200,3.6555555555555603,3.458571428571384,3.1262800000000412,4.51543500000001,3.764359712600708,3.84,-1.4565520261594722,-0.05564028739929183,0.0
2019-12-31,3.8,3.905,3.8,3.84,3.84,19100,3.7000000000000046,3.497142857142813,3.1492800000000414,4.49868500000001,3.8120193481445312,3.623,-0.7286628087361617,0.0,0.027980651855468608
2020-01-02,3.98,3.98,3.52,3.623,3.623,4000,3.699222222222226,3.5265714285713847,3.1677400000000415,4.4826000000000095,3.8349688053131104,3.8899999999999997,5.850643260091364,0.21196880531311013,0.0
2020-01-03,3.8,3.89,3.775,3.89,3.89,4000,3.737000000000004,3.568952380952337,3.1891400000000414,4.467000000000009,3.8790805339813232,3.5299999999999994,-0.28070606731817177,0.0,0.010919466018676882
2020-01-06,3.88,3.88,3.475,3.53,3.53,9000,3.7214444444444488,3.5946666666666234,3.2003400000000415,4.4505500000000096,3.869413137435913,3.8,9.615103043510292,0.3394131374359133,0.0
2020-01-07,3.7,3.8,3.59,3.8,3.8,7400,3.739222222222226,3.6341904761904327,3.2190400000000414,4.435300000000009,3.8369638919830322,3.76,0.9727339995534844,0.0,-0.036963891983032404
2020-01-08,3.7,3.87,3.7,3.76,3.76,5600,3.7481111111111147,3.667047619047576,3.2378400000000416,4.420150000000009,3.8221211433410645,3.88,1.652158067581507,0.062121143341064666,0.0
2020-01-09,3.85,3.88,3.7310000000000003,3.88,3.88,2200,3.779222222222226,3.697047619047576,3.2554400000000414,4.405800000000009,3.8367044925689697,3.8,-1.1158635935832517,0.0,0.04329550743103017
2020-01-10,3.78,3.8,3.78,3.8,3.8,600,3.771444444444448,3.6960952380951952,3.2666400000000415,4.390350000000009,3.829782485961914,4.41,0.7837496305766906,0.02978248596191424,0.0
2020-01-13,3.74,4.48,3.72,4.41,4.41,54700,3.837000000000004,3.734190476190433,3.2892400000000412,4.377750000000009,3.912323474884033,4.25,-11.285181975418752,0.0,0.49767652511596694
2020-01-14,4.1,4.3,4.05,4.25,4.25,34400,3.88255555555556,3.76133333333329,3.307440000000041,4.364700000000009,4.006667137145996,4.15,-5.7254791259765625,0.0,0.2433328628540039
2020-01-15,4.26,4.26,4.112,4.15,4.15,7600,3.9411111111111157,3.783952380952338,3.3270400000000415,4.351500000000009,4.094311714172363,3.8,-1.3418864054852306,0.0,0.055688285827637074
2020-01-16,4.157,4.157,3.73,3.8,3.8,23100,3.9311111111111154,3.792047619047576,3.337840000000042,4.3366500000000086,4.113564491271973,3.3699999999999997,8.251697138736128,0.0,-0.31356449127197283
2020-01-17,3.833,3.855,3.37,3.37,3.37,22700,3.913333333333337,3.788714285714243,3.340440000000042,4.317800000000009,4.059383392333984,3.63,20.45648048468796,0.6893833923339843,0.0
2020-01-21,3.565,3.65,3.43,3.63,3.63,7400,3.894444444444449,3.788714285714243,3.3564400000000414,4.297750000000009,3.9511663913726807,3.1,8.847558990982941,0.0,-0.32116639137268077
2020-01-22,3.63,3.63,3.1,3.1,3.1,38400,3.821111111111116,3.7672857142856717,3.362240000000041,4.274750000000009,3.785729169845581,3.23,22.120295801470352,0.685729169845581,0.0
2020-01-23,3.21,3.483,3.17,3.23,3.23,42300,3.748888888888893,3.7463333333332907,3.3698400000000412,4.252150000000009,3.6045565605163574,3.28,11.596178344159673,0.37455656051635744,0.0
2020-01-24,3.5,3.5,3.25,3.28,3.28,28500,3.6911111111111157,3.7291904761904338,3.3780400000000412,4.230800000000009,3.497377634048462,2.9,6.627366891721406,0.0,-0.2173776340484621
2020-01-27,3.26,3.26,2.9,2.9,2.9,22300,3.523333333333338,3.6920476190475764,3.3870600000000413,4.208000000000009,3.390897035598755,2.9,16.927483986163967,0.0,0.0
2020-01-28,2.98,3.01,2.8,2.9,2.9,23400,3.373333333333338,3.6587142857142436,3.3950600000000413,4.1850000000000085,3.26029896736145,2.98,12.424102322808631,0.3602989673614503,0.0
2020-01-29,3.0,3.016,2.909,2.98,2.98,6500,3.2433333333333376,3.616333333333291,3.400260000000041,4.162650000000008,3.182771682739258,2.9900000000000007,6.8044188838677115,0.20277168273925783,0.0
2020-01-30,3.0,3.06,2.85,2.99,2.99,16900,3.1533333333333378,3.576809523809482,3.408060000000041,4.140015000000008,3.123166561126709,3.0000000000000004,4.453731141361497,0.13316656112670877,0.0
2020-01-31,3.0,3.04,2.73,3.0,3.0,13800,3.112222222222227,3.536809523809482,3.4148600000000413,4.118015000000009,3.041428327560425,2.94,1.3809442520141602,0.0,-0.041428327560424805
2020-02-03,3.0,3.08,2.87,2.94,2.94,20000,3.0355555555555602,3.504285714285672,3.4216600000000414,4.0963650000000085,3.023066997528076,3.07,2.8254080791862664,0.08306699752807623,0.0
2020-02-04,3.07,3.07,2.99,3.07,3.07,14100,3.032222222222227,3.4652380952380524,3.428060000000041,4.073765000000009,3.0493853092193604,2.9,-0.6714882990436316,0.0,0.02061469078063949
2020-02-05,3.0,3.05,2.9,2.9,2.9,14200,2.99555555555556,3.4352380952380526,3.425060000000041,4.052265000000008,3.0462656021118164,3.05,5.043641452131603,0.1462656021118165,0.0
2020-02-06,2.99,3.25,2.87,3.05,3.05,44600,2.970000000000004,3.399523809523767,3.4300600000000414,4.033765000000008,3.0603415966033936,3.0000000000000004,0.3390687410948765,0.0,-0.010341596603393732
2020-02-07,3.05,3.1,2.97,3.0,3.0,24100,2.9811111111111157,3.3633333333332907,3.432060000000041,4.016265000000008,3.07890248298645,2.91,2.630082766215007,0.0,-0.0789024829864502
2020-02-10,2.93,3.09,2.91,2.91,2.91,2300,2.982222222222227,3.3171428571428145,3.4322600000000407,3.9979650000000078,3.0752112865448,3.0000000000000004,5.677363798790366,0.16521128654479966,0.0
2020-02-11,2.91,3.0,2.9,3.0,3.0,7400,2.984444444444449,3.2790476190475766,3.4322600000000407,3.9805400000000075,3.056056499481201,3.1,1.8685499827067058,0.05605649948120117,0.0
2020-02-12,3.0,3.1,2.8939999999999997,3.1,3.1,31800,2.9966666666666715,3.2166666666666237,3.4336600000000406,3.9636900000000077,3.066608428955078,2.96,-1.0771474530619989,0.0,0.033391571044921964
2020-02-13,3.05,3.09,2.96,2.96,2.96,17700,2.992222222222227,3.1552380952380523,3.432760000000041,3.946690000000008,3.0639238357543945,3.0000000000000004,3.510940397107925,0.10392383575439457,0.0
2020-02-14,2.97,3.04,2.97,3.0,3.0,33900,2.9988888888888936,3.1004761904761473,3.432760000000041,3.929715000000008,3.0578534603118896,3.1400000000000006,1.9284486770629883,0.05785346031188965,0.0
2020-02-18,3.04,3.19,3.0,3.14,3.14,19500,3.0066666666666713,3.0690476190475757,3.4357600000000406,3.9138150000000076,3.0846617221832275,3.33,-1.762365535566006,-0.055338277816772585,0.0
2020-02-19,3.128,3.4,3.128,3.33,3.33,53100,3.0544444444444494,3.0671428571428137,3.4429600000000407,3.8992650000000078,3.1453192234039307,3.11,-5.545969267149231,0.0,0.1846807765960694
2020-02-20,3.33,3.33,3.05,3.11,3.11,46700,3.061111111111116,3.042380952380909,3.4437600000000415,3.8826650000000082,3.183596611022949,3.24,2.3664505152073745,0.07359661102294934,0.0
