,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-03-14,351.350006,352.170013,339.799988,340.959991,340.959991,1298800,343.88333444444487,351.0014284285716,358.0765991400003,354.44685013999975,354.50482177734375,339.549988,3.972557231016512,0.0,-13.544830777343748
1,2018-03-15,340.140015,343.690002,337.140015,339.549988,339.549988,834100,344.63888866666707,350.23333295238115,357.8881988800003,354.45000001499983,354.3722229003906,342.170013,4.365258555211802,14.822234900390642,0.0
2,2018-03-16,341.230011,344.76001,339.850006,342.170013,342.170013,2883000,344.1466672222226,349.4347620476192,357.6709991600003,354.4331001399998,354.1891784667969,332.98999,3.5126296899655243,0.0,-12.019165466796892
3,2018-03-19,340.690002,340.690002,331.48999,332.98999,332.98999,1370100,343.59444488888926,347.9738085714286,357.3349987800002,354.36610001499974,350.23077392578125,327.609985,5.177568228336615,0.0,-17.240783925781273
4,2018-03-20,332.869995,333.850006,327.399994,327.609985,327.609985,1087900,342.36555288888934,346.161902904762,356.86959838000024,354.23899994499976,345.273193359375,325.47000099999997,5.3915354134810665,0.0,-17.663208359375005
5,2018-03-21,326.899994,329.97000099999997,324.799988,325.47000099999997,325.47000099999997,907300,340.61888611111164,344.5761891904762,356.24799864000033,354.1441999849997,341.33734130859375,322.97000099999997,4.875208240342164,0.0,-15.867340308593723
6,2018-03-22,322.649994,323.350006,319.359985,322.97000099999997,322.97000099999997,2769200,337.88333111111154,342.76666538095236,355.6121984600003,354.0449000549997,338.05316162109375,312.390015,4.670142915562527,0.0,-15.083160621093723
7,2018-03-23,322.660004,323.73999,311.7799990000001,312.390015,312.390015,1195400,332.67999933333374,340.6542851428572,354.8433990200003,353.87745010499964,333.05242919921875,312.179993,6.614300460025505,0.0,-20.662414199218745
8,2018-03-26,316.450012,316.899994,307.230011,312.179993,312.179993,1747500,328.47666411111163,338.13618966666667,353.9815991000003,353.7511000099996,328.5414733886719,310.22000099999997,5.241040667417739,0.0,-16.36148038867185
9,2018-03-27,315.5,316.0,307.709991,310.22000099999997,310.22000099999997,1494200,325.06110966666716,335.8599997619048,353.1059991200003,353.6380000349997,324.9402770996094,306.26001,4.7451086493966415,0.0,-14.720276099609348
10,2018-03-28,311.170013,312.839996,306.059998,306.26001,306.26001,1305600,321.36222322222267,333.71904780952383,352.17259946000036,353.4760501149996,321.2952575683594,311.22000099999997,4.909308129507131,15.03524756835935,0.0
11,2018-03-29,306.630005,314.660004,303.7799990000001,311.22000099999997,311.22000099999997,1521600,317.92333300000047,332.25666723809525,351.2401995600004,353.3231001299996,318.603759765625,303.869995,2.3725206419573834,0.0,-7.383758765624975
12,2018-04-02,308.910004,310.600006,298.670013,303.869995,303.869995,1753000,314.6877780000005,330.56428585714286,350.01259946000044,353.1508001699996,316.2625732421875,306.369995,4.078250056306969,12.392578242187483,0.0
13,2018-04-03,305.51001,312.369995,303.790009,306.369995,306.369995,1706800,312.3277791111116,329.30809514285716,348.81899960000044,352.9909501649996,315.0344543457031,311.690002,2.828103106409982,8.664459345703108,0.0
