date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-02,27.48,27.73,27.48,27.709999,27.709999,13000,27.69199966666668,27.597380761904805,27.321219900000003,26.028049975000044,27.73179817199707,27.766001,0.07866897431887489,0.021799171997070488,0.0
2020-12-03,27.719999,27.809999,27.684999,27.766001,27.766001,20500,27.712666444444455,27.627285571428608,27.34143994,26.035869980000044,27.72861099243164,27.805,-0.134661118712625,-0.03739000756835864,0.0
2020-12-04,27.73,27.811999999999998,27.700001,27.805,27.805,4700,27.734444333333343,27.64928557142861,27.36193992,26.044519975000043,27.73061752319336,27.77,-0.2675147520468993,0.0,0.07438247680664034
2020-12-07,27.761999,27.841999,27.719999,27.77,27.77,6600,27.748222111111122,27.664047523809558,27.379139919999997,26.054064975000045,27.755212783813477,27.815001,-0.053248887960111665,-0.014787216186523011,0.0
2020-12-08,27.74,27.815001,27.74,27.815001,27.815001,400,27.756555555555565,27.67980952380956,27.394919959999996,26.065419975000044,27.758935928344727,27.73,-0.201564154735325,0.0,0.05606507165527219
2020-12-09,27.780001,27.83,27.695,27.73,27.73,4900,27.756222222222235,27.686047571428606,27.41031998,26.076344975000044,27.786239624023438,27.789000000000005,0.2028114822338156,0.056239624023437074,0.0
2020-12-10,27.700001,27.85,27.700001,27.789,27.789,10900,27.761666666666674,27.69885709523813,27.42575998,26.08952497500004,27.79030418395996,27.75,0.004693166216702506,0.0,-0.0013041839599594596
2020-12-11,27.67,27.82,27.67,27.75,27.75,6700,27.767666777777787,27.704809476190512,27.439299979999998,26.10320497500004,27.784473419189453,27.726998999999996,0.12422853761965089,0.0,-0.034473419189453125
2020-12-14,27.799999,27.799999,27.726999,27.726999,27.726999,1100,27.762444444444455,27.711952285714318,27.453459979999998,26.11413497000004,27.78238868713379,27.775,0.19976805688127222,0.05538968713378978,0.0
2020-12-15,27.690001,27.790001,27.68,27.775,27.775,3300,27.769666777777783,27.71780942857146,27.46755998,26.12651997000004,27.774795532226562,27.819000000000006,-0.000736157600129897,-0.00020446777343607891,0.0
2020-12-16,27.74,27.879999,27.725,27.819000000000003,27.819000000000003,9900,27.77555555555556,27.7272855714286,27.48288,26.137104970000042,27.77982521057129,27.780001,-0.1408202646705976,0.0,0.03917478942871355
2020-12-17,27.540001,27.804001,27.540001,27.780001,27.780001,19700,27.772777888888893,27.732047523809552,27.49472002,26.14939497000004,27.766029357910156,27.780001,-0.05029388620195644,0.0,0.0
2020-12-18,27.77,27.780001,27.721001,27.780001,27.780001,6600,27.77388911111111,27.739714285714314,27.50660002,26.16217497000004,27.770334243774414,27.766001,-0.03479753735640453,0.0,0.00966675622558455
2020-12-21,27.610001,27.860001,27.610001,27.766001,27.766001,9000,27.768444666666667,27.7485714761905,27.51672004,26.17834497500004,27.76287269592285,27.83,-0.011266671340780054,-0.0031283040771477033,0.0
2020-12-22,27.750999,27.83,27.639999,27.83,27.83,8600,27.779555777777777,27.759095333333356,27.525920019999997,26.19292997500004,27.76641273498535,27.753999999999998,-0.22848460299908996,0.0,0.06358726501464673
2020-12-23,27.801001,27.801001,27.754,27.754,27.754,5000,27.77566688888889,27.764238190476217,27.533020019999995,26.209419980000042,27.76276969909668,27.816999000000003,0.03159796460574458,0.008769699096678352,0.0
2020-12-24,27.5,27.816999,27.5,27.816999,27.816999,6200,27.78311122222222,27.767904809523834,27.541879979999994,26.23050497500004,27.76714324951172,27.82,-0.17922763878404135,-0.04985575048828039,0.0
2020-12-28,27.875,27.901999999999997,27.74,27.82,27.82,2600,27.793444666666666,27.772047666666698,27.552479959999992,26.246654975000038,27.776470184326172,27.799999,-0.1564695027815543,0.0,0.04352981567382841
2020-12-29,27.82,27.834999,27.754999,27.799999,27.799999,9500,27.79622233333333,27.77490476190479,27.561079919999994,26.270404975000037,27.79037857055664,27.783001,-0.03460586255186217,0.0,0.009620429443359058
2020-12-30,27.82,27.860001,27.783001,27.783001,27.783001,4700,27.792222444444437,27.779047714285742,27.572179919999993,26.293019980000036,27.797313690185547,27.903,0.051515997805809934,0.01431269018554815,0.0
2020-12-31,27.6,27.903000000000002,27.6,27.903000000000002,27.903000000000002,15000,27.805888999999993,27.7851905714286,27.585699939999994,26.317434980000034,27.795434951782227,27.75,-0.3854963560110944,0.0,0.10756504821777568
2021-01-04,27.82,27.82,27.700001,27.75,27.75,8800,27.802555555555546,27.787095380952408,27.595679959999995,26.341134980000035,27.811986923217773,27.846999999999998,0.22337629988386826,0.06198692321777344,0.0
2021-01-05,27.75,27.846999999999998,27.73,27.846999999999998,27.846999999999998,53200,27.811555444444437,27.790952476190505,27.606199979999992,26.367054980000034,27.798229217529297,27.864999999999995,-0.17513837207132144,-0.04877078247070088,0.0
2021-01-06,27.870001,27.934,27.74,27.865,27.865,1500,27.81544433333333,27.79380961904765,27.616479979999994,26.39287997500003,27.80662727355957,27.92,-0.20948403531465326,-0.058372726440428124,0.0
2021-01-07,27.945,27.961,27.809999,27.92,27.92,4700,27.833888777777773,27.800952476190506,27.631839979999995,26.41567997000003,27.822206497192383,27.930000000000003,-0.3502632622049387,-0.09779350280761889,0.0
2021-01-08,27.903000000000002,27.965,27.903000000000002,27.93,27.93,4200,27.846444444444437,27.806428619047644,27.647479959999995,26.439179970000037,27.850778579711914,27.915001,-0.28364275076292755,0.0,0.07922142028808565
2021-01-11,27.639999,27.971999999999998,27.639999,27.915001,27.915001,13600,27.857000111111105,27.81523819047621,27.667779979999995,26.45952497000004,27.858966827392578,27.945999,-0.20073140103925502,-0.05603417260742205,0.0
2021-01-12,27.901999999999997,27.945999,27.843000000000004,27.945999,27.945999,10900,27.87322233333333,27.82271433333336,27.686459979999995,26.481804965000038,27.88187026977539,27.969999000000005,-0.22947374407552884,-0.06412873022460985,0.0
2021-01-13,27.889999,27.969999,27.809999,27.969999,27.969999,5700,27.89399988888888,27.833190476190502,27.708879939999992,26.503104965000038,27.89165496826172,27.940001,-0.28010023074467266,0.0,0.07834403173828264
2021-01-14,27.92,27.969999,27.893,27.940001,27.940001,800,27.898111111111106,27.84333342857146,27.72813997999999,26.524604975000038,27.895042419433594,27.895,-0.16091116305402067,0.0,0.044958580566405004
2021-01-15,27.809999,27.896,27.77,27.895,27.895,4300,27.914222222222218,27.849047714285742,27.743279979999993,26.54792997500004,27.882741928100586,27.947001,-0.04394361677509818,-0.012258071899413636,0.0
2021-01-19,27.888,27.950001,27.879999,27.947001,27.947001,2700,27.925333444444437,27.85514300000003,27.755359999999992,26.571214975000043,27.903873443603516,27.961,-0.1543190856023678,-0.04312755639648458,0.0
2021-01-20,27.780001,27.98,27.780001,27.961,27.961,16400,27.936000111111102,27.863762000000033,27.765380019999995,26.593269980000045,27.898738861083984,28.01,-0.22267135980835506,-0.06226113891601415,0.0
