,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-05-08,21.709999,22.219998999999998,21.5,22.1,22.1,675400,22.04666655555555,21.90380942857148,22.410999980000017,19.505549984999984,22.547399520874023,22.370001000000002,2.024432221149421,0.447399520874022,0.0
1,2013-05-09,22.41,22.67,22.059998999999998,22.370001000000002,22.370001000000002,661500,22.032222222222213,21.92619042857148,22.42560002000002,19.494649994999982,22.66335105895996,23.290001,1.3113546975700292,0.2933500589599625,0.0
2,2013-05-10,22.379998999999998,23.360001,22.219998999999998,23.290001,23.290001,559500,22.17333344444443,21.9652381428572,22.44680004000002,19.490450004999982,22.855472564697266,23.889999,-1.8657295691087967,-0.43452843530273455,0.0
3,2013-05-13,23.360001,23.940001000000002,23.219998999999998,23.889999,23.889999,979500,22.366666666666656,22.05904761904767,22.475400040000018,19.49034999999998,23.20802497863769,24.49,-2.854642318579855,-0.6819740213623042,0.0
4,2013-05-14,23.84,24.860001,23.84,24.49,24.49,1783800,22.69666666666665,22.223809476190528,22.510800060000022,19.49234999999998,23.69331932067871,23.83,-3.2530856648480504,0.0,0.7966806793212875
5,2013-05-15,24.43,24.450001,23.66,23.83,23.83,914900,22.958888999999992,22.35190476190481,22.534800080000018,19.48710000499998,24.07524490356445,23.17,1.0291435315335915,0.0,-0.24524490356445486
6,2013-05-16,23.709999,23.77,22.620001000000002,23.17,23.17,1327700,23.06222233333332,22.445714238095288,22.538800100000024,19.474950004999982,24.11954498291016,23.040001,4.098165657790913,0.0,-0.9495449829101544
7,2013-05-17,23.26,23.43,22.74,23.040001,23.040001,809200,23.117777888888877,22.536190523809577,22.539000100000024,19.46255000999998,24.064170837402344,23.15,4.445181393014452,1.0241698374023436,0.0
8,2013-05-20,23.02,23.879998999999998,23.02,23.15,23.15,1274100,23.258889111111102,22.605238095238146,22.531400080000022,19.45335000999998,23.95267105102539,22.26,3.467261559504933,0.0,-0.8026710510253922
9,2013-05-21,23.15,23.23,22.129998999999998,22.26,22.26,3209500,23.27666688888888,22.643333380952434,22.508800100000027,19.440050009999982,23.520814895629886,22.32,5.664038165453196,1.2608148956298812,0.0
10,2013-05-22,22.24,23.17,22.030001000000002,22.32,22.32,1235500,23.27111122222221,22.62666671428577,22.485600100000024,19.45380000999998,23.26216125488281,22.17,4.22115257563984,0.0,-0.9421612548828122
11,2013-05-23,22.110001,22.690001000000002,21.559998999999998,22.17,22.17,1270800,23.146666666666654,22.627142904761964,22.439200100000022,19.472250009999982,23.04069328308105,23.0,3.927349044118417,0.8706932830810531,0.0
12,2013-05-24,22.139999,23.110001,21.91,23.0,23.0,1130100,23.047777888888877,22.63809528571434,22.400200080000022,19.495750014999985,23.030073165893555,23.709999,0.1307528951893682,0.030073165893554688,0.0
13,2013-05-28,23.08,23.889999,23.07,23.709999,23.709999,930200,22.9611111111111,22.695714285714335,22.377600060000027,19.523550009999983,23.2452449798584,22.98,-1.960160437550425,0.0,0.4647540201416014
14,2013-05-29,23.57,23.6,22.85,22.98,22.98,675900,22.866666666666656,22.741428571428624,22.361400040000024,19.550450009999985,23.36609268188477,22.74,1.6801248123793089,0.0,-0.3860926818847652
15,2013-05-30,22.889999,23.23,22.68,22.74,22.74,941000,22.81888888888888,22.769523809523864,22.365600020000024,19.57530000999998,23.4139347076416,22.17,2.9636530679050272,0.0,-0.6739347076416031
16,2013-05-31,22.559998999999998,22.73,22.17,22.17,22.17,430000,22.7222221111111,22.80047619047625,22.351800000000022,19.595100014999982,23.350343704223636,21.91,5.324058205789946,0.0,-1.1803437042236309
17,2013-06-03,22.309998999999998,22.530001000000002,20.809998999999998,21.91,21.91,1162000,22.584444333333327,22.82142861904768,22.334199980000022,19.61370000999998,23.061433792114254,21.120001000000002,5.255288873182372,0.0,-1.1514337921142577
18,2013-06-04,21.809998999999998,22.120001000000002,21.07,21.120001000000002,21.120001000000002,1211700,22.457777777777768,22.76809533333339,22.305200000000028,19.62805001499998,22.61265563964844,20.57,7.067493224306379,0.0,-1.492654639648439
19,2013-06-05,21.0,21.440001000000002,20.16,20.57,20.57,877900,22.263333333333325,22.674285761904823,22.273600000000023,19.63840001499998,22.10492515563965,21.49,7.461959920464988,1.5349251556396482,0.0
20,2013-06-06,20.58,21.549999,20.58,21.49,21.49,1363400,22.187777777777768,22.65571438095244,22.262400020000022,19.65200001499998,21.808807373046875,21.4,1.4835149978914686,0.0,-0.31880737304687656
21,2013-06-07,21.530001000000002,22.0,21.33,21.4,21.4,1313800,22.009999999999994,22.622381047619104,22.237000020000025,19.66430000999998,21.751604080200195,20.92,1.6430097205616672,0.0,-0.35160408020019673
22,2013-06-10,21.440001000000002,21.6,20.870001000000002,20.92,20.92,1098900,21.700000111111105,22.553333380952438,22.187200020000024,19.67500000499998,21.65560340881348,20.440001000000002,3.5162686845768385,0.0,-0.7356034088134749
23,2013-06-11,20.65,20.93,19.73,20.440001000000002,20.440001000000002,2575900,21.417777999999988,22.417619095238148,22.13600004000002,19.68070001499998,21.371841430664066,20.549999,4.558905993517631,0.9318404306640636,0.0
24,2013-06-12,20.610001,20.709999,19.9,20.549999,20.549999,1969400,21.17444455555555,22.25857147619053,22.091600020000023,19.68675000999998,21.250185012817386,21.6,3.4072313717260188,0.7001860128173831,0.0
25,2013-06-13,20.83,21.940001000000002,20.440001000000002,21.6,21.6,1615200,21.111111222222213,22.120952428571485,22.086000040000023,19.69525000999998,21.34185791015625,21.17,-1.1951022677951455,0.0,0.2581420898437514
26,2013-06-14,21.52,21.620001000000002,21.110001,21.17,21.17,636400,21.028889,21.99428576190482,22.077000020000025,19.70090000499998,21.43521881103516,21.059998999999998,1.2528049647385666,0.0,-0.2652188110351545
27,2013-06-17,21.35,21.700001,21.02,21.059998999999998,21.059998999999998,1166800,21.022222111111105,21.893809523809587,22.070799980000025,19.704749994999982,21.526294708251953,21.41,2.2141297739470542,0.4662957082519519,0.0
28,2013-06-18,21.1,21.52,20.719998999999998,21.41,21.41,1232800,21.115555444444443,21.816190428571485,22.073599980000022,19.71069999999998,21.62900161743164,20.360001,1.0228940561963589,0.0,-0.21900161743164048
29,2013-06-19,21.370001000000002,21.6,20.309998999999998,20.360001,20.360001,1419200,20.989999999999995,21.683333333333398,22.051200000000023,19.71149999999998,21.5730094909668,19.530001,5.95780172587809,0.0,-1.2130084909667964
30,2013-06-20,20.09,20.17,19.42,19.530001000000002,19.530001000000002,1223000,20.782222333333326,21.553333380952438,22.003800020000025,19.70955000499998,21.15545654296875,19.07,8.322864617204841,0.0,-1.6254555429687514
31,2013-06-21,19.6,20.02,18.85,19.07,19.07,2124800,20.57666677777777,21.398571476190536,21.935800040000025,19.70485000499998,20.67475128173828,19.35,8.415056537694184,1.604751281738281,0.0
