,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-12-20,47.300526,49.203693,47.173119,49.155918,47.660744,4174279,45.37966888888889,45.479060285714375,44.96339766000001,50.62837165999981,47.42796325683594,47.27470799999999,-3.5152527172090697,0.0,0.2327807431640636
1,2013-12-23,49.235546,49.32313900000001,48.439243,48.757763,47.274708000000004,1997224,45.57440577777778,45.57428366666676,44.9965972,50.576564809999816,47.89323043823242,47.236103,-1.7731177736098664,0.0,-0.618522438232425
2,2013-12-24,48.702023,48.797581,48.375538,48.717949,47.236103,931804,45.85321388888888,45.65443319047628,45.03736326000002,50.526881199999806,48.37135314941406,47.28243300000001,-0.7114335839259875,1.1352501494140623,0.0
3,2013-12-26,48.630356,48.837395,48.27998,48.765728,47.28243300000001,1000119,46.184353,45.74193619047628,45.10067412,50.47549902499982,48.79806137084961,47.614426,0.06630347208106177,1.5156283708495977,0.0
4,2013-12-27,48.749802,49.402771,48.749802,49.108139,47.614426,1113518,46.500049777777775,45.84855738095247,45.16954406000001,50.42346054999982,49.16132736206055,48.594971,0.1083086493270404,1.5469013620605452,0.0
5,2013-12-30,49.060359999999996,50.191113,48.877209,50.119446,48.594971,2003001,46.86292922222221,45.99635619047629,45.25740714000001,50.38157496499982,49.47369003295898,48.834315999999994,-1.2884339684062331,0.8787190329589833,0.0
6,2013-12-31,50.238892,50.517596999999995,49.800922,50.366299,48.834315999999994,1391678,47.31931655555553,46.14084619047628,45.3499027,50.34706278499981,49.741416931152344,48.247532,-1.2406749776227441,0.0,-0.9071009311523426
7,2014-01-02,50.199078,50.318523,49.347031,49.761108,48.247532,1278907,47.59898266666666,46.29967495238104,45.4362216,50.31305242999981,49.98154830932617,48.239810999999996,0.4429971883386756,0.0,-1.7340163093261722
8,2014-01-03,49.442585,50.326485,49.39481,49.753143,48.239810999999996,2121925,47.887227111111095,46.45850366666676,45.52609206,50.27413934999981,50.178077697753906,47.10484700000001,0.8540861383448777,0.0,-1.9382666977539031
9,2014-01-06,49.705368,49.928333,48.558689,48.582577,47.104847,2590339,47.82546077777776,46.49563719047627,45.60237372,50.23167472999981,50.17733764648438,46.40225999999999,3.28257730437884,0.0,-3.0724906464843755
10,2014-01-07,48.630356,48.741837,47.491638,47.857941,46.40226,4671074,47.7285221111111,46.5430655238096,45.62260252,50.18955753499981,49.840538024902344,47.30559900000001,4.142670962176052,3.438278024902345,0.0
11,2014-01-08,47.873863,48.805541999999996,47.499603,48.789615999999995,47.305599,3456213,47.736243888888886,46.588655666666746,45.6734059,50.155431444999806,49.4068374633789,46.595276,1.265067270418574,0.0,-2.1012384633789054
12,2014-01-09,49.020546,49.211658,48.009235,48.057014,46.595276,2408122,47.659893111111096,46.62615723809533,45.7144808,50.11435657999981,49.10238647460938,46.425407,2.17527554793432,0.0,-2.5071104746093766
13,2014-01-10,48.447205,48.463131,47.451824,47.88182800000001,46.425407,2191748,47.52777988888889,46.66917300000009,45.75957036000001,50.07084959499982,48.769813537597656,45.39081999999999,1.8545355820534737,0.0,-2.3444065375976564
14,2014-01-13,47.88182800000001,48.240165999999995,46.671444,46.814777,45.39082,3283540,47.171763111111105,46.700791571428674,45.78690214000001,50.019274354999816,48.40861892700195,46.371371999999994,3.404570157414087,3.0177989270019547,0.0
15,2014-01-14,46.958115,47.857941,46.79089000000001,47.826088,46.371371999999994,4159712,46.89810266666666,46.79932447619057,45.83755094000001,49.975381359999815,48.27101135253906,48.62585800000001,0.9302942622843496,1.8996393525390616,0.0
16,2014-01-15,47.961459999999995,50.310558,47.865902,50.151299,48.625858,6738372,46.94013888888888,46.982786523809615,45.93267170000001,49.942452014999816,48.36707305908203,47.367363,-3.5576863939615406,0.0,0.2587849409179697
17,2014-01-16,49.45055,50.015926,48.622391,48.853321,47.367363,5106962,46.84320022222222,47.07984876190486,45.98965152000001,49.90732219999982,48.43680953979492,46.664768,-0.8525755295225053,0.0,-1.0694465397949244
18,2014-01-17,49.315178,49.538143,47.818123,48.128681,46.664768,3608165,46.79430255555555,47.17213152380961,46.0370576,49.87145893499982,48.52766036987305,47.475445,0.8289846336595982,1.8628923698730449,0.0
19,2014-01-21,48.487019000000004,49.00462,47.993313,48.964802,47.475445,3992314,46.91354533333333,47.255222380952475,46.06423504000002,49.84285318999982,48.76162719726562,47.251545,-0.41494051734217946,0.0,-1.2861821972656244
20,2014-01-22,48.248131,49.147953,47.62701,48.733875,47.251545,4807328,46.90753933333333,47.33169542857152,46.08739734000002,49.816447929999825,48.955833435058594,46.07025899999999,0.4554500028134356,0.0,-1.7042884350585936
21,2014-01-23,48.295906,48.733875,46.743111,47.51553,46.070259,4058243,46.849204111111106,47.255958047619146,46.08554424000002,49.78730173499982,48.75531387329102,45.475754,2.6092182351559954,0.0,-2.685054873291016
22,2014-01-24,47.276634,47.467751,46.655518,46.902374,45.475753999999995,3238959,46.7436871111111,47.17029357142865,46.06500676000002,49.74927660499981,48.37718963623047,44.888966,3.144437073122284,0.0,-2.9014356362304667
23,2014-01-27,47.093486999999996,47.101448,46.185699,46.29718,44.888965999999996,4918090,46.68792555555554,47.05852514285725,46.02161558000002,49.70685057499982,47.94747924804688,45.344501,3.5645783351099958,3.0585132480468715,0.0
24,2014-01-28,46.51218400000001,47.117374,46.392738,46.76700200000001,45.344501,4780831,46.573828777777756,46.96624266666677,46.03257916000001,49.66183811999981,47.5479850769043,44.472046,1.6699447120948323,0.0,-2.203484076904296
25,2014-01-29,46.591812,46.591812,45.668098,45.867176,44.472046,6167862,46.1122941111111,46.81660552380961,46.07334530000001,49.61798374999981,47.06790161132813,41.144366999999995,2.617832001098398,0.0,-2.5958556113281257
26,2014-01-30,41.033604,42.705845000000004,40.754898,42.435101,41.144366999999995,22769161,45.4208501111111,46.46181485714296,46.01760090000001,49.54922966499981,45.51499557495117,41.746586,7.257893824622141,4.370628574951169,0.0
27,2014-01-31,43.605671,43.948082,42.976589000000004,43.056217,41.746586,8017027,44.87438544444442,46.12430390476201,45.969731640000006,49.4913233049998,44.65445327758789,40.704269000000004,3.7119756191954667,0.0,-2.90786727758789
28,2014-02-03,43.119923,43.366779,41.423794,41.981209,40.704269000000004,6786971,44.122032555555535,45.76510090476201,45.91059002000001,49.43492254499981,43.75785827636719,41.39914699999999,4.232010746444172,3.0535892763671915,0.0
29,2014-02-04,42.005096,42.777512,41.893615999999994,42.697884,41.399147,6681861,43.471766111111094,45.439355000000106,45.85222042000001,49.3826138699998,42.84269332885742,41.669376,0.3391487242258186,1.4435463288574226,0.0
30,2014-02-05,42.785477,43.151775,42.228062,42.976589000000004,41.669376,4640307,42.9827791111111,45.180523047619154,45.78010760000001,49.3317335299998,42.208251953125,41.870125,-1.7878036967405606,0.5388759531250003,0.0
31,2014-02-06,43.119923,43.661411,42.801398999999996,43.18362800000001,41.870125,3849906,42.58215366666664,44.96470709523821,45.70645084000001,49.2792704399998,42.91383743286133,42.680813,-0.6247519711374987,1.0437124328613263,0.0
32,2014-02-07,43.207516,44.155121,42.705845000000004,44.019749,42.680813,4845755,42.336803333333314,44.74447919047629,45.65116970000001,49.2314784649998,43.02532577514648,42.781181,-2.25903883471374,0.3445127751464838,0.0
33,2014-02-10,43.844563,44.47364,43.812709999999996,44.123267999999996,42.781181,2874149,42.051989999999975,44.562855619047724,45.59928570000001,49.2024095149998,43.42979049682617,43.275314,-1.5716820956549071,0.6486094968261753,0.0
34,2014-02-11,44.09938,44.911609999999996,44.051601,44.632903999999996,43.275314,3600002,41.919019777777756,44.412851190476296,45.55496806000001,49.1802120949998,43.91111755371094,43.429733,-1.6171621866438848,0.6358035537109359,0.0
35,2014-02-12,44.672717999999996,45.174393,44.513458,44.792164,43.429733,4487350,42.17294933333332,44.31946609523821,45.50756220000001,49.15743564499981,44.30856704711914,44.502926,-1.0796463258190854,0.8788340471191418,0.0
36,2014-02-13,44.760311,46.281254,44.218826,45.899029,44.502926,8418381,42.47920933333332,44.2304924761906,45.499378160000006,49.13998655499981,44.63728713989258,44.11689000000001,-2.748951094602504,0.0,-0.13436113989257592
37,2014-02-14,45.054947,45.891064,44.991240999999995,45.500877,44.11689000000001,6607392,42.85838944444443,44.015779714285834,45.48362780000002,49.1204142599998,44.95808792114258,44.37939500000001,-1.1929200372498854,0.8411979211425659,0.0
38,2014-02-18,45.580505,45.811436,45.317726,45.771622,44.379395,3091780,43.189528111111095,43.873495523809645,45.44471484000002,49.100108439999794,45.2530632019043,44.19408800000001,-1.1329264191155468,0.0,-0.8736682019042945
39,2014-02-19,45.564578999999995,46.034401,45.476986,45.580505,44.194088,2234822,43.47005166666665,43.75584409523821,45.42047130000002,49.07598078499979,45.51972579956055,46.780578999999996,-0.13334472805743466,1.3256377995605462,0.0
40,2014-02-20,45.63625,48.542763,45.086796,48.248131,46.780578999999996,10524734,44.01565766666665,43.72275523809535,45.42911876000003,49.0621605199998,45.82354354858398,46.170631,-5.025246369472875,0.0,0.9570354514160186
