,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-11-15,95.0,96.400002,94.57,96.230003,86.437508,2618000,88.54936888888871,89.83328319047638,96.69432036000015,96.80520907500009,90.77980041503906,87.50631700000002,-5.663724841576627,4.3422924150390685,0.0
1,2018-11-16,96.290001,97.779999,95.839996,96.610001,87.50631700000002,3468800,88.23996555555539,89.33283014285732,96.39107298000015,96.81615283000009,90.34161376953124,85.957466,-6.488341957960178,0.0,-2.8352967695312263
2,2018-11-19,96.129997,96.610001,93.720001,94.900002,85.957466,1987200,87.72253744444427,89.03023347619066,96.06313642000019,96.82726752000008,89.76377868652344,83.819847,-5.412247845344158,0.0,-3.806312686523442
3,2018-11-20,93.459999,94.440002,92.08000200000001,92.540001,83.819847,4553500,86.74403455555539,88.60959190476211,95.71759794000015,96.8203505950001,89.11260986328125,84.825249,-3.703686081350652,5.292762863281254,0.0
4,2018-11-21,93.190002,94.480003,92.019997,93.650002,84.825249,2447400,86.32137122222204,88.38011680952403,95.39917388000015,96.8240452850001,88.69786071777344,80.613426,-5.287924374231794,0.0,-3.872611717773438
5,2018-11-23,91.690002,91.989998,88.989998,89.0,80.613426,2169900,85.32393811111093,88.14255814285734,94.98106352000015,96.82062048500009,87.81903076171875,83.394142,-1.326931728405899,7.205604761718747,0.0
6,2018-11-26,90.389999,92.190002,90.230003,92.07,83.394142,3324200,84.84206722222206,87.90096861904783,94.60814818000016,96.83039568500013,86.79722595214844,82.660461,-5.726918700827148,0.0,-3.4030839521484357
7,2018-11-27,91.699997,91.93,90.709999,91.260002,82.660461,2675900,84.56511511111094,87.58337871428591,94.23475110000015,96.83214911000013,86.10336303710938,83.90136,-5.6504918363804375,3.4429020371093766,0.0
8,2018-11-28,91.82,92.730003,90.0,92.629997,83.90136,3525700,84.34619733333314,87.36465852380972,93.87736922000015,96.83935942500014,85.84693908691406,83.946648,-7.322744394654293,1.9455790869140657,0.0
9,2018-11-29,93.0,93.83000200000001,92.360001,92.68,83.946648,2290800,84.06943511111092,86.99667757142878,93.59167450000015,96.84868720000013,85.8502197265625,84.707481,-7.369206164693036,1.903571726562504,0.0
10,2018-11-30,92.239998,93.610001,91.58000200000001,93.519997,84.707481,4393700,83.75845333333314,86.63241900000021,93.30377044000015,96.86428160500013,86.16031646728516,83.412247,-7.869632986317191,0.0,-1.4528354672851551
11,2018-12-03,93.83000200000001,95.949997,90.510002,92.089996,83.412247,5780700,83.47565122222203,86.22017085714306,92.96606858000015,96.87375430000013,86.36660766601562,82.787262,-6.214994660206496,0.0,-2.9543606660156314
12,2018-12-04,92.629997,93.849998,91.230003,91.400002,82.787262,3191800,83.36091955555537,85.92743933333355,92.58353044000015,96.88453284000013,86.56343078613281,83.874191,-5.2916532910657805,3.7761687861328137,0.0
13,2018-12-06,89.800003,92.68,89.07,92.599998,83.874191,4165300,83.25524644444424,85.62187952380972,92.19722138000016,96.90699339500013,86.38082122802734,81.836212,-6.716173764898629,0.0,-2.506630228027348
14,2018-12-07,93.389999,95.010002,89.879997,90.349998,81.836212,3880700,83.39111155555537,85.20387442857162,91.78793762000015,96.91682715000013,86.21366882324219,80.468491,-4.578117618505993,0.0,-4.377456823242183
15,2018-12-10,89.5,90.470001,86.620003,88.839996,80.468491,2610800,83.06603922222203,84.62492766666686,91.36944352000015,96.91228995000013,85.60175323486328,80.088074,-3.645028040227195,0.0,-5.133262234863281
16,2018-12-11,89.68,90.620003,87.41999799999998,88.41999799999998,80.088074,2535900,82.78021844444423,84.21820647619067,90.94621552000015,96.90279341500015,84.95557403564453,80.83985899999998,-3.918145264327475,4.867500035644525,0.0
17,2018-12-12,89.839996,90.879997,88.970001,89.25,80.83985899999998,2570700,82.44005166666645,83.80151766666688,90.50640518000013,96.89882811500013,84.5211410522461,80.459457,-5.298441398043592,0.0,-3.681282052246118
18,2018-12-13,89.209999,89.860001,87.620003,88.83000200000002,80.459457,3040700,82.0525859999998,83.45525466666686,90.05521392000016,96.90071471000013,84.13075256347656,78.647903,-5.290160228211477,0.0,-3.671295563476562
19,2018-12-14,88.32,90.08000200000001,86.470001,86.83000200000002,78.647903,2867100,81.37929955555536,83.14548671428591,89.49988538000017,96.89132811000015,83.41046142578125,77.76931,-3.9382016531783237,0.0,-4.7625584257812505
20,2018-12-17,86.82,87.0,84.870003,85.860001,77.76931,4396800,80.75230655555536,82.75966242857163,88.94081784000015,96.87533312500014,82.79621887207031,76.745796,-3.5683462523249734,0.0,-5.026908872070308
21,2018-12-18,86.309998,87.209999,84.290001,84.730003,76.745796,2708700,80.08103255555537,82.29815233333353,88.34924344000015,96.84673266000013,82.17761993408203,77.135262,-3.0123722123767247,5.431823934082034,0.0
22,2018-12-19,85.269997,88.199997,84.160004,85.160004,77.135262,3893400,79.3322626666665,81.80429257142876,87.76959012000015,96.81622466000013,81.37693786621094,74.979538,-4.4423038469902645,0.0,-4.24167586621094
23,2018-12-20,84.379997,86.440002,82.339996,82.779999,74.979538,4929700,78.57040999999981,81.2815340952383,87.15508634000014,96.77365302000014,80.39655303955078,74.617241,-2.8792534298644075,0.0,-5.417015039550776
24,2018-12-21,82.459999,84.0,81.639999,82.379997,74.617241,5015200,77.92027111111094,80.84331476190495,86.61651350000015,96.72497206500013,79.3399887084961,71.10284399999998,-3.690226271195311,0.0,-4.722747708496088
25,2018-12-24,81.589996,81.75,78.440002,78.5,71.10284399999998,2322100,76.92191222222203,80.1898669047621,86.07214628000014,96.65552905000014,78.34049987792969,76.265724,-0.203184868879379,7.237655877929711,0.0
26,2018-12-26,79.010002,84.25,78.93,84.199997,76.265724,3493300,76.41367499999983,79.98283347619065,85.63103666000012,96.61597678000014,77.55451965332031,77.73307,-7.892491191751093,1.2887956533203069,0.0
27,2018-12-27,82.949997,85.870003,82.699997,85.82,77.73307,2737800,76.11074311111093,79.71325861904779,85.25969464000015,96.58571078000013,77.37564086914062,76.954109,-9.83961679195918,0.0,0.3574291308593729
